feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
stack_mean_mean,0.44135135135135134,1.73373129180409e-151,2000,1480,-1.309803793060847,-1.4306867076023195,0.18632495886955636,0.2713749529306222,8.321910200659632e-151,True,150.76101821224026
end_river_mean,0.44067567567567567,5.308009880121319e-151,2000,1480,0.05143086075181211,-0.4575482660170778,0.7083151993219257,0.9919532677900935,2.3162224931438484e-150,True,150.27506827742815
end_river_std,0.44067567567567567,5.308009880121319e-151,2000,1480,-0.033899683423034406,-0.6980420557276599,0.7012363510673549,1.1004153002694308,2.3162224931438484e-150,True,150.27506827742815
stack_mean_max,0.4395,3.7009726043447053e-150,2000,1480,-1.169718338253003,-1.2131670375014498,0.12879599590459673,0.17951580927007663,1.5447537826830075e-149,True,149.43168412966466
late_minus_early_mean,0.43932432432432433,4.944273620758029e-150,2000,1480,0.034798827373159126,-0.4989623678972633,0.7254556992898175,1.046525010029541,1.8986010703710828e-149,True,149.30589750298859
stack_mean_std,0.43932432432432433,4.944273620758029e-150,2000,1480,-0.7402066879317304,-1.1413749075714406,0.5340198454917848,0.9959502146294298,1.8986010703710828e-149,True,149.30589750298859
end_turn_mean,0.43485135135135133,7.519517752201515e-147,2000,1480,0.05880870538679408,-0.5173842183449449,0.7483160846856198,1.0443130721242135,2.6736063118938724e-146,True,146.1238100110405
end_turn_std,0.43485135135135133,7.519517752201515e-147,2000,1480,-0.03965362087182964,-0.8777911252240791,0.7543275697753266,1.2624252092335633,2.6736063118938724e-146,True,146.1238100110405
raise_ratio_mean,0.4266351351351352,4.1539236410774463e-141,2000,1480,-0.01758097711247868,0.60323551509189,0.6612509452188412,0.9172375643334509,1.4242023912265528e-140,True,140.38154149108536
bet_ratio_std,0.42645945945945946,5.492795976059769e-141,2000,1480,-0.05304531069427558,0.6250831530872584,0.6878216479778854,0.8080430705236149,1.8183048748335787e-140,True,140.26020653207584
call_ratio_mean,0.41890540540540544,7.951781180389985e-136,2000,1480,0.03976857744424837,0.8804869046945373,0.7159115864095539,1.0203408561990481,2.544569977724795e-135,True,135.09953557949817
n_players_std,0.4180810810810811,2.863731703707461e-135,2000,1480,-0.0639085576920974,0.958284906334556,0.947992904970319,1.8807056448488169,8.868330437287621e-135,True,134.54306767248758
bet_ratio_p10,0.41677027027027036,2.18329479020246e-134,2000,1480,0.4974590909090909,0.17944205569205568,0.49924383977129533,0.3557408759882606,6.54988437060738e-134,True,133.66088762154473
raise_std_over_check_std,0.40414864864864863,4.62753167712611e-126,2000,1480,0.04810233729400737,0.8614207113225847,0.7442887245438973,1.2022862841279933,1.3461910333457775e-125,True,125.33465059966225
call_ratio_std,0.40178378378378377,1.5551476373919105e-124,2000,1480,0.044868849529941135,0.8449499358903223,0.7096775148481992,0.9707696509511686,4.351780043675481e-124,True,123.80822837508666
end_flop_std,0.4017702702702703,1.586586474256686e-124,2000,1480,-0.06013123130999519,-0.8687413880485977,0.7253129033384118,1.1807616132457535,4.351780043675481e-124,True,123.79953625242014
fold_ratio_p10,0.3953243243243243,2.0301206731268305e-120,2000,1480,0.002429040404040409,-0.033394334269334254,0.02826177648049005,0.05890380593586896,5.413655128338215e-120,True,119.69247814626635
n_players_mean,0.38582432432432434,1.6568606270095862e-114,2000,1480,-0.22036825423303572,-1.87148869470201,1.4031614716035925,2.7824168723442977,4.298881626835683e-114,True,113.7807140223389
raise_ratio_p90,0.36395945945945946,1.5726812587187574e-101,2000,1480,0.009396626984127007,0.03627178152178153,0.028114704410169576,0.04112492936901792,3.9730894957105454e-101,True,100.80335928856964
check_ratio_max,0.3611891891891892,6.013827512251266e-100,2000,1480,0.19520909090909086,-0.5188956456456459,0.7555309375553761,1.1830033459343272,1.4803267722464653e-99,True,99.22084903242967
mean_norm_bb_std,0.3600675675675675,2.6059580946346565e-99,2000,1480,-1.1786665373433207,-1.0154979263525206,0.21772533757562085,0.34437286193820843,6.254299427123176e-99,True,98.5840325722824
p6p_mean,0.3572702702702703,9.871554610585491e-98,2000,1480,-0.23582944877274054,-1.6208928624491457,1.4521318104555418,2.668910753455296,2.3113883966248954e-97,True,97.00561444757021
raise_ratio_p50,0.3493783783783783,2.3579472841155094e-93,2000,1480,-0.018690909090909095,-0.009549001111501119,0.04108243898777639,0.038404453780964506,5.389593792264022e-93,True,92.6274659085173
std_pot_after_std,0.3491216216216216,3.259282856360332e-93,2000,1480,-0.025609242929876708,0.8470156740413054,0.6899488686695575,1.0839390953567711,7.276538470013765e-93,True,92.48687794771962
mean_norm_bb_p10,0.3342972972972973,2.716519218058515e-85,2000,1480,-0.7120584168927168,-0.059177288411852255,0.5338151646057355,1.138509121508987,5.926951021218578e-85,True,84.56598721819616
fold_ratio_p50,0.33294594594594595,1.3708536559912289e-84,2000,1480,-0.25759226190476175,-1.0036048832923832,0.9778710055553759,1.3579601628802351,2.924487799447955e-84,True,83.86300890537665
raise_ratio_max,0.3323378378378379,2.833334473684562e-84,2000,1480,0.20174242424242408,0.7670305857805857,0.7329875596145817,1.056558103730203,5.913045858124304e-84,True,83.5477021542119
std_pot_after_max,0.3303918918918919,2.8640101383029127e-83,2000,1480,-0.6113500580343405,-0.20056176711164564,0.37237930613454706,0.5229627915578315,5.849893048448502e-83,True,82.54302544900342
raise_ratio_std,0.3264324324324325,3.0269474379957403e-81,2000,1480,0.049443830954991656,0.5496385632250984,0.6069228172749179,0.7532198555569496,6.053894875991481e-81,True,80.51899512036705
chunk_n_hands,0.321418918918919,1.01186093948736e-78,2000,1480,0.002645161290322582,-0.3922842197035746,0.5607536143663936,0.60832833896799,1.9824214324650317e-78,True,77.99487916868499
check_ratio_mean,0.3202972972972973,3.6636181473627283e-78,2000,1480,0.06601362771867253,0.6461302181220483,0.7337183208784404,1.1010838432505565,7.034146842936438e-78,True,77.4360897984145
call_ratio_p50,0.3183918918918919,3.2228687699393704e-77,2000,1480,0.00793409090909091,0.03944332319332319,0.02610085720624567,0.048294333017944974,6.066576508121168e-77,True,76.49175737790421
fold_ratio_mean,0.317027027027027,1.516578082206157e-76,2000,1480,0.019769647504918608,-0.3179138913066004,0.576823359316573,0.6859616564908507,2.7998364594575206e-76,True,75.81913522478735
mean_norm_bb_max,0.31139189189189187,8.400686842577124e-74,2000,1480,-1.4963870892246596,-1.4751523830337328,0.03945142387906634,0.05715040651542215,1.521633843183781e-73,True,73.07568520444447
call_ratio_max,0.30995945945945935,4.102862334660522e-73,2000,1480,-0.019424242424242472,0.4659524784524781,0.6762029960659613,0.972297108032123,7.293977483840929e-73,True,72.38691305488302
max_norm_bb_max,0.3087972972972973,1.4768834571590508e-72,2000,1480,-1.824367639670184,-1.8212882985929797,0.009382177659614238,0.015746318658675727,2.577832943404889e-72,True,71.83065377409203
std_norm_bb_std,0.308027027027027,3.441671081867546e-72,2000,1480,-1.245847367547796,-1.1779563480203727,0.13877777056511714,0.23177875619003663,5.900007568915793e-72,True,71.46323063724948
max_norm_bb_std,0.2954729729729729,2.421704505641936e-66,2000,1480,-1.6098175713000051,-1.5893582241931496,0.05675224062464521,0.09720730732419425,4.078660220028524e-66,True,65.6158788502096
std_norm_bb_max,0.29101351351351346,2.4981111516906415e-64,2000,1480,-1.618346623216388,-1.6105484742915745,0.0243635414115557,0.04143346052499974,4.1348046648672684e-64,True,63.60238824190586
fold_ratio_p90,0.2886621621621622,2.792036579513218e-63,2000,1480,-0.07254999999999984,-0.4057036679536676,0.6191619315655635,0.8407833831314885,4.5429747734452363e-63,True,62.55407889615752
fold_ratio_std,0.2859459459459459,4.420353972089455e-62,2000,1480,0.06394680143711427,-0.04155214612113862,0.5579542167890018,0.7114623884733541,7.0725663553431285e-62,True,61.35454295192468
check_ratio_std,0.2835810810810811,4.7847782550080076e-61,2000,1480,0.021909023521597508,-0.31782727444415704,0.6797841842789948,0.9437309155213973,7.530142827553586e-61,True,60.32013818429422
bet_ratio_p90,0.2792702702702702,3.4803773238940444e-59,2000,1480,0.00044277272727273755,0.018747051694551688,0.022238452904230793,0.053867625733375904,5.388971340223036e-59,True,58.458373669616115
bet_minus_fold_mean,0.27648648648648644,5.340703600190939e-58,2000,1480,-0.026636977866509846,0.13347171701347393,0.5359036095917524,0.6050183143133302,8.138215009814763e-58,True,57.27240152395437
p6p_std,0.2746216216216216,3.273025115336594e-57,2000,1480,-0.16150811646335386,-0.14331070819428762,1.0491839833950833,1.8163404270471282,4.909537673004891e-57,True,56.48505066214991
bet_ratio_max,0.27116216216216216,9.128831203760538e-56,2000,1480,0.028253968253968406,0.23790065575779876,0.8588099748723735,1.157702755516659,1.348258147016941e-55,True,55.039584823150356
p3_mean,0.2630945945945946,1.7996419756188927e-52,2000,1480,0.0012761389518814179,0.010887650036556007,0.006535314837046099,0.018027681380877576,2.6176610554456623e-52,True,51.74481388571815
p3_std,0.262418918918919,3.359782930154859e-52,2000,1480,0.00772172077840886,0.055349309269320204,0.03423703752107031,0.08572317230549228,4.814017332759201e-52,True,51.473688780729574
p3_max,0.254108108108108,6.316776606721098e-49,2000,1480,0.054,0.3081081081081081,0.22601769842204836,0.46171149197973244,8.917802268312138e-49,True,48.19950448169101
end_preflop_mean,0.2403783783783784,9.229390453259455e-44,2000,1480,-0.038280462683896205,-0.17217285474074775,0.6390589893993565,1.0289151845737752,1.2840891065404458e-43,True,43.034826980613026
bet_ratio_p50,0.23886486486486488,3.2808141168566463e-43,2000,1480,-0.66775,-2.3237484643734647,1.232451790878184,3.37491331416449,4.4994022174034005e-43,True,42.48401837501179
bet_ratio_mean,0.22656756756756757,7.174445268704663e-39,2000,1480,-0.056570275496689165,-0.10400784951396651,0.5133030960338534,0.5847202169150854,9.700658391487995e-39,True,38.1442116731381
end_flop_mean,0.22513513513513517,2.2164866767941318e-38,2000,1480,0.03638849076946769,0.14506285538931873,0.7071183507126758,1.2233452766563684,2.9553155690588424e-38,True,37.65433487488221
n_streets_mean,0.22243243243243244,1.8243391055291522e-37,2000,1480,0.05353579663606467,0.0407708648504878,0.6759260494450671,0.9108425528362626,2.39913087850409e-37,True,36.73889443247037
check_ratio_p90,0.20414864864864865,1.417230404586915e-31,2000,1480,0.2843750000000021,0.12261205198705397,0.8150082588834915,0.8954661355540444,1.8385691735181598e-31,True,30.8485595390917
p5_std,0.18177027027027026,4.460043342583715e-25,2000,1480,-0.06494382944662673,-0.097437441096374,0.9666171959058864,1.6754545536340983,5.708855478507155e-25,True,24.350660920805016
p5_mean,0.18172972972972978,4.575149228263928e-25,2000,1480,0.27068489971827797,0.7380980924564549,1.4243193285885385,2.0135708494753852,5.779135867280751e-25,True,24.339594735924393
raise_minus_call_mean,0.17854054054054047,3.3341626321608916e-24,2000,1480,-0.002247693670491996,0.11604822051606921,0.7440153010558033,1.1453089539179107,4.156878086849943e-24,True,23.477013220186645
p4_std,0.14750000000000008,1.264947100369292e-16,2000,1480,-0.11177220243653518,-0.0428671183326728,0.494882256954047,0.6064288413429015,1.5568579696852823e-16,True,15.897927636146731
p4_mean,0.1471756756756757,1.4910276109194427e-16,2000,1480,0.11784531079544797,0.36800358385317483,0.7192164226276339,1.0294645214212437,1.811881653775525e-16,True,15.826514314186895
fold_ratio_max,0.12432432432432433,6.357797556884091e-12,2000,1480,0.0,0.12320945945945945,0.5,0.4843882008262669,7.62935706826091e-12,True,11.196693304877975
p5_max,0.08206756756756757,1.961916158524704e-05,2000,1480,-0.0105,-0.09256756756756757,0.10193012312363799,0.28982548715078765,2.3252339656589083e-05,True,4.707319555910242
p4_max,0.050567567567567584,0.024870446833910043,2000,1480,-0.317,-0.3675675675675676,0.4653074252577537,0.4821427701833028,0.029116620683602,True,1.6043164119251512
all_in_ratio_max,0.0,1.0,2000,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
all_in_ratio_mean,0.0,1.0,2000,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
all_in_ratio_std,0.0,1.0,2000,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
call_ratio_p10,0.0,1.0,2000,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
check_ratio_p50,0.0,1.0,2000,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_flop_max,0.0,1.0,2000,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_preflop_max,0.0,1.0,2000,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_turn_max,0.0,1.0,2000,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
n_players_max,0.0,1.0,2000,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
p2_max,0.0,1.0,2000,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
p2_mean,0.0,1.0,2000,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
p2_std,0.0,1.0,2000,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
p6p_max,0.0,1.0,2000,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
raise_ratio_p10,0.0,1.0,2000,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
