feature,dtype_raw,n_rows,n_missing,pct_missing,n_finite,n_unique_finite,std_finite,min_finite,max_finite,n_non_numeric_when_present,flag_constant,flag_near_constant
mean_norm_bb_mean,float64,2000,0,0.0,2000,1994,0.3145505019028569,0.6731182795698923,2.855038759689922,0,False,False
mean_norm_bb_std,float64,2000,0,0.0,2000,2000,0.8923163361501276,0.5324198733084767,6.64126434261182,0,False,False
mean_norm_bb_max,float64,2000,0,0.0,2000,1052,7.2709937365114605,3.016666666666667,50.28333333333333,0,False,False
mean_norm_bb_p10,float64,2000,0,0.0,2000,59,0.033519049618483954,0.19999999999999998,0.3925,0,False,False
mean_norm_bb_p50,float64,2000,0,0.0,2000,130,0.08899752237402613,0.2333333333333333,1.1333333333333333,0,False,False
mean_norm_bb_p90,float64,2000,0,0.0,2000,1710,0.848912593450848,1.0633333333333337,8.581666666666672,0,False,False
std_norm_bb_mean,float64,2000,0,0.0,2000,2000,0.5682270729535139,0.914406785283541,5.0255304461909995,0,False,False
std_norm_bb_std,float64,2000,0,0.0,2000,2000,1.7829104516199878,0.729847542524119,12.15137673500503,0,False,False
std_norm_bb_max,float64,2000,0,0.0,2000,1520,14.096045691429984,3.845740789785789,86.44082593826188,0,False,False
max_norm_bb_mean,float64,2000,0,0.0,2000,1981,1.6870858321184152,2.4935483870967743,14.728205128205127,0,False,False
max_norm_bb_std,float64,2000,0,0.0,2000,2000,5.175439093694382,2.163246586971949,33.946421665556265,0,False,False
max_norm_bb_max,float64,2000,0,0.0,2000,559,40.126452134190735,11.0,200.0,0,False,False
mean_pot_after_mean,float64,2000,0,0.0,2000,1999,0.017398059158047954,0.058623655913978494,0.17877222222222222,0,False,False
mean_pot_after_std,float64,2000,0,0.0,2000,2000,0.03812969703576632,0.03967093515801855,0.3457404107283249,0,False,False
mean_pot_after_max,float64,2000,0,0.0,2000,1258,0.32041423443372485,0.20033333333333334,3.0386666666666664,0,False,False
mean_pot_after_p10,float64,2000,0,0.0,2000,89,0.0016910041344444823,0.023000000000000003,0.036333333333333336,0,False,False
mean_pot_after_p50,float64,2000,0,0.0,2000,379,0.00789504289700101,0.03333333333333333,0.09633333333333334,0,False,False
mean_pot_after_p90,float64,2000,0,0.0,2000,1879,0.05404318137315959,0.10526666666666668,0.48263333333333314,0,False,False
std_pot_after_mean,float64,2000,0,0.0,2000,2000,0.023621110095763082,0.03418049617857302,0.1942197027523576,0,False,False
std_pot_after_std,float64,2000,0,0.0,2000,2000,0.06286198154833277,0.037126565327667546,0.5754890309359135,0,False,False
std_pot_after_max,float64,2000,0,0.0,2000,1537,0.5234945035637725,0.16797188918255204,5.1531068514268386,0,False,False
end_preflop_mean,float64,2000,0,0.0,2000,932,0.07720784790470277,0.4126984126984127,0.8421052631578947,0,False,False
end_preflop_std,float64,2000,0,0.0,2000,1117,0.019206034813067527,0.36464227527765836,0.5,0,False,False
end_preflop_max,float64,2000,0,0.0,2000,1,0.0,1.0,1.0,0,True,True
end_flop_mean,float64,2000,0,0.0,2000,670,0.041714066843534986,0.0,0.25806451612903225,0,False,False
end_flop_std,float64,2000,0,0.0,2000,882,0.05249830690806815,0.0,0.43756967633066246,0,False,False
end_flop_max,float64,2000,0,0.0,2000,2,0.022355088906108163,0.0,1.0,0,False,False
end_turn_mean,float64,2000,0,0.0,2000,543,0.03128384900911093,0.0,0.2,0,False,False
end_turn_std,float64,2000,0,0.0,2000,775,0.051244098506436915,0.0,0.4,0,False,False
end_turn_max,float64,2000,0,0.0,2000,2,0.044676615807377355,0.0,1.0,0,False,False
end_river_mean,float64,2000,0,0.0,2000,702,0.04678568057441997,0.07692307692307693,0.352112676056338,0,False,False
end_river_std,float64,2000,0,0.0,2000,942,0.03681508100641792,0.26646935501059654,0.4776288720510753,0,False,False
end_river_max,float64,2000,0,0.0,2000,1,0.0,1.0,1.0,0,True,True
p2_mean,float64,2000,0,0.0,2000,9,0.004179364034757025,0.0,0.1504424778761062,0,False,False
p2_std,float64,2000,0,0.0,2000,9,0.013705683643776128,0.0,0.3575045995880382,0,False,False
p2_max,float64,2000,0,0.0,2000,2,0.063118935352238,0.0,1.0,0,False,False
p3_mean,float64,2000,0,0.0,2000,84,0.009992550097003979,0.0,0.16417910447761194,0,False,False
p3_std,float64,2000,0,0.0,2000,95,0.038366648792712045,0.0,0.3704380192833091,0,False,False
p3_max,float64,2000,0,0.0,2000,2,0.22601769842204836,0.0,1.0,0,False,False
p4_mean,float64,2000,0,0.0,2000,436,0.03694331488575209,0.0,0.3614457831325301,0,False,False
p4_std,float64,2000,0,0.0,2000,621,0.10692239886934461,0.0,0.4804193262018526,0,False,False
p4_max,float64,2000,0,0.0,2000,2,0.4653074252577537,0.0,1.0,0,False,False
p5_mean,float64,2000,0,0.0,2000,891,0.11870226986836564,0.0,0.963302752293578,0,False,False
p5_std,float64,2000,0,0.0,2000,1100,0.07752176398540664,0.0,0.4998268398216467,0,False,False
p5_max,float64,2000,0,0.0,2000,2,0.10193012312363799,0.0,1.0,0,False,False
p6p_mean,float64,2000,0,0.0,2000,973,0.13330704198983215,0.0,1.0,0,False,False
p6p_std,float64,2000,0,0.0,2000,1193,0.0804730920921776,0.0,0.4999797090274454,0,False,False
p6p_max,float64,2000,0,0.0,2000,2,0.03160696125855822,0.0,1.0,0,False,False
stack_mean_mean,float64,2000,0,0.0,2000,2000,0.543725528235548,0.79698125,4.237892592592592,0,False,False
stack_mean_std,float64,2000,0,0.0,2000,2000,0.11016452059778666,0.1365384256472824,1.1054557913012277,0,False,False
stack_mean_max,float64,2000,0,0.0,2000,1316,0.9828103962643223,1.5686666666666669,5.508666666666667,0,False,False
stack_std_mean,float64,2000,0,0.0,2000,2000,0.1944997756081503,0.26651944959124385,2.06122110534905,0,False,False
stack_std_std,float64,2000,0,0.0,2000,2000,0.2246327880508984,0.027533916582252096,0.8059488538614805,0,False,False
stack_std_max,float64,2000,0,0.0,2000,1543,1.0015280384275933,0.4810303755712546,3.9337274740378243,0,False,False
raise_minus_call_mean,float64,2000,0,0.0,2000,1993,0.015197841283126703,-0.01600378787878791,0.08511084874721234,0,False,False
bet_minus_fold_mean,float64,2000,0,0.0,2000,1996,0.07711312777085902,-0.6932166492511321,-0.373073593073593,0,False,False
late_minus_early_mean,float64,2000,0,0.0,2000,1080,0.11416962408454147,-0.7894736842105262,-0.07692307692307698,0,False,False
raise_std_over_check_std,float64,2000,0,0.0,2000,2000,0.09465635131840974,0.3822839744093635,1.1614586645117793,0,False,False
pot_after_over_stack_mean,float64,2000,0,0.0,2000,2000,0.012365008277844553,0.021242328289892587,0.1409418152035381,0,False,False
