number,value,state,degenerate,rank_key,colsample_bytree,early_stopping_rounds,learning_rate,max_depth,min_child_samples,min_gain_to_split,n_estimators,num_leaves,reg_alpha,reg_lambda,subsample
10,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.6521773835060796,119,0.02738169191189386,5,103,0.3474033062565146,1715,28,22.772064971159676,2.7326658688500367,0.5654900799844732
11,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.7740999001212897,119,0.053503993520241815,3,214,0.2114743986210566,1899,18,5.6252701502711115,2.78167626427772,0.5539952029525324
12,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.7241675394989319,120,0.035559762237416186,4,230,0.1939266935095822,2162,24,1.3282311300808056,4.88848638729714,0.6408556046603514
13,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.845239336850493,106,0.05924793461899955,3,1101,0.2580820070115963,1323,16,5.692064759534998,4.205432313160034,0.6960930209472236
14,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.6146746443356959,141,0.039428437238406985,4,154,0.15181113441117886,2448,21,5.965341002973466,8.331052535610104,0.6072274512005732
15,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.8328777914265405,138,0.02333950537187846,5,105,0.21704581533586553,1327,21,2.2509891818302807,38.69554795219395,0.8175464558543464
16,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.6981776596217915,103,0.041795677697478224,3,272,0.29453925832901207,2747,28,21.8208216380965,20.015666887996556,0.6753326902289858
17,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.901800318355228,107,0.020304903169876515,4,166,0.1617494828730123,1380,13,1.17434974108317,13.854081248653584,0.5949681833324639
18,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.7949613150953752,82,0.032716275928096276,5,140,0.23346213257177628,1076,24,3.9814026015300286,3.531113645238427,0.9249182192183782
19,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.6913674795028634,135,0.007503166647319554,6,290,0.30324350572139397,600,15,8.048583446709381,2.144174501068232,0.7387370711572959
20,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.6028673108628102,220,0.045485893863812084,3,193,0.11776897459639958,1571,19,16.39319591776565,7.933424878895195,0.6688841456558959
21,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.7871733040078392,96,0.011677526231318193,6,170,0.024140574580882625,1044,16,0.557299958134061,13.026374623917311,0.7362210028120336
22,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.748426751814582,82,0.009847444376239646,6,126,0.07731381140054043,926,8,0.6005480257979615,28.852656220532843,0.7647762609991227
23,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.8201273681979874,98,0.015753240283435405,5,264,0.05793525818134765,1145,12,0.8202160408026324,15.203963599857655,0.8094899442400325
24,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.883265963347783,114,0.008614676415310947,6,181,0.18360781756697533,890,19,3.8835352116049746,8.0273747026183,0.6511409384529873
25,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.767544044292827,91,0.01941023373450666,5,121,0.1312764781224683,1178,26,2.1433496781599373,27.452846738267493,0.7153537032929131
26,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.7267335338608074,128,0.0304229918501611,4,147,0.23559605912774018,2051,17,1.0273681159072265,16.352787565049972,0.8486018867255208
27,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.8120102202301706,80,0.04837653166562004,6,488,0.2794723154107962,1582,22,3.043451257489468,12.033990937282576,0.6001175036271297
28,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.7516070461795776,92,0.013434078338224804,5,101,0.04856528017988829,3950,19,1.5742802683165835,6.477826555247487,0.8744154535931958
29,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.6798741612809874,197,0.04857957081238782,4,190,0.19830310004415705,2572,26,0.8886751285694336,9.284725246538915,0.798887264225913
30,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.7189769974078396,110,0.058812659509704934,6,125,0.010907106834275648,863,23,4.777636655272794,17.61516001951187,0.7212693824860232
31,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.6196141258065355,218,0.024335772802188075,4,137,0.046556307432034025,3103,26,0.7013901964444469,10.576010659119634,0.8502719062462939
32,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.925883120030139,165,0.04371164855403675,3,221,0.025732510335488498,3994,14,0.508023156021655,6.9931726890789685,0.7572839863691171
33,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.7471951929533635,178,0.02848989544671206,3,121,0.07947910027821176,2890,25,9.3337117773111,25.599272257192418,0.7780998427268166
34,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.5513139224026672,151,0.05191593104843148,4,164,0.33147944160954457,3523,11,0.7708910638218246,49.590636480293256,0.8365265468308594
35,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.5854553247702596,183,0.037438334893479815,5,250,0.10111026233148977,3491,22,1.756492726837964,5.350439480185853,0.8851060128293234
36,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.8742179998486217,200,0.013547281332001636,3,321,0.2782657844883639,1216,14,13.5277910345555,11.223747112346297,0.6568952734055935
37,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.6720259511480777,209,0.010079634713524577,4,115,0.24941940162011877,812,20,1.0614125008103565,20.44651410427055,0.6265762365273226
38,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.6411353023241629,173,0.03357137873417599,5,399,0.06556603823065803,1803,9,2.9465564886728117,9.587262844642709,0.5755497152227003
39,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.8046163584448806,99,0.05611392150357029,6,205,0.030820897844305473,981,17,7.55473622066965,3.8707003200718937,0.6984186096238911
40,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.9488351488554443,158,0.006588704211810586,4,1057,0.16867583117483914,2186,23,1.4372945337322085,14.774429879311148,0.9492062925899448
41,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.8597998614316916,194,0.039293864593645804,5,559,0.31924596621125206,1424,12,11.439329738233775,34.54626679208543,0.6293883473071139
42,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.6396288568031679,88,0.05081707113325446,5,384,0.3456475187975839,688,14,17.13641555415345,4.51326371433953,0.5823714255211128
43,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.7085449493992634,124,0.025765958677036536,5,781,0.27256609512385216,975,11,19.527317778681887,49.26120695604469,0.5533674959918659
44,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.7673410407285102,147,0.017827338438937496,5,317,0.21219455099952944,1255,16,9.175710886313007,3.323199831291386,0.613848013129496
45,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.5740697713920561,88,0.02242089434565412,3,468,0.22772524083687856,1087,13,14.10800093517949,17.8034680701221,0.6875653847768968
46,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.9214708545027314,189,0.0359886416639049,4,146,0.2606715450578375,788,15,0.6370803149423264,22.736489363609234,0.7849259052650434
47,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.8518419353377424,165,0.03081584609516751,5,159,0.1475250906991771,3101,18,6.732810553220532,5.456348180911236,0.658434450461371
48,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.8229647846474184,131,0.044648521601811514,6,230,0.3083957746295521,704,10,11.477556480507491,2.67176710777248,0.6150005606658621
49,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.7847345163294761,115,0.04053004097808718,3,109,0.1966381157401597,1449,28,5.013074232532914,38.266569501977116,0.5881086059460693
50,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.6656022918237101,103,0.016246525578765342,5,134,0.13453724511040382,1017,13,0.9633647961310495,7.213822576484775,0.6393150164974383
51,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.6177681730969877,157,0.005262269677164737,3,180,0.1071704255666357,3555,11,23.04290211657025,6.259700051307452,0.6982377267912301
52,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.7301561091776594,144,0.0059734568153599465,3,153,0.040911464003878066,3773,12,10.393886655476397,11.964222332046864,0.7156308705796145
53,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.568741248111325,156,0.0071642530976110735,3,247,0.06964598024048198,3280,15,15.07102719361888,4.710846242510182,0.6706958088525082
54,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.6893498097373372,85,0.054691454169676884,4,200,0.09180038902187618,2862,8,19.813493826486145,8.611675812648137,0.7410805304951299
55,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.6591092285253513,95,0.008405229410559177,3,176,0.17641762716019097,2471,24,12.946428525369281,13.167060046687952,0.6839987599321491
56,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.7389826234892498,205,0.011246155840331189,6,302,0.012912475117181046,1314,17,2.0289891137942653,5.868516495508941,0.6474669591206353
57,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.5974586049592877,170,0.02172905902252181,4,369,0.2902834063573928,1116,27,1.2544584539742312,6.990440933274135,0.7204552317956933
58,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.7077442384897706,104,0.0455500382934475,3,445,0.23986369029067867,3356,20,24.514154063296772,9.92944615831929,0.6671732403206381
59,101009164.88875,TrialState.COMPLETE,False,"[1.0, 0.9991666666666666, 0.9997222222222222, -0.0, 0.9998611111111111]",0.7615526433490942,135,0.013124211652729824,6,136,0.22013956664607745,3760,13,0.502560699189958,31.123491929506418,0.8247451727259555
