feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
p4_max,0.08110212514069431,7.444309035373817e-24,4880,25299,-0.24938524590163935,-0.33048737104233367,0.4326571911204276,0.47038863572992545,1.8610772588434543e-23,True,23.12817560631347
late_minus_early_mean,0.07894941256668606,1.2594848720615298e-22,4880,25299,0.06277608948156448,0.022318727465554623,0.7442610857992925,0.8394263124793294,2.9065035509112226e-22,True,21.899807044537173
mean_norm_bb_mean,0.07834508297159415,2.748283562276934e-22,4880,25299,-0.9608078246808786,-0.9815302520492116,0.367534219422415,0.3788428226855729,5.889179062022002e-22,True,21.56093845968426
end_preflop_std,0.07690751400139577,1.7164884862007243e-21,4880,25299,-0.14482531590093503,-0.25641148064928027,0.7063842711966368,0.8442975206621767,3.4329769724014486e-21,True,20.76535910537325
chunk_n_hands,0.07465544060252495,2.8263454666507765e-20,4880,25299,0.012572712850343734,-0.07987437983651018,0.5642661469067443,0.5957682975109875,5.299397749970206e-20,True,19.548774755052808
fold_ratio_p50,0.0722228702099934,5.302991773900366e-19,4880,25299,-0.4163922228727555,-0.5138743228391038,1.22598203160958,1.0829162638925105,9.358220777471236e-19,True,18.275479046566605
check_ratio_mean,0.07154663827184254,1.1775037514454834e-18,4880,25299,0.42146768583616234,0.2965174886939533,0.8178188680485474,0.8850343842739056,1.962506252409139e-18,True,17.92903770056469
call_ratio_mean,0.06836005310907772,4.565153661257126e-17,4880,25299,0.39632420527309503,0.44024888645870847,0.9747130647769938,0.8562975890843797,7.208137359879672e-17,True,16.34054459970407
n_players_std,0.0679937618217269,6.876943090999278e-17,4880,25299,0.8187575851219968,0.6698762487630102,1.6674944378409455,1.6712314622231392,1.0315414636498918e-16,True,16.162604569574984
bet_ratio_p90,0.06673028286610183,2.7785425253104946e-16,4880,25299,-0.001015950488491465,0.004264294096002862,0.020277600174292254,0.029381079329670236,3.969346464729278e-16,True,15.556182951994902
fold_ratio_max,0.06042842359478989,1.9865731789091785e-13,4880,25299,0.29508196721311475,0.2347167872247915,0.40364171318836495,0.4414227849727572,2.7089634257852434e-13,True,12.701895432314592
end_flop_mean,0.05861027520688633,1.171837174876375e-12,4880,25299,0.21251339629196717,0.12214100783803165,0.8293155098884479,0.8298052522822911,1.5284832715778805e-12,True,11.931132728731995
end_preflop_mean,0.03960161873825119,5.18999094954301e-06,4880,25299,-0.14604131252248792,-0.15914252773150156,0.7142579800035057,0.7097485489249775,6.487488686928763e-06,True,5.2848333994862156
call_ratio_std,0.03425706420068442,0.00013187717615341585,4880,25299,0.37521866676275956,0.38841699308455985,0.8836844940965761,0.8329504739337165,0.00015825261138409903,True,3.87983036084735
n_streets_mean,0.028320969726659317,0.0027693351072723966,4880,25299,0.12827789756300853,0.14517859940446437,0.7240559510719693,0.716171960528519,0.0031953866622373805,True,2.5576244886626793
bet_ratio_p10,0.02787981155219632,0.003393363695598261,4880,25299,0.20387667660208644,0.22370700961949627,0.40249715021781357,0.41094537234173606,0.0037704041062202897,True,2.469369590833326
call_ratio_max,0.02660161517431847,0.006005101439039024,4880,25299,0.13907015116031496,0.17274771795701463,0.7395858352731164,0.7785661158779804,0.00643403725611324,True,2.2214796520341293
p5_max,0.014244342580766815,0.374124537201053,4880,25299,-0.015163934426229509,-0.029408277006996324,0.12220470334216486,0.16894801049576194,0.38702538331143416,False,0.42698380738169733
call_ratio_p50,0.006418351272874712,0.9956023352631184,4880,25299,0.018715536512667663,0.018305616058491667,0.038119944425897584,0.03777596157184699,0.9956023352631184,False,0.0019140933905871513
