feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
std_pot_after_max,0.10813986057358338,7.096659181714324e-46,8000,10077,-0.6821265958308192,-0.591666219420657,0.3828541495458468,0.44117391164431513,1.3897624230857218e-45,True,45.14894605133797
std_norm_bb_max,0.10074017564751414,7.41186846543413e-40,8000,10077,-1.7450626478053661,-1.741544502320007,0.02458314717554177,0.027317158471022306,1.3934312715016165e-39,True,39.130072296482524
raise_ratio_max,0.09944842214944927,7.525269486530402e-39,8000,10077,0.2177083333333332,0.3835070963680668,0.7405510056943634,0.7565493880891765,1.360337176411265e-38,True,38.12347794298761
std_norm_bb_std,0.09800663639972207,9.650673388585547e-38,8000,10077,-1.2823362767409745,-1.2546050364273538,0.13308881885544901,0.14479821312439758,1.6799320343093358e-37,True,37.01544238212319
call_ratio_max,0.09524935496675602,1.1432626036812347e-35,8000,10077,0.0078120490620490115,0.17699378565707818,0.671525343993556,0.7002700933429339,1.919047941893501e-35,True,34.94185400212393
check_ratio_std,0.09350709536568425,2.175976776835568e-34,8000,10077,0.024498094929239215,-0.11568320361373682,0.6566233155375015,0.6788910197669658,3.5265830521128166e-34,True,33.662345743967414
mean_norm_bb_std,0.09083265108663285,1.800783402109079e-32,8000,10077,-1.1716992551766936,-1.1301271057408413,0.20325498111979004,0.2263901080077659,2.8212273299708905e-32,True,31.744538520898285
check_ratio_mean,0.0895492458072839,1.4317786275428057e-31,8000,10077,0.029417705290773102,-0.09579392122012051,0.740351937125906,0.8360596977592953,2.1707611449842537e-31,True,30.844124124673808
stack_std_std,0.08730645281333732,4.9936189002979424e-30,8000,10077,-0.22561648105165602,-0.21517416287552996,0.3773333224373053,0.3516760942178182,7.334377759812603e-30,True,29.301584604918816
end_preflop_mean,0.07796103751116412,5.039395164346653e-24,8000,10077,-0.036402736707239966,-0.11232328392843752,0.6313717073447402,0.5901798616534376,7.177320385584627e-24,True,23.297621585092074
end_preflop_std,0.0776633298600774,7.628193930819503e-24,8000,10077,-0.1916288089772895,-0.08905249399139863,0.6594161498643862,0.5827903297504493,1.0544856316132843e-23,True,23.11757827446004
mean_norm_bb_max,0.07672274734544016,2.797083268976183e-23,8000,10077,-1.6046816768156233,-1.5998634714944198,0.0394707112845674,0.04396225574406829,3.756083246910875e-23,True,22.55329460451922
fold_ratio_mean,0.07279587178723829,5.344943354682727e-21,8000,10077,0.016921500685867806,0.037218551377025226,0.5792435639357655,0.5114523677898072,6.978120490835784e-21,True,20.27205689305185
p5_mean,0.06257167311699907,1.2683814293560403e-15,8000,10077,0.2536496850789234,0.4368286307666708,1.3160970535084737,1.5664567469474364,1.6111872210738891e-15,True,14.896750125196856
n_streets_std,0.05666464473553634,6.881456350895744e-13,8000,10077,-0.05035863183701306,-0.14000311630397905,0.7230299299352785,0.7926995741025414,8.51127496031842e-13,True,12.162319640510812
end_river_mean,0.051001935099732054,1.600019263989217e-10,8000,10077,0.04491031810108498,-0.0165822906889936,0.7195849824393761,0.7690281956313239,1.8800226351873302e-10,True,9.795874788472918
end_river_std,0.051001935099732054,1.600019263989217e-10,8000,10077,-0.03934772930928167,-0.11530043830011862,0.7171939606091103,0.7849093622118615,1.8800226351873302e-10,True,9.795874788472918
check_ratio_max,0.04768160166716284,2.9904467591271394e-09,8000,10077,0.20438636363636367,0.15375848391626903,0.7787950108372285,0.8458170190996673,3.4280731141213547e-09,True,8.524263925210786
end_turn_std,0.0476206336211174,3.1498096594044114e-09,8000,10077,-0.044677922183857466,0.02446483613822779,0.7558315228374233,0.7453669951689439,3.524786999809698e-09,True,8.501715689501813
end_turn_mean,0.0474402848069862,3.6712576519650934e-09,8000,10077,0.0514842494080863,0.11891954484374105,0.7424665358217652,0.7415432899495555,4.012769991682776e-09,True,8.435185135272615
bet_ratio_max,0.04364304852634715,8.071185601598201e-08,8000,10077,0.042824404761904904,0.05810761670286198,0.8574663156581182,0.7645341438289475,8.621493710798078e-08,True,7.093062665722498
raise_ratio_mean,0.04118180013893025,5.212352995346796e-07,8000,10077,-0.022947604431807597,0.034028125163784916,0.6979864654120703,0.7412089311528117,5.444013128473321e-07,True,6.282966180307871
n_streets_mean,0.02215059045350798,0.024761410295125574,8000,10077,0.052940265071832186,0.06809908210930696,0.6688609191104752,0.6628959803556393,0.025299701823280476,True,1.6062246235473778
p4_max,0.004949811451820996,0.999889009072506,8000,10077,-0.31975,-0.324699811451821,0.4663796066510627,0.46826258007123833,0.9998890090725059,False,4.820542258374063e-05
