feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
mean_norm_bb_mean,0.2265134872080089,1.1344201566379207e-66,8000,1798,1.393298473840179,1.5298280316682924,0.2937863798658396,0.2966156810478743,6.401370883885409e-66,True,65.94522606544834
std_norm_bb_mean,0.21183384315906562,2.78784113443072e-58,8000,1798,2.1909202670927206,2.4140921676897675,0.5314012685329599,0.5399791283799014,1.468262997466846e-57,True,57.554731978208856
p6p_mean,0.2080860678531702,3.115550198098063e-56,8000,1798,0.7989186300373166,0.7587754276035257,0.1271904493151468,0.1510038643267879,1.5383029103109186e-55,True,55.50646524695091
n_players_mean,0.20361498887652946,7.716033157476823e-54,8000,1798,5.7616541392377565,5.700082336623132,0.16256636803572058,0.20699403863952537,3.5856859967098174e-53,True,53.112605914766064
p3_mean,0.19789752502780877,7.412841647828555e-51,8000,1798,0.0018569900513420842,0.009928758508121745,0.012419068257781442,0.02168467134502642,3.082181527255031e-50,True,50.130015277122126
p3_std,0.19789752502780877,7.412841647828555e-51,8000,1798,0.00863809055229899,0.046333368901000496,0.04030746549350566,0.08493039631104483,3.082181527255031e-50,True,50.130015277122126
p6p_std,0.19704560622914347,2.0270489050211417e-50,8000,1798,0.3721332086238184,0.39167443066653324,0.07737646450288743,0.08260902728537876,8.00684317483351e-50,True,49.69313577329781
p3_max,0.19620926028921015,5.418252432251573e-50,8000,1798,0.054625,0.25083426028921024,0.22724680278278947,0.4334932919369976,2.038294962608925e-49,True,49.266140765382566
n_players_max,0.19021134593993327,5.508678064433941e-47,8000,1798,5.999625,6.5578420467185765,0.019361285468687248,1.1662391251214297,1.978116214046733e-46,True,46.2589526077184
call_ratio_max,0.18594466073414911,6.630711164524037e-45,8000,1798,0.3656525432900433,0.3955661814393739,0.07215517117234281,0.07242844319296808,2.2775051391191256e-44,True,44.17843988965479
stack_std_mean,0.16957188542825363,2.261986042624511e-37,8000,1798,0.8073639928988654,0.9025891476453519,0.1907412705351157,0.26318707136377967,7.445704056972349e-37,True,36.6455100791762
p4_mean,0.15574402113459396,1.4542199721424847e-31,8000,1798,0.033057832557317555,0.04645883191047016,0.039477888107267496,0.056117176886952586,4.41859145381755e-31,True,30.837369895085008
p4_std,0.15574402113459396,1.4542199721424847e-31,8000,1798,0.13672416016495262,0.16502050953358743,0.10822667250594174,0.11798094227246406,4.41859145381755e-31,True,30.837369895085008
end_preflop_mean,0.15539849833147945,2.0012233604014665e-31,8000,1798,0.6076652222967811,0.5882870301126756,0.0743530661724851,0.06476225679602543,5.646308766846995e-31,True,30.698704436213255
end_preflop_std,0.15539849833147945,2.0012233604014665e-31,8000,1798,0.4822654960735745,0.4876871561766497,0.017315101947255728,0.013133472842368576,5.646308766846995e-31,True,30.698704436213255
stack_mean_std,0.15414071190211343,6.359384457496219e-31,8000,1798,0.46627587302542917,0.5210451471461157,0.11062933710227908,0.14814026823951265,1.73238404186966e-30,True,30.19658491888775
p2_max,0.14704185205784204,3.624936268920653e-28,8000,1798,0.003125,0.15016685205784205,0.055814284685911715,0.3572348927538857,8.949061413897861e-28,True,27.440699624485923
p2_mean,0.14704185205784204,3.624936268920653e-28,8000,1798,0.00016422604651962386,0.0033161970334827273,0.004133777101043186,0.009459192401692833,8.949061413897861e-28,True,27.440699624485923
p2_std,0.14704185205784204,3.624936268920653e-28,8000,1798,0.0006173979106280383,0.021213404301812157,0.012113206966947749,0.052590065865650536,8.949061413897861e-28,True,27.440699624485923
fold_ratio_std,0.14323512235817576,9.607421918467628e-27,8000,1798,0.2461406751399771,0.24941846348594154,0.029401793716457417,0.025713108079295055,2.2999585804816445e-26,True,26.017393136451584
check_ratio_max,0.14117074527252502,5.477353320110949e-26,8000,1798,0.6204443181818181,0.5950927517668341,0.07801670526471602,0.0878981218217499,1.2726791537904852e-25,True,25.261429243729715
fold_ratio_mean,0.12201334816462739,1.6694068559128708e-19,8000,1798,0.6283522118274688,0.6237705818537778,0.04556865637418037,0.03810885367991325,3.768089760489051e-19,True,18.77743780727241
stack_mean_mean,0.1204951334816462,4.9602323276247095e-19,8000,1798,2.0204905503117803,2.1179854063176897,0.5477016269728967,0.7296409642575763,1.088495427450978e-18,True,18.304497981525444
raise_ratio_mean,0.11934844271412681,1.1187556310824545e-18,8000,1798,0.10168263901260187,0.10536376618972876,0.013036084461971773,0.012690843805332998,2.38869445555443e-18,True,17.951264765716807
stack_mean_max,0.11743937708565066,4.258277755868639e-18,8000,1798,3.3390439666666665,3.567627193795575,0.9612974571832238,1.0640030627331287,8.852735334569011e-18,True,17.37076601412671
raise_ratio_std,0.1173124304783092,4.650498309282011e-18,8000,1798,0.10060964250140629,0.1015895982341292,0.01614597728932039,0.013601323902037053,9.420240164955868e-18,True,17.33250050917961
bet_ratio_max,0.11592519466073414,1.2103923262951448e-17,8000,1798,0.30272518939393933,0.3136680245968344,0.05456603826915299,0.04317420859539725,2.390524844432911e-17,True,16.91707383833768
stack_std_std,0.11081451612903226,3.7178693297334833e-16,8000,1798,0.37024610081508025,0.38828350837171444,0.2196218237127423,0.20855987594559441,7.163699440218175e-16,True,15.429705878247002
n_streets_std,0.10960998331479421,8.146808256872335e-16,8000,1798,1.1908241062964589,1.172992345640719,0.07243452959458685,0.08661179173198018,1.5323758387926533e-15,True,15.089012505115923
mean_pot_after_std,0.10928392658509456,1.0059203677894338e-15,8000,1798,0.13212538635308518,0.14248276569919383,0.03705292352225496,0.04379864989822369,1.848086257101518e-15,True,14.997436398205025
end_river_mean,0.09813681868743049,9.285706265597788e-13,8000,1798,0.19517954877543525,0.18822764346647947,0.04562804757466569,0.05156177875132581,1.6301573221827227e-12,True,12.032185058473814
end_river_std,0.09813681868743049,9.285706265597788e-13,8000,1798,0.39210745427900967,0.38515347217441365,0.03541635340645802,0.04238140565776276,1.6301573221827227e-12,True,12.032185058473814
stack_std_max,0.09197441601779754,2.946149419154509e-11,8000,1798,2.0848269751507624,2.159476459550893,0.9881278993038364,0.9130513598301951,5.059691393765352e-11,True,10.530745230925596
std_pot_after_std,0.08328740266963292,2.627239066174239e-09,8000,1798,0.1700607611008029,0.1817605199946288,0.06045027473539228,0.06374953737104615,4.4159975793141465e-09,True,8.58050040669762
p5_mean,0.07188751390433812,4.832528135920441e-07,8000,1798,0.1660023213075042,0.1815207849443996,0.10925004221739358,0.12571031098393287,7.939447064524721e-07,True,6.315825608744952
end_turn_std,0.07184302002224696,4.924467166603941e-07,8000,1798,0.2650183959379936,0.2714212552170164,0.0500827228598867,0.049635517867717485,7.939447064524721e-07,True,6.307640753820678
end_turn_mean,0.07143423248053393,5.852207728145978e-07,8000,1798,0.08013158503079697,0.08417272141623731,0.03110441763868516,0.03089485342325784,9.246488210470646e-07,True,6.232680266691226
p5_std,0.07078781979977755,7.673237404941704e-07,8000,1798,0.34750928150614413,0.35639497129622916,0.07581080510458625,0.07583226044798821,1.1885995195890091e-06,True,6.115021364804459
max_norm_bb_std,0.06880241935483877,1.7364081635409412e-06,8000,1798,13.545101719803485,14.433174708267348,4.934645484763893,5.4575242642362465,2.638004709994891e-06,True,5.7603481810385615
max_norm_bb_max,0.05944313125695222,5.9625603147388546e-05,8000,1798,93.9021125,97.569021134594,38.602669781860214,43.81561305549563,8.88758990310131e-05,True,4.224567214790274
mean_norm_bb_max,0.05750862068965518,0.0001161106972505021,8000,1798,18.402981249999996,18.421528550241007,7.102673326744937,8.09638952707936,0.0001698656496812901,True,3.935127766972436
mean_pot_after_max,0.05586818687430484,0.00020081785856942408,8000,1798,0.8399851041666666,0.8814083240637746,0.3131774648944229,0.39385354085501556,0.0002884474695815364,True,3.6971976683532963
std_pot_after_max,0.05362778086763065,0.00041363956289787847,8000,1798,1.1180811566253304,1.1525610011968437,0.4946002004720602,0.543010597684979,0.00058352724051665,True,3.3833779294728186
std_norm_bb_std,0.052546857619577336,0.0005800093389641851,8000,1798,4.718530646865512,4.903812716181857,1.7066885873030333,1.851051431567134,0.0008038725925994846,True,3.2365650136302357
p4_max,0.05167436040044493,0.0007581552760211635,8000,1798,0.68025,0.731924360400445,0.4663796066510627,0.4429572113114815,0.0010326597725115849,True,3.1202418384140733
std_norm_bb_max,0.047911707452725216,0.0022860803353775172,8000,1798,33.06580018685363,33.5337352712546,13.573900605149836,15.283609033753592,0.0030610228219461674,True,2.640908512086788
mean_norm_bb_std,0.041765016685205714,0.011594389462624165,8000,1798,2.681674309164344,2.759370227632448,0.8694637608816824,0.9466936021465063,0.015265946125788485,True,1.9357521155033042
chunk_n_hands,0.038843576195773055,0.02320285921210007,8000,1798,89.67825,90.03170189098999,17.496949075124498,16.797478374772595,0.0300496045533755,True,1.6344584951294996
raise_ratio_max,0.036576473859844305,0.038399164605308345,8000,1798,0.4216717171717172,0.4296609227504667,0.07554034494842507,0.0805620053256537,0.04892796780353806,True,1.4156782238421386
n_streets_mean,0.036051863181312566,0.04296122721895368,8000,1798,0.8628254602848865,0.8723409782365207,0.16244794510524424,0.1601900563658141,0.05387201508408477,False,1.366923321191015
p6p_max,0.0029620411568409347,1.0,8000,1798,0.999625,0.996662958843159,0.019361285468687248,0.05767066249973623,1.0,False,-0.0
p5_max,0.002394744160177976,1.0,8000,1798,0.990375,0.9927697441601779,0.09763380242006353,0.08472295580486285,1.0,False,-0.0
end_turn_max,0.0012246941045606229,1.0,8000,1798,0.999,0.9977753058954394,0.03160696125855822,0.04711416815249693,1.0,False,-0.0
end_flop_max,0.0004311735261401557,1.0,8000,1798,0.999875,0.9994438264738599,0.011179641094418012,0.02357677240737113,1.0,False,-0.0
all_in_ratio_max,0.0,1.0,8000,1798,0.0,0.0,0.0,0.0,1.0,False,-0.0
all_in_ratio_mean,0.0,1.0,8000,1798,0.0,0.0,0.0,0.0,1.0,False,-0.0
all_in_ratio_std,0.0,1.0,8000,1798,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_preflop_max,0.0,1.0,8000,1798,1.0,1.0,0.0,0.0,1.0,False,-0.0
end_river_max,0.0,1.0,8000,1798,1.0,1.0,0.0,0.0,1.0,False,-0.0
n_actions_slot_max,0.0,1.0,8000,1798,12.0,12.0,0.0,0.0,1.0,False,-0.0
n_actions_slot_mean,0.0,1.0,8000,1798,12.0,12.0,0.0,0.0,1.0,False,-0.0
n_actions_slot_std,0.0,1.0,8000,1798,0.0,0.0,0.0,0.0,1.0,False,-0.0
n_streets_max,0.0,1.0,8000,1798,3.0,3.0,0.0,0.0,1.0,False,-0.0
other_ratio_max,0.0,1.0,8000,1798,0.0,0.0,0.0,0.0,1.0,False,-0.0
other_ratio_mean,0.0,1.0,8000,1798,0.0,0.0,0.0,0.0,1.0,False,-0.0
other_ratio_std,0.0,1.0,8000,1798,0.0,0.0,0.0,0.0,1.0,False,-0.0
