feature,n_human,n_bot,mean_human,mean_bot,anova_f,p_value,p_fdr_bh,sig_p_lt_0_05,sig_bonferroni,sig_fdr_0_05,bonferroni_alpha,task_importance_score,domain_shift_score,keep_score
std_norm_bb_std,4000,4000,5.166810569709592,4.270250724021431,592.6760102186548,2.385586391627692e-126,3.661597717382039e-126,True,True,True,0.0007575757575757576,0.5459768022638265,,0.5459768022638265
check_ratio_mean,4000,4000,0.0880561836899762,0.09739733293409022,588.9839052073238,1.3348522468932024e-125,2.0022783703398036e-125,True,True,True,0.0007575757575757576,0.5454434660308273,,0.5454434660308273
p5_mean,4000,4000,0.1381978782777032,0.19380676433730526,553.9223949678683,1.752425961183269e-118,2.5702247430687947e-118,True,True,True,0.0007575757575757576,0.5402056641263292,,0.5402056641263292
mean_pot_after_max,4000,4000,0.9100290416666666,0.7699411666666667,421.1413614180306,2.995780781047587e-91,4.298294164111755e-91,True,True,True,0.0007575757575757576,0.516824780759379,,0.516824780759379
std_norm_bb_max,4000,4000,36.02924793523532,30.102352438471943,400.2913018989057,6.213498020336637e-87,8.725337645579108e-87,True,True,True,0.0007575757575757576,0.5124944145359357,,0.5124944145359357
n_players_std,4000,4000,0.49335956484457805,0.4323692814436838,388.10793886532946,2.094182272897091e-84,2.8795006252335e-84,True,True,True,0.0007575757575757576,0.5098586437112251,,0.5098586437112251
p6p_mean,4000,4000,0.8223450260535142,0.775492234021119,280.8483559335022,5.553021734199479e-62,7.479580295044196e-62,True,True,True,0.0007575757575757576,0.482288717550546,,0.482288717550546
p4_mean,4000,4000,0.03889064997734383,0.027225015137291295,178.490824093356,2.791784217091482e-40,3.685155166560756e-40,True,True,True,0.0007575757575757576,0.443711129256184,,0.443711129256184
n_players_mean,4000,4000,5.782321484693292,5.740986793782219,131.39111862028673,3.4957382870113746e-30,4.5238966067206024e-30,True,True,True,0.0007575757575757576,0.4176906562268379,,0.4176906562268379
mean_norm_bb_std,4000,4000,2.783646053694427,2.579702564634261,111.54580939697601,6.651004846094827e-26,8.44165999696651e-26,True,True,True,0.0007575757575757576,0.40380682853428684,,0.40380682853428684
p3_mean,4000,4000,0.0005664456914388764,0.003147534411245292,87.31010849785152,1.1816839973085307e-20,1.4715310155162833e-20,True,True,True,0.0007575757575757576,0.3830746649393689,,0.3830746649393689
p5_max,4000,4000,1.0,0.98075,78.49171552383388,9.774676424163956e-19,1.1946826740644833e-18,True,True,True,0.0007575757575757576,0.374080815106805,,0.374080815106805
p5_std,4000,4000,0.34077914173469936,0.3542394212775888,63.53362268030599,1.794385052947337e-15,2.153262063536804e-15,True,True,True,0.0007575757575757576,0.3562587211521853,,0.3562587211521853
p3_std,4000,4000,0.0052288999947860074,0.012047281109811975,57.62765616637752,3.524663348928429e-14,4.154067518379934e-14,True,True,True,0.0007575757575757576,0.3480532677059283,,0.3480532677059283
p6p_std,4000,4000,0.37833259059648505,0.36593382665115176,51.672232450458885,7.149462701947203e-13,8.278325233833603e-13,True,True,True,0.0007575757575757576,0.3388955868703189,,0.3388955868703189
mean_norm_bb_max,4000,4000,18.870050000000003,17.935912499999997,34.73613083185238,3.92868464923387e-09,4.470572187059231e-09,True,True,True,0.0007575757575757576,0.30573122366066274,,0.30573122366066274
p2_max,4000,4000,0.0,0.00625,25.15094339622636,5.415380619740777e-07,6.057883405133752e-07,True,True,True,0.0007575757575757576,0.2790342182285995,,0.2790342182285995
p2_std,4000,4000,0.0,0.0012347958212560765,20.831624086437344,5.089674013095098e-06,5.598641414404608e-06,True,True,True,0.0007575757575757576,0.2636008178931705,,0.2636008178931705
p2_mean,4000,4000,0.0,0.0003284520930392477,12.643210093314647,0.0003791104669317745,0.00041018509536880517,True,True,True,0.0007575757575757576,0.22340979242164943,,0.22340979242164943
p3_max,4000,4000,0.0495,0.05975,4.07000105953048,0.0436845851919389,0.0465029455269027,True,False,True,0.0007575757575757576,0.13878174547440786,,0.13878174547440786
n_players_max,4000,4000,6.0,5.99925,3.001501125844392,0.08322595712164761,0.08718909793696417,False,False,False,0.0007575757575757576,0.11854836443608502,,0.11854836443608502
end_flop_max,4000,4000,1.0,0.99975,1.0000000000000073,0.31734076082126267,0.32725765959692715,False,False,False,0.0007575757575757576,0.0592581435530113,,0.0592581435530113
end_turn_max,4000,4000,0.99925,0.99875,0.5004066820997294,0.47934209499474567,0.4867165887638956,False,False,False,0.0007575757575757576,0.03468696725545886,,0.03468696725545886
chunk_n_hands,4000,4000,89.7135,89.643,0.032462110335140064,0.8570217538755869,0.8570217538755869,False,False,False,0.0007575757575757576,0.0027311389829046276,,0.0027311389829046276
