feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
fold_ratio_p10,0.3635539891592171,1.2330152361109827e-169,40398,1480,-0.0033031179232723825,-0.033394334269334254,0.028467226572642498,0.05890380593586896,3.6990457083329485e-169,True,168.90903155688517
call_ratio_mean,0.359243533597462,1.6111690148196601e-165,40398,1480,0.3336315835544742,0.8804869046945373,0.7689951467880076,1.0203408561990481,4.687037134020829e-165,True,164.79285889884
check_ratio_max,0.35846365822230963,8.829002626947271e-165,40398,1480,0.24248072086776956,-0.5188956456456459,0.763370060549509,1.1830033459343272,2.492894859373347e-164,True,164.0540883539624
raise_ratio_p90,0.3464631310353872,1.2172948096591586e-153,40398,1480,0.011317631092991281,0.03627178152178153,0.02907204288303172,0.04112492936901792,3.338865763636549e-153,True,152.9146042297379
mean_norm_bb_p10,0.33537611575633264,9.973779393952934e-144,40398,1480,-0.7158558607819231,-0.059177288411852255,0.5360629420302627,1.138509121508987,2.6596745050541157e-143,True,143.0011402419978
call_ratio_std,0.3270521486881207,1.6061433472177117e-136,40398,1480,0.2797730365416222,0.8449499358903223,0.7511701880831484,0.9707696509511686,4.167290846835144e-136,True,135.794215696836
chunk_n_hands,0.32635245523259787,6.344914424193824e-136,40398,1480,-0.001838960408452031,-0.3922842197035746,0.5663990658820113,0.60832833896799,1.6029257492700186e-135,True,135.19757423099261
fold_ratio_mean,0.31907275982353955,8.436913258033206e-130,40398,1480,-0.022473095210729814,-0.3179138913066004,0.5049020765122709,0.6859616564908507,2.0767786481312504e-129,True,129.07381641595754
raise_ratio_std,0.3142799416080272,7.496521698498033e-126,40398,1480,0.1527953700852238,0.5496385632250984,0.5677269295421669,0.7532198555569496,1.799165207639528e-125,True,125.12514019761454
fold_ratio_p50,0.3131930868935176,5.76969639054568e-125,40398,1480,-0.39854762081574036,-1.0036048832923832,0.9668238009689845,1.3579601628802351,1.3509533012009396e-124,True,124.23884703942309
bet_ratio_std,0.3087634121571444,2.1805980478426556e-121,40398,1480,0.34501588065048083,0.6250831530872584,0.6890340285949546,0.8080430705236149,4.984224109354641e-121,True,120.66142438104757
fold_ratio_p90,0.3084888133343503,3.618303763073819e-121,40398,1480,-0.023992659402580552,-0.4057036679536676,0.5896225337510922,0.8407833831314885,8.078073517560153e-121,True,120.44149497614701
mean_norm_bb_std,0.2985203977183778,2.4988112919041716e-113,40398,1480,-1.1148992764352312,-1.0154979263525206,0.2364865379479072,0.34437286193820843,5.451951909609102e-113,True,112.60226654018376
bet_ratio_p90,0.2946749437689583,2.222921760665384e-110,40398,1480,0.0005822665667088708,0.018747051694551688,0.017110168829290166,0.053867625733375904,4.7422330894194853e-110,True,109.65307582273027
fold_ratio_std,0.2938903852612452,8.780628958618353e-110,40398,1480,0.20533399507295083,-0.04155214612113862,0.5228594997762671,0.7114623884733541,1.832479087016004e-109,True,109.05647437435881
raise_ratio_max,0.2858586122138773,8.955461071100523e-104,40398,1480,0.3927430633022493,0.7670305857805857,0.77270419610612,1.056558103730203,1.8292005592035113e-103,True,103.04791204962736
check_ratio_std,0.2844852835904373,9.150874116854808e-103,40398,1480,0.06959178751765727,-0.31782727444415704,0.6996579114473737,0.9437309155213973,1.8301748233709615e-102,True,102.0385374189396
bet_minus_fold_mean,0.27934454207660797,4.935398296045838e-99,40398,1480,-0.0429870053805412,0.13347171701347393,0.4460376163488528,0.6050183143133302,9.669351763681642e-99,True,98.30667779318789
std_pot_after_max,0.27762496270219417,8.419488645813969e-98,40398,1480,-0.4881104687359629,-0.20056176711164564,0.4120994875273315,0.5229627915578315,1.6165418199962821e-97,True,97.07471428439644
call_ratio_p50,0.2725820652079377,3.0980632978109563e-94,40398,1480,0.013139714387300903,0.03944332319332319,0.03274820192947235,0.048294333017944974,5.83164856058533e-94,True,93.5089097132362
check_ratio_mean,0.27247726339141753,3.6681868408305286e-94,40398,1480,0.21239117029619095,0.6461302181220483,0.8003575393367757,1.1010838432505565,6.772037244610205e-94,True,93.43554855144392
bet_ratio_max,0.27218493556678613,5.873822744655041e-94,40398,1480,0.02736646501100906,0.23790065575779876,0.7970280921664891,1.157702755516659,1.0639377046922337e-93,True,93.2310791633937
call_ratio_max,0.25833687913370074,1.5363027318873463e-84,40398,1480,0.104553219992103,0.4659524784524781,0.7036210843823645,0.972297108032123,2.7312048566886157e-84,True,83.81352319717324
mean_norm_bb_max,0.2569459887631579,1.2688909747278891e-83,40398,1480,-1.487180367883069,-1.4751523830337328,0.04207235041372089,0.05715040651542215,2.214791519525043e-83,True,82.89657569162331
std_norm_bb_std,0.25601645385174265,5.167598190042641e-83,40398,1480,-1.2053773633577776,-1.1779563480203727,0.14430361981524556,0.23177875619003663,8.858739754358815e-83,True,82.28671126255001
std_pot_after_std,0.2546506851422936,4.0281437540590845e-82,40398,1480,0.2467458484575512,0.8470156740413054,0.7608554032489032,1.0839390953567711,6.784242112099511e-82,True,81.39489503899216
max_norm_bb_max,0.2507141442645675,1.4036527119939538e-79,40398,1480,-1.821625076082521,-1.8212882985929797,0.00982015873683504,0.015746318658675727,2.3232872474382685e-79,True,78.85274033089675
bet_ratio_p50,0.244888628417516,6.797349401563569e-76,40398,1480,-0.6475742498503526,-2.3237484643734647,1.1096089565896667,3.37491331416449,1.1060093941527164e-75,True,75.16766040563004
std_norm_bb_max,0.24191463853575834,4.767752604807221e-74,40398,1480,-1.6122311901473032,-1.6105484742915745,0.025506117803800923,0.04143346052499974,7.628404167691553e-74,True,73.32168628790595
max_norm_bb_std,0.23632739378320844,1.2079452153133522e-70,40398,1480,-1.59124893053488,-1.5893582241931496,0.05821590284136252,0.09720730732419425,1.9010285355751115e-70,True,69.91795276209456
bet_ratio_mean,0.23497273078811765,7.846770102587762e-70,40398,1480,-0.1537018964686543,-0.10400784951396651,0.4152895806230823,0.5847202169150854,1.2149837578200405e-69,True,69.10530907131586
end_preflop_mean,0.23273379201271674,1.6866710574913398e-68,40398,1480,-0.1579501490949195,-0.17217285474074775,0.6034015897688885,1.0289151845737752,2.570165420939184e-68,True,67.77296960730173
p6p_mean,0.23148182342449383,9.251322929074847e-68,40398,1480,-0.5894854215037142,-1.6208928624491457,1.66230212276248,2.668910753455296,1.387698439361227e-67,True,67.03379615918358
n_streets_mean,0.2273579237933909,2.351798425926982e-65,40398,1480,0.175465343451453,0.0407708648504878,0.6566596682709631,0.9108425528362626,3.4734253675229274e-65,True,64.62859990464486
end_flop_mean,0.22662541495899582,6.2213108606941154e-65,40398,1480,0.1136854549016045,0.14506285538931873,0.6987598333692745,1.2233452766563684,9.049179433736895e-65,True,64.20611809769106
check_ratio_p90,0.22369828985379261,2.9368087804047085e-63,40398,1480,0.3539745165116491,0.12261205198705397,0.8245946924145314,0.8954661355540444,4.2079648196843583e-63,True,62.532124330058274
n_players_mean,0.21664194641693527,2.569194221515914e-59,40398,1480,-0.6263732086352435,-1.87148869470201,1.6840103352938052,2.7824168723442977,3.6270977244930553e-59,True,58.59020306344704
raise_minus_call_mean,0.19953406176115218,2.6365771473519525e-50,40398,1480,-0.18177977489940383,0.11604822051606921,0.7767179779422794,1.1453089539179107,3.668281248489673e-50,True,49.57895951650811
n_players_std,0.16231757526128532,2.4286888181336083e-33,40398,1480,0.6087138452927808,0.958284906334556,1.6040297448410716,1.8807056448488169,3.33077323629752e-33,True,32.6146281267037
p5_mean,0.1568468736076043,3.779089617049731e-31,40398,1480,0.3967840263055053,0.7380980924564549,1.5595633092039798,2.0135708494753852,5.109754975165833e-31,True,30.42261280913387
p5_std,0.15566525236063333,1.0983909625528715e-30,40398,1480,-0.0026983153134171175,-0.097437441096374,1.0195425950863424,1.6754545536340983,1.4645212834038287e-30,True,29.959243049086638
bet_ratio_p10,0.1555294415163716,1.2410391700422073e-30,40398,1480,0.23591131874215196,0.17944205569205568,0.4239256627381753,0.3557408759882606,1.632051511288382e-30,True,29.90621451095516
fold_ratio_max,0.1379062784751185,3.7566440432528805e-24,40398,1480,0.2609262834793802,0.12320945945945945,0.426468223624549,0.4843882008262669,4.873484164219953e-24,True,23.425199954091486
p6p_std,0.13634766505700713,1.2878542474665844e-23,40398,1480,0.029944263049434972,-0.14331070819428762,1.1712469378563337,1.8163404270471282,1.648453436757228e-23,True,22.890133285347947
p5_max,0.07882926369113805,3.6401434743286534e-08,40398,1480,-0.013738303876429526,-0.09256756756756757,0.11640258967492267,0.28982548715078765,4.598075967573036e-08,True,7.438881498526424
p4_std,0.06310895776215841,2.1834984868815765e-05,40398,1480,-0.03783307769121927,-0.0428671183326728,0.545741420391837,0.6064288413429015,2.7222838278004067e-05,True,4.6608471046994575
p4_mean,0.06268814485062812,2.5412122602176197e-05,40398,1480,0.2843880503517877,0.36800358385317483,0.8437096152426421,1.0294645214212437,3.127645858729378e-05,True,4.5949590580542266
p4_max,0.05200739132121873,0.0008503888314814873,40398,1480,-0.31556017624634886,-0.3675675675675676,0.46473858395201284,0.4821427701833028,0.0010333838964838326,True,3.0703824522216037
p3_mean,0.04479034953563399,0.00629480173602146,40398,1480,0.009229741830559149,0.010887650036556007,0.01659645071379024,0.018027681380877576,0.007553762083225751,True,2.201017944079999
p3_std,0.044114673859958264,0.007477228997899872,40398,1480,0.048489789209785354,0.055349309269320204,0.08073319930141257,0.08572317230549228,0.008861901034547997,True,2.1262593184303102
p3_max,0.02876259595404107,0.18459073488053812,40398,1480,0.27934551215406705,0.3081081081081081,0.4486776091955659,0.46171149197973244,0.2161062262016056,False,0.7337901012041336
all_in_ratio_max,0.0,1.0,40398,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
all_in_ratio_mean,0.0,1.0,40398,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
all_in_ratio_std,0.0,1.0,40398,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
call_ratio_p10,0.0,1.0,40398,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
check_ratio_p50,0.0,1.0,40398,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_flop_max,0.0,1.0,40398,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_preflop_max,0.0,1.0,40398,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_turn_max,0.0,1.0,40398,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
n_players_max,0.0,1.0,40398,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
p2_max,0.0,1.0,40398,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
p2_mean,0.0,1.0,40398,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
p2_std,0.0,1.0,40398,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
p6p_max,0.0,1.0,40398,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
raise_ratio_p10,0.0,1.0,40398,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
