feature,n_human,n_bot,mean_human,mean_bot,anova_f,p_value,p_fdr_bh,sig_p_lt_0_05,sig_bonferroni,sig_fdr_0_05,bonferroni_alpha,task_importance_score,domain_shift_score,keep_score
mean_norm_bb_max,4000,4000,-1.7103284246760107,-1.7010109994191205,1016.4851481866435,4.3428834626912966e-210,8.685766925382593e-210,True,True,True,0.0008928571428571429,0.3313209730022257,,0.3313209730022257
std_norm_bb_max,4000,4000,-1.8134932153837051,-1.8092041093737243,902.7975442067672,5.0492988869118554e-188,9.710190167138183e-188,True,True,True,0.0008928571428571429,0.32565227866284957,,0.32565227866284957
end_river_std,4000,4000,-1.9441832827103693,-1.7753473908569148,790.7844789376978,5.297995137643409e-166,9.811102106747054e-166,True,True,True,0.0008928571428571429,0.3193218022282827,,0.3193218022282827
end_river_mean,4000,4000,-1.4838245866283255,-1.3706318785101275,720.1129204119845,5.813352601261831e-152,1.0380986787967555e-151,True,True,True,0.0008928571428571429,0.31484874016161896,,0.31484874016161896
max_norm_bb_max,4000,4000,-2.033976747449649,-2.0328452508100505,699.9723950670652,6.122405035644911e-148,1.0555870751111916e-147,True,True,True,0.0008928571428571429,0.31349346422729696,,0.31349346422729696
p4_max,4000,4000,-0.0005,-0.13825,634.2642589255911,9.473621913230902e-135,1.5789369855384838e-134,True,True,True,0.0008928571428571429,0.30878434449216685,,0.30878434449216685
bet_ratio_mean,4000,4000,-0.8647753862462414,-0.8414362607233543,622.0985908694798,2.690079284695661e-132,4.338837555960744e-132,True,True,True,0.0008928571428571429,0.3078592264521415,,0.3078592264521415
n_streets_std,4000,4000,-1.979641635096093,-1.8692585723676405,433.7638234578951,7.388836793409805e-94,1.154505748970282e-93,True,True,True,0.0008928571428571429,0.29064024023871504,,0.29064024023871504
p5_mean,4000,4000,-1.1016178639357017,-0.3943424895110412,406.6345018165867,3.0119070132183076e-88,4.563495474573193e-88,True,True,True,0.0008928571428571429,0.28755758330641223,,0.28755758330641223
stack_mean_std,4000,4000,-2.2694953805499574,-2.2278822286145785,365.9275980427658,8.565130904827628e-80,1.259578074239357e-79,True,True,True,0.0008928571428571429,0.2825241340806686,,0.2825241340806686
mean_norm_bb_std,4000,4000,-1.664316103526768,-1.6561295430141862,258.0248206769587,3.6037349317365395e-57,5.148192759623628e-57,True,True,True,0.0008928571428571429,0.26586305891267104,,0.26586305891267104
p4_mean,4000,4000,1.656352152341943,2.075865735928761,231.34862724775158,1.5858675730401206e-51,2.202593851444612e-51,True,True,True,0.0008928571428571429,0.2606631836166681,,0.2606631836166681
p6p_mean,4000,4000,-7.216472290549409,-6.889444807123909,203.27334155514444,1.4540446111388583e-45,1.9649251501876462e-45,True,True,True,0.0008928571428571429,0.2545018919241377,,0.2545018919241377
call_ratio_mean,4000,4000,-1.4530646969608145,-1.4271583881682999,190.39912620665694,8.030734991851487e-43,1.0566756568225641e-42,True,True,True,0.0008928571428571429,0.25138736697680725,,0.25138736697680725
std_norm_bb_std,4000,4000,-1.6151508644221613,-1.6121175937215504,177.80925725418308,3.903561421454829e-40,5.004565924942088e-40,True,True,True,0.0008928571428571429,0.248132029553505,,0.248132029553505
n_streets_mean,4000,4000,-1.2962922478719743,-1.2785686904276772,152.94735993426374,8.174237380724013e-35,1.0217796725905015e-34,True,True,True,0.0008928571428571429,0.24096942131032967,,0.24096942131032967
end_preflop_std,4000,4000,-2.187061180004634,-2.1684447210380613,93.71431034403216,4.814286486119373e-22,5.871081080633382e-22,True,True,True,0.0008928571428571429,0.2177296181273039,,0.2177296181273039
max_norm_bb_std,4000,4000,-1.7729131798067959,-1.7722910534131069,93.59506558670395,5.1096784497542395e-22,6.082950535421714e-22,True,True,True,0.0008928571428571429,0.21766934540990263,,0.21766934540990263
end_preflop_mean,4000,4000,1.214424770557153,1.2065896817721413,85.48321911001926,2.947189003164107e-20,3.4269639571675666e-20,True,True,True,0.0008928571428571429,0.2133799343826518,,0.2133799343826518
fold_ratio_mean,4000,4000,1.1440117407713193,1.140124143634283,51.65981054378443,7.194547742502338e-13,8.175622434661747e-13,True,True,True,0.0008928571428571429,0.1896448442696279,,0.1896448442696279
stack_std_max,4000,4000,-0.8207755785523759,-0.8255262328258179,50.15450993675511,1.5415523018869847e-12,1.7128358909855386e-12,True,True,True,0.0008928571428571429,0.18825729007442973,,0.18825729007442973
p4_std,4000,4000,0.6671087146913707,0.5986935866440015,40.356370987427724,2.2318311183498668e-10,2.425903389510725e-10,True,True,True,0.0008928571428571429,0.1780845911679327,,0.1780845911679327
call_ratio_std,4000,4000,-1.1431097936104544,-1.199332554924351,20.937169600571796,4.8175068099633616e-06,5.1250072446418744e-06,True,True,True,0.0008928571428571429,0.14774966263718778,,0.14774966263718778
stack_std_mean,4000,4000,-1.7775779666483869,-1.7774501520712696,3.148963487556393,0.07601324013579491,0.07918045847478637,False,False,False,0.0008928571428571429,0.06807462754804952,,0.06807462754804952
p5_std,4000,4000,-1.5945623557372355,-1.647005814363904,3.104820571436706,0.07809902763986376,0.07969288534679975,False,False,False,0.0008928571428571429,0.06756286841445404,,0.06756286841445404
mean_norm_bb_mean,4000,4000,-1.8942825938908074,-1.8942685351993807,2.8319633357211935,0.0924443596523785,0.0924443596523785,False,False,False,0.0008928571428571429,0.0642719611142118,,0.0642719611142118
max_norm_bb_mean,4000,4000,-2.20488061355211,-2.20488061355211,,,,False,False,False,0.0008928571428571429,0.0,,0.0
p2_max,4000,4000,0.0,0.0,,,,False,False,False,0.0008928571428571429,0.0,,0.0
p2_mean,4000,4000,0.0,0.0,,,,False,False,False,0.0008928571428571429,0.0,,0.0
p2_std,4000,4000,0.0,0.0,,,,False,False,False,0.0008928571428571429,0.0,,0.0
p5_max,4000,4000,0.0,0.0,,,,False,False,False,0.0008928571428571429,0.0,,0.0
std_norm_bb_mean,4000,4000,-1.913531596645634,-1.913531596645634,,,,False,False,False,0.0008928571428571429,0.0,,0.0
