feature,n_human,n_bot,mean_human,mean_bot,anova_f,p_value,p_fdr_bh,sig_p_lt_0_05,sig_bonferroni,sig_fdr_0_05,bonferroni_alpha,task_importance_score,domain_shift_score,keep_score
stack_std_max,2120,2120,0.004842920691253716,0.0103389369859433,388.89347268388286,6.769560790886135e-83,1.3815430185481908e-82,True,True,True,0.0004761904761904762,0.523361103480022,,0.523361103480022
std_norm_bb_max,2120,2120,50.101355675200786,39.766782710388966,378.3404778167796,8.656697266819684e-81,1.7313394533639368e-80,True,True,True,0.0004761904761904762,0.5209539602925417,,0.5209539602925417
p6p_max,2120,2120,0.8462264150943396,0.9938679245283019,339.07945641787876,6.596833277569792e-73,1.293496721092116e-72,True,True,True,0.0004761904761904762,0.5113694876828099,,0.5113694876828099
stack_std_std,2120,2120,0.0007199410188340169,0.0014368918470686668,313.3220931980251,1.0680148375440562e-67,2.0538746875847232e-67,True,True,True,0.0004761904761904762,0.5044601105108376,,0.5044601105108376
p2_std,2120,2120,0.1826322280508416,0.282621472691002,289.6738392661411,6.894142510305421e-63,1.3007816057180038e-62,True,True,True,0.0004761904761904762,0.49759851123842297,,0.49759851123842297
n_players_max,2120,2120,5.69622641509434,5.990566037735849,236.1344420836693,6.712945934180789e-52,1.2431381359594053e-51,True,True,True,0.0004761904761904762,0.47973976718146266,,0.47973976718146266
end_preflop_std,2120,2120,0.4668739517839668,0.4855499399263832,215.92391010982644,1.0271793721793582e-47,1.8675988585079242e-47,True,True,True,0.0004761904761904762,0.47192509926984766,,0.47192509926984766
std_pot_after_max,2120,2120,1.680044065712986,1.3369269519299647,215.26813724299154,1.40531804282148e-47,2.509496505038357e-47,True,True,True,0.0004761904761904762,0.4716594976656546,,0.4716594976656546
p3_std,2120,2120,0.055681730228202185,0.11123893106965686,214.39444369377728,2.1338997016403795e-47,3.743683687088385e-47,True,True,True,0.0004761904761904762,0.4713043796437294,,0.4713043796437294
stack_mean_max,2120,2120,0.1331567610062893,0.7768099056603773,212.10070708793614,6.3913611857448605e-47,1.1019588251284242e-46,True,True,True,0.0004761904761904762,0.4703651772816856,,0.4703651772816856
end_flop_max,2120,2120,0.910377358490566,1.0,208.6062176165803,3.403553046418563e-46,5.768733976980615e-46,True,True,True,0.0004761904761904762,0.4689146975602029,,0.4689146975602029
stack_std_mean,2120,2120,0.00011978064017353775,0.00022584364857607909,198.94037838909944,3.501738770964256e-44,5.836231284940426e-44,True,True,True,0.0004761904761904762,0.46477303895766775,,0.46477303895766775
call_ratio_max,2120,2120,0.5827044025157232,0.5302279874213838,153.94005149005795,9.513709545784132e-35,1.5596245157023168e-34,True,True,True,0.0004761904761904762,0.4424046291885315,,0.4424046291885315
end_turn_std,2120,2120,0.21395485420346932,0.2575969221487911,152.29560413426375,2.1144957356869264e-34,3.4104769930434297e-34,True,True,True,0.0004761904761904762,0.4414685801229349,,0.4414685801229349
end_river_max,2120,2120,0.9330188679245283,0.9995283018867924,148.86425201858685,1.1206360021726406e-33,1.7787873050359372e-33,True,True,True,0.0004761904761904762,0.4394826245222761,,0.4394826245222761
check_ratio_p10,2120,2120,0.0,0.018262578616352203,148.13178096139637,1.6001289590904486e-33,2.5002014985788258e-33,True,True,True,0.0004761904761904762,0.4390528078029272,,0.4390528078029272
mean_pot_after_p10,2120,2120,0.6098379716981134,0.579873034591195,139.5426721453017,1.0481030704188897e-31,1.612466262182907e-31,True,True,True,0.0004761904761904762,0.43384898349759926,,0.43384898349759926
stack_mean_std,2120,2120,0.031991430971203404,0.13562084239869474,131.16333630436748,6.258633834087347e-30,9.48277853649598e-30,True,True,True,0.0004761904761904762,0.4284562492821518,,0.4284562492821518
n_streets_max,2120,2120,2.9,2.9995283018867926,125.07042867843484,1.2319281038870693e-28,1.838698662518014e-28,True,True,True,0.0004761904761904762,0.4243157799633634,,0.4243157799633634
bet_ratio_p10,2120,2120,0.0,0.0037264150943396236,112.03177628680828,7.374249294669682e-26,1.084448425686718e-25,True,True,True,0.0004761904761904762,0.41473860186040523,,0.41473860186040523
end_flop_std,2120,2120,0.3271797492715749,0.35733163002053897,101.38500541033862,1.3919272475120167e-23,2.0172858659594446e-23,True,True,True,0.0004761904761904762,0.40605999998791775,,0.40605999998791775
n_streets_std,2120,2120,1.0996639903575067,1.150619001357538,91.40935907145449,1.919431445197534e-21,2.7420449217107626e-21,True,True,True,0.0004761904761904762,0.3970670508038229,,0.3970670508038229
end_river_std,2120,2120,0.3538323687252254,0.3793325950409993,81.96647208329662,2.0665857223959953e-19,2.910684116050698e-19,True,True,True,0.0004761904761904762,0.38761093752477654,,0.38761093752477654
call_ratio_p90,2120,2120,0.3090566037735849,0.3266470125786164,78.11246094020225,1.4016725648843737e-18,1.9467674512282967e-18,True,True,True,0.0004761904761904762,0.383438155835024,,0.383438155835024
stack_mean_mean,2120,2120,0.0419484542209914,0.0858140385663863,69.79469637999568,8.815722986534416e-17,1.2076332858266323e-16,True,True,True,0.0004761904761904762,0.37369301920155923,,0.37369301920155923
call_ratio_p10,2120,2120,0.0,0.0020794025157232702,58.7253888786389,2.2329372201150614e-14,3.017482729885218e-14,True,True,True,0.0004761904761904762,0.3587772727250648,,0.3587772727250648
raise_minus_call_mean,2120,2120,0.07262270276405315,0.05847194663738047,50.193706923873094,1.6237014797607357e-12,2.164935306347648e-12,True,True,True,0.0004761904761904762,0.3452551641327933,,0.3452551641327933
raise_ratio_p90,2120,2120,0.4317452830188679,0.40952044025157236,36.21869209779596,1.9128027014634573e-09,2.5168456598203386e-09,True,True,True,0.0004761904761904762,0.31728769251292455,,0.31728769251292455
check_ratio_p90,2120,2120,0.3271344339622642,0.34757861635220133,30.765323958557357,3.089344888659675e-08,4.0121362190385394e-08,True,True,True,0.0004761904761904762,0.3033887782162649,,0.3033887782162649
mean_norm_bb_mean,2120,2120,9.10359253577877,9.42629748342091,25.408016074048305,4.833442544224439e-07,6.196721210544153e-07,True,True,True,0.0004761904761904762,0.28718514958499575,,0.28718514958499575
raise_std_over_check_std,2120,2120,1687.5938766815389,1.1423147320210374,22.615351990421548,2.044713836072955e-06,2.5882453621176644e-06,True,True,True,0.0004761904761904762,0.2773799833844037,,0.2773799833844037
std_norm_bb_mean,2120,2120,11.439315224933585,11.12881344747531,22.38032678976794,2.3093367911908376e-06,2.8866709889885468e-06,True,True,True,0.0004761904761904762,0.2765025432004761,,0.2765025432004761
max_norm_bb_max,2120,2120,121.2556603773585,124.95896226415094,6.744241758930161,0.00943758142667252,0.011651335094657433,True,False,True,0.0004761904761904762,0.1795703135532917,,0.1795703135532917
n_actions_slot_std,2120,2120,0.0033066723551068104,0.0,5.005953691142048,0.025312059681371034,0.030683665636120152,True,False,True,0.0004761904761904762,0.15727056039676682,,0.15727056039676682
n_actions_slot_mean,2120,2120,11.999607946512942,12.0,4.995348353643444,0.025467442477979725,0.030683665636120152,True,False,True,0.0004761904761904762,0.15711551687146794,,0.15711551687146794
all_in_ratio_mean,2120,2120,0.00010580286850587837,5.1097433631578814e-05,1.870787162825583,0.17145747411478166,0.2041160406128353,False,False,False,0.0004761904761904762,0.09251443669614075,,0.09251443669614075
p5_mean,2120,2120,0.22521244914243832,0.21809551899691912,1.776825591903381,0.18261126152377044,0.21483677826325936,False,False,False,0.0004761904761904762,0.08959510912739856,,0.08959510912739856
all_in_ratio_max,2120,2120,0.0022012578616352196,0.002830188679245283,0.6989794866508604,0.40317394825851993,0.4688069165796743,False,False,False,0.0004761904761904762,0.04649711654533384,,0.04649711654533384
end_river_mean,2120,2120,0.18595028819321824,0.18372592996154025,0.6789333911684753,0.41000061682731215,0.47126507681300245,False,False,False,0.0004761904761904762,0.04545589333014594,,0.04545589333014594
n_streets_mean,2120,2120,0.8753736643494365,0.8683419878388432,0.63514896397085,0.425517551152913,0.48096356113316896,False,False,False,0.0004761904761904762,0.04313775664416404,,0.04313775664416404
late_minus_early_mean,2120,2120,-0.46934543547409985,-0.4744467683873228,0.6282085174355522,0.42805756940852036,0.48096356113316896,False,False,False,0.0004761904761904762,0.04276460890827104,,0.04276460890827104
chunk_n_hands,2120,2120,60.34245283018868,60.06745283018868,0.5735765683608556,0.44888327816825924,0.49875919796473245,False,False,False,0.0004761904761904762,0.03977059327151792,,0.03977059327151792
end_preflop_mean,2120,2120,0.5759039061067318,0.5781605579290356,0.3483587879566946,0.5550751223581479,0.6099726619320307,False,False,False,0.0004761904761904762,0.02622020488013289,,0.02622020488013289
raise_ratio_max,2120,2120,0.6464229559748427,0.6439858490566037,0.2511914224124,0.6162634375543912,0.6698515625591208,False,False,False,0.0004761904761904762,0.019659024267325093,,0.019659024267325093
p4_mean,2120,2120,0.07922253176840009,0.08086946770400769,0.20094269309002824,0.6539839203609248,0.7032085165171233,False,False,False,0.0004761904761904762,0.016063195039323592,,0.016063195039323592
p6p_mean,2120,2120,0.48507181382719866,0.48859927211367793,0.18680421807058162,0.6656118457376455,0.7080977082315377,False,False,False,0.0004761904761904762,0.015024287862488406,,0.015024287862488406
p2_mean,2120,2120,0.17982637592647333,0.18240861085568588,0.1281462593543373,0.720379684432303,0.7582944046655821,False,False,False,0.0004761904761904762,0.01057761062797417,,0.01057761062797417
p3_mean,2120,2120,0.030666829335489663,0.03002713032970937,0.06737358882730372,0.7952125398366885,0.8283463956632172,False,False,False,0.0004761904761904762,0.005719814295376332,,0.005719814295376332
end_turn_mean,2120,2120,0.07937699406973185,0.07905068584479834,0.031143879564167587,0.8599282095787463,0.8865239274007694,False,False,False,0.0004761904761904762,0.0026904408914976037,,0.0026904408914976037
n_players_mean,2120,2120,4.805036495608399,4.800449711183194,0.026612238296052478,0.8704218272405304,0.8881855380005411,False,False,False,0.0004761904761904762,0.0023040563725899178,,0.0023040563725899178
end_flop_mean,2120,2120,0.15876881163031814,0.15906282626462576,0.013479518521497551,0.9075777366725176,0.9167451885580987,False,False,False,0.0004761904761904762,0.0011746028372513642,,0.0011746028372513642
all_in_ratio_std,2120,2120,0.00037208778665883416,0.00037220043698812157,8.498505250227182e-07,0.9992644947512148,0.9992644947512148,False,False,False,0.0004761904761904762,7.455379593319353e-08,,7.455379593319353e-08
end_preflop_max,2120,2120,1.0,1.0,,,,False,False,False,0.0004761904761904762,0.0,,0.0
n_actions_slot_max,2120,2120,12.0,12.0,,,,False,False,False,0.0004761904761904762,0.0,,0.0
other_ratio_max,2120,2120,0.0,0.0,,,,False,False,False,0.0004761904761904762,0.0,,0.0
other_ratio_mean,2120,2120,0.0,0.0,,,,False,False,False,0.0004761904761904762,0.0,,0.0
other_ratio_std,2120,2120,0.0,0.0,,,,False,False,False,0.0004761904761904762,0.0,,0.0
