feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
pot_after_over_stack_mean,0.15038920287840885,1.1547873262850082e-37,2000,32379,0.05434432289152611,0.1676844221907193,0.6817871843635178,0.9987488691426907,2.703892276179531e-37,True,36.93749799111855
stack_std_max,0.1425371382686309,7.3249039617526e-34,2000,32379,-0.543605502472809,-0.5543040496147821,0.1725718934302636,0.17501909930381032,1.6742637626863087e-33,True,33.13519806505636
end_river_std,0.14210475925754346,1.169897537710752e-33,2000,32379,-0.033899683423034406,-0.19357833805885608,0.7012363510673549,0.9085760727853612,2.6118642702379577e-33,True,32.93185217308753
end_river_mean,0.1420429908273881,1.2506791581704179e-33,2000,32379,0.05143086075181211,-0.06033939756360717,0.7083151993219257,0.8468568967204959,2.7287545269172755e-33,True,32.902854087354804
n_streets_std,0.14167238024645604,1.8657995689701266e-33,2000,32379,-0.05013167820321558,-0.23675222700331947,0.7436096834230269,0.9899218993507283,3.9803724138029365e-33,True,32.72913501158926
fold_ratio_p10,0.1412719972821891,2.8709161544754506e-33,2000,32379,0.002429040404040409,-0.010623874291529244,0.02826177648049005,0.041585378937646494,5.991477191948767e-33,True,32.5419794909519
late_minus_early_mean,0.1399428642021063,1.189730070249544e-32,2000,32379,0.034798827373159126,-0.06681291025031906,0.7254556992898175,0.8827259178368845,2.4300869519990688e-32,True,31.924551561547606
end_turn_std,0.13863141233515552,4.773583640794911e-32,2000,32379,-0.03965362087182964,-0.2586464709769659,0.7543275697753266,1.0211539142822008,9.547167281589822e-32,True,31.321155463500784
end_turn_mean,0.138513728033602,5.403912966393423e-32,2000,32379,0.05880870538679408,-0.08186798974949651,0.7483160846856198,0.8871723493640414,1.0587258056607525e-31,True,31.26729165419469
stack_std_std,0.13842953766330027,5.904913322104631e-32,2000,32379,-0.2389637846660995,-0.2813629608964915,0.3799916469337496,0.38646330129304557,1.1337433578440892e-31,True,31.228786472988308
raise_ratio_mean,0.1368329318385373,3.1399988095834174e-31,2000,32379,-0.01758097711247868,0.1862175516030689,0.6612509452188412,0.8028212491501677,5.910585994509962e-31,True,30.503070516573743
end_preflop_std,0.13632941103801846,5.29691928316877e-31,2000,32379,-0.1880927628317234,-0.37080022558089326,0.661054258680722,0.9434343131781272,9.778927907388498e-31,True,30.275976644988038
raise_std_over_check_std,0.13297564779641124,1.6402609271664165e-29,2000,32379,0.04810233729400737,0.31445676231422054,0.7442887245438973,1.0022811042644129,2.9710386605278487e-29,True,28.785087060357878
raise_ratio_std,0.13048516013465522,1.9844794066873264e-28,2000,32379,0.049443830954991656,0.2399269876572256,0.6069228172749179,0.6407610365576903,3.519462386859304e-28,True,27.702353403488218
call_ratio_p50,0.1304690849007072,2.016358659138143e-28,2000,32379,0.00793409090909091,0.020755803591901063,0.02610085720624567,0.03979154385407001,3.519462386859304e-28,True,27.69543221536612
raise_ratio_p90,0.12662433984990273,8.61153598801811e-27,2000,32379,0.009396626984127007,0.01730726567426282,0.028114704410169576,0.03444302108716366,1.476263312231676e-26,True,26.06491937913563
fold_ratio_p50,0.12500247073720622,4.0557291064321593e-26,2000,32379,-0.25759226190476175,-0.5492392572733996,0.9778710055553759,1.1145496454744208,6.830701652938373e-26,True,25.391931060457416
end_flop_std,0.12169966645047715,8.940866098785806e-25,2000,32379,-0.06013123130999519,-0.26890154228381685,0.7253129033384118,0.9612831117562906,1.479867492212823e-24,True,24.04862040920134
call_ratio_max,0.12124569937305041,1.3588408606262565e-24,2000,32379,-0.019424242424242472,0.19220531656832945,0.6762029960659613,0.8098690850122378,2.2109952986461125e-24,True,23.866831402280592
fold_ratio_std,0.1204702893850953,2.7674960001176827e-24,2000,32379,0.06394680143711427,0.12298522508813792,0.5579542167890018,0.5873132889246104,4.427993600188292e-24,True,23.557912998137795
p4_mean,0.11702484635102994,6.172647463015699e-23,2000,32379,0.11784531079544797,0.2774327088904527,0.7192164226276339,0.8730724907751403,9.55764768466947e-23,True,22.20952852608473
p4_std,0.11702484635102994,6.172647463015699e-23,2000,32379,-0.11177220243653518,-0.05333147128908862,0.494882256954047,0.5570410012276333,9.55764768466947e-23,True,22.20952852608473
check_ratio_max,0.11272778652830537,2.6103145363507223e-21,2000,32379,0.19520909090909086,0.0018447529389805,0.7555309375553761,0.98499044587991,3.977622150629672e-21,True,20.58330715811341
mean_norm_bb_p10,0.10545456931962072,1.0695777852524152e-18,2000,32379,-0.7120584168927168,-0.508810220281799,0.5338151646057355,0.826242875637262,1.6043666778786228e-18,True,17.97078762579327
chunk_n_hands,0.10480176966552394,1.7992733007763627e-18,2000,32379,0.002645161290322582,-0.10666909755327278,0.5607536143663936,0.6071555763538605,2.6573882596081665e-18,True,17.744902864445347
raise_minus_call_mean,0.10181126656166037,1.869805436527239e-17,2000,32379,-0.002247693670491996,-0.13290779110893503,0.7440153010558033,0.8865830396482753,2.719716998585075e-17,True,16.72820358182643
fold_ratio_mean,0.09701632230766855,6.918847989200326e-16,2000,32379,0.019769647504918608,-0.09462565291090048,0.576823359316573,0.5759205888539116,9.913573238257183e-16,True,15.159966210974293
bet_minus_fold_mean,0.09507824515889929,2.833178933850427e-15,2000,32379,-0.026636977866509846,-0.003858708995882753,0.5359036095917524,0.5024796477701114,3.999782024259427e-15,True,14.54772599606556
check_ratio_std,0.09330311312887983,1.0048997374248009e-14,2000,32379,0.021909023521597508,-0.05070249855016158,0.6797841842789948,0.8033428366163659,1.3981213738084187e-14,True,13.997877267253767
n_streets_mean,0.09199854844189137,2.509351135046469e-14,2000,32379,0.05353579663606467,0.1260062866341413,0.6759260494450671,0.740066798281544,3.441395842349443e-14,True,13.600438563339372
end_preflop_mean,0.08692768461039563,7.77904847021633e-13,2000,32379,-0.038280462683896205,-0.1557925205644241,0.6390589893993565,0.7601462138435802,1.0518150044236165e-12,True,12.109073522471403
raise_ratio_p50,0.08246576484758639,1.3579665204527874e-11,2000,32379,-0.018690909090909095,-0.014193469419078616,0.04108243898777639,0.03852701857936091,1.810622027270383e-11,True,10.86711093709664
end_flop_mean,0.07761915130176966,2.5552724553222215e-10,2000,32379,0.03638849076946769,0.12441816111864235,0.7071183507126758,0.8946170225586608,3.3603582974100447e-10,True,9.59256278651379
fold_ratio_p90,0.07211907409123199,5.75394950984915e-09,2000,32379,-0.07254999999999984,-0.14179474190221877,0.6191619315655635,0.6912406676472024,7.464583147912411e-09,True,8.240033953305984
p5_mean,0.07011876524908123,1.6870884747343822e-08,2000,32379,0.27068489971827797,0.4725666628371369,1.4243193285885385,1.7286858621072456,2.159473247660009e-08,True,7.7728621414290195
p5_std,0.0684766824176164,3.9883629219654826e-08,2000,32379,-0.06494382944662673,-0.05750738545916029,0.9666171959058864,1.2429427657315377,5.037932111956399e-08,True,7.3992053298399085
bet_ratio_max,0.06629176317983876,1.2139667228808574e-07,2000,32379,0.028253968253968406,0.052246147334233675,0.8588099748723735,0.9263217256844436,1.5135169532021077e-07,True,6.915793217929044
bet_ratio_p90,0.0640444115012817,3.6731409087322277e-07,2000,32379,0.00044277272727273755,0.0044675101622660245,0.022238452904230793,0.03263188349791285,4.5207888107473575e-07,True,6.4349624109656105
bet_ratio_p50,0.06230058062324345,8.446693960249403e-07,2000,32379,-0.66775,-1.1099260463431686,1.232451790878184,2.1473873051275914,1.0264336964353706e-06,True,6.073313240845497
check_ratio_p90,0.053003011210970064,4.8541073823192766e-05,2000,32379,0.2843750000000021,0.2886748340931628,0.8150082588834915,0.8521705047898757,5.8249288587831316e-05,True,4.313890620457138
p5_max,0.02609779486704345,0.15090064081186738,2000,32379,-0.0105,-0.036597794867043454,0.10193012312363799,0.18777219250441018,0.17884520392517617,False,0.8213089159535882
p4_max,0.017846659872139348,0.5795851413550948,2000,32379,-0.317,-0.33484665987213935,0.4653074252577537,0.471936832896746,0.6785387020742573,False,0.23688275693137947
all_in_ratio_max,0.0,1.0,2000,32379,0.0,0.0,0.0,0.0,1.0,False,-0.0
all_in_ratio_mean,0.0,1.0,2000,32379,0.0,0.0,0.0,0.0,1.0,False,-0.0
all_in_ratio_std,0.0,1.0,2000,32379,0.0,0.0,0.0,0.0,1.0,False,-0.0
call_ratio_p10,0.0,1.0,2000,32379,0.0,0.0,0.0,0.0,1.0,False,-0.0
check_ratio_p50,0.0,1.0,2000,32379,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_flop_max,0.0,1.0,2000,32379,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_preflop_max,0.0,1.0,2000,32379,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_turn_max,0.0,1.0,2000,32379,0.0,0.0,0.0,0.0,1.0,False,-0.0
n_players_max,0.0,1.0,2000,32379,0.0,0.0,0.0,0.0,1.0,False,-0.0
p2_max,0.0,1.0,2000,32379,0.0,0.0,0.0,0.0,1.0,False,-0.0
p2_mean,0.0,1.0,2000,32379,0.0,0.0,0.0,0.0,1.0,False,-0.0
p2_std,0.0,1.0,2000,32379,0.0,0.0,0.0,0.0,1.0,False,-0.0
p6p_max,0.0,1.0,2000,32379,0.0,0.0,0.0,0.0,1.0,False,-0.0
raise_ratio_p10,0.0,1.0,2000,32379,0.0,0.0,0.0,0.0,1.0,False,-0.0
