feature,dtype_raw,n_rows,n_missing,pct_missing,n_finite,n_unique_finite,std_finite,min_finite,max_finite,n_non_numeric_when_present,flag_constant,flag_near_constant
check_ratio_p10,float64,352,0,0.0,352,1,0.0,0.0,0.0,0,True,True
check_ratio_p50,float64,352,0,0.0,352,3,0.0109970614823878,0.0,0.08333333333333333,0,False,False
check_ratio_p90,float64,352,0,0.0,352,71,0.06737780640275313,0.16666666666666666,0.5,0,False,False
fold_ratio_mean,float64,352,0,0.0,352,349,0.05711797668721577,0.4852941176470588,0.7648888888888888,0,False,False
fold_ratio_std,float64,352,0,0.0,352,352,0.015029764218708575,0.2282585863140599,0.32891804249955464,0,False,False
fold_ratio_max,float64,352,0,0.0,352,1,0.0,1.0,1.0,0,True,True
fold_ratio_p10,float64,352,0,0.0,352,35,0.05419863261985844,0.08333333333333333,0.4,0,False,False
fold_ratio_p50,float64,352,0,0.0,352,16,0.09609390520999922,0.4166666666666667,1.0,0,False,False
fold_ratio_p90,float64,352,0,0.0,352,20,0.042018999321123456,0.8333333333333334,1.0,0,False,False
raise_ratio_mean,float64,352,0,0.0,352,346,0.036582638423223644,0.0531986531986532,0.19673539518900343,0,False,False
raise_ratio_std,float64,352,0,0.0,352,352,0.024622795879826364,0.07852057660057422,0.18969721702486586,0,False,False
raise_ratio_max,float64,352,0,0.0,352,17,0.143164457609873,0.2727272727272727,0.8333333333333334,0,False,False
raise_ratio_p10,float64,352,0,0.0,352,1,0.0,0.0,0.0,0,True,True
raise_ratio_p50,float64,352,0,0.0,352,10,0.06639067922968835,0.0,0.16666666666666666,0,False,False
raise_ratio_p90,float64,352,0,0.0,352,50,0.08315888127993329,0.1854545454545455,0.5,0,False,False
bet_ratio_mean,float64,352,0,0.0,352,343,0.011074268075162512,0.04333333333333333,0.10460021905805036,0,False,False
bet_ratio_std,float64,352,0,0.0,352,352,0.006724763954568798,0.06512251099444587,0.09963750245875864,0,False,False
bet_ratio_max,float64,352,0,0.0,352,8,0.04420676848758583,0.16666666666666666,0.4166666666666667,0,False,False
bet_ratio_p10,float64,352,0,0.0,352,1,0.0,0.0,0.0,0,True,True
bet_ratio_p50,float64,352,0,0.0,352,8,0.048225758081443734,0.0,0.1111111111111111,0,False,False
bet_ratio_p90,float64,352,0,0.0,352,18,0.021188336171654918,0.1111111111111111,0.25,0,False,False
all_in_ratio_mean,float64,352,0,0.0,352,1,0.0,0.0,0.0,0,True,True
all_in_ratio_std,float64,352,0,0.0,352,1,0.0,0.0,0.0,0,True,True
all_in_ratio_max,float64,352,0,0.0,352,1,0.0,0.0,0.0,0,True,True
other_ratio_mean,float64,352,0,0.0,352,1,0.0,0.0,0.0,0,True,True
other_ratio_std,float64,352,0,0.0,352,1,0.0,0.0,0.0,0,True,True
other_ratio_max,float64,352,0,0.0,352,1,0.0,0.0,0.0,0,True,True
mean_norm_bb_mean,float64,352,0,0.0,352,352,0.4487553370756494,0.8140056022408965,4.539950980392156,0,False,False
mean_norm_bb_std,float64,352,0,0.0,352,352,2.6103049895737924,1.2079252702190557,14.956573068011721,0,False,False
mean_norm_bb_max,float64,352,0,0.0,352,318,22.989530438206256,5.833333333333333,101.39999999999999,0,False,False
mean_norm_bb_p10,float64,352,0,0.0,352,43,0.10183764656915108,0.0,0.31933333333333336,0,False,False
mean_norm_bb_p50,float64,352,0,0.0,352,88,0.19458783081350653,0.2833333333333333,1.1666666666666667,0,False,False
mean_norm_bb_p90,float64,352,0,0.0,352,340,1.2350570328201322,1.1416666666666666,7.206666666666666,0,False,False
std_norm_bb_mean,float64,352,0,0.0,352,352,0.657541973467399,1.2208980456765444,5.966413678408209,0,False,False
std_norm_bb_std,float64,352,0,0.0,352,352,3.3285413462833233,1.6138349318638123,17.88517182062833,0,False,False
std_norm_bb_max,float64,352,0,0.0,352,329,26.290026444377343,7.82751326341188,98.66948194181761,0,False,False
max_norm_bb_mean,float64,352,0,0.0,352,352,1.9098789144192774,3.5478991596638654,15.029411764705882,0,False,False
max_norm_bb_std,float64,352,0,0.0,352,352,8.053020024284562,5.10079206909783,42.15707692604051,0,False,False
max_norm_bb_max,float64,352,0,0.0,352,154,57.735276394622964,21.17,200.0,0,False,False
mean_pot_after_mean,float64,352,0,0.0,352,352,0.038703372953945686,0.06968627450980393,0.3591715686274511,0,False,False
mean_pot_after_std,float64,352,0,0.0,352,352,0.2981259715065482,0.09380612706550578,1.4693395511342153,0,False,False
mean_pot_after_max,float64,352,0,0.0,352,327,2.666585531923396,0.5075,10.551666666666668,0,False,False
mean_pot_after_p10,float64,352,0,0.0,352,61,0.006359767186606725,0.02466666666666667,0.052600000000000015,0,False,False
mean_pot_after_p50,float64,352,0,0.0,352,157,0.025536410354769105,0.026333333333333337,0.13666666666666666,0,False,False
mean_pot_after_p90,float64,352,0,0.0,352,351,0.08893231383838798,0.10480000000000003,0.5419333333333335,0,False,False
std_pot_after_mean,float64,352,0,0.0,352,352,0.053671148448905005,0.048307514898517825,0.4175174643349772,0,False,False
std_pot_after_std,float64,352,0,0.0,352,352,0.36427470583873534,0.07240945900933932,1.554094264301483,0,False,False
std_pot_after_max,float64,352,0,0.0,352,331,3.1586637117280096,0.34888353676008016,9.539740381978724,0,False,False
end_preflop_mean,float64,352,0,0.0,352,297,0.09257714273528592,0.38235294117647056,0.8235294117647058,0,False,False
end_preflop_std,float64,352,0,0.0,352,301,0.019561978927540948,0.38122004108281526,0.5,0,False,False
end_preflop_max,float64,352,0,0.0,352,1,0.0,1.0,1.0,0,True,True
end_flop_mean,float64,352,0,0.0,352,279,0.05868701405274877,0.015873015873015872,0.31666666666666665,0,False,False
end_flop_std,float64,352,0,0.0,352,299,0.060597999443818565,0.12498425196844144,0.4651761912317621,0,False,False
end_flop_max,float64,352,0,0.0,352,1,0.0,1.0,1.0,0,True,True
end_turn_mean,float64,352,0,0.0,352,237,0.02897978098458926,0.0,0.15873015873015872,0,False,False
end_turn_std,float64,352,0,0.0,352,274,0.049485834020402096,0.0,0.36542426772131226,0,False,False
end_turn_max,float64,352,0,0.0,352,2,0.05322441475907726,0.0,1.0,0,False,False
end_river_mean,float64,352,0,0.0,352,260,0.04932933975281841,0.07446808510638298,0.31868131868131866,0,False,False
end_river_std,float64,352,0,0.0,352,289,0.03979536821325589,0.26253112083517166,0.4659651658706416,0,False,False
end_river_max,float64,352,0,0.0,352,1,0.0,1.0,1.0,0,True,True
p2_mean,float64,352,0,0.0,352,153,0.0685167344910299,0.0,0.2289156626506024,0,False,False
p2_std,float64,352,0,0.0,352,160,0.16707160193738765,0.0,0.4201348379316312,0,False,False
p2_max,float64,352,0,0.0,352,2,0.4999919291703989,0.0,1.0,0,False,False
p3_mean,float64,352,0,0.0,352,138,0.028276352650623626,0.0,0.1568627450980392,0,False,False
p3_std,float64,352,0,0.0,352,153,0.10625401522903286,0.0,0.36367131354885107,0,False,False
p3_max,float64,352,0,0.0,352,2,0.499192271127788,0.0,1.0,0,False,False
p4_mean,float64,352,0,0.0,352,207,0.07703791083628378,0.0,0.6320754716981132,0,False,False
p4_std,float64,352,0,0.0,352,223,0.14625372453310873,0.0,0.4980498300551794,0,False,False
p4_max,float64,352,0,0.0,352,2,0.453656801780435,0.0,1.0,0,False,False
p5_mean,float64,352,0,0.0,352,291,0.19832599398767498,0.0,0.9770114942528736,0,False,False
p5_std,float64,352,0,0.0,352,304,0.11169369295713683,0.0,0.4999764345469412,0,False,False
p5_max,float64,352,0,0.0,352,2,0.1954248127490891,0.0,1.0,0,False,False
p6p_mean,float64,352,0,0.0,352,308,0.24738879347445408,0.0,1.0,0,False,False
p6p_std,float64,352,0,0.0,352,305,0.13215995150263987,0.0,0.5,0,False,False
p6p_max,float64,352,0,0.0,352,2,0.0751633895188804,0.0,1.0,0,False,False
stack_mean_mean,float64,352,0,0.0,352,228,3.678851904058274,2.1192814118629903,10.0,0,False,False
stack_mean_std,float64,352,0,0.0,352,228,0.5302327199991144,0.0,1.8759179065419176,0,False,False
stack_mean_max,float64,352,0,0.0,352,168,1.902145253428453,4.359933333333333,10.0,0,False,False
stack_std_mean,float64,352,0,0.0,352,228,0.6445547457405935,0.0,3.156094408158705,0,False,False
stack_std_std,float64,352,0,0.0,352,228,0.35159726543907294,0.0,1.8419482759318777,0,False,False
stack_std_max,float64,352,0,0.0,352,202,1.6451984883454283,0.0,4.6612,0,False,False
raise_minus_call_mean,float64,352,0,0.0,352,351,0.023846036749840177,-0.01539638812366085,0.1272727272727273,0,False,False
bet_minus_fold_mean,float64,352,0,0.0,352,350,0.05546108362186907,-0.7094814814814814,-0.4166666666666667,0,False,False
late_minus_early_mean,float64,352,0,0.0,352,304,0.11081348340073886,-0.788235294117647,-0.08823529411764697,0,False,False
raise_std_over_check_std,float64,352,0,0.0,352,352,0.19195907349843255,0.4210785097380172,1.3703923195367433,0,False,False
pot_after_over_stack_mean,float64,352,0,0.0,352,352,0.025578983816680056,0.006968626754117718,0.09189446376634179,0,False,False
