feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
p4_std,0.15774999999999995,2.3464408469530033e-13,8000,640,-0.11046240209600865,-0.03590238012364898,0.5014860321576095,0.5677762328840071,7.216628553075628e-13,True,12.629590389742862
p4_mean,0.15762500000000002,2.4602142794576006e-13,8000,640,0.12926737756414083,0.3175242124445978,0.7600183659679745,0.8992728791363759,7.216628553075628e-13,True,12.609027065118887
max_norm_bb_max,0.15618750000000003,4.2291708538221933e-13,8000,640,-2.007619591064744,-2.0045874651660887,0.009607226491708117,0.010287758576465118,1.163021984801103e-12,True,12.373744769482244
std_pot_after_max,0.15218750000000003,1.8594400667994288e-12,8000,640,-0.6821265958308192,-0.5431329678965476,0.3828541495458468,0.4400419614600646,4.8126684081867566e-12,True,11.730617815195712
mean_norm_bb_std,0.151625,2.282746441131468e-12,8000,640,-1.1716992551766936,-1.1061430410309836,0.20325498111979004,0.22807770849076614,5.580046856099144e-12,True,11.641542325624538
stack_std_max,0.15087500000000004,2.997106074235826e-12,8000,640,-0.5326071834055504,-0.5083352484186283,0.17245218263840342,0.15152567972906902,6.9406666982303346e-12,True,11.52329788613675
std_norm_bb_std,0.14818749999999992,7.861526467786758e-12,8000,640,-1.2823362767409745,-1.239488906180894,0.13308881885544901,0.14349985507615942,1.7295358229130868e-11,True,11.10449311907873
std_norm_bb_max,0.13912500000000005,1.7836916496600063e-10,8000,640,-1.7450626478053661,-1.738458438989749,0.02458314717554177,0.02614790480864591,3.7372586945257277e-10,True,9.748680220826236
raise_ratio_max,0.12556250000000002,1.312999322946138e-08,8000,640,0.2177083333333332,0.4465818903318903,0.7405510056943634,0.7590725991327067,2.6259986458922756e-08,True,7.881735497856318
mean_norm_bb_max,0.11050000000000004,9.224488347221635e-07,8000,640,-1.6046816768156233,-1.5949479847756016,0.0394707112845674,0.04264136275292793,1.7646847272945737e-06,True,6.035057713422643
stack_std_std,0.09543750000000001,3.7505786116832824e-05,8000,640,-0.22561648105165602,-0.2077404072254721,0.3773333224373053,0.35904178711355356,6.876060788086018e-05,True,4.425901727345136
p5_mean,0.08849999999999991,0.00017204138140381606,8000,640,0.2536496850789234,0.48086313551345033,1.3160970535084737,1.5575313172895895,0.00030279283127071624,True,3.7643670789426027
p5_std,0.08231250000000001,0.0006072820892820869,8000,640,-0.04559403337895806,0.04723647098067057,0.921456526871176,1.055644538039939,0.0010277081510927624,True,3.216609527441017
fold_ratio_mean,0.080375,0.0008845621318423024,8000,640,0.016921500685867806,0.05802073747152858,0.5792435639357655,0.5261000868147178,0.001441508659298567,True,3.0532716567411704
call_ratio_max,0.07125000000000004,0.004608876875650678,8000,640,0.0078120490620490115,0.13579545454545444,0.671525343993556,0.6779397705627785,0.007242520804593923,True,2.336404893728319
raise_ratio_mean,0.06206250000000002,0.01986784188429808,8000,640,-0.022947604431807597,0.028968377458443228,0.6979864654120703,0.7581956103353633,0.030144311824452256,True,1.7018493049406602
bet_ratio_max,0.053312499999999985,0.06625809358905699,8000,640,0.042824404761904904,0.0037698412698413926,0.8574663156581182,0.7837737078517479,0.09717853726395025,False,1.1787610640119168
end_river_mean,0.0509375,0.08903102554796849,8000,640,0.04491031810108498,-0.0018319052912034838,0.7195849824393761,0.7629039147835557,0.12241766012845667,False,1.0504586239589309
end_river_std,0.0509375,0.08903102554796849,8000,640,-0.03934772930928167,-0.0984872212567929,0.7171939606091103,0.7764189584667519,0.12241766012845667,False,1.0504586239589309
n_streets_std,0.046749999999999986,0.14503554783979644,8000,640,-0.05035863183701306,-0.11732959344577316,0.7230299299352785,0.7696779980042446,0.19338073045306192,False,0.8385255402575957
end_turn_std,0.04300000000000004,0.2165817825370302,8000,640,-0.044677922183857466,-0.020122310912381525,0.7558315228374233,0.7805248987710794,0.2802823068126273,False,0.6643780762258192
end_preflop_mean,0.04068749999999999,0.2725597311692478,8000,640,-0.036402736707239966,-0.07670965745359597,0.6313717073447402,0.6147068854341415,0.33201054706818045,False,0.5645383077927246
end_preflop_std,0.04068749999999999,0.2725597311692478,8000,640,-0.1916288089772895,-0.13932735323345694,0.6594161498643862,0.6190876670091251,0.33201054706818045,False,0.5645383077927246
end_turn_mean,0.040437500000000015,0.27919068730733354,8000,640,0.0514842494080863,0.0826699379831127,0.7424665358217652,0.770886017545055,0.33201054706818045,False,0.5540990721466178
n_streets_mean,0.026500000000000024,0.7889023355976222,8000,640,0.052940265071832186,0.05254036241938746,0.6688609191104752,0.667235817718803,0.9134658622709311,False,0.10297675818015155
check_ratio_max,0.020000000000000018,0.9678605876197912,8000,640,0.20438636363636367,0.20801767676767682,0.7787950108372285,0.8214647216671758,1.0,False,0.014187194745122528
p4_max,0.017750000000000044,0.9905699299732186,8000,640,-0.31975,-0.3375,0.4663796066510627,0.47285700798444347,1.0,False,0.0041148597221423635
p2_max,0.0,1.0,8000,640,0.0,0.0,0.0,0.0,1.0,False,-0.0
p2_mean,0.0,1.0,8000,640,0.0,0.0,0.0,0.0,1.0,False,-0.0
p2_std,0.0,1.0,8000,640,0.0,0.0,0.0,0.0,1.0,False,-0.0
p5_max,0.0,1.0,8000,640,0.0,0.0,0.0,0.0,1.0,False,-0.0
