feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
std_norm_bb_max,0.10028208797830673,3.252431792188644e-32,8000,6638,33.06580018685363,35.6064454519275,13.573900605149836,15.900624510273804,5.110964244867869e-32,True,31.487791802402565
std_norm_bb_std,0.09651781410063276,7.207065847371866e-30,8000,6638,4.718530646865512,5.118914640555624,1.7066885873030333,1.9707835881622509,1.1062008044803329e-29,True,29.142241509990008
raise_ratio_max,0.09380453449834286,3.107007922469519e-28,8000,6638,0.4216717171717172,0.4390571557263332,0.07554034494842507,0.08125039894751113,4.660511883704279e-28,True,27.507657639348693
stack_std_std,0.09133319523952999,8.716002783323747e-27,8000,6638,0.37024610081508025,0.3774045214014389,0.2196218237127423,0.20695963244582283,1.2783470748874829e-26,True,26.05968263974038
mean_norm_bb_std,0.08877640102440487,2.4968691146931804e-25,8000,6638,2.681674309164344,2.883130943165459,0.8694637608816824,1.0342217218938685,3.582464381951085e-25,True,24.60260422266921
end_preflop_mean,0.08512338053630608,2.5524858769076405e-23,8000,6638,0.6076652222967811,0.5969772619005841,0.0743530661724851,0.06994683897730794,3.584341869700091e-23,True,22.593036652217762
end_preflop_std,0.08497273275082856,3.076186561466999e-23,8000,6638,0.4822654960735745,0.4852542554265408,0.017315101947255728,0.015203880484321811,4.2297565220171236e-23,True,22.511987329417188
mean_norm_bb_max,0.07535805212413371,2.30271854887093e-18,8000,6638,18.402981249999996,19.61118183187707,7.102673326744937,8.590530389121108,3.101620902560844e-18,True,17.637759140690548
fold_ratio_mean,0.06570864718288644,4.611588026053703e-14,8000,6638,0.6283522118274688,0.6291034397542168,0.04556865637418037,0.040170127982839775,6.087296194390888e-14,True,13.336149497128229
n_streets_std,0.06454188008436276,1.3930494815400765e-13,8000,6638,1.1908241062964589,1.1802795213759794,0.07243452959458685,0.0819120649412599,1.8027699172871578e-13,True,12.856033457030344
p5_mean,0.06215045947574571,1.261995445528425e-12,8000,6638,0.1660023213075042,0.17994137226270282,0.10925004221739358,0.12751767454652488,1.6017634500937703e-12,True,11.898942212433756
p5_std,0.06032020186803255,6.442979764349513e-12,8000,6638,0.34750928150614413,0.3528788338026658,0.07581080510458625,0.08233010472017727,8.023333291454111e-12,True,11.19091323265259
check_ratio_max,0.05744576679722807,7.554992044715739e-11,8000,6638,0.6204443181818181,0.6132783088492638,0.07801670526471602,0.0860643976244909,8.952416649904983e-11,True,10.12176598862977
end_river_mean,0.05743928894245254,7.595989884767865e-11,8000,6638,0.19517954877543525,0.19088664083238846,0.04562804757466569,0.04961243470934605,8.952416649904983e-11,True,10.119415622264723
end_river_std,0.05743928894245254,7.595989884767865e-11,8000,6638,0.39210745427900967,0.3878043718041666,0.03541635340645802,0.03994129086423915,8.952416649904983e-11,True,10.119415622264723
end_turn_std,0.04989435824043387,2.7407018797692356e-08,8000,6638,0.2650183959379936,0.26957907630766287,0.0500827228598867,0.0503326937155696,3.173444281838062e-08,True,7.56213820233448
raise_ratio_mean,0.049308526664658014,4.18176188954179e-08,8000,6638,0.10168263901260187,0.10316035517984673,0.013036084461971773,0.013855807496680932,4.758556632926865e-08,True,7.378640699639371
end_turn_mean,0.04917000602591143,4.61774895773424e-08,8000,6638,0.08013158503079697,0.08309635073308368,0.03110441763868516,0.031386124137426884,5.165617478143387e-08,True,7.335569681040817
bet_ratio_max,0.04530897860801447,6.54865930760728e-07,8000,6638,0.30272518939393933,0.3045678125898071,0.05456603826915299,0.048538165821875444,7.203525238368007e-07,True,6.183847603047291
n_streets_mean,0.02056990057246158,0.09154466036095033,8000,6638,0.8628254602848865,0.8678923704972766,0.16244794510524424,0.1624758912206388,0.09904832104627412,False,1.0383669822569237
chunk_n_hands,0.020088656221753598,0.10554002718395605,8000,6638,89.67825,89.89228683338355,17.496949075124498,17.579595533832766,0.11234906119582418,False,0.9765827982976047
p5_max,0.003481357336547152,0.9999999999844259,8000,6638,0.990375,0.9868936426634528,0.09763380242006353,0.11373029822309395,1.0,False,6.763744634084097e-12
p4_max,0.0008284874962338207,1.0,8000,6638,0.68025,0.6794215125037661,0.4663796066510627,0.4666989616989316,1.0,False,-0.0
end_turn_max,0.0008077734257306418,1.0,8000,6638,0.999,0.9981922265742693,0.03160696125855822,0.04247947011171236,1.0,False,-0.0
end_flop_max,2.5647785477553477e-05,1.0,8000,6638,0.999875,0.9998493522145224,0.011179641094418012,0.012272941404662707,1.0,False,-0.0
