feature,n_human,n_bot,mean_human,mean_bot,anova_f,p_value,p_fdr_bh,sig_p_lt_0_05,sig_bonferroni,sig_fdr_0_05,bonferroni_alpha,task_importance_score,domain_shift_score,keep_score,shift_ks_statistic,shift_p_value,shift_n_train,shift_n_validator,shift_mean_train,shift_mean_validator,shift_std_train,shift_std_validator,shift_p_fdr_bh,shift_sig_fdr_0_05,shift_neg_log10_p
check_ratio_mean,5000,5000,0.0879626864399953,0.0973295556360428,744.0683249954526,4.349241523419308e-158,6.622708683388492e-158,True,True,True,0.000632911392405,0.5546494964644346,,0.5546494964644346,0.2326453003337041,2.3749991913291852e-70,8000,1798,0.0927267583120332,0.082288031723277,0.0178335960850719,0.0200437917183734,1.5635411342917138e-69,True,69.62433653391336
check_ratio_std,5000,5000,0.1429284326113946,0.1783193633275545,10028.433776994589,0.0,0.0,True,True,True,0.000632911392405,0.77268608098911,,0.77268608098911,0.2755027808676307,5.635574074301149e-99,8000,1798,0.1607053587814904,0.1442991578608949,0.0250158961917471,0.0234193951722729,8.904207037395816e-98,True,98.24906183745244
chunk_n_hands,5000,5000,89.6504,89.6504,4.2001632265141765e-33,1.0,1.0,False,False,False,0.000632911392405,3.5225325454723798e-34,,3.5225325454723798e-34,0.038843576195773,0.0232028592121,8000,1798,89.67825,90.03170189098999,17.496949075124498,16.797478374772595,0.0300496045533755,True,1.6344584951294996
end_flop_max,5000,5000,1.0,0.9996,2.000400160064032,0.1572888255131319,0.1621284816827667,False,False,False,0.000632911392405,0.0921480228404695,,0.0921480228404695,0.0004311735261401,1.0,8000,1798,0.999875,0.99944382647386,0.011179641094418,0.0235767724073711,1.0,False,-0.0
end_flop_mean,5000,5000,0.1392344062975414,0.0947164847956497,4146.483661924806,0.0,0.0,True,True,True,0.000632911392405,0.6986300318300127,,0.6986300318300127,0.2339431312569522,3.834641616153091e-71,8000,1798,0.1170236438969867,0.1393126050046077,0.0412270772083024,0.0410331037442075,2.7539698879644927e-70,True,70.41627521878152
end_flop_std,5000,5000,0.341905795521114,0.2875144523389992,4062.934030655962,0.0,0.0,True,True,True,0.000632911392405,0.6969233199050984,,0.6969233199050984,0.2340681312569521,3.2151780582605217e-71,8000,1798,0.3147307182024338,0.3408596207215825,0.0507347394858676,0.0451176955317294,2.5399906660258118e-70,True,70.49279497061575
end_preflop_max,5000,5000,1.0,1.0,,,,False,False,False,0.000632911392405,0.0,,0.0,0.0,1.0,8000,1798,1.0,1.0,0.0,0.0,1.0,False,-0.0
end_preflop_mean,5000,5000,0.5529655976407299,0.6622853017936671,11949.667071291133,0.0,0.0,True,True,True,0.000632911392405,0.7873847823606045,,0.7873847823606045,0.1553984983314794,2.0012233604014665e-31,8000,1798,0.6076652222967811,0.5882870301126756,0.0743530661724851,0.0647622567960254,5.646308766846995e-31,True,30.69870443621325
end_preflop_std,5000,5000,0.4942133626040558,0.4704316374712698,9243.12412617578,0.0,0.0,True,True,True,0.000632911392405,0.7658479346000963,,0.7658479346000963,0.1553984983314794,2.0012233604014665e-31,8000,1798,0.4822654960735745,0.4876871561766497,0.0173151019472557,0.0131334728423685,5.646308766846995e-31,True,30.69870443621325
end_river_max,5000,5000,1.0,1.0,,,,False,False,False,0.000632911392405,0.0,,0.0,0.0,1.0,8000,1798,1.0,1.0,0.0,0.0,1.0,False,-0.0
end_river_mean,5000,5000,0.2168575310721804,0.1734340780112813,2938.718167647134,0.0,0.0,True,True,True,0.000632911392405,0.669764159772543,,0.669764159772543,0.0981368186874304,9.285706265597788e-13,8000,1798,0.1951795487754352,0.1882276434664794,0.0456280475746656,0.0515617787513258,1.6301573221827229e-12,True,12.032185058473814
end_river_std,5000,5000,0.4086575767770718,0.3755294274483609,2807.5399086733173,0.0,0.0,True,True,True,0.000632911392405,0.6659357373317185,,0.6659357373317185,0.0981368186874304,9.285706265597788e-13,8000,1798,0.3921074542790096,0.3851534721744136,0.035416353406458,0.0423814056577627,1.6301573221827229e-12,True,12.032185058473814
end_turn_max,5000,5000,0.9994,0.999,0.5003252764850128,0.4793737197969995,0.4866369579757419,False,False,False,0.000632911392405,0.0340231496767296,,0.0340231496767296,0.0012246941045606,1.0,8000,1798,0.999,0.9977753058954394,0.0316069612585582,0.0471141681524969,1.0,False,-0.0
end_turn_mean,5000,5000,0.0909424649895482,0.0695641353994017,1335.6792667448594,1.3536636757714187e-274,2.4512288182887856e-274,True,True,True,0.000632911392405,0.6036667964713314,,0.6036667964713314,0.0714342324805339,5.852207728145978e-07,8000,1798,0.0801315850307969,0.0841727214162373,0.0311044176386851,0.0308948534232578,9.246488210470646e-07,True,6.232680266691226
end_turn_std,5000,5000,0.2820795102348077,0.2483705460720557,1282.3584713674366,2.3842845916125684e-264,4.203870201001108e-264,True,True,True,0.000632911392405,0.6002527621560807,,0.6002527621560807,0.0718430200222469,4.924467166603941e-07,8000,1798,0.2650183959379936,0.2714212552170164,0.0500827228598867,0.0496355178677174,7.939447064524721e-07,True,6.307640753820678
fold_ratio_max,5000,5000,0.8888888888888891,1.0,,0.0,0.0,True,True,True,0.000632911392405,0.0,,0.0,0.2308120133481646,3.0651500569775405e-69,8000,1798,0.9444444444444444,0.9700346063527376,0.0555555555555555,0.0493046184044574,1.86266811154789e-68,True,68.51354825937653
fold_ratio_mean,5000,5000,0.5898997545358116,0.6668455879928761,24766.658667507912,0.0,0.0,True,True,True,0.000632911392405,0.8485026759173896,,0.8485026759173896,0.1220133481646273,1.6694068559128708e-19,8000,1798,0.6283522118274688,0.6237705818537778,0.0455686563741803,0.0381088536799132,3.7680897604890514e-19,True,18.77743780727241
fold_ratio_std,5000,5000,0.219290647098164,0.2729256941938583,49305.5443257173,0.0,0.0,True,True,True,0.000632911392405,0.9062463227313368,,0.9062463227313368,0.1432351223581757,9.607421918467627e-27,8000,1798,0.2461406751399771,0.2494184634859415,0.0294017937164574,0.025713108079295,2.2999585804816442e-26,True,26.017393136451584
max_norm_bb_max,5000,5000,104.9284,83.38535999999999,828.7612549299358,3.689197465497797e-175,5.885148337817915e-175,True,True,True,0.000632911392405,0.5636787458666991,,0.5636787458666991,0.0594431312569522,5.962560314738855e-05,8000,1798,93.9021125,97.569021134594,38.60266978186021,43.81561305549563,8.88758990310131e-05,True,4.224567214790274
max_norm_bb_mean,5000,5000,6.970106253957047,5.430162619892782,3118.787166885778,0.0,0.0,True,True,True,0.000632911392405,0.6747501165509604,,0.6747501165509604,0.2419598164627364,3.882207462440295e-76,8000,1798,6.19437934951912,6.960037273421153,1.5748123065733122,1.6421550599321169,3.833679869159791e-75,True,75.4109212599354
max_norm_bb_std,5000,5000,15.23475848952898,11.898469719445846,1279.228100874845,9.558463403907938e-264,1.642094995030338e-263,True,True,True,0.000632911392405,0.6000479447740741,,0.6000479447740741,0.0688024193548387,1.7364081635409412e-06,8000,1798,13.545101719803483,14.433174708267348,4.934645484763893,5.457524264236247,2.638004709994891e-06,True,5.7603481810385615
mean_norm_bb_max,5000,5000,18.932368333333333,17.99162,43.44063217225861,4.590564624676799e-11,5.3028936181611293e-11,True,True,True,0.000632911392405,0.3182026720375048,,0.3182026720375048,0.0575086206896551,0.0001161106972505,8000,1798,18.40298125,18.421528550241007,7.102673326744937,8.09638952707936,0.0001698656496812,True,3.935127766972436
mean_norm_bb_mean,5000,5000,1.5248111686951369,1.264023433053583,2451.459573637564,0.0,0.0,True,True,True,0.000632911392405,0.6545656694072621,,0.6545656694072621,0.2265134872080089,1.1344201566379209e-66,8000,1798,1.393298473840179,1.5298280316682924,0.2937863798658396,0.2966156810478743,6.401370883885409e-66,True,65.94522606544834
mean_norm_bb_std,5000,5000,2.790089993526159,2.5821223698172147,145.16805953981398,3.349646226807899e-33,4.3158903306947916e-33,True,True,True,0.000632911392405,0.4180544422101414,,0.4180544422101414,0.0417650166852057,0.0115943894626241,8000,1798,2.681674309164344,2.759370227632448,0.8694637608816824,0.9466936021465064,0.0152659461257884,True,1.935752115503304
mean_pot_after_max,5000,5000,0.9124202,0.7696425333333332,547.9977543860902,4.940857656820131e-118,7.196466587107582e-118,True,True,True,0.000632911392405,0.5290381933610312,,0.5290381933610312,0.0558681868743048,0.0002008178585694,8000,1798,0.8399851041666666,0.8814083240637746,0.3131774648944229,0.3938535408550155,0.0002884474695815,True,3.697197668353296
mean_pot_after_mean,5000,5000,0.1075332726847443,0.0893491866032553,4676.594137351186,0.0,0.0,True,True,True,0.000632911392405,0.7087176782276273,,0.7087176782276273,0.2665913515016685,1.3375569211678822e-92,8000,1798,0.0984138670122753,0.1076503991073073,0.0161127205251331,0.0167872729318312,1.5095285253180385e-91,True,91.87368772704647
mean_pot_after_std,5000,5000,0.1433970837941705,0.1209344194190374,1018.9701168951732,5.19340152944128e-213,8.698947561814143e-213,True,True,True,0.000632911392405,0.5809880156501706,,0.5809880156501706,0.1092839265850945,1.0059203677894338e-15,8000,1798,0.1321253863530851,0.1424827656991938,0.0370529235222549,0.0437986498982236,1.848086257101518e-15,True,14.997436398205023
n_actions_slot_max,5000,5000,12.0,12.0,,,,False,False,False,0.000632911392405,0.0,,0.0,0.0,1.0,8000,1798,12.0,12.0,0.0,0.0,1.0,False,-0.0
n_actions_slot_mean,5000,5000,12.0,12.0,,,,False,False,False,0.000632911392405,0.0,,0.0,0.0,1.0,8000,1798,12.0,12.0,0.0,0.0,1.0,False,-0.0
n_actions_slot_std,5000,5000,0.0,0.0,,,,False,False,False,0.000632911392405,0.0,,0.0,0.0,1.0,8000,1798,0.0,0.0,0.0,0.0,1.0,False,-0.0
n_players_max,5000,5000,6.0,5.999,5.004004004003981,0.0253107044568516,0.0264971437282665,True,False,True,0.000632911392405,0.1503246570487708,,0.1503246570487708,0.1902113459399332,5.508678064433941e-47,8000,1798,5.999625,6.5578420467185765,0.0193612854686872,1.1662391251214297,1.978116214046733e-46,True,46.2589526077184
n_players_mean,5000,5000,5.781738345095833,5.7414366472771565,155.07997595654703,2.457811527501736e-35,3.2288896537767904e-35,True,True,True,0.000632911392405,0.423557052365734,,0.423557052365734,0.2036149888765294,7.716033157476823e-54,8000,1798,5.7616541392377565,5.700082336623132,0.1625663680357205,0.2069940386395253,3.585685996709817e-53,True,53.112605914766064
n_players_std,5000,5000,0.4946638790610584,0.4319806582942783,514.9730910355428,3.279552220298501e-111,4.675106356595736e-111,True,True,True,0.000632911392405,0.5238351339091893,,0.5238351339091893,0.2377972747497219,1.601753932120358e-73,8000,1798,0.4628644231441309,0.5958482399481153,0.1417537695153031,0.2775505461006579,1.4059840070834254e-72,True,72.79540420119214
n_streets_max,5000,5000,3.0,3.0,,,,False,False,False,0.000632911392405,0.0,,0.0,0.0,1.0,8000,1798,3.0,3.0,0.0,0.0,1.0,False,-0.0
n_streets_mean,5000,5000,0.9716919294931792,0.7541469896282974,8196.810565471247,0.0,0.0,True,True,True,0.000632911392405,0.7557737986903745,,0.7557737986903745,0.0360518631813125,0.0429612272189536,8000,1798,0.8628254602848865,0.8723409782365207,0.1624479451052442,0.1601900563658141,0.0538720150840847,False,1.366923321191015
n_streets_std,5000,5000,1.220486120854856,1.161251337690015,2010.303229789453,0.0,0.0,True,True,True,0.000632911392405,0.6379342134099284,,0.6379342134099284,0.1096099833147942,8.146808256872335e-16,8000,1798,1.1908241062964589,1.172992345640719,0.0724345295945868,0.0866117917319801,1.5323758387926533e-15,True,15.089012505115925
other_ratio_max,5000,5000,0.0,0.0,,,,False,False,False,0.000632911392405,0.0,,0.0,0.0,1.0,8000,1798,0.0,0.0,0.0,0.0,1.0,False,-0.0
other_ratio_mean,5000,5000,0.0,0.0,,,,False,False,False,0.000632911392405,0.0,,0.0,0.0,1.0,8000,1798,0.0,0.0,0.0,0.0,1.0,False,-0.0
other_ratio_std,5000,5000,0.0,0.0,,,,False,False,False,0.000632911392405,0.0,,0.0,0.0,1.0,8000,1798,0.0,0.0,0.0,0.0,1.0,False,-0.0
p2_max,5000,5000,0.0,0.006,30.175050301810863,4.0442857958036335e-08,4.592663530827855e-08,True,True,True,0.000632911392405,0.2884689490805686,,0.2884689490805686,0.147041852057842,3.624936268920653e-28,8000,1798,0.003125,0.150166852057842,0.0558142846859117,0.3572348927538857,8.949061413897861e-28,True,27.440699624485923
p2_mean,5000,5000,0.0,0.0002908012909131,14.759804642397954,0.0001228658669966,0.0001349510342422,True,True,True,0.000632911392405,0.2312589187506573,,0.2312589187506573,0.147041852057842,3.624936268920653e-28,8000,1798,0.0001642260465196,0.0033161970334827,0.0041337771010431,0.0094591924016928,8.949061413897861e-28,True,27.440699624485923
p2_std,5000,5000,0.0,0.001138769605203,24.85897070968929,6.271690090127718e-07,7.003387267309285e-07,True,True,True,0.000632911392405,0.2727892115662223,,0.2727892115662223,0.147041852057842,3.624936268920653e-28,8000,1798,0.000617397910628,0.0212134043018121,0.0121132069669477,0.0525900658656505,8.949061413897861e-28,True,27.440699624485923
p3_max,5000,5000,0.0492,0.0596,5.258256959248203,0.0218635420309501,0.0236267309044139,True,False,True,0.000632911392405,0.1538030332113422,,0.1538030332113422,0.1962092602892101,5.418252432251573e-50,8000,1798,0.054625,0.2508342602892102,0.2272468027827894,0.4334932919369976,2.038294962608925e-49,True,49.266140765382566
p3_mean,5000,5000,0.0005559088161256,0.0032296452048076,115.90499652990476,6.998918401742866e-27,8.847689300316453e-27,True,True,True,0.000632911392405,0.3993190341813332,,0.3993190341813332,0.1978975250278087,7.412841647828555e-51,8000,1798,0.001856990051342,0.0099287585081217,0.0124190682577814,0.0216846713450264,3.082181527255031e-50,True,50.130015277122126
p3_std,5000,5000,0.0051663084209437,0.012250132996045,76.25335897227822,2.8943342494988367e-18,3.4628641913646792e-18,True,True,True,0.000632911392405,0.3645755313443913,,0.3645755313443913,0.1978975250278087,7.412841647828555e-51,8000,1798,0.0086380905522989,0.0463333689010004,0.0403074654935056,0.0849303963110448,3.082181527255031e-50,True,50.130015277122126
p4_max,5000,5000,0.9626,0.4004,5723.058353582169,0.0,0.0,True,True,True,0.000632911392405,0.7256498468504327,,0.7256498468504327,0.0516743604004449,0.0007581552760211,8000,1798,0.68025,0.731924360400445,0.4663796066510627,0.4429572113114815,0.0010326597725115,True,3.1202418384140733
p4_mean,5000,5000,0.0394140337111651,0.0272177538838033,245.58627556496137,1.0626719690371626e-54,1.4239804385097978e-54,True,True,True,0.000632911392405,0.4619128708623733,,0.4619128708623733,0.1557440211345939,1.4542199721424847e-31,8000,1798,0.0330578325573175,0.0464588319104701,0.0394778881072674,0.0561171768869525,4.41859145381755e-31,True,30.837369895085008
p4_std,5000,5000,0.1842115908287792,0.0907646108791056,2281.0114438827413,0.0,0.0,True,True,True,0.000632911392405,0.6485244117836886,,0.6485244117836886,0.1557440211345939,1.4542199721424847e-31,8000,1798,0.1367241601649526,0.1650205095335874,0.1082266725059417,0.117980942272464,4.41859145381755e-31,True,30.837369895085008
p5_max,5000,5000,1.0,0.9824,89.55863192182376,3.649783452515548e-21,4.5284350244174375e-21,True,True,True,0.000632911392405,0.3779025245896234,,0.3779025245896234,0.0023947441601779,1.0,8000,1798,0.990375,0.992769744160178,0.0976338024200635,0.0847229558048628,1.0,False,-0.0
p5_mean,5000,5000,0.13776586103346,0.1932757041771607,681.6029074576442,2.077922046226282e-145,3.093795046603575e-145,True,True,True,0.000632911392405,0.5473059196473884,,0.5473059196473884,0.0718875139043381,4.832528135920441e-07,8000,1798,0.1660023213075042,0.1815207849443996,0.1092500422173935,0.1257103109839328,7.939447064524721e-07,True,6.315825608744952
p5_std,5000,5000,0.3403106500825665,0.3535560068811882,77.65161209120859,1.4335796007903277e-18,1.7463606045991264e-18,True,True,True,0.000632911392405,0.3660799070809281,,0.3660799070809281,0.0707878197997775,7.673237404941704e-07,8000,1798,0.3475092815061441,0.3563949712962291,0.0758108051045862,0.0758322604479882,1.1885995195890091e-06,True,6.115021364804459
p6p_max,5000,5000,1.0,0.999,5.004004004003982,0.0253107044568516,0.0264971437282665,True,False,True,0.000632911392405,0.1503246570487708,,0.1503246570487708,0.0029620411568409,1.0,8000,1798,0.999625,0.996662958843159,0.0193612854686872,0.0576706624997362,1.0,False,-0.0
p6p_mean,5000,5000,0.8222641964392493,0.7759860954433151,339.0060303533371,1.7745586545687653e-74,2.426437344002189e-74,True,True,True,0.000632911392405,0.4888551233071619,,0.4888551233071619,0.2080860678531702,3.1155501980980627e-56,8000,1798,0.7989186300373166,0.7587754276035257,0.1271904493151468,0.1510038643267879,1.5383029103109185e-55,True,55.50646524695091
p6p_std,5000,5000,0.378395365500644,0.3653060524404058,72.79994865612505,1.6429888648902617e-17,1.9312325253973248e-17,True,True,True,0.000632911392405,0.3607401154198824,,0.3607401154198824,0.1970456062291434,2.0270489050211417e-50,8000,1798,0.3721332086238184,0.3916744306665332,0.0773764645028874,0.0826090272853787,8.00684317483351e-50,True,49.69313577329781
raise_ratio_max,5000,5000,0.3790963636363636,0.4645555555555555,4688.870230913223,0.0,0.0,True,True,True,0.000632911392405,0.7089374931796952,,0.7089374931796952,0.0365764738598443,0.0383991646053083,8000,1798,0.4216717171717172,0.4296609227504667,0.075540344948425,0.0805620053256537,0.048927967803538,True,1.4156782238421386
raise_ratio_mean,5000,5000,0.1098780992926097,0.0934931453316416,6520.870844758863,0.0,0.0,True,True,True,0.000632911392405,0.7365930258926136,,0.7365930258926136,0.1193484427141268,1.1187556310824545e-18,8000,1798,0.1016826390126018,0.1053637661897287,0.0130360844619717,0.0126908438053329,2.3886944555544297e-18,True,17.951264765716807
raise_ratio_std,5000,5000,0.0872905862834412,0.1140103495793321,21913.984124195307,0.0,0.0,True,True,True,0.000632911392405,0.8382400833689848,,0.8382400833689848,0.1173124304783092,4.6504983092820116e-18,8000,1798,0.1006096425014062,0.1015895982341292,0.0161459772893203,0.013601323902037,9.420240164955868e-18,True,17.33250050917961
stack_mean_max,5000,5000,4.180286733333333,2.4938105466666665,33149.31655297595,0.0,0.0,True,True,True,0.000632911392405,0.8729509154365773,,0.8729509154365773,0.1174393770856506,4.2582777558686394e-18,8000,1798,3.3390439666666665,3.567627193795575,0.9612974571832238,1.0640030627331287,8.852735334569011e-18,True,17.37076601412671
stack_mean_mean,5000,5000,2.475708907684977,1.562132446550406,23101.035698569485,0.0,0.0,True,True,True,0.000632911392405,0.8426640554518501,,0.8426640554518501,0.1204951334816462,4.9602323276247095e-19,8000,1798,2.0204905503117803,2.1179854063176897,0.5477016269728967,0.7296409642575763,1.0884954274509781e-18,True,18.304497981525444
stack_mean_std,5000,5000,0.5123241076934748,0.4207522629850024,2108.309862295246,0.0,0.0,True,True,True,0.000632911392405,0.6419244108402976,,0.6419244108402976,0.1541407119021134,6.359384457496219e-31,8000,1798,0.4662758730254291,0.5210451471461157,0.110629337102279,0.1481402682395126,1.73238404186966e-30,True,30.19658491888775
stack_std_max,5000,5000,3.027245525481732,1.1445487628622828,97875.4007800216,0.0,0.0,True,True,True,0.000632911392405,0.9637493184591288,,0.9637493184591288,0.0919744160177975,2.946149419154509e-11,8000,1798,2.0848269751507624,2.159476459550893,0.9881278993038364,0.9130513598301953,5.059691393765352e-11,True,10.530745230925596
stack_std_mean,5000,5000,0.943410936794875,0.669893161070734,10616.701433855793,0.0,0.0,True,True,True,0.000632911392405,0.7774663415286913,,0.7774663415286913,0.1695718854282536,2.261986042624511e-37,8000,1798,0.8073639928988654,0.902589147645352,0.1907412705351157,0.2631870713637796,7.445704056972349e-37,True,36.6455100791762
stack_std_std,5000,5000,0.5814676410837767,0.1599465810900611,109906.93213210508,0.0,0.0,True,True,True,0.000632911392405,0.9734726038773508,,0.9734726038773508,0.1108145161290322,3.717869329733483e-16,8000,1798,0.3702461008150802,0.3882835083717144,0.2196218237127423,0.2085598759455944,7.163699440218176e-16,True,15.429705878247002
std_norm_bb_max,5000,5000,36.13798569637108,30.16273347993648,502.84295429471786,1.0645480709608042e-108,1.4859316823827893e-108,True,True,True,0.000632911392405,0.5218399488685301,,0.5218399488685301,0.0479117074527252,0.0022860803353775,8000,1798,33.06580018685363,33.5337352712546,13.573900605149836,15.283609033753592,0.0030610228219461,True,2.640908512086788
std_norm_bb_mean,5000,5000,2.431312118820736,1.9542334415056892,2511.2117055188705,0.0,0.0,True,True,True,0.000632911392405,0.656584513211341,,0.656584513211341,0.2118338431590656,2.7878411344307203e-58,8000,1798,2.1909202670927206,2.4140921676897675,0.5314012685329599,0.5399791283799014,1.4682629974668462e-57,True,57.554731978208856
std_norm_bb_std,5000,5000,5.179978021725193,4.270715270916095,760.3041853871141,2.2655651540264725e-161,3.5300666353435738e-161,True,True,True,0.000632911392405,0.5564574138711466,,0.5564574138711466,0.0525468576195773,0.0005800093389641,8000,1798,4.718530646865512,4.903812716181857,1.7066885873030333,1.851051431567134,0.0008038725925994,True,3.236565013630236
std_pot_after_max,5000,5000,1.2639073424417795,0.9762598699054568,917.4800750082144,6.742321225199388e-193,1.1017939563130706e-192,True,True,True,0.000632911392405,0.5721980955829347,,0.5721980955829347,0.0536277808676306,0.0004136395628978,8000,1798,1.1180811566253304,1.1525610011968437,0.4946002004720602,0.543010597684979,0.0005835272405166,True,3.3833779294728186
std_pot_after_mean,5000,5000,0.0964495229552015,0.0698293920849725,5783.489178165132,0.0,0.0,True,True,True,0.000632911392405,0.7265306134518097,,0.7265306134518097,0.2671793659621801,5.1587911668866305e-93,8000,1798,0.0830843617006559,0.0941559894410274,0.0219596048309847,0.0216397523476432,6.792408369734064e-92,True,92.2874520524532
std_pot_after_std,5000,5000,0.1942752881520127,0.146124634074218,1884.8425441613504,0.0,0.0,True,True,True,0.000632911392405,0.6325325197968058,,0.6325325197968058,0.0832874026696329,2.627239066174239e-09,8000,1798,0.1700607611008029,0.1817605199946288,0.0604502747353922,0.0637495373710461,4.415997579314146e-09,True,8.58050040669762
