feature,dtype_raw,n_rows,n_missing,pct_missing,n_finite,n_unique_finite,std_finite,min_finite,max_finite,n_non_numeric_when_present,flag_constant,flag_near_constant
fold_ratio_std,float64,40398,0,0.0,40398,40398,0.027408838943213398,0.08498365855987974,0.3391028414414447,0,False,False
fold_ratio_max,float64,40398,0,0.0,40398,6,0.047543211787301906,0.4166666666666667,1.0,0,False,False
fold_ratio_p10,float64,40398,0,0.0,40398,201,0.028530645515064606,0.0,0.5,0,False,False
fold_ratio_p50,float64,40398,0,0.0,40398,51,0.06492212367405845,0.25,1.0,0,False,False
fold_ratio_p90,float64,40398,0,0.0,40398,100,0.06560805040200236,0.4166666666666667,1.0,0,False,False
raise_ratio_mean,float64,40398,0,0.0,40398,37389,0.014333465432685061,0.05138888888888889,0.2416666666666667,0,False,False
raise_ratio_std,float64,40398,0,0.0,40398,40387,0.014377048045287437,0.0591052866524639,0.16430898698054042,0,False,False
raise_ratio_max,float64,40398,0,0.0,40398,23,0.08407879762025651,0.2222222222222222,0.8,0,False,False
raise_ratio_p10,float64,40398,0,0.0,40398,8,0.0008872810986405453,0.0,0.09090909090909091,0,False,False
raise_ratio_p50,float64,40398,0,0.0,40398,11,0.03874130991584182,0.0,0.29166666666666663,0,False,False
raise_ratio_p90,float64,40398,0,0.0,40398,233,0.02966880365858235,0.1111111111111111,0.4166666666666667,0,False,False
bet_ratio_mean,float64,40398,0,0.0,40398,38452,0.025124504012768615,0.03333333333333333,0.1665034965034965,0,False,False
bet_ratio_std,float64,40398,0,0.0,40398,40327,0.00822990553479628,0.03691355285693598,0.11557433237468807,0,False,False
bet_ratio_max,float64,40398,0,0.0,40398,12,0.050828222536210145,0.16666666666666666,0.4444444444444444,0,False,False
bet_ratio_p10,float64,40398,0,0.0,40398,57,0.042431500303202405,0.0,0.1111111111111111,0,False,False
bet_ratio_p50,float64,40398,0,0.0,40398,14,0.01479392536727886,0.0,0.2,0,False,False
bet_ratio_p90,float64,40398,0,0.0,40398,198,0.017202723065469314,0.09166666666666663,0.3,0,False,False
all_in_ratio_mean,float64,40398,0,0.0,40398,5,0.001107990799811204,0.0,0.14166666666666666,0,False,False
all_in_ratio_std,float64,40398,0,0.0,40398,5,0.0009811520159895661,0.0,0.13969212178533508,0,False,False
all_in_ratio_max,float64,40398,0,0.0,40398,4,0.0031574367034012773,0.0,0.5,0,False,False
other_ratio_mean,float64,40398,0,0.0,40398,1,0.0,0.0,0.0,0,True,True
other_ratio_std,float64,40398,0,0.0,40398,1,0.0,0.0,0.0,0,True,True
other_ratio_max,float64,40398,0,0.0,40398,1,0.0,0.0,0.0,0,True,True
mean_norm_bb_mean,float64,40398,0,0.0,40398,38791,0.6512750611708437,0.6455399061032864,62.125,0,False,False
mean_norm_bb_std,float64,40398,0,0.0,40398,40398,1.0715130718874242,0.5088263040752974,31.051999398857827,0,False,False
mean_norm_bb_max,float64,40398,0,0.0,40398,4694,8.783146442852614,2.7083333333333335,111.25,0,False,False
mean_norm_bb_p10,float64,40398,0,0.0,40398,293,0.3485810078262417,0.19999999999999998,46.25,0,False,False
mean_norm_bb_p50,float64,40398,0,0.0,40398,314,0.6079822742462873,0.19999999999999998,68.0,0,False,False
mean_norm_bb_p90,float64,40398,0,0.0,40398,17861,1.2100992863515048,0.9833333333333334,89.49999999999999,0,False,False
std_norm_bb_mean,float64,40398,0,0.0,40398,40398,0.8396704333645937,0.9126834087840489,67.86089692150874,0,False,False
std_norm_bb_std,float64,40398,0,0.0,40398,40398,2.0040405483713197,0.8234184880599968,26.071939795782228,0,False,False
std_norm_bb_max,float64,40398,0,0.0,40398,24910,16.06305826110183,3.728074793598791,90.16477970915251,0,False,False
max_norm_bb_mean,float64,40398,0,0.0,40398,36699,2.3916808156151634,2.4563380281690144,181.57142857142858,0,False,False
max_norm_bb_std,float64,40398,0,0.0,40398,40397,5.824454369835852,2.4574518850715794,60.2635047105626,0,False,False
max_norm_bb_max,float64,40398,0,0.0,40398,1431,45.975769016380205,10.5,200.0,0,False,False
mean_pot_after_mean,float64,40398,0,0.0,40398,39795,0.08495836955011961,0.055136150234741776,8.780238095238094,0,False,False
mean_pot_after_std,float64,40398,0,0.0,40398,40398,0.06265578612565148,0.040007611852615914,5.411151537038131,0,False,False
mean_pot_after_max,float64,40398,0,0.0,40398,8862,0.4334151916380068,0.18133333333333335,20.0,0,False,False
mean_pot_after_p10,float64,40398,0,0.0,40398,595,0.03909421046970037,0.023000000000000003,4.201666666666666,0,False,False
mean_pot_after_p50,float64,40398,0,0.0,40398,1215,0.08231907061840409,0.02466666666666667,10.166666666666668,0,False,False
mean_pot_after_p90,float64,40398,0,0.0,40398,25048,0.15028610952686125,0.09566666666666672,16.330833333333338,0,False,False
std_pot_after_mean,float64,40398,0,0.0,40398,40398,0.055660724668515044,0.03137407858880743,5.71500594064603,0,False,False
std_pot_after_std,float64,40398,0,0.0,40398,40398,0.07371552564332744,0.03505843589426594,3.0598606696735224,0,False,False
std_pot_after_max,float64,40398,0,0.0,40398,25673,0.5822182912882927,0.14585952145814823,8.877741321542446,0,False,False
end_preflop_mean,float64,40398,0,0.0,40398,1688,0.07328744479524169,0.0,0.8220338983050848,0,False,False
end_preflop_std,float64,40398,0,0.0,40398,2678,0.01627438048933993,0.0,0.5,0,False,False
end_preflop_max,float64,40398,0,0.0,40398,2,0.004975247524752326,0.0,1.0,0,False,False
end_flop_mean,float64,40398,0,0.0,40398,1074,0.041432388761921825,0.0,0.3442622950819672,0,False,False
end_flop_std,float64,40398,0,0.0,40398,2116,0.04975445382413114,0.0,0.4751271064324406,0,False,False
end_flop_max,float64,40398,0,0.0,40398,2,0.012186063565582068,0.0,1.0,0,False,False
end_turn_mean,float64,40398,0,0.0,40398,839,0.031174203369155332,0.0,0.26153846153846155,0,False,False
end_turn_std,float64,40398,0,0.0,40398,1714,0.04977624315705704,0.0,0.43947251867956,0,False,False
end_turn_max,float64,40398,0,0.0,40398,2,0.038509948794888275,0.0,1.0,0,False,False
end_river_mean,float64,40398,0,0.0,40398,1222,0.04773349959440046,0.03125,0.8,0,False,False
end_river_std,float64,40398,0,0.0,40398,2370,0.0368193569378374,0.17399263633843817,0.5,0,False,False
end_river_max,float64,40398,0,0.0,40398,1,0.0,1.0,1.0,0,True,True
p2_mean,float64,40398,0,0.0,40398,315,0.009742650713660607,0.0,0.18478260869565216,0,False,False
p2_std,float64,40398,0,0.0,40398,575,0.05556430560015737,0.0,0.38812111024689405,0,False,False
p2_max,float64,40398,0,0.0,40398,2,0.38747950975556283,0.0,1.0,0,False,False
p3_mean,float64,40398,0,0.0,40398,592,0.021453821439003717,0.0,0.3382352941176471,0,False,False
p3_std,float64,40398,0,0.0,40398,1074,0.08633854394959362,0.0,0.4731090571219239,0,False,False
p3_max,float64,40398,0,0.0,40398,2,0.4486776091955659,0.0,1.0,0,False,False
p4_mean,float64,40398,0,0.0,40398,1176,0.049334691733747986,0.0,0.9411764705882353,0,False,False
p4_std,float64,40398,0,0.0,40398,2129,0.11900067287961578,0.0,0.5,0,False,False
p4_max,float64,40398,0,0.0,40398,2,0.4647385839520129,0.0,1.0,0,False,False
p5_mean,float64,40398,0,0.0,40398,2845,0.12869010297067773,0.0,1.0,0,False,False
p5_std,float64,40398,0,0.0,40398,4170,0.08179423390317167,0.0,0.5,0,False,False
p5_max,float64,40398,0,0.0,40398,2,0.11640258967492267,0.0,1.0,0,False,False
p6p_mean,float64,40398,0,0.0,40398,3191,0.152567778033518,0.0,1.0,0,False,False
p6p_std,float64,40398,0,0.0,40398,4587,0.08983141121749215,0.0,0.5,0,False,False
p6p_max,float64,40398,0,0.0,40398,2,0.03977093206139477,0.0,1.0,0,False,False
stack_mean_mean,float64,40398,0,0.0,40398,40390,0.7605582684421499,0.37723617021276606,10.0,0,False,False
stack_mean_std,float64,40398,0,0.0,40398,40395,0.15911456082258063,0.0,2.0042982100161004,0,False,False
stack_mean_max,float64,40398,0,0.0,40398,11264,1.0508400979106638,0.6432,10.0,0,False,False
stack_std_mean,float64,40398,0,0.0,40398,40395,0.27252526716003883,0.0,3.269793540385718,0,False,False
stack_std_std,float64,40398,0,0.0,40398,40395,0.21002183657837603,0.0,1.255465855268437,0,False,False
stack_std_max,float64,40398,0,0.0,40398,25762,0.8835408196950896,0.0,4.211902446902376,0,False,False
raise_minus_call_mean,float64,40398,0,0.0,40398,39232,0.01622157103470118,-0.1157407407407407,0.09553734061930777,0,False,False
bet_minus_fold_mean,float64,40398,0,0.0,40398,39847,0.06416520784054984,-0.7065962656871747,-0.21666666666666665,0,False,False
late_minus_early_mean,float64,40398,0,0.0,40398,3031,0.11381786739577249,-0.84375,0.6000000000000001,0,False,False
raise_std_over_check_std,float64,40398,0,0.0,40398,40398,0.11457922416106969,0.34588099202767963,1.8929462648377948,0,False,False
pot_after_over_stack_mean,float64,40398,0,0.0,40398,40398,0.016542130888788992,0.010925908056635887,0.8780237217214373,0,False,False
