feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
fold_ratio_p90,0.4243216248329125,8.398404910230236e-191,1200,40398,0.37754166666666683,-0.023992659402580552,0.3133914590368124,0.5896225337510922,4.1992024551151186e-190,True,190.07580319066028
stack_std_mean,0.4181184712114461,5.026148543059047e-185,1200,40398,-1.1545208250555983,-0.7044389794257014,0.5299603747605536,0.37074188379551665,2.398843622823636e-184,True,184.29876468039177
mean_norm_bb_p50,0.417282043665528,2.9677042890408474e-184,1200,40398,-0.7222364685688349,-1.1437105689188407,1.3246401266811434,0.7192838852175559,1.354821523257778e-183,True,183.52757937564232
raise_std_over_check_std,0.409972152086737,1.3612536599979735e-177,1200,40398,0.8775562310140242,0.13662599192801506,1.2743050743270492,0.8320140217144201,5.9554847624911336e-177,True,176.86606093954853
mean_norm_bb_max,0.40700925788405373,6.2269107867793e-175,1200,40398,-1.456286107600304,-1.487180367883069,0.05117713913481972,0.04207235041372089,2.615302530447306e-174,True,174.2057273563899
max_norm_bb_max,0.4006777563245705,2.5289903730883202e-169,1200,40398,-1.8144970035930592,-1.821625076082521,0.011113408403542071,0.00982015873683504,1.0213230352856677e-168,True,168.5970528238476
stack_std_max,0.3975820585177484,1.2811963887826137e-166,1200,40398,-0.5536455562376627,-0.5136969492053242,0.2295710444888749,0.1502133145734109,4.982430400821276e-166,True,165.89238429412154
std_norm_bb_max,0.39089323728897474,7.375708230049264e-161,1200,40398,-1.5937655396172368,-1.6122311901473032,0.031216267055994982,0.025506117803800923,2.765890586268474e-160,True,160.13219627153495
p3_std,0.3848944254666073,8.650948625359927e-156,1200,40398,0.12372062539282429,0.048489789209785354,0.10268090480058559,0.08073319930141257,3.13224001952687e-155,True,155.06293626708197
p3_mean,0.38484491806525073,9.517464380609902e-156,1200,40398,0.0271338332963458,0.009229741830559149,0.02339682403307391,0.01659645071379024,3.331112533213466e-155,True,155.02147873987042
p4_std,0.37804185850784694,4.138234435154159e-150,1200,40398,0.31030247650710624,-0.03783307769121927,0.6008583061424038,0.545741420391837,1.4016600506167311e-149,True,149.38318490975297
p4_mean,0.3780006435962176,4.4732173112032073e-150,1200,40398,1.0514973452634722,0.2843880503517877,1.1371967048286995,0.8437096152426421,1.4677744302385524e-149,True,149.349380003065
mean_norm_bb_std,0.37661319867320164,6.111409591148481e-149,1200,40398,-0.9285189853298864,-1.1148992764352312,0.3035197487565319,0.2364865379479072,1.9445394153654255e-148,True,148.21385860857038
p5_mean,0.37345091341155495,2.2714523578669606e-146,1200,40398,1.8446855195898404,0.3967840263055053,2.6990494036894233,1.5595633092039798,7.014779340471495e-146,True,145.64369636777846
bet_ratio_std,0.363941531758998,8.624637907769897e-139,1200,40398,0.8978112998314316,0.34501588065048083,0.44849079941660785,0.6890340285949546,2.587391372330969e-138,True,138.06425912906147
std_norm_bb_std,0.35713970988662813,1.6621391750811649e-133,1200,40398,-1.1029247637791382,-1.2053773633577776,0.17721019960633091,0.14430361981524556,4.847905927320064e-133,True,132.77933261446336
max_norm_bb_std,0.35106874102678354,6.957348396779894e-129,1200,40398,-1.5520345272666976,-1.59124893053488,0.06437841478699734,0.05821590284136252,1.9743826531402401e-128,True,128.15755624832977
stack_mean_mean,0.34613099658398927,3.43299377226792e-125,1200,40398,-1.1616164453588844,-1.2259067634522889,0.15250605406749965,0.19008211911974798,9.485903844424516e-125,True,124.46432698441932
mean_pot_after_p50,0.3431455765136887,5.497243115610741e-123,1200,40398,0.9208576814460249,0.21569952063969164,2.0117916197894607,1.1372900003088071,1.4800269926644304e-122,True,122.2598550559334
p5_std,0.339141789197485,4.6028065966697485e-120,1200,40398,0.4529319557985955,-0.0026983153134171175,1.095532902975197,1.0195425950863424,1.2082367316258089e-119,True,119.33697727315376
mean_norm_bb_mean,0.33367357294915595,3.918470320759935e-116,1200,40398,-0.8120932778300739,-1.0615072564607946,0.33695146841756407,0.31064482504337854,1.0035106919019346e-115,True,115.40688343831268
raise_ratio_p90,0.32829038566265656,2.4699990372750616e-112,1200,40398,0.03535115440115442,0.011317631092991281,0.04007861726347347,0.02907204288303172,6.174997593187654e-112,True,111.6073032160141
call_ratio_p90,0.3269741076290905,2.0479710681758602e-111,1200,40398,0.026808207070707083,0.007265406624718978,0.04242979015226976,0.02855698649847697,5.000859585080589e-111,True,110.68867618296004
p3_max,0.323154487845933,8.992913582532168e-109,1200,40398,0.6025,0.27934551215406705,0.4893809865534214,0.4486776091955659,2.14603619583154e-108,True,108.04609957992244
raise_minus_call_mean,0.32135031437199857,1.549428566121611e-107,1200,40398,0.3361373783948915,-0.18177977489940383,1.2078898969743415,0.7767179779422794,3.6153333209504257e-107,True,106.80982844140233
n_players_std,0.2967217436506758,2.0332483454350495e-91,1200,40398,1.4648042722684733,0.6087138452927808,1.7352297323444394,1.6040297448410716,4.6411103537104393e-91,True,90.69180957243675
mean_pot_after_p10,0.28087776622605076,8.711218351581844e-82,1200,40398,1.5812678948436083,0.7655202211905441,2.62951765701851,1.795254518757171,1.9461232487576461e-81,True,81.05992110028905
check_ratio_max,0.265640254468043,4.652236456297653e-73,1200,40398,0.6608387205387195,0.24248072086776956,0.6498555214574377,0.763370060549509,1.0176767248151115e-72,True,72.33233821977001
call_ratio_mean,0.25514938858359326,2.3696129771896064e-67,1200,40398,0.64728215112183,0.3336315835544742,1.0500950242186502,0.7689951467880076,5.077742093977728e-67,True,66.62532258040187
max_norm_bb_mean,0.25003948215258176,1.1641746746882e-64,1200,40398,-1.727422911027852,-1.7838973854193727,0.10557505974205315,0.10314378948039234,2.4447668168452203e-64,True,63.93398185253679
check_ratio_std,0.2468552898658349,5.175343941774188e-63,1200,40398,0.40673067034964094,0.06959178751765727,0.560355769857602,0.6996579114473737,1.0655119880123328e-62,True,62.28606078267278
std_norm_bb_mean,0.24111589682657558,4.24514450604962e-60,1200,40398,-1.0988561328323676,-1.226446515235658,0.24120337717482593,0.23585524672275068,8.571926406446348e-60,True,59.37210752164811
check_ratio_mean,0.24045880984207135,9.054982203194298e-60,1200,40398,0.636997398120694,0.21239117029619095,0.7891128056332835,0.8003575393367757,1.793911568557361e-59,True,59.04311239891835
fold_ratio_max,0.2391207485519085,4.206411825867571e-59,1200,40398,0.5,0.2609262834793802,0.0,0.426468223624549,8.17913410585361e-59,True,58.37608821026448
bet_ratio_p10,0.23711569879697014,4.1313278150343084e-58,1200,40398,0.0,0.23591131874215196,0.0,0.4239256627381753,7.887080374156406e-58,True,57.38391034300163
bet_minus_fold_mean,0.22864770533194712,5.123067576039828e-54,1200,40398,-0.2494625342655607,-0.0429870053805412,0.40106925118026276,0.4460376163488528,9.605751705074679e-54,True,53.29046991550612
call_ratio_std,0.21842343680380216,2.7808863986375874e-49,1200,40398,0.6002066301576867,0.2797730365416222,0.9043320175642472,0.7511701880831484,5.1226854711745034e-49,True,48.555816752039306
fold_ratio_p50,0.19712287737016684,3.837968207311114e-40,1200,40398,-0.5461494408369406,-0.39854762081574036,1.3404909119666137,0.9668238009689845,6.948045892545981e-40,True,39.41589862716348
fold_ratio_mean,0.194654562107035,3.80549441899501e-39,1200,40398,-0.06684824041128977,-0.022473095210729814,0.7096233039901004,0.5049020765122709,6.772490067702982e-39,True,38.41958891064321
check_ratio_p90,0.1922335264121986,3.5077061325321544e-38,1200,40398,0.5977439874939896,0.3539745165116491,0.6963115164454212,0.8245946924145314,6.13848573193127e-38,True,37.45497679796438
mean_norm_bb_p10,0.18922372394673004,5.331192692188113e-37,1200,40398,-0.4943557930867713,-0.7158558607819231,0.6720259761222693,0.5360629420302627,9.176643158684457e-37,True,36.27317561992456
end_flop_std,0.17428994009604437,2.02518905020981e-31,1200,40398,0.20994755944149715,0.02220457678085284,0.8298553145633132,0.6951551069834412,3.429755649548872e-31,True,30.69353442942183
end_flop_mean,0.17388422694192784,2.8279531645397813e-31,1200,40398,0.3605926526297078,0.1136854549016045,0.8871974783778075,0.6987598333692745,4.713255274232969e-31,True,30.548527787431844
bet_ratio_max,0.1658864300212881,1.7346375909384663e-28,1200,40398,-0.11373015873015864,0.02736646501100906,0.6996875134859079,0.7970280921664891,2.8458897976334214e-28,True,27.760791246346336
raise_ratio_p50,0.1533084558641517,2.2479861068312294e-24,1200,40398,-0.03014478114478115,-0.016413816365546653,0.04888577176064111,0.038723790060611635,3.631362172573524e-24,True,23.648206377153322
mean_pot_after_p90,0.14294816575077973,3.0971767178824595e-21,1200,40398,0.19022899668087206,0.07772181682962231,0.8822168720341624,0.6964988476137915,4.927326596631185e-21,True,20.50903401407762
call_ratio_p50,0.1408839546512204,1.2294718780182398e-20,1200,40398,0.026984848484848487,0.013139714387300903,0.043445999434358985,0.03274820192947235,1.9267842864464952e-20,True,19.910281400525243
end_preflop_mean,0.11847777117679092,1.0484751724416593e-14,1200,40398,-0.22332113540837734,-0.1579501490949195,0.7537075596374279,0.6034015897688885,1.6189690162702092e-14,True,13.97944184903197
mean_norm_bb_p90,0.11716483489281647,2.167220998323942e-14,1200,40398,-1.361809947434132,-1.330729167550385,0.2536263586629341,0.21810009070961053,3.297944997449477e-14,True,13.664096800051283
p4_max,0.10972684291301552,1.135911419980086e-12,1200,40398,-0.20583333333333334,-0.31556017624634886,0.4043092531988629,0.46473858395201284,1.703867129970129e-12,True,11.944655534218118
end_preflop_std,0.09421654537353341,1.8843023682896914e-09,1200,40398,-0.11617414929043406,-0.05110309663915465,0.7407828682663978,0.5621386414270643,2.7866443474706706e-09,True,8.72484940603192
call_ratio_max,0.09008205851774842,1.1225158245108242e-08,1200,40398,0.23916666666666653,0.104553219992103,0.7297125293664641,0.7036210843823645,1.6370022440782854e-08,True,7.949807527875385
end_turn_std,0.07549074211594631,3.207823255563037e-06,1200,40398,-0.06151630030589975,0.05457064449995046,0.7631685665174051,0.7345905497089309,4.61399235389204e-06,True,5.493789568457785
end_turn_mean,0.0754412347145898,3.2644034804304803e-06,1200,40398,0.038246809643759545,0.15008565668628657,0.7407799592285024,0.7427392917821573,4.6319238573675734e-06,True,5.486196167781261
n_streets_std,0.07050336650329225,1.762265523740822e-05,1200,40398,-0.09635259277176941,0.049809832072733866,0.7892928195944519,0.7282822010440111,2.467171733237151e-05,True,4.75392865505699
n_streets_mean,0.06909735630476756,2.7892726735489244e-05,1200,40398,0.16904795377525872,0.175465343451453,0.7513425899534055,0.6566596682709631,3.8536004042452244e-05,True,4.554509027924989
bet_ratio_p90,0.06489009356898856,0.00010427497254673813,1200,40398,-0.0018989898989898943,0.0005822665667088708,0.019701655209777808,0.017110168829290166,0.00014219314438191564,True,3.981819915822114
late_minus_early_mean,0.06315411654042279,0.0001753803859312998,1200,40398,0.06535372669233319,0.16099902957897447,0.7576050525121738,0.7209508832297763,0.00023608898106136511,True,3.7560189785761198
end_river_std,0.055397420664389324,0.0015067325242533929,1200,40398,-0.0007510649599836731,0.058770969263858844,0.7688177745435116,0.6936596330715131,0.0020026191778051423,True,2.8219638369692808
end_river_mean,0.0552488984603198,0.0015657696600399455,1200,40398,0.10077379519247467,0.14611990765707114,0.7675174945212374,0.7157128123567896,0.002055072678802428,True,2.80527212652542
chunk_n_hands,0.026608495470072713,0.3749608558236962,1200,40398,0.0089516129032258,-0.001838960408452031,0.5628582356392999,0.5663990658820113,0.48606036866034696,False,0.4260140682378874
p5_max,0.00292836279023714,1.0,1200,40398,-0.016666666666666666,-0.013738303876429526,0.12801909579781015,0.11640258967492267,1.0,False,-0.0
all_in_ratio_max,0.0,1.0,1200,40398,0.0,0.0,0.0,0.0,1.0,False,-0.0
all_in_ratio_mean,0.0,1.0,1200,40398,0.0,0.0,0.0,0.0,1.0,False,-0.0
all_in_ratio_std,0.0,1.0,1200,40398,0.0,0.0,0.0,0.0,1.0,False,-0.0
call_ratio_p10,0.0,1.0,1200,40398,0.0,0.0,0.0,0.0,1.0,False,-0.0
check_ratio_p10,0.0,1.0,1200,40398,0.0,0.0,0.0,0.0,1.0,False,-0.0
check_ratio_p50,0.0,1.0,1200,40398,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_flop_max,0.0,1.0,1200,40398,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_preflop_max,0.0,1.0,1200,40398,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_river_max,0.0,1.0,1200,40398,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_turn_max,0.0,1.0,1200,40398,0.0,0.0,0.0,0.0,1.0,False,-0.0
n_actions_slot_max,0.0,1.0,1200,40398,0.0,0.0,0.0,0.0,1.0,False,-0.0
n_actions_slot_mean,0.0,1.0,1200,40398,0.0,0.0,0.0,0.0,1.0,False,-0.0
n_actions_slot_std,0.0,1.0,1200,40398,0.0,0.0,0.0,0.0,1.0,False,-0.0
n_players_max,0.0,1.0,1200,40398,0.0,0.0,0.0,0.0,1.0,False,-0.0
n_streets_max,0.0,1.0,1200,40398,0.0,0.0,0.0,0.0,1.0,False,-0.0
other_ratio_max,0.0,1.0,1200,40398,0.0,0.0,0.0,0.0,1.0,False,-0.0
other_ratio_mean,0.0,1.0,1200,40398,0.0,0.0,0.0,0.0,1.0,False,-0.0
other_ratio_std,0.0,1.0,1200,40398,0.0,0.0,0.0,0.0,1.0,False,-0.0
p2_max,0.0,1.0,1200,40398,0.0,0.0,0.0,0.0,1.0,False,-0.0
p2_mean,0.0,1.0,1200,40398,0.0,0.0,0.0,0.0,1.0,False,-0.0
p2_std,0.0,1.0,1200,40398,0.0,0.0,0.0,0.0,1.0,False,-0.0
p6p_max,0.0,1.0,1200,40398,0.0,0.0,0.0,0.0,1.0,False,-0.0
raise_ratio_p10,0.0,1.0,1200,40398,0.0,0.0,0.0,0.0,1.0,False,-0.0
