feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
max_norm_bb_max,0.13228706866676565,1.515767224958528e-29,2000,40398,-1.824367639670184,-1.821625076082521,0.009382177659614238,0.00982015873683504,4.400614524073146e-29,True,28.819367487805557
std_pot_after_max,0.1307943215010644,6.858272912101474e-29,2000,40398,-0.6113500580343405,-0.4881104687359629,0.37237930613454706,0.4120994875273315,1.9288892565285395e-28,True,28.16378523694323
call_ratio_std,0.13025110153968023,1.182800420644523e-28,2000,40398,0.044868849529941135,0.2797730365416222,0.7096775148481992,0.7511701880831484,3.2258193290305175e-28,True,27.927088529695833
mean_norm_bb_std,0.12980132679835632,1.854107614370028e-28,2000,40398,-1.1786665373433207,-1.1148992764352312,0.21772533757562085,0.2364865379479072,4.903583629360889e-28,True,27.73186506254819
raise_ratio_max,0.1297731570869845,1.9069491891959013e-28,2000,40398,0.20174242424242408,0.3927430633022493,0.7329875596145817,0.77270419610612,4.903583629360889e-28,True,27.71966087860886
bet_minus_fold_mean,0.12670768354869055,3.911691917463433e-27,2000,40398,-0.026636977866509846,-0.0429870053805412,0.5359036095917524,0.4460376163488528,9.779229793658582e-27,True,26.407635357313477
p4_mean,0.12216929055893855,2.9952673722550836e-25,2000,40398,0.11784531079544797,0.2843880503517877,0.7192164226276339,0.8437096152426421,7.094054302709409e-25,True,24.523564404288962
p4_std,0.12216929055893855,2.9952673722550836e-25,2000,40398,-0.11177220243653518,-0.03783307769121927,0.494882256954047,0.545741420391837,7.094054302709409e-25,True,24.523564404288962
std_norm_bb_max,0.1182512005544829,1.1143670852546615e-23,2000,40398,-1.618346623216388,-1.6122311901473032,0.0243635414115557,0.025506117803800923,2.5716163505876804e-23,True,22.9529717240279
mean_norm_bb_max,0.11309802465468588,1.0811152082120139e-21,2000,40398,-1.4963870892246596,-1.487180367883069,0.03945142387906634,0.04207235041372089,2.4325092184770314e-21,True,20.966128023322618
raise_ratio_std,0.11013035298777168,1.372407941038071e-20,2000,40398,0.049443830954991656,0.1527953700852238,0.6069228172749179,0.5677269295421669,3.012602797400643e-20,True,19.862516777690306
stack_std_std,0.10963391752066937,2.0854621506434863e-20,2000,40398,-0.2389637846660995,-0.2002463127021445,0.3799916469337496,0.35193344014839584,4.468847465664614e-20,True,19.680797687820473
mean_norm_bb_p90,0.10658866775582954,2.6047696506185095e-19,2000,40398,-1.3796980658494418,-1.330729167550385,0.20796573916988445,0.21810009070961053,5.451843454782927e-19,True,18.584230676928215
mean_pot_after_p50,0.10497930590623294,9.609334269499158e-19,2000,40398,0.0005335626541430667,0.21569952063969164,1.0915190120156464,1.1372900003088071,1.9655456460339186e-18,True,18.017306699022182
pot_after_over_stack_mean,0.10479588098420717,1.1136665578577783e-18,2000,40398,0.05434432289152611,-0.09489527190388085,0.6817871843635178,0.7513390465065021,2.2273331157155566e-18,True,17.95324482151353
raise_minus_call_mean,0.10213349670775779,9.201908260740284e-18,2000,40398,-0.002247693670491996,-0.18177977489940383,0.7440153010558033,0.7767179779422794,1.8003733553622294e-17,True,17.0361221007879
check_ratio_mean,0.09826243873459078,1.7984789601625214e-16,2000,40398,0.06601362771867253,0.21239117029619095,0.7337183208784404,0.8003575393367757,3.443895881162275e-16,True,15.745094638489766
end_preflop_mean,0.0918079607901382,1.9759958278603155e-14,2000,40398,-0.038280462683896205,-0.1579501490949195,0.6390589893993565,0.6034015897688885,3.704992177238091e-14,True,13.704213976721647
end_preflop_std,0.09165943858606865,2.1933373955576033e-14,2000,40398,-0.1880927628317234,-0.05110309663915465,0.661054258680722,0.5621386414270643,4.0285788897996794e-14,True,13.658894556759225
call_ratio_p90,0.09064634387840986,4.449044586203817e-14,2000,40398,0.00017348484848485712,0.007265406624718978,0.024928494759448267,0.02855698649847697,8.008280255166872e-14,True,13.351733241937893
fold_ratio_mean,0.08986744393286794,7.622301771971862e-14,2000,40398,0.019769647504918608,-0.022473095210729814,0.576823359316573,0.5049020765122709,1.3451120774067992e-13,True,13.117913861217511
fold_ratio_p50,0.08321476310708453,6.258542500462072e-12,2000,40398,-0.25759226190476175,-0.39854762081574036,0.9778710055553759,0.9668238009689845,1.0832092789261279e-11,True,11.203526794218668
n_streets_mean,0.08145484924996288,1.8974186288658995e-11,2000,40398,0.05353579663606467,0.175465343451453,0.6759260494450671,0.6566596682709631,3.222031633923226e-11,True,10.721836839828939
late_minus_early_mean,0.07372399623743753,1.8690287749084015e-09,2000,40398,0.034798827373159126,0.16099902957897447,0.7254556992898175,0.7209508832297763,3.115047958180669e-09,True,8.728384012324893
mean_norm_bb_p50,0.07041239665329968,1.1602209963545917e-08,2000,40398,-1.246043079960726,-1.1437105689188407,0.7152776300184815,0.7192838852175559,1.898543448580241e-08,True,7.935459279431747
n_streets_std,0.06890088618248424,2.5960025314917304e-08,2000,40398,-0.05013167820321558,0.049809832072733866,0.7436096834230269,0.7282822010440111,4.1721469256117095e-08,True,7.585694888369221
call_ratio_max,0.06638313777909799,9.550246629748105e-08,2000,40398,-0.019424242424242472,0.104553219992103,0.6762029960659613,0.7036210843823645,1.5079336783812798e-07,True,7.01998541286069
end_turn_std,0.06389375711668893,3.3006139451491663e-07,2000,40398,-0.03965362087182964,0.05457064449995046,0.7543275697753266,0.7345905497089309,5.12164232867974e-07,True,6.481405269761258
end_turn_mean,0.06381949601465414,3.4225065272214643e-07,2000,40398,0.05880870538679408,0.15008565668628657,0.7483160846856198,0.7427392917821573,5.220772668642912e-07,True,6.465655714929966
end_river_mean,0.06270862418931628,5.858019076390094e-07,2000,40398,0.05143086075181211,0.14611990765707114,0.7083151993219257,0.7157128123567896,8.642978965165712e-07,True,6.232249218390599
end_river_std,0.06270862418931628,5.858019076390094e-07,2000,40398,-0.033899683423034406,0.058770969263858844,0.7012363510673549,0.6936596330715131,8.642978965165712e-07,True,6.232249218390599
call_ratio_p50,0.05561604534877962,1.4494048712743947e-05,2000,40398,0.00793409090909091,0.013139714387300903,0.02610085720624567,0.03274820192947235,2.1039748131402504e-05,True,4.838810283404084
p5_std,0.05290591118372201,4.461338568042429e-05,2000,40398,-0.06494382944662673,-0.0026983153134171175,0.9666171959058864,1.0195425950863424,6.373340811489184e-05,True,4.35053481718584
p5_mean,0.05247044408139018,5.316741282823708e-05,2000,40398,0.27068489971827797,0.3967840263055053,1.4243193285885385,1.5595633092039798,7.476667428970839e-05,True,4.274354472312443
raise_std_over_check_std,0.05059636615674046,0.00011125123448263482,2000,40398,0.04810233729400737,0.13662599192801506,0.7442887245438973,0.8320140217144201,0.00015404017082210975,True,3.953695161236723
fold_ratio_p10,0.04923144710134164,0.00018728471403718828,2000,40398,0.002429040404040409,-0.0033031179232723825,0.02826177648049005,0.028467226572642498,0.00025538824641434764,True,3.727497667794064
raise_ratio_p90,0.04836348334075946,0.000258895570430225,2000,40398,0.009396626984127007,0.011317631092991281,0.028114704410169576,0.02907204288303172,0.0003477701692346306,True,3.586875380056312
end_flop_std,0.046357294915589875,0.0005352799207700029,2000,40398,-0.06013123130999519,0.02220457678085284,0.7253129033384118,0.6951551069834412,0.0007084587186661803,True,3.271419047411156
end_flop_mean,0.0461691172830338,0.000572116863349651,2000,40398,0.03638849076946769,0.1136854549016045,0.7071183507126758,0.6987598333692745,0.0007462393869778057,True,3.242515251060123
raise_ratio_mean,0.04317307787514235,0.001591609446722144,2000,40398,-0.01758097711247868,0.0362068891889049,0.6612509452188412,0.6955856567300452,0.0020463550029284705,True,2.7981634918383387
check_ratio_p90,0.04203866528045952,0.002303076953939926,2000,40398,0.2843750000000021,0.3539745165116491,0.8150082588834915,0.8245946924145314,0.002919393321895681,True,2.637691550479923
check_ratio_std,0.039432001584236875,0.005186359207806272,2000,40398,0.021909023521597508,0.06959178751765727,0.6797841842789948,0.6996579114473737,0.0064829490097578395,True,2.285137407241631
bet_ratio_max,0.03878023664537855,0.006302189521449429,2000,40398,0.028253968253968406,0.02736646501100906,0.8588099748723735,0.7970280921664891,0.0077698226976773786,True,2.200508540723733
check_ratio_max,0.037693078865290275,0.008660013322473886,2000,40398,0.19520909090909086,0.24248072086776956,0.7555309375553761,0.763370060549509,0.010532448635441212,True,2.0624814398680527
fold_ratio_p90,0.03651170850042079,0.012107719003002379,2000,40398,-0.07254999999999984,-0.023992659402580552,0.6191619315655635,0.5896225337510922,0.014529262803602856,True,1.9169376667426856
raise_ratio_p50,0.027308455864151704,0.11438409102286373,2000,40398,-0.018690909090909095,-0.016413816365546653,0.04108243898777639,0.038723790060611635,0.13545484463233862,False,0.9416343746814422
bet_ratio_p50,0.022619708896480073,0.2794060268367766,2000,40398,-0.66775,-0.6475742498503526,1.232451790878184,1.1096089565896667,0.32657847292610254,False,0.5537642303130105
bet_ratio_p90,0.022463661567404314,0.2869647588445159,2000,40398,0.00044277272727273755,0.0005822665667088708,0.022238452904230793,0.017110168829290166,0.3311131832821337,False,0.5421714342036517
chunk_n_hands,0.019765656715678995,0.44028531644727864,2000,40398,0.002645161290322582,-0.001838960408452031,0.5607536143663936,0.5663990658820113,0.5015908668386718,False,0.35626579805684255
mean_norm_bb_p10,0.018639536610723262,0.5158751568104718,2000,40398,-0.7120584168927168,-0.7158558607819231,0.5338151646057355,0.5360629420302627,0.5803595514117807,False,0.28745538610209775
p5_max,0.003238303876429526,1.0,2000,40398,-0.0105,-0.013738303876429526,0.10193012312363799,0.11640258967492267,1.0,False,-0.0
p4_max,0.0014398237536511482,1.0,2000,40398,-0.317,-0.31556017624634886,0.4653074252577537,0.46473858395201284,1.0,False,-0.0
end_flop_max,0.0,1.0,2000,40398,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_preflop_max,0.0,1.0,2000,40398,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_turn_max,0.0,1.0,2000,40398,0.0,0.0,0.0,0.0,1.0,False,-0.0
n_players_max,0.0,1.0,2000,40398,0.0,0.0,0.0,0.0,1.0,False,-0.0
p2_max,0.0,1.0,2000,40398,0.0,0.0,0.0,0.0,1.0,False,-0.0
p2_mean,0.0,1.0,2000,40398,0.0,0.0,0.0,0.0,1.0,False,-0.0
p2_std,0.0,1.0,2000,40398,0.0,0.0,0.0,0.0,1.0,False,-0.0
p6p_max,0.0,1.0,2000,40398,0.0,0.0,0.0,0.0,1.0,False,-0.0
