feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
chunk_n_hands,0.6659375000000001,0.0,3392,9600,-0.8248231132075472,0.007999999999999998,0.22264586684560672,0.5867533711181543,0.0,True,300.0
bet_ratio_std,0.6492059748427673,0.0,3392,9600,2.682609296116692,0.3603944529574444,1.609395289461377,1.2321083690244554,0.0,True,300.0
call_ratio_max,0.6102653301886793,0.0,3392,9600,1.2846665356394131,0.028361937830687602,0.902691460250154,0.8429937698906008,0.0,True,300.0
bet_ratio_p90,0.6086949685534592,0.0,3392,9600,0.05564416273584905,0.010987783339345846,0.06344015739816913,0.03600748188539086,0.0,True,300.0
call_ratio_std,0.5972444968553459,0.0,3392,9600,0.7843753515803757,-0.07808757657919584,0.5052838411061835,0.6180979962954546,0.0,True,300.0
stack_std_max,0.5828125,0.0,3392,9600,-0.7923341743994764,-0.5468634218896805,0.0028376783726584715,0.21543553553980666,0.0,True,300.0
stack_std_std,0.5827083333333334,0.0,3392,9600,-0.8442760166595464,-0.43130987831221895,0.0018156969201047208,0.3648210149327313,0.0,True,300.0
stack_std_mean,0.5826041666666666,0.0,3392,9600,-0.8649396428401603,-0.44435656695654663,0.00028543748932422636,0.38055693517558986,0.0,True,300.0
fold_ratio_p10,0.5694044811320755,0.0,3392,9600,-0.7087504171858323,-0.02877192247611007,0.7973003244512178,0.8543365776574448,0.0,True,300.0
check_ratio_max,0.5272897012578617,0.0,3392,9600,-0.4094683569182387,0.055368265993266115,0.6723995757336766,0.5849712018595961,0.0,True,300.0
stack_mean_std,0.5200412735849056,0.0,3392,9600,-0.7756508609061882,-0.47631917051820977,0.09882220318197406,0.3078087652800125,0.0,True,300.0
raise_ratio_p50,0.5166745283018868,0.0,3392,9600,2.026872051886792,0.10361328124999966,3.8992704858822873,3.5240968037341487,0.0,True,300.0
raise_ratio_p90,0.5110770440251573,0.0,3392,9600,0.593672895500726,0.26236852054195825,0.5750995220130405,0.7659182972719772,0.0,True,300.0
n_players_max,0.4998958333333333,0.0,3392,9600,-0.054245283018867926,0.3620833333333333,0.21780135056018896,0.8846333790208109,0.0,True,300.0
check_ratio_std,0.4793278301886793,0.0,3392,9600,-0.6138203060120903,0.11068776146363139,1.0080595883100332,0.8175380980947489,0.0,True,300.0
call_ratio_mean,0.4758058176100629,0.0,3392,9600,0.9588006484674219,0.05250230309281117,0.9997273975730563,0.7823658809246125,0.0,True,300.0
fold_ratio_mean,0.4643376572327044,0.0,3392,9600,-1.4305686863427916,-0.34018964528350104,1.515039838657942,1.5100571596387722,0.0,True,300.0
fold_ratio_p50,0.4633510220125786,0.0,3392,9600,-0.9932537342767297,-0.2686688537157287,1.1493115178092588,1.2242816059306965,0.0,True,300.0
mean_norm_bb_p10,0.45774764150943403,0.0,3392,9600,1.1479778962468667,0.09467822959044932,1.7728083532726002,0.9855083098537454,0.0,True,300.0
bet_minus_fold_mean,0.45713836477987424,0.0,3392,9600,2.1350592735814318,0.5198558791229259,2.262539295504604,1.841843941410723,0.0,True,300.0
bet_ratio_mean,0.44803262578616354,0.0,3392,9600,1.5514465703646583,0.32331399880081413,2.2900919228571466,1.1876088616734188,0.0,True,300.0
fold_ratio_std,0.4114150943396226,0.0,3392,9600,-2.1653643573883854,-0.7147669830440251,2.802508018067606,2.165272897283615,0.0,True,300.0
bet_ratio_p50,0.40244103773584905,0.0,3392,9600,0.7876130110062892,0.4954829545454546,0.8396112457732012,0.6041954959369216,0.0,True,300.0
fold_ratio_p90,0.3974646226415094,0.0,3392,9600,-2.7143523977987423,-1.1086817129629631,2.567963087888559,2.2963396801711076,0.0,True,300.0
check_ratio_p90,0.3941804245283019,0.0,3392,9600,-0.3365135341437599,-0.016733625982122777,0.653582628755371,0.6045200466699139,0.0,True,300.0
std_pot_after_max,0.38240959119496853,0.0,3392,9600,-0.4277975002618833,-0.30102257722895165,0.07957296644510341,0.16953719726178293,0.0,True,300.0
raise_ratio_mean,0.38125393081761005,0.0,3392,9600,0.4238191134650962,0.07755445360260504,0.6400785665021259,0.9373428119813274,0.0,True,300.0
check_ratio_p50,0.36930817610062894,4.174520694267238e-307,3392,9600,0.07644211871069181,0.027879787457912458,0.08008509224045607,0.070297526008055,1.019359704414093e-306,True,300.0
fold_ratio_max,0.35720518867924533,1.0480905225427276e-286,3392,9600,-0.17678852201257864,-0.095,0.18494922410539227,0.23304148414677878,2.501125110613327e-286,True,285.97960120614715
n_players_std,0.3497857704402516,1.3977026019257624e-274,3392,9600,-0.25808172425370873,-0.21766867775901966,0.3490909249204609,0.5255624410829108,3.2613060711601123e-274,True,273.85458522636037
max_norm_bb_max,0.3459257075471698,2.1890614603784644e-268,3392,9600,-1.7497752274007652,-1.7481913378646452,0.004002560357447338,0.005068020127579068,4.99677072477693e-268,True,267.6597420449517
call_ratio_p50,0.33125196540880497,1.541659474313446e-245,3392,9600,0.796383647798742,0.47572022306397305,0.7710844558376807,0.6457435585934982,3.4441328681470603e-245,True,244.81201154376782
raise_std_over_check_std,0.31405070754716985,3.753751692720589e-220,3392,9600,0.4010255800432815,-0.09663073449625081,0.5476328785201922,0.5656446847989193,8.211331827826289e-220,True,219.42553445895172
mean_norm_bb_std,0.30704009433962265,3.1209531236989005e-210,3392,9600,-0.5581205206186086,-0.6458314323289791,0.09820057938346743,0.11628505683649983,6.687756693640501e-210,True,209.50571275433109
check_ratio_mean,0.30688875786163516,5.078321712160324e-210,3392,9600,0.639012600188946,0.38999765745101284,1.4524392266445991,1.3720527077026554,1.066447559553668e-209,True,209.29427978999433
std_norm_bb_max,0.299813286163522,2.910051756106564e-200,3392,9600,-1.216835986456733,-1.2136013522929308,0.009728132922044306,0.01374149344615975,5.991283027278219e-200,True,199.53609928689326
p3_std,0.2692767295597484,5.725161348279168e-161,3392,9600,-0.3547565606896657,-0.15010171325014418,0.5033227300941172,0.5095611885766539,1.1560421953256012e-160,True,160.24221226939332
p3_mean,0.2680974842767296,1.5288861684766217e-159,3392,9600,-0.06901078222798182,0.10165029869851,0.7828016004355957,0.6398282676833056,3.028925428114062e-159,True,158.8156248482978
mean_pot_after_max,0.26744693396226416,9.300580062076295e-159,3392,9600,-0.25697421904846374,-0.1919105354954095,0.0843229665208005,0.23028647993779805,1.8084461231815018e-158,True,158.03148996435974
raise_ratio_std,0.2522366352201258,5.294810361598091e-141,3392,9600,0.1426807854436438,0.0024314566811774576,0.5856490333360347,0.7005645629525361,1.0108274326687263e-140,True,140.27614958992598
p6p_mean,0.250626965408805,3.4533993276116975e-139,3392,9600,0.1645642278549162,-0.09021251105182294,0.7671348484763741,0.8005605427896701,6.475123739271933e-139,True,138.46175319988657
std_pot_after_std,0.22836281446540885,2.385605976321792e-115,3392,9600,-0.200809125045939,0.05785249450218456,0.26958771799328496,0.5387168435342256,4.394537324803301e-115,True,114.62240128591307
n_streets_std,0.2269182389937107,6.980542185283453e-114,3392,9600,-0.6139494054462888,-0.1239680718988978,1.1862076507934118,0.8053400294715839,1.2637188438875216e-113,True,113.15611084400548
raise_ratio_max,0.2084453616352202,5.466331237181337e-96,3392,9600,-0.1253417627533192,-0.19183259680134662,0.6742025591814821,0.608604382178052,9.728216608543057e-96,True,95.26230405538733
p2_std,0.20314661949685542,3.7892041974644535e-91,3392,9600,-0.16715069951579858,-0.23987446591927902,0.4850559234598411,0.4965310265742393,6.631107345562794e-91,True,90.4214519902799
end_river_std,0.19575275157232702,1.310403306176353e-84,3392,9600,-0.4748837356433826,-0.06909331337394174,1.0090010614038745,0.7542645181271443,2.255612248336345e-84,True,83.88259501984774
end_river_mean,0.19481525157232701,8.483159937005635e-84,3392,9600,-0.2579808002169818,0.053661934830263235,0.9220493125320596,0.7625523996087058,1.4366641828799865e-83,True,83.07144234496295
p3_max,0.19362617924528308,8.945021575543627e-83,3392,9600,-0.6270636792452831,-0.4334375,0.48358538172348825,0.4955496277808612,1.4908369292572714e-82,True,82.0484186075697
mean_pot_after_std,0.19008844339622644,9.057185464929493e-80,3392,9600,-0.0679111834059589,0.17813396115486352,0.30530787458260084,0.6822574674574656,1.485944490339995e-79,True,79.04300673907288
late_minus_early_mean,0.18991941823899366,1.2564685057162948e-79,3392,9600,-0.2188945952341076,0.1175041653114176,0.924752501093277,0.8560600648889479,2.029679893849399e-79,True,78.90084839283746
end_turn_mean,0.18645243710691822,9.68822342514991e-77,3392,9600,-0.060772808002023386,0.1281646521094442,1.0819627864219659,0.8508093658704358,1.5183036711055826e-76,True,76.01375585425902
end_turn_std,0.18645243710691822,9.68822342514991e-77,3392,9600,-0.3133885801642532,0.0018156670610080861,1.14003085213989,0.7962059129749787,1.5183036711055826e-76,True,76.01375585425902
mean_norm_bb_max,0.18236635220125785,2.0818931346235717e-73,3392,9600,-0.9028790761558902,-0.9043888787576566,0.012640190414451117,0.02023865927030117,3.214687928462868e-73,True,72.68154156696498
p2_mean,0.1733687106918239,2.4443619572988277e-66,3392,9600,0.08819330743967378,0.3460862482146385,1.0798750069007312,1.4834127399522716,3.719681239367781e-66,True,65.61183448401937
p4_std,0.15172169811320751,7.864201537458976e-51,3392,9600,-0.23545456974984802,-0.165423671681112,0.522855298294856,0.47107220612996464,1.1796302306188463e-50,True,50.10434536528213
p4_mean,0.15042649371069178,5.709443170591467e-50,3392,9600,0.08808464470992453,0.14453116350057676,1.0978885212679461,1.1531855380401015,8.443542717071888e-50,True,49.243406245472464
p5_std,0.14812303459119502,1.858369749248967e-48,3392,9600,-0.49731132795211963,-0.5794549015047442,1.4140472521299905,1.3857659057207286,2.710122550988077e-48,True,47.73086787264453
n_streets_mean,0.1476808176100629,3.604005914683266e-48,3392,9600,-0.21522672741246235,0.05437901292440304,0.8157035208584681,0.7899835285830799,5.183844123859492e-48,True,47.443214504953744
n_players_mean,0.14343356918238992,1.8832598629192514e-45,3392,9600,-0.29442424971798264,-0.5921561479886165,1.7869599792471662,2.2637733766579986,2.672193048736776e-45,True,44.725089749422956
std_norm_bb_std,0.13769064465408803,6.635241839355111e-42,3392,9600,-0.950900596927835,-0.9781307757504211,0.06679156029340633,0.08052686592424098,9.289338575097156e-42,True,41.17814324347274
raise_ratio_p10,0.1332861635220126,2.7690819916238322e-39,3392,9600,0.013890526729559748,0.005627083333333335,0.029768868624587747,0.022326238670222133,3.825705383164505e-39,True,38.55766418474464
p6p_std,0.11966981132075472,9.932334747268638e-32,3392,9600,-0.36498695162445594,-0.5056649119003743,0.6734384044924607,0.7754196785072835,1.3544092837184505e-31,True,31.002948651940496
end_preflop_mean,0.11770440251572328,1.045855529873537e-30,3392,9600,0.1716016985091255,0.017974121979588087,0.7220603864901695,0.7272950724855926,1.4078824440605306e-30,True,29.980528302956337
end_flop_mean,0.11203616352201262,7.451100889897343e-28,3392,9600,0.09804102805101858,-0.01096536009449422,0.8211728006439256,0.6617972574649401,9.779569917990263e-28,True,27.127779556099252
end_flop_std,0.11203616352201262,7.451100889897343e-28,3392,9600,-0.0678024478500324,-0.11907829316131344,0.8579910649327293,0.70087976572119,9.779569917990263e-28,True,27.127779556099252
max_norm_bb_std,0.11159001572327044,1.2323072259182677e-27,3392,9600,-1.3841408634502845,-1.3925067403898075,0.027024126511021856,0.03391611845607238,1.5974352928570135e-27,True,26.909281004925354
p5_mean,0.09733097484276731,4.0789970365543125e-21,3392,9600,0.1201682221043752,0.25695663140837155,1.2532643181411511,1.581389796553071,5.223105961441498e-21,True,20.389446610203517
p6p_max,0.09460495283018869,5.686340074202217e-20,3392,9600,-0.08195754716981132,-0.1765625,0.2743000321394795,0.3812980246391922,7.193562744472683e-20,True,19.24516717068621
raise_minus_call_mean,0.09059748427672956,2.3855018678697946e-18,3392,9600,0.2361330203476046,0.24034047585211246,0.8861101231322304,0.9804462456435139,2.9818773348372435e-18,True,17.622420239048367
end_preflop_std,0.0784984276729559,7.051667774866663e-14,3392,9600,-0.5156087848415508,-0.36192245449827065,1.058843017949908,0.8680605600879366,8.710883721894113e-14,True,13.151708156801092
p4_max,0.07523584905660374,8.7858932942417e-13,3392,9600,-0.36586084905660377,-0.290625,0.48167072589496734,0.45405077841030067,1.0726962742969517e-12,True,12.056214075598746
p5_max,0.012454795597484275,0.8269703702774528,3392,9600,-0.14681603773584906,-0.15927083333333333,0.35392243330904416,0.3659284560985096,0.9980676882658913,False,0.08251005061132954
p2_max,0.0014072327044025168,1.0,3392,9600,-0.3428655660377358,-0.3414583333333333,0.47466700924264676,0.47419884007719326,1.0,False,-0.0
all_in_ratio_max,0.0,1.0,3392,9600,0.0,0.0,0.0,0.0,1.0,False,-0.0
all_in_ratio_mean,0.0,1.0,3392,9600,0.0,0.0,0.0,0.0,1.0,False,-0.0
all_in_ratio_std,0.0,1.0,3392,9600,0.0,0.0,0.0,0.0,1.0,False,-0.0
bet_ratio_p10,0.0,1.0,3392,9600,0.0,0.0,0.0,0.0,1.0,False,-0.0
call_ratio_p10,0.0,1.0,3392,9600,0.0,0.0,0.0,0.0,1.0,False,-0.0
check_ratio_p10,0.0,1.0,3392,9600,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_flop_max,0.0,1.0,3392,9600,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_preflop_max,0.0,1.0,3392,9600,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_river_max,0.0,1.0,3392,9600,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_turn_max,0.0,1.0,3392,9600,0.0,0.0,0.0,0.0,1.0,False,-0.0
n_actions_slot_max,0.0,1.0,3392,9600,0.0,0.0,0.0,0.0,1.0,False,-0.0
n_actions_slot_mean,0.0,1.0,3392,9600,0.0,0.0,0.0,0.0,1.0,False,-0.0
n_actions_slot_std,0.0,1.0,3392,9600,0.0,0.0,0.0,0.0,1.0,False,-0.0
n_streets_max,0.0,1.0,3392,9600,0.0,0.0,0.0,0.0,1.0,False,-0.0
other_ratio_max,0.0,1.0,3392,9600,0.0,0.0,0.0,0.0,1.0,False,-0.0
other_ratio_mean,0.0,1.0,3392,9600,0.0,0.0,0.0,0.0,1.0,False,-0.0
other_ratio_std,0.0,1.0,3392,9600,0.0,0.0,0.0,0.0,1.0,False,-0.0
