feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
std_norm_bb_std,0.14861375166127866,2.4644746622068417e-79,4880,25299,-1.160435195365692,-1.2002396963206419,0.1779739421746296,0.16626232930895576,6.226041251890968e-79,True,78.60827564256113
raise_std_over_check_std,0.14770248645867556,2.295973164874166e-78,4880,25299,0.5138482412863205,0.283881089105567,1.157569616568572,0.9605616312398966,5.651626251997947e-78,True,77.63903319223887
mean_norm_bb_p50,0.14292910884185794,2.1816550794075886e-73,4880,25299,-0.9373525535336016,-0.9491181245924465,1.153864022674216,0.8991819937792674,5.2359721905782126e-73,True,72.6612139104621
max_norm_bb_std,0.13448193215697635,5.495644336024922e-65,4880,25299,-1.5750683667063305,-1.5910886898663463,0.06772090695346344,0.06795552980967028,1.286785015264372e-64,True,64.25998138146159
mean_pot_after_p50,0.13347990816717303,5.0360048639613666e-64,4880,25299,0.5516411801807342,0.5660968583393214,1.7767967137950786,1.4853212009789818,1.1510868260483122e-63,True,63.29791385910616
check_ratio_p90,0.12825993737846175,3.9423413254642208e-59,4880,25299,0.49408733115700537,0.3075940154026264,0.7602107816973073,0.8434235646667742,8.801506214989888e-59,True,58.40424577748215
mean_norm_bb_p90,0.11699228052168198,3.0521984823129096e-49,4880,25299,-1.3718425114852784,-1.2771048660660844,0.23087569026751806,0.2646359155755358,6.659342143228167e-49,True,48.51538722793523
bet_ratio_max,0.11056467112352664,5.173905286798591e-44,4880,25299,-0.036178720121928444,0.06611963994525713,0.7776280270692756,0.8897105858795177,1.1037664611836994e-43,True,43.28618152571558
raise_ratio_p90,0.11037319883699159,7.328425860962639e-44,4880,25299,0.024252127540037395,0.016184132151759352,0.03776193952645392,0.033294905396514,1.5294106144617684e-43,True,43.13498930139094
bet_minus_fold_mean,0.10887184357056812,1.0998842827978036e-42,4880,25299,-0.1558927672316569,-0.00941121247167396,0.47742568553901366,0.48697746164714223,2.2465721520976416e-42,True,41.95865300391989
mean_pot_after_p10,0.10559237746065256,3.5831737078363364e-40,4880,25299,1.0945649007768352,1.4569957498631807,2.4280389113484677,2.6339490584974485,7.166347415672672e-40,True,39.445732137263384
raise_ratio_p50,0.10345170125949385,1.4214333463358012e-38,4880,25299,-0.025299511508527904,-0.014961882009492593,0.045938805896941784,0.03869572948956698,2.7848490050660594e-38,True,37.8472735003754
end_flop_std,0.10311796325779743,2.5058429974535913e-38,4880,25299,0.08465868009774072,-0.1577073469128259,0.8039837336462481,0.8906358341404023,4.811218555110895e-38,True,37.601046143028846
fold_ratio_mean,0.10267682938287592,5.286696767677679e-38,4880,25299,-0.033750189849168576,-0.07947100874408938,0.663337012988298,0.558608886760007,9.95142920974622e-38,True,37.27681559897658
mean_pot_after_p90,0.10090442083177009,1.0274384643510086e-36,4880,25299,0.044341502969531946,0.26861328781386956,0.8009020072084624,0.8697729232449892,1.8968094726480156e-36,True,35.98824417956681
mean_norm_bb_p10,0.09239521551749275,7.640790511381883e-31,4880,25299,-0.5851897999249752,-0.5846527738744562,0.6312726425964861,0.7464488838943056,1.383992243571058e-30,True,30.11686170726582
bet_ratio_std,0.09075434038408825,9.025113274367838e-30,4880,25299,0.5118054935793326,0.40117221679670967,0.7291849657721108,0.7213829341322788,1.604464582109838e-29,True,29.04454733854982
max_norm_bb_mean,0.08882600167569643,1.5520235330805106e-28,4880,25299,-1.7661035345116918,-1.7596430047803135,0.11406255548909097,0.12125955351215965,2.7089865304678003e-28,True,27.809101697891283
p3_max,0.08850958114718466,2.460771204287096e-28,4880,25299,0.3739754098360656,0.285465828688881,0.48385721310528407,0.45163601421925104,4.218464921635022e-28,True,27.60892876392206
call_ratio_p90,0.08838977630814149,2.9286948630157774e-28,4880,25299,0.015404942279942286,0.013983947371828323,0.03881197013347535,0.0373917873703999,4.932538716658152e-28,True,27.533325874549792
std_norm_bb_mean,0.0866769664322895,3.43774905321315e-27,4880,25299,-1.183583281829939,-1.1681498765018814,0.2591097980602344,0.28276237119293424,5.6900673984217656e-27,True,26.463725828865513
end_turn_mean,0.0857460267009841,1.2846501828990515e-26,4880,25299,0.04105758864863076,0.011629794262684413,0.7310383714076663,0.8534254394104797,2.0554402926384823e-26,True,25.89121511693934
end_turn_std,0.0857460267009841,1.2846501828990515e-26,4880,25299,-0.05461232968044797,-0.1372269285189275,0.7455666844761029,0.9444624876938384,2.0554402926384823e-26,True,25.89121511693934
n_streets_std,0.08360946522217233,2.507348961990385e-25,4880,25299,-0.05827268834990789,-0.13943742798320813,0.7633611941233749,0.9186434520081139,3.945991809034049e-25,True,24.60078521860655
end_river_std,0.08239140210945939,1.3189791852630196e-24,4880,25299,0.0009889624650227977,-0.09835426013255144,0.7362143965644216,0.8497127041565471,2.0422903513749983e-24,True,23.87976205797656
end_river_mean,0.08227282034733441,1.5483285728222438e-24,4880,25299,0.09555315807328746,0.019874672273081446,0.7446674282803701,0.8153162700650596,2.359357825252943e-24,True,23.81013687167539
p4_max,0.08110212514069431,7.444309035373817e-24,4880,25299,-0.24938524590163935,-0.33048737104233367,0.4326571911204276,0.47038863572992545,1.1166463553060725e-23,True,23.12817560631347
late_minus_early_mean,0.07894941256668606,1.2594848720615298e-22,4880,25299,0.06277608948156448,0.022318727465554623,0.7442610857992925,0.8394263124793294,1.8601622725831823e-22,True,21.899807044537173
mean_norm_bb_mean,0.07834508297159415,2.748283562276934e-22,4880,25299,-0.9608078246808786,-0.9815302520492116,0.367534219422415,0.3788428226855729,3.9975033633119044e-22,True,21.56093845968426
end_preflop_std,0.07690751400139577,1.7164884862007243e-21,4880,25299,-0.14482531590093503,-0.25641148064928027,0.7063842711966368,0.8442975206621767,2.4594461891831274e-21,True,20.76535910537325
chunk_n_hands,0.07465544060252495,2.8263454666507765e-20,4880,25299,0.012572712850343734,-0.07987437983651018,0.5642661469067443,0.5957682975109875,3.9901347764481556e-20,True,19.548774755052808
fold_ratio_p50,0.0722228702099934,5.302991773900366e-19,4880,25299,-0.4163922228727555,-0.5138743228391038,1.22598203160958,1.0829162638925105,7.378075511513553e-19,True,18.275479046566605
check_ratio_mean,0.07154663827184254,1.1775037514454834e-18,4880,25299,0.42146768583616234,0.2965174886939533,0.8178188680485474,0.8850343842739056,1.6148622876966627e-18,True,17.92903770056469
call_ratio_mean,0.06836005310907772,4.565153661257126e-17,4880,25299,0.39632420527309503,0.44024888645870847,0.9747130647769938,0.8562975890843797,6.172602133530762e-17,True,16.34054459970407
n_players_std,0.0679937618217269,6.876943090999278e-17,4880,25299,0.8187575851219968,0.6698762487630102,1.6674944378409455,1.6712314622231392,9.169257454665703e-17,True,16.162604569574984
bet_ratio_p90,0.06673028286610183,2.7785425253104946e-16,4880,25299,-0.001015950488491465,0.004264294096002862,0.020277600174292254,0.029381079329670236,3.653973731915171e-16,True,15.556182951994902
fold_ratio_max,0.06042842359478989,1.9865731789091785e-13,4880,25299,0.29508196721311475,0.2347167872247915,0.40364171318836495,0.4414227849727572,2.5771760158821774e-13,True,12.701895432314592
end_flop_mean,0.05861027520688633,1.171837174876375e-12,4880,25299,0.21251339629196717,0.12214100783803165,0.8293155098884479,0.8298052522822911,1.49995158384176e-12,True,11.931132728731995
end_preflop_mean,0.03960161873825119,5.18999094954301e-06,4880,25299,-0.14604131252248792,-0.15914252773150156,0.7142579800035057,0.7097485489249775,6.555778041528013e-06,True,5.2848333994862156
call_ratio_std,0.03425706420068442,0.00013187717615341585,4880,25299,0.37521866676275956,0.38841699308455985,0.8836844940965761,0.8329504739337165,0.00016441829754192108,True,3.87983036084735
n_streets_mean,0.028320969726659317,0.0027693351072723966,4880,25299,0.12827789756300853,0.14517859940446437,0.7240559510719693,0.716171960528519,0.0034084124397198725,True,2.5576244886626793
bet_ratio_p10,0.02787981155219632,0.003393363695598261,4880,25299,0.20387667660208644,0.22370700961949627,0.40249715021781357,0.41094537234173606,0.004123581199714342,True,2.469369590833326
call_ratio_max,0.02660161517431847,0.006005101439039024,4880,25299,0.13907015116031496,0.17274771795701463,0.7395858352731164,0.7785661158779804,0.007206121726846829,True,2.2214796520341293
p5_max,0.014244342580766815,0.374124537201053,4880,25299,-0.015163934426229509,-0.029408277006996324,0.12220470334216486,0.16894801049576194,0.44340685890495163,False,0.42698380738169733
call_ratio_p50,0.006418351272874712,0.9956023352631184,4880,25299,0.018715536512667663,0.018305616058491667,0.038119944425897584,0.03777596157184699,1.0,False,0.0019140933905871513
all_in_ratio_max,0.0,1.0,4880,25299,0.0,0.0,0.0,0.0,1.0,False,-0.0
all_in_ratio_mean,0.0,1.0,4880,25299,0.0,0.0,0.0,0.0,1.0,False,-0.0
all_in_ratio_std,0.0,1.0,4880,25299,0.0,0.0,0.0,0.0,1.0,False,-0.0
call_ratio_p10,0.0,1.0,4880,25299,0.0,0.0,0.0,0.0,1.0,False,-0.0
check_ratio_p50,0.0,1.0,4880,25299,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_flop_max,0.0,1.0,4880,25299,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_preflop_max,0.0,1.0,4880,25299,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_turn_max,0.0,1.0,4880,25299,0.0,0.0,0.0,0.0,1.0,False,-0.0
n_players_max,0.0,1.0,4880,25299,0.0,0.0,0.0,0.0,1.0,False,-0.0
p2_max,0.0,1.0,4880,25299,0.0,0.0,0.0,0.0,1.0,False,-0.0
p2_mean,0.0,1.0,4880,25299,0.0,0.0,0.0,0.0,1.0,False,-0.0
p2_std,0.0,1.0,4880,25299,0.0,0.0,0.0,0.0,1.0,False,-0.0
p6p_max,0.0,1.0,4880,25299,0.0,0.0,0.0,0.0,1.0,False,-0.0
raise_ratio_p10,0.0,1.0,4880,25299,0.0,0.0,0.0,0.0,1.0,False,-0.0
