feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
end_flop_mean,0.2339431312569522,3.834641616153091e-71,8000,1798,0.0512155429879074,0.43365235074664144,0.7092972566583784,0.6931925388614069,2.0916226997198678e-70,True,70.41627521878152
check_ratio_mean,0.23264530033370412,2.3749991913291855e-70,8000,1798,0.029417705290773102,-0.38770493547063933,0.740351937125906,0.7996728536086284,1.1874995956645927e-69,True,69.62433653391336
mean_norm_bb_mean,0.2265134872080089,1.1344201566379207e-66,8000,1798,-1.288922584302971,-1.1375460968941673,0.3143921450957598,0.3090059976648478,5.235785338328866e-66,True,65.94522606544834
std_norm_bb_mean,0.21183384315906562,2.78784113443072e-58,8000,1798,-1.4462280875199298,-1.3411122639632882,0.2394565859735394,0.23477332811140617,1.1947890576131657e-57,True,57.554731978208856
p6p_mean,0.2080860678531702,3.115550198098063e-56,8000,1798,-0.24073257524986463,-0.6804079601318075,1.3775699027797899,1.603160986362841,1.2462200792392255e-55,True,55.50646524695091
n_players_mean,0.20361498887652946,7.716033157476823e-54,8000,1798,-0.22344108701284746,-0.7479545831403019,1.3678493914218532,1.6740747601333654,2.8935124340538086e-53,True,53.112605914766064
p3_mean,0.19789752502780877,7.412841647828555e-51,8000,1798,0.0013450924790601856,0.008689219291922066,0.006959863523911627,0.01693181243070916,2.470947215942852e-50,True,50.130015277122126
p3_std,0.19789752502780877,7.412841647828555e-51,8000,1798,0.007928277184230921,0.044380520894889454,0.035099657062448476,0.07973330454037708,2.470947215942852e-50,True,50.130015277122126
p6p_std,0.19704560622914347,2.0270489050211417e-50,8000,1798,-0.12149443747360059,0.14829327830303227,1.0113602952766918,1.0807255191822531,6.401207068487816e-50,True,49.69313577329781
call_ratio_max,0.18594466073414911,6.630711164524037e-45,8000,1798,0.0078120490620490115,0.30316914577203774,0.671525343993556,0.6763696429555248,1.9892133493572114e-44,True,44.17843988965479
stack_std_mean,0.16957188542825363,2.261986042624511e-37,8000,1798,-0.917686759051391,-0.7800170405481001,0.353071266719807,0.3860029357000295,6.46281726464146e-37,True,36.6455100791762
p4_mean,0.15574402113459396,1.4542199721424847e-31,8000,1798,0.12926737756414083,0.38067137594385575,0.7600183659679745,0.9246788821014523,3.793617318632569e-31,True,30.837369895085008
p4_std,0.15574402113459396,1.4542199721424847e-31,8000,1798,-0.11046240209600865,0.02024113953753808,0.5014860321576095,0.5443797988557002,3.793617318632569e-31,True,30.837369895085008
end_preflop_mean,0.15539849833147945,2.0012233604014665e-31,8000,1798,-0.036402736707239966,-0.20092565289814046,0.6313717073447402,0.5457305471181746,4.802936064963519e-31,True,30.698704436213255
end_preflop_std,0.15539849833147945,2.0012233604014665e-31,8000,1798,-0.1916288089772895,0.017824179281966092,0.6594161498643862,0.49441172363656427,4.802936064963519e-31,True,30.698704436213255
stack_mean_std,0.15414071190211343,6.359384457496219e-31,8000,1798,-0.7782427718446028,-0.557010051750008,0.5507032973649795,0.5779083808568688,1.4675502594222045e-30,True,30.19658491888775
fold_ratio_std,0.14323512235817576,9.607421918467628e-27,8000,1798,0.06731638334998283,0.1283352785219979,0.5490159406216221,0.4787456550623657,2.134982648548362e-26,True,26.017393136451584
check_ratio_max,0.14117074527252502,5.477353320110949e-26,8000,1798,0.20438636363636367,-0.048493837147897186,0.7787950108372285,0.8670496216302397,1.1737185685952033e-25,True,25.261429243729715
fold_ratio_mean,0.12201334816462739,1.6694068559128708e-19,8000,1798,0.016921500685867806,-0.0413042415171835,0.5792435639357655,0.4850904066082083,3.4539452191300774e-19,True,18.77743780727241
stack_mean_mean,0.1204951334816462,4.9602323276247095e-19,8000,1798,-1.3169638053486328,-1.2975456502199991,0.18736365870949778,0.2265428000067903,9.920464655249419e-19,True,18.304497981525444
raise_ratio_mean,0.11934844271412681,1.1187556310824545e-18,8000,1798,-0.022947604431807597,0.1750777380556928,0.6979864654120703,0.6756740914853004,2.165333479514428e-18,True,17.951264765716807
stack_mean_max,0.11743937708565066,4.258277755868639e-18,8000,1798,-1.212062414474916,-1.185085717818986,0.12872893903274865,0.1356397559622304,7.984270792253698e-18,True,17.37076601412671
raise_ratio_std,0.1173124304783092,4.650498309282011e-18,8000,1798,0.04604115744510705,0.0824940273141621,0.5923052339518307,0.5001458326158493,8.455451471421838e-18,True,17.33250050917961
bet_ratio_max,0.11592519466073414,1.2103923262951448e-17,8000,1798,0.042824404761904904,0.21478324366454038,0.8574663156581182,0.6784518493562423,2.1359864581679024e-17,True,16.91707383833768
stack_std_std,0.11081451612903226,3.7178693297334833e-16,8000,1798,-0.22561648105165602,-0.1916422459970759,0.3773333224373053,0.3538876204650888,6.373490279543114e-16,True,15.429705878247002
n_streets_std,0.10960998331479421,8.146808256872335e-16,8000,1798,-0.05035863183701306,-0.2174567391160649,0.7230299299352785,0.8297932902905225,1.3578013761453892e-15,True,15.089012505115923
mean_pot_after_std,0.10928392658509456,1.0059203677894338e-15,8000,1798,-0.057052860973030646,0.13279781602976642,0.695252437883095,0.7579667599390899,1.6312222180369197e-15,True,14.997436398205025
end_river_mean,0.09813681868743049,9.285706265597788e-13,8000,1798,0.04491031810108498,-0.0598385611193978,0.7195849824393761,0.8042092197692297,1.428570194707352e-12,True,12.032185058473814
end_river_std,0.09813681868743049,9.285706265597788e-13,8000,1798,-0.03934772930928167,-0.1699350030611528,0.7171939606091103,0.8285967648314809,1.428570194707352e-12,True,12.032185058473814
stack_std_max,0.09197441601779754,2.946149419154509e-11,8000,1798,-0.5326071834055504,-0.5153651831824625,0.17245218263840342,0.1571059345460669,4.419224128731763e-11,True,10.530745230925596
std_pot_after_std,0.08328740266963292,2.627239066174239e-09,8000,1798,-0.0675041038223608,0.0708163762300159,0.6608558629022522,0.7036245221702059,3.84474009684035e-09,True,8.58050040669762
p5_mean,0.07188751390433812,4.832528135920441e-07,8000,1798,0.2536496850789234,0.44194505133006123,1.3160970535084737,1.4952888051257793,6.871349534796197e-07,True,6.315825608744952
end_turn_std,0.07184302002224696,4.924467166603941e-07,8000,1798,-0.044677922183857466,0.05623070503692764,0.7558315228374233,0.7388478278620756,6.871349534796197e-07,True,6.307640753820678
end_turn_mean,0.07143423248053393,5.852207728145978e-07,8000,1798,0.0514842494080863,0.14979446450036327,0.7424665358217652,0.7363506032963222,7.980283265653607e-07,True,6.232680266691226
p5_std,0.07078781979977755,7.673237404941704e-07,8000,1798,-0.04559403337895806,0.06530257739545063,0.921456526871176,0.9332815041484896,1.0230983206588938e-06,True,6.115021364804459
max_norm_bb_std,0.06880241935483877,1.7364081635409412e-06,8000,1798,-1.635485607918937,-1.6269126962186984,0.05333162498110475,0.054810907712177365,2.264880213314271e-06,True,5.7603481810385615
max_norm_bb_max,0.05944313125695222,5.9625603147388546e-05,8000,1798,-2.007619591064744,-2.0071065025498256,0.009607226491708117,0.010410628250147682,7.611779125198538e-05,True,4.224567214790274
mean_norm_bb_max,0.05750862068965518,0.0001161106972505021,8000,1798,-1.6046816768156233,-1.6063365533387175,0.0394707112845674,0.042547804240576706,0.00014513837156312763,True,3.935127766972436
mean_pot_after_max,0.05586818687430484,0.00020081785856942408,8000,1798,-0.5693630010716194,-0.5236572732192132,0.44324656418111713,0.4840887105905872,0.00024589941865643764,True,3.6971976683532963
std_pot_after_max,0.05362778086763065,0.00041363956289787847,8000,1798,-0.6821265958308192,-0.6592486012892286,0.3828541495458468,0.4200713348628441,0.0004963674754774541,True,3.3833779294728186
std_norm_bb_std,0.052546857619577336,0.0005800093389641851,8000,1798,-1.2823362767409745,-1.2698451293108814,0.13308881885544901,0.13699390374538328,0.0006823639281931589,True,3.2365650136302357
p4_max,0.05167436040044493,0.0007581552760211635,8000,1798,-0.31975,-0.26807563959955505,0.4663796066510627,0.4429572113114815,0.0008747945492551887,True,3.1202418384140733
std_norm_bb_max,0.047911707452725216,0.0022860803353775172,8000,1798,-1.7450626478053661,-1.7452170868793435,0.02458314717554177,0.026649475744725808,0.0025880154740122834,True,2.640908512086788
mean_norm_bb_std,0.041765016685205714,0.011594389462624165,8000,1798,-1.1716992551766936,-1.1565548908160301,0.20325498111979004,0.21092739238152583,0.012882654958471294,True,1.9357521155033042
raise_ratio_max,0.036576473859844305,0.038399164605308345,8000,1798,0.2177083333333332,0.2823120366223813,0.7405510056943634,0.7541248373102906,0.04188999775124547,True,1.4156782238421386
n_streets_mean,0.036051863181312566,0.04296122721895368,8000,1798,0.052940265071832186,0.09248245057958498,0.6688609191104752,0.654474646994832,0.0460298863060218,True,1.366923321191015
p2_max,0.0,1.0,8000,1798,0.0,0.0,0.0,0.0,1.0,False,-0.0
p2_mean,0.0,1.0,8000,1798,0.0,0.0,0.0,0.0,1.0,False,-0.0
p2_std,0.0,1.0,8000,1798,0.0,0.0,0.0,0.0,1.0,False,-0.0
p5_max,0.0,1.0,8000,1798,0.0,0.0,0.0,0.0,1.0,False,-0.0
