feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
stack_std_std,0.46549549549549557,3.886915942368305e-132,1200,1480,-0.1696361331145355,-0.4944932546858712,0.5311918001379555,0.39217334135380727,2.870337926671979e-131,True,131.41039485122886
pot_after_over_stack_mean,0.4605405405405405,3.456103042256715e-129,1200,1480,-0.05185956145323099,0.8782268806026193,1.1994194610876316,1.1897254059160418,2.369899228976033e-128,True,128.46141331769303
check_ratio_max,0.4491891891891892,1.4011873045238673e-122,1200,1480,0.6608387205387195,-0.5188956456456459,0.6498555214574377,1.1830033459343272,8.967598748952751e-122,True,121.85350380626743
mean_norm_bb_mean,0.4425675675675676,8.075912034280476e-119,1200,1480,-0.8120932778300739,-0.6590731757142932,0.33695146841756407,0.44733951042270115,4.8455472205682855e-118,True,118.09280842019331
end_preflop_std,0.43632882882882884,2.4430719843072333e-115,1200,1480,-0.11617414929043406,-1.0536425348169551,0.7407828682663978,1.2101252939615377,1.3796171205499669e-114,True,114.6120637364949
n_streets_std,0.4355405405405406,6.65974630257611e-115,1200,1480,-0.09635259277176941,-0.8650173523866242,0.7892928195944519,1.1859560368205921,3.5518646947072585e-114,True,114.17654231459694
end_turn_mean,0.4271846846846847,2.4063631048697837e-110,1200,1480,0.038246809643759545,-0.5173842183449449,0.7407799592285024,1.0443130721242135,1.155054290337496e-109,True,109.61863883977956
end_turn_std,0.4271846846846847,2.4063631048697837e-110,1200,1480,-0.06151630030589975,-0.8777911252240791,0.7631685665174051,1.2624252092335633,1.155054290337496e-109,True,109.61863883977956
late_minus_early_mean,0.4251576576576577,2.9579801992396e-109,1200,1480,0.06535372669233319,-0.4989623678972633,0.7576050525121738,1.046525010029541,1.3522195196523884e-108,True,108.52900473750267
end_river_mean,0.42317567567567566,3.391491056296258e-108,1200,1480,0.10077379519247467,-0.4575482660170778,0.7675174945212374,0.9919532677900935,1.4155788756714817e-107,True,107.46960932387577
end_river_std,0.42317567567567566,3.391491056296258e-108,1200,1480,-0.0007510649599836731,-0.6980420557276599,0.7688177745435116,1.1004153002694308,1.4155788756714817e-107,True,107.46960932387577
stack_mean_std,0.41119369369369374,6.442334739969062e-102,1200,1480,-0.7292311362653107,-1.1413749075714406,1.2286050154292905,0.9959502146294298,2.576933895987625e-101,True,101.19095671324118
mean_pot_after_p10,0.4095720720720721,4.3884757198285265e-101,1200,1480,1.5812678948436083,4.235052136853428,2.62951765701851,3.5094216720478726,1.6851746764141543e-100,True,100.35768630012696
end_flop_std,0.40844594594594597,1.6545476237075526e-100,1200,1480,0.20994755944149715,-0.8687413880485977,0.8298553145633132,1.1807616132457535,6.10909891830481e-100,True,99.78132072779954
check_ratio_std,0.4058108108108108,3.631146405844982e-99,1200,1480,0.40673067034964094,-0.31782727444415704,0.560355769857602,0.9437309155213973,1.2910742776337714e-98,True,98.43995624021717
mean_pot_after_p50,0.3866216216216216,1.0504658092582582e-89,1200,1480,0.9208576814460249,1.96757081716925,2.0117916197894607,1.8474715842740443,3.601597060314028e-89,True,88.97861807851945
std_pot_after_max,0.3863288288288288,1.450810227436239e-89,1200,1480,0.11494870147042896,-0.20056176711164564,0.5598302737019923,0.5229627915578315,4.802682132202723e-89,True,88.83838939153696
fold_ratio_max,0.377027027027027,3.5701026698755425e-85,1200,1480,0.5,0.12320945945945945,0.0,0.4843882008262669,1.1424328543601737e-84,True,84.44731929416253
raise_ratio_max,0.3698198198198199,7.419632793614553e-82,1200,1480,1.3494023569023568,0.7670305857805857,0.9312033000509623,1.056558103730203,2.297692736087087e-81,True,81.12961758793568
bet_minus_fold_mean,0.36749999999999994,8.369081440433824e-81,1200,1480,-0.2494625342655607,0.13347171701347393,0.40106925118026276,0.6050183143133302,2.510724432130147e-80,True,80.07732220595446
p6p_std,0.3553828828828829,1.980579956089442e-75,1200,1480,0.26953560866892856,-0.14331070819428762,1.791296354512137,1.8163404270471282,5.761687144987468e-75,True,74.70320762042076
p3_std,0.3533108108108108,1.5680344265592632e-74,1200,1480,0.12372062539282429,0.055349309269320204,0.10268090480058559,0.08572317230549228,4.4273913220496846e-74,True,73.8046444065109
p3_mean,0.35263513513513517,3.0696052574573034e-74,1200,1480,0.0271338332963458,0.010887650036556007,0.02339682403307391,0.018027681380877576,8.419488706168604e-74,True,73.51291746997252
mean_norm_bb_p50,0.34335585585585593,2.6910689949477064e-70,1200,1480,-0.7222364685688349,-0.17145230887956334,1.3246401266811434,1.0994400147432049,7.176183986527217e-70,True,69.57007516743842
p4_std,0.3414864864864865,1.6216675751808152e-69,1200,1480,0.31030247650710624,-0.0428671183326728,0.6008583061424038,0.6064288413429015,4.2075699247934666e-69,True,68.79003816680847
p4_mean,0.3404054054054054,4.5592427995372906e-69,1200,1480,1.0514973452634722,0.36800358385317483,1.1371967048286995,1.0294645214212437,1.151808707251526e-68,True,68.34110727910941
mean_norm_bb_p10,0.3351126126126126,6.821011642714671e-67,1200,1480,-0.4943557930867713,-0.059177288411852255,0.6720259761222693,1.138509121508987,1.6790182505143806e-66,True,66.16615120917542
bet_ratio_max,0.33274774774774774,6.213898929901206e-66,1200,1480,-0.11373015873015864,0.23790065575779876,0.6996875134859079,1.157702755516659,1.4913357431762894e-65,True,65.20663581489552
chunk_n_hands,0.32641891891891894,2.1091184171683496e-63,1200,1480,0.0089516129032258,-0.3922842197035746,0.5628582356392999,0.60832833896799,4.93842361093077e-63,True,62.675899035965095
bet_ratio_p90,0.313445945945946,2.2080494263590764e-58,1200,1480,-0.0018989898989898943,0.018747051694551688,0.019701655209777808,0.053867625733375904,5.0469701173921745e-58,True,57.65599120931478
check_ratio_p90,0.3119144144144144,8.353448983827781e-58,1200,1480,0.5977439874939896,0.12261205198705397,0.6963115164454212,0.8954661355540444,1.8649560522034118e-57,True,57.07813417536913
stack_std_max,0.3062162162162162,1.1082006824432063e-55,1200,1480,-0.5536455562376627,-0.6626698572407461,0.2295710444888749,0.18887492222390415,2.4178923980579044e-55,True,54.95538158673231
p3_max,0.2943918918918919,2.0581235712705314e-51,1200,1480,0.6025,0.3081081081081081,0.4893809865534214,0.46171149197973244,4.390663618710467e-51,True,50.68652855342694
raise_ratio_p50,0.26004504504504505,4.872518602506947e-40,1200,1480,-0.03014478114478115,-0.009549001111501119,0.04888577176064111,0.038404453780964506,1.0168734474797107e-39,True,39.312246494139394
std_pot_after_std,0.25988738738738737,5.451171750228002e-40,1200,1480,1.4009462411271976,0.8470156740413054,1.0477477629387246,1.0839390953567711,1.1134308255784856e-39,True,39.263510134427776
call_ratio_p90,0.25682432432432434,4.7547826910468364e-39,1200,1480,0.026808207070707083,0.04202848221598221,0.04242979015226976,0.05229348850629389,9.509565382093673e-39,True,38.322869326936
p5_mean,0.254481981981982,2.4459673702834184e-38,1200,1480,1.8446855195898404,0.7380980924564549,2.6990494036894233,2.0135708494753852,4.792099337698126e-38,True,37.61154934084036
fold_ratio_mean,0.244527027027027,2.1605539610985196e-35,1200,1480,-0.06684824041128977,-0.3179138913066004,0.7096233039901004,0.6859616564908507,4.1482636053091575e-35,True,34.66543488245867
raise_ratio_mean,0.23837837837837839,1.2365853794090104e-33,1200,1480,0.27513881768495974,0.60323551509189,1.2185982184079784,0.9172375643334509,2.3276901259463728e-33,True,32.9077758926257
p5_std,0.22815315315315315,8.147435012031628e-31,1200,1480,0.4529319557985955,-0.097437441096374,1.095532902975197,1.6754545536340983,1.5041418483750697e-30,True,30.088979094996432
end_flop_mean,0.22608108108108108,2.927107028685637e-30,1200,1480,0.3605926526297078,0.14506285538931873,0.8871974783778075,1.2233452766563684,5.301929712336248e-30,True,29.53356139744398
bet_ratio_p10,0.2155405405405405,1.62120069517415e-27,1200,1480,0.0,0.17944205569205568,0.0,0.3557408759882606,2.882134569198489e-27,True,26.79016321870395
std_pot_after_mean,0.21412162162162163,3.704298330131212e-27,1200,1480,1.4473821846738706,1.3460902571364395,0.7994097307966066,1.0371859809829749,6.465684358047206e-27,True,26.43129404415199
raise_ratio_std,0.21033783783783788,3.263057837617869e-26,1200,1480,0.8357485737438813,0.5496385632250984,0.6320642881938437,0.7532198555569496,5.593813435916347e-26,True,25.486375228285166
end_preflop_mean,0.20614864864864865,3.4621986409116117e-25,1200,1480,-0.22332113540837734,-0.17217285474074775,0.7537075596374279,1.0289151845737752,5.831071395219556e-25,True,24.46064801844302
fold_ratio_p50,0.20594594594594592,3.876503718449957e-25,1200,1480,-0.5461494408369406,-1.0036048832923832,1.3404909119666137,1.3579601628802351,6.416282016744756e-25,True,24.411559795106953
call_ratio_std,0.2034009009009009,1.5867359785155147e-24,1200,1480,0.6002066301576867,0.8449499358903223,0.9043320175642472,0.9707696509511686,2.5818076938557525e-24,True,23.799495330720163
call_ratio_max,0.20247747747747746,2.634079972289833e-24,1200,1480,0.23916666666666653,0.4659524784524781,0.7297125293664641,0.972297108032123,4.214527955663733e-24,True,23.579371043726194
n_streets_mean,0.19826576576576577,2.578975838894646e-23,1200,1480,0.16904795377525872,0.0407708648504878,0.7513425899534055,0.9108425528362626,4.058716074326e-23,True,22.58855272652584
n_players_std,0.18912162162162166,3.0796590626563077e-21,1200,1480,1.4648042722684733,0.958284906334556,1.7352297323444394,1.8807056448488169,4.768504355080735e-21,True,20.51149735992901
max_norm_bb_max,0.18822072072072077,4.871465987620982e-21,1200,1480,-1.8144970035930592,-1.8212882985929797,0.011113408403542071,0.015746318658675727,7.42318626685102e-21,True,20.312340325330133
std_norm_bb_max,0.1858108108108108,1.6428003756075025e-20,1200,1480,-1.5937655396172368,-1.6105484742915745,0.031216267055994982,0.04143346052499974,2.464200563411254e-20,True,19.78441520652191
max_norm_bb_std,0.1854054054054054,2.0123596013444684e-20,1200,1480,-1.5520345272666976,-1.5893582241931496,0.06437841478699734,0.09720730732419425,2.9721003342933686e-20,True,19.69629440983629
mean_pot_after_mean,0.18493243243243243,2.5483702127022145e-20,1200,1480,1.3982744223612336,1.1699685803233442,0.6968160067553497,0.9487204552049675,3.7067203093850394e-20,True,19.593737479926
bet_ratio_std,0.18346846846846843,5.272182437661522e-20,1200,1480,0.8978112998314316,0.6250831530872584,0.44849079941660785,0.8080430705236149,7.554171850977703e-20,True,19.278009569905166
mean_pot_after_max,0.18060810810810818,2.1449652349487152e-19,1200,1480,0.3748782653312356,0.19915274977168254,0.6963876004216276,0.6908620289842561,3.0281862140452452e-19,True,18.66857974235678
check_ratio_mean,0.1756531531531531,2.3111363488796265e-18,1200,1480,0.636997398120694,0.6461302181220483,0.7891128056332835,1.1010838432505565,3.2154940506151324e-18,True,17.63617443192494
mean_norm_bb_max,0.16905405405405405,4.9321261363610645e-17,1200,1480,-1.456286107600304,-1.4751523830337328,0.05117713913481972,0.05715040651542215,6.764058701295175e-17,True,16.306965825096363
call_ratio_mean,0.16677927927927927,1.3776392072794832e-16,1200,1480,0.64728215112183,0.8804869046945373,1.0500950242186502,1.0203408561990481,1.8627234351947943e-16,True,15.860864505798355
p4_max,0.16173423423423425,1.2777290323328821e-15,1200,1480,-0.20583333333333334,-0.3675675675675676,0.4043092531988629,0.4821427701833028,1.703638709777176e-15,True,14.893561237132142
std_norm_bb_std,0.1481081081081081,3.6935688485994637e-13,1200,1480,-1.1029247637791382,-1.1779563480203727,0.17721019960633091,0.23177875619003663,4.857296020076007e-13,True,12.432553801262419
call_ratio_p50,0.1432882882882882,2.4275039915905024e-12,1200,1480,0.026984848484848487,0.03944332319332319,0.043445999434358985,0.048294333017944974,3.14919436746876e-12,True,11.61484004730078
stack_std_mean,0.14067567567567568,6.560084724191752e-12,1200,1480,-1.1545208250555983,-1.208722387144244,0.5299603747605536,0.5951301407898584,8.396908446965441e-12,True,11.183090551628707
mean_pot_after_std,0.13966216216216215,9.598975362565327e-12,1200,1480,1.4619171055958404,1.2391525442093718,1.0112067634532436,1.0815172850622432,1.2125021510608833e-11,True,11.017775123015987
mean_norm_bb_std,0.13524774774774773,4.8765029245284994e-11,1200,1480,-0.9285189853298864,-1.0154979263525206,0.3035197487565319,0.34437286193820843,6.079795853957609e-11,True,10.311891510993725
raise_minus_call_mean,0.1292792792792793,4.035804588682166e-10,1200,1480,0.3361373783948915,0.11604822051606921,1.2078898969743415,1.1453089539179107,4.967144109147281e-10,True,9.394069870213023
fold_ratio_p10,0.12412162162162155,2.318852849274216e-09,1200,1480,-0.04658342352092351,-0.033394334269334254,0.046601093279557866,0.05890380593586896,2.817846500383857e-09,True,8.634726810126947
p5_max,0.0759009009009009,0.0009084292978103028,1200,1480,-0.016666666666666666,-0.09256756756756757,0.12801909579781015,0.28982548715078765,0.0010901151573723632,True,3.041708867767841
raise_std_over_check_std,0.05745495495495495,0.024133409138478168,1200,1480,0.8775562310140242,0.8614207113225847,1.2743050743270492,1.2022862841279933,0.028602558978937088,True,1.6173813243634936
raise_ratio_p90,0.036801801801801814,0.32256099588929155,1200,1480,0.03535115440115442,0.03627178152178153,0.04007861726347347,0.04112492936901792,0.37763238543136574,False,0.49138814870824804
all_in_ratio_max,0.0,1.0,1200,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
all_in_ratio_mean,0.0,1.0,1200,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
all_in_ratio_std,0.0,1.0,1200,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
call_ratio_p10,0.0,1.0,1200,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
check_ratio_p50,0.0,1.0,1200,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_flop_max,0.0,1.0,1200,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_preflop_max,0.0,1.0,1200,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_turn_max,0.0,1.0,1200,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
n_players_max,0.0,1.0,1200,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
p2_max,0.0,1.0,1200,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
p2_mean,0.0,1.0,1200,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
p2_std,0.0,1.0,1200,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
p6p_max,0.0,1.0,1200,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
raise_ratio_p10,0.0,1.0,1200,1480,0.0,0.0,0.0,0.0,1.0,False,-0.0
