feature,dtype_raw,n_rows,n_missing,pct_missing,n_finite,n_unique_finite,std_finite,min_finite,max_finite,n_non_numeric_when_present,flag_constant,flag_near_constant
p4_mean,float64,10000,0,0.0,10000,727,0.03938413875241991,0.0,0.4262295081967213,0,False,False
p4_std,float64,10000,0,0.0,10000,1213,0.10840598118307529,0.0,0.49452797144256905,0,False,False
p4_max,float64,10000,0,0.0,10000,2,0.4658945696184921,0.0,1.0,0,False,False
p5_mean,float64,10000,0,0.0,10000,1698,0.1098630975857762,0.0,0.9444444444444444,0,False,False
p5_std,float64,10000,0,0.0,10000,2483,0.0754388395216945,0.0,0.5,0,False,False
p5_max,float64,10000,0,0.0,10000,2,0.09339464652751783,0.0,1.0,0,False,False
p6p_mean,float64,10000,0,0.0,10000,1887,0.12777303386099376,0.0,1.0,0,False,False
p6p_std,float64,10000,0,0.0,10000,2723,0.07697563979391155,0.0,0.5,0,False,False
stack_mean_mean,float64,10000,0,0.0,10000,9998,0.546772735435775,0.6988477272727274,4.618218947368421,0,False,False
stack_mean_std,float64,10000,0,0.0,10000,9999,0.10971617033284102,0.11328329230553753,1.3388151205159011,0,False,False
stack_mean_max,float64,10000,0,0.0,10000,3599,0.9620326766071556,1.606,6.118000000000001,0,False,False
stack_std_mean,float64,10000,0,0.0,10000,9999,0.19056769584082203,0.2644824786280956,1.9728369852915042,0,False,False
stack_std_std,float64,10000,0,0.0,10000,9999,0.2201381249980169,0.03765340557177102,0.8193777362254754,0,False,False
stack_std_max,float64,10000,0,0.0,10000,5960,0.9882590239138035,0.37122799223957004,3.9337274740378243,0,False,False
