feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
end_river_mean,0.05877568378919279,2.8579437058014178e-08,20000,2998,0.19665160940619605,0.19142050204527902,0.0479689053588858,0.05048259062664203,4.1810657918205926e-08,True,7.543946329953933
std_norm_bb_mean,0.04891967978652434,7.334840188721999e-06,20000,2998,2.4410129940967638,2.3925574008438124,0.6176312773267745,0.5530064305240124,1.0535497725618871e-05,True,5.134609344112761
end_turn_std,0.04652618412274845,2.420298585110614e-05,20000,2998,0.26642314284065727,0.270162235265621,0.049865340255777706,0.05060784158382868,3.414349789709616e-05,True,4.616131053082855
end_turn_mean,0.046276184122748476,2.732266341780132e-05,20000,2998,0.08095518957309784,0.08352089070644421,0.030554928479116023,0.03156524241243487,3.786825280712815e-05,True,4.563476967828197
p4_std,0.04018602401601068,0.0004281072286925243,20000,2998,0.15957851449694757,0.16016282180928249,0.12098827080076847,0.11900493427539374,0.0005831115701156797,True,3.36844743893801
p4_mean,0.04008602401601069,0.0004464470219700641,20000,2998,0.04484759910684477,0.04454528913352515,0.052276457423814725,0.052408992336554536,0.0005977849955192383,True,3.35023006965594
max_norm_bb_mean,0.031723248832555034,0.010296835816740702,20000,2998,6.919287674027347,6.894012536763241,1.8131209119547333,1.6946679937486746,0.013557500492041925,True,1.9872962120374693
n_streets_mean,0.02843899266177452,0.028921287535917384,20000,2998,0.8772153401965512,0.8748171008967326,0.17060147607823994,0.16074232867359692,0.037455437956352026,True,1.5387823767545035
p4_max,0.025890093395597058,0.059648093406332925,20000,2998,0.68425,0.710140093395597,0.46481387403992147,0.45369719102909345,0.07600321579194035,False,1.224403433575235
chunk_n_hands,0.015262808539025952,0.5727944485050185,20000,2998,89.85075,89.89726484322883,17.599343011530287,17.439807446751182,0.7182660544745469,False,0.24200119984007573
p5_max,0.008259773182121413,0.9936380638150161,20000,2998,0.9814,0.9896597731821214,0.13510751274448063,0.10115980687621645,1.0,False,0.002771780102087825
end_flop_max,0.000133555703802535,1.0,20000,2998,0.9998,0.9996664442961974,0.014140721339450825,0.018260461231715805,1.0,False,-0.0
p6p_max,3.4889926617745395e-05,1.0,20000,2998,0.9977,0.9976651100733822,0.047903131421651354,0.04826425401524739,1.0,False,-0.0
end_turn_max,1.3342228152102634e-06,1.0,20000,2998,0.998,0.9979986657771848,0.044676615807377355,0.04469148558891054,1.0,False,-0.0
all_in_ratio_max,0.0,1.0,20000,2998,0.0,0.0,0.0,0.0,1.0,False,-0.0
all_in_ratio_mean,0.0,1.0,20000,2998,0.0,0.0,0.0,0.0,1.0,False,-0.0
all_in_ratio_std,0.0,1.0,20000,2998,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_preflop_max,0.0,1.0,20000,2998,1.0,1.0,0.0,0.0,1.0,False,-0.0
end_river_max,0.0,1.0,20000,2998,1.0,1.0,0.0,0.0,1.0,False,-0.0
n_actions_slot_max,0.0,1.0,20000,2998,12.0,12.0,0.0,0.0,1.0,False,-0.0
n_actions_slot_mean,0.0,1.0,20000,2998,12.0,12.0,0.0,0.0,1.0,False,-0.0
n_actions_slot_std,0.0,1.0,20000,2998,0.0,0.0,0.0,0.0,1.0,False,-0.0
n_streets_max,0.0,1.0,20000,2998,3.0,3.0,0.0,0.0,1.0,False,-0.0
other_ratio_max,0.0,1.0,20000,2998,0.0,0.0,0.0,0.0,1.0,False,-0.0
other_ratio_mean,0.0,1.0,20000,2998,0.0,0.0,0.0,0.0,1.0,False,-0.0
other_ratio_std,0.0,1.0,20000,2998,0.0,0.0,0.0,0.0,1.0,False,-0.0
