feature,dtype_raw,n_rows,n_missing,pct_missing,n_finite,n_unique_finite,std_finite,min_finite,max_finite,n_non_numeric_when_present,flag_constant,flag_near_constant
all_in_ratio_std,float64,9600,0,0.0,9600,1,0.0,0.0,0.0,0,True,True
all_in_ratio_max,float64,9600,0,0.0,9600,1,0.0,0.0,0.0,0,True,True
other_ratio_mean,float64,9600,0,0.0,9600,1,0.0,0.0,0.0,0,True,True
other_ratio_std,float64,9600,0,0.0,9600,1,0.0,0.0,0.0,0,True,True
other_ratio_max,float64,9600,0,0.0,9600,1,0.0,0.0,0.0,0,True,True
mean_norm_bb_mean,float64,9600,0,0.0,9600,9583,0.6570020712371516,0.5390522875816994,5.511106770833333,0,False,False
mean_norm_bb_std,float64,9600,0,0.0,9600,9600,2.4900841018291566,0.2968603843112561,16.701160855430086,0,False,False
mean_norm_bb_max,float64,9600,0,0.0,9600,5069,21.239330759814507,1.5833333333333333,106.2,0,False,False
mean_norm_bb_p10,float64,9600,0,0.0,9600,984,0.1511063030070368,0.19999999999999998,0.9166666666666666,0,False,False
mean_norm_bb_p50,float64,9600,0,0.0,9600,729,0.25329174119889897,0.2333333333333333,1.9166666666666665,0,False,False
mean_norm_bb_p90,float64,9600,0,0.0,9600,7237,1.5553273073790674,0.6,20.400000000000002,0,False,False
std_norm_bb_mean,float64,9600,0,0.0,9600,9600,1.0507903088431194,0.4949071780503657,9.372981693064402,0,False,False
std_norm_bb_std,float64,9600,0,0.0,9600,9600,3.498974596046488,0.2983907017659686,21.60666277726452,0,False,False
std_norm_bb_max,float64,9600,0,0.0,9600,7517,25.45789089564228,2.7098585448936876,99.13880701095589,0,False,False
max_norm_bb_mean,float64,9600,0,0.0,9600,9546,3.148462092372153,1.1981132075471699,29.29747126436781,0,False,False
max_norm_bb_std,float64,9600,0,0.0,9600,9600,9.112409664895948,0.8531828457699596,56.32751525866103,0,False,False
max_norm_bb_max,float64,9600,0,0.0,9600,2389,57.32507780408251,8.6,200.0,0,False,False
mean_pot_after_mean,float64,9600,0,0.0,9600,9594,0.04085113717402278,0.02829559748427674,0.5055591397849464,0,False,False
mean_pot_after_std,float64,9600,0,0.0,9600,9600,0.2817621673057114,0.019847760238572928,1.6919670391459312,0,False,False
mean_pot_after_max,float64,9600,0,0.0,9600,7057,2.5289504291817018,0.18500000000000003,13.346666666666666,0,False,False
mean_pot_after_p10,float64,9600,0,0.0,9600,970,0.005738803192803619,0.023000000000000003,0.04666666666666667,0,False,False
mean_pot_after_p50,float64,9600,0,0.0,9600,1578,0.018599623215606775,0.023000000000000003,0.12346666666666667,0,False,False
mean_pot_after_p90,float64,9600,0,0.0,9600,8650,0.09088810532173972,0.038000000000000006,0.9673333333333334,0,False,False
std_pot_after_mean,float64,9600,0,0.0,9600,9600,0.05018262610960397,0.012342410291409036,0.5678737121257205,0,False,False
std_pot_after_std,float64,9600,0,0.0,9600,9600,0.32101929568247034,0.01710665527009173,2.0221859660983594,0,False,False
std_pot_after_max,float64,9600,0,0.0,9600,7794,2.8202267189068895,0.14117089722114193,9.719714873504378,0,False,False
end_preflop_mean,float64,9600,0,0.0,9600,2152,0.11697071423217428,0.16666666666666666,0.9666666666666667,0,False,False
end_preflop_std,float64,9600,0,0.0,9600,2303,0.02269472315720347,0.17950549357115012,0.5,0,False,False
end_preflop_max,float64,9600,0,0.0,9600,1,0.0,1.0,1.0,0,True,True
end_flop_mean,float64,9600,0,0.0,9600,1102,0.05446237984292524,0.0,0.3368421052631579,0,False,False
end_flop_std,float64,9600,0,0.0,9600,1858,0.05903409995675414,0.0,0.47263040675039253,0,False,False
end_flop_max,float64,9600,0,0.0,9600,2,0.014432253135098333,0.0,1.0,0,False,False
end_turn_mean,float64,9600,0,0.0,9600,937,0.04206152947896339,0.0,0.3230769230769231,0,False,False
end_turn_std,float64,9600,0,0.0,9600,1562,0.059669000601211886,0.0,0.4676518201098666,0,False,False
end_turn_max,float64,9600,0,0.0,9600,2,0.050964546330158664,0.0,1.0,0,False,False
end_river_mean,float64,9600,0,0.0,9600,1317,0.06313515185309708,0.015625,0.47,0,False,False
end_river_std,float64,9600,0,0.0,9600,2099,0.04539361730733548,0.12401959270615269,0.49909918853871116,0,False,False
end_river_max,float64,9600,0,0.0,9600,1,0.0,1.0,1.0,0,True,True
p2_mean,float64,9600,0,0.0,9600,933,0.3244965368645594,0.0,1.0,0,False,False
p2_std,float64,9600,0,0.0,9600,1393,0.19325400988862765,0.0,0.49992304732543885,0,False,False
p2_max,float64,9600,0,0.0,9600,2,0.47419884007719326,0.0,1.0,0,False,False
p3_mean,float64,9600,0,0.0,9600,722,0.05390759034887438,0.0,0.8947368421052632,0,False,False
p3_std,float64,9600,0,0.0,9600,1175,0.12632690162772048,0.0,0.49996370894569714,0,False,False
p3_max,float64,9600,0,0.0,9600,2,0.49554962778086115,0.0,1.0,0,False,False
p4_mean,float64,9600,0,0.0,9600,1297,0.12933759953423452,0.0,1.0,0,False,False
p4_std,float64,9600,0,0.0,9600,1814,0.14614568889718116,0.0,0.5,0,False,False
p4_max,float64,9600,0,0.0,9600,2,0.45405077841030067,0.0,1.0,0,False,False
p5_mean,float64,9600,0,0.0,9600,2281,0.2179057661871645,0.0,1.0,0,False,False
p5_std,float64,9600,0,0.0,9600,2627,0.15775235917545705,0.0,0.5,0,False,False
p5_max,float64,9600,0,0.0,9600,2,0.3659284560985096,0.0,1.0,0,False,False
p6p_mean,float64,9600,0,0.0,9600,2692,0.2759213521265368,0.0,1.0,0,False,False
p6p_std,float64,9600,0,0.0,9600,2881,0.19188548485607176,0.0,0.5,0,False,False
p6p_max,float64,9600,0,0.0,9600,2,0.3812980246391922,0.0,1.0,0,False,False
stack_mean_mean,float64,9600,0,0.0,9600,5603,3.600969649884942,1.084104964539007,10.0,0,False,False
stack_mean_std,float64,9600,0,0.0,9600,5602,0.664475531204117,0.0,2.007525144638883,0,False,False
stack_mean_max,float64,9600,0,0.0,9600,3682,2.3133222902385278,1.941333333333333,10.0,0,False,False
stack_std_mean,float64,9600,0,0.0,9600,5602,0.5159475538117326,0.0,3.4509547550618134,0,False,False
stack_std_std,float64,9600,0,0.0,9600,5602,0.3749747012650796,0.0,1.7403767791769373,0,False,False
stack_std_max,float64,9600,0,0.0,9600,4256,1.652412797146684,0.0,4.8,0,False,False
raise_minus_call_mean,float64,9600,0,0.0,9600,9580,0.06013683421230706,-0.027119294207901795,0.3424281424281424,0,False,False
bet_minus_fold_mean,float64,9600,0,0.0,9600,9584,0.18730517327355833,-0.8401018268942797,0.04945326278659612,0,False,False
late_minus_early_mean,float64,9600,0,0.0,9600,2825,0.17600386404138182,-0.9333333333333333,0.3125,0,False,False
raise_std_over_check_std,float64,9600,0,0.0,9600,9600,0.26286958846403685,0.34428673885605804,2.03659389438394,0,False,False
pot_after_over_stack_mean,float64,9600,0,0.0,9600,9598,0.026240043817532803,0.0028295594654717277,0.14693688771065516,0,False,False
