analysis,feature,ks_stat,p_value
human_vs_bot_gold,p6p_max,0.14764150943396226,1.4545632026233617e-20
human_vs_bot_gold,n_players_max,0.14764150943396226,1.4545632026233617e-20
human_vs_bot_gold,fold_position_mean_std,0.4674528301886792,1.303811114380284e-209
human_vs_bot_gold,end_preflop_std,0.1650943396226415,1.2500405930352488e-25
human_vs_bot_gold,raise_minus_call_mean,0.9966981132075472,0.0
human_vs_bot_gold,end_flop_max,0.08962264150943396,7.89862213093028e-08
human_vs_bot_gold,end_turn_std,0.2608490566037736,8.690514762290115e-64
human_vs_bot_gold,bet_size_std_max,0.2169811320754717,4.1426961334511077e-44
human_vs_bot_gold,end_river_max,0.06650943396226415,0.00016836222912830487
human_vs_bot_gold,n_streets_max,0.06650943396226415,0.00016836222912830487
human_vs_bot_gold,unique_actors_ratio_max,0.007075471698113208,0.9999999991652682
human_vs_bot_gold,end_flop_std,0.16179245283018867,1.2572851532260771e-24
human_vs_bot_gold,n_streets_std,0.16226415094339622,9.067352748712414e-25
human_vs_bot_gold,end_river_std,0.14386792452830188,1.5225177026435912e-19
human_vs_bot_gold,check_ratio_p90,0.6438679245283019,0.0
human_vs_bot_gold,fold_position_mean_mean,0.8839622641509434,0.0
human_shift_gold_human vs zenodo_train,action_entropy_p50,0.4450188679245283,5.4617010909906833e-222
human_shift_gold_human vs zenodo_train,bet_minus_fold_mean,0.444,6.150469890258708e-221
human_shift_gold_human vs zenodo_train,bet_ratio_p50,0.4693647798742138,5.876335224388196e-248
human_shift_gold_human vs zenodo_train,mean_pot_after_p50,0.9988616352201258,0.0
human_shift_gold_human vs zenodo_train,bet_ratio_mean,0.4992578616352201,4.2534988649789546e-282
human_shift_gold_human vs zenodo_train,pot_after_over_stack_mean,0.8067232704402516,0.0
human_shift_gold_human vs zenodo_train,mean_pot_after_mean,0.9976666666666667,0.0
human_shift_gold_human vs zenodo_train,aggression_factor_max,0.40038364779874214,1.675228257013045e-178
human_shift_gold_human vs zenodo_train,pot_growth_std,0.6320440251572327,5.04e-322
human_shift_gold_human vs zenodo_train,action_entropy_p90,0.49766666666666665,3.235231530760798e-280
human_shift_gold_human vs zenodo_train,bet_ratio_p90,0.41271698113207544,5.379816270297296e-190
human_shift_gold_human vs zenodo_train,bet_size_mean_std,0.9012201257861635,0.0
human_shift_gold_human vs zenodo_train,std_norm_bb_std,0.6625723270440251,0.0
human_shift_gold_human vs zenodo_train,mean_pot_after_p90,0.8848930817610063,0.0
human_shift_gold_human vs zenodo_train,bet_ratio_std,0.5433396226415095,2.535e-321
human_shift_gold_human vs zenodo_train,mean_pot_after_std,0.5221446540880503,5.6674207087221e-310
human_shift_gold_human vs zenodo_train,std_pot_after_std,0.6436918238993711,2.27e-322
human_shift_gold_human vs zenodo_train,aggression_factor_mean,0.7931509433962264,0.0
human_shift_gold_human vs zenodo_train,aggression_factor_std,0.5496477987421383,2.39e-321
human_shift_gold_human vs zenodo_train,bet_size_mean_p90,0.9737672955974843,0.0
human_shift_gold_human vs zenodo_train,bet_ratio_max,0.6250314465408805,6.67e-322
human_shift_gold_human vs zenodo_train,mean_norm_bb_p90,0.8273459119496855,0.0
human_shift_gold_human vs zenodo_train,fold_ratio_p10,0.631308176100629,5.2e-322
human_shift_gold_human vs zenodo_train,bet_size_max_std,0.6248930817610063,6.7e-322
human_shift_gold_human vs zenodo_train,max_norm_bb_std,0.6248930817610063,6.7e-322
human_shift_gold_human vs zenodo_train,pot_growth_mean,0.7357044025157232,0.0
human_shift_gold_human vs zenodo_train,bet_size_mean_mean,0.9685974842767295,0.0
human_shift_gold_human vs zenodo_train,action_entropy_max,0.4978427672955975,2.0054541281521086e-280
human_shift_gold_human vs zenodo_train,max_consecutive_max,0.4409748427672956,7.848564434333212e-218
human_shift_gold_human vs zenodo_train,preflop_action_density_std,0.8866792452830189,0.0
human_shift_gold_human vs zenodo_train,p6p_std,0.11682389937106918,3.1747845889882396e-15
human_shift_gold_human vs zenodo_train,aggression_factor_p90,0.7544905660377359,0.0
human_shift_gold_human vs zenodo_train,p5_max,0.07779874213836478,5.452747383600235e-07
human_shift_gold_human vs zenodo_train,end_turn_max,0.4081949685534591,9.78479282456903e-186
human_shift_gold_human vs zenodo_train,call_ratio_p90,0.9826666666666667,0.0
human_shift_gold_human vs zenodo_train,bet_size_mean_p50,0.8995283018867924,0.0
human_shift_gold_human vs zenodo_train,bet_size_mean_max,0.6410251572327044,2.9e-322
human_shift_gold_human vs zenodo_train,mean_pot_after_p10,0.9995283018867924,0.0
human_shift_gold_human vs zenodo_train,p6p_max,0.1818930817610063,2.20009792663132e-36
human_shift_gold_human vs zenodo_train,n_players_max,0.1818930817610063,2.20009792663132e-36
human_shift_gold_human vs zenodo_train,fold_position_mean_std,0.6312641509433963,5.2e-322
human_shift_gold_human vs zenodo_train,end_preflop_std,0.9822012578616353,0.0
human_shift_gold_human vs zenodo_train,raise_minus_call_mean,0.9811194968553459,0.0
human_shift_gold_human vs zenodo_train,end_flop_max,0.7273773584905661,0.0
human_shift_gold_human vs zenodo_train,end_turn_std,0.4081949685534591,9.78479282456903e-186
human_shift_gold_human vs zenodo_train,bet_size_std_max,0.36360377358490564,1.5532021955183392e-146
human_shift_gold_human vs zenodo_train,end_river_max,0.6150188679245283,9.04e-322
human_shift_gold_human vs zenodo_train,n_streets_max,0.654308176100629,0.0
human_shift_gold_human vs zenodo_train,unique_actors_ratio_max,0.055257861635220125,0.0009665410613705523
human_shift_gold_human vs zenodo_train,end_flop_std,0.8970440251572327,0.0
human_shift_gold_human vs zenodo_train,n_streets_std,0.9590062893081761,0.0
human_shift_gold_human vs zenodo_train,end_river_std,0.6150754716981132,9.04e-322
human_shift_gold_human vs zenodo_train,check_ratio_p90,0.40271069182389935,1.2179856549493206e-180
human_shift_gold_human vs zenodo_train,fold_position_mean_mean,0.802622641509434,0.0
human_shift_gold_human vs public_train,action_entropy_p50,0.6002997707635338,2.4618209758778904e-121
human_shift_gold_human vs public_train,bet_minus_fold_mean,0.29098483512608003,3.880592634254254e-27
human_shift_gold_human vs public_train,bet_ratio_p50,1.0,5e-324
human_shift_gold_human vs public_train,mean_pot_after_p50,1.0,5e-324
human_shift_gold_human vs public_train,bet_ratio_mean,1.0,5e-324
human_shift_gold_human vs public_train,pot_after_over_stack_mean,1.0,5e-324
human_shift_gold_human vs public_train,mean_pot_after_mean,1.0,5e-324
human_shift_gold_human vs public_train,aggression_factor_max,0.9101040380885206,3.36e-322
human_shift_gold_human vs public_train,pot_growth_std,0.6745238934932111,4.0367162563953634e-157
human_shift_gold_human vs public_train,action_entropy_p90,0.7115455827896314,1.614947070567858e-177
human_shift_gold_human vs public_train,bet_ratio_p90,0.8155880797037559,7.341328994733401e-247
human_shift_gold_human vs public_train,bet_size_mean_std,0.9208340680655969,2.8e-322
human_shift_gold_human vs public_train,std_norm_bb_std,0.5836492682066655,3.746621924309394e-114
human_shift_gold_human vs public_train,mean_pot_after_p90,0.9953271028037384,1.5e-323
human_shift_gold_human vs public_train,bet_ratio_std,0.15130929289366954,1.3871588372296277e-07
human_shift_gold_human vs public_train,mean_pot_after_std,0.332119555633927,2.1602297266758097e-35
human_shift_gold_human vs public_train,std_pot_after_std,0.6345750308587551,4.498564718264426e-137
human_shift_gold_human vs public_train,aggression_factor_mean,1.0,5e-324
human_shift_gold_human vs public_train,aggression_factor_std,0.9900943396226415,2.5e-323
human_shift_gold_human vs public_train,bet_size_mean_p90,0.9981132075471698,5e-324
human_shift_gold_human vs public_train,bet_ratio_max,0.6218876741315464,4.2722908140712244e-131
human_shift_gold_human vs public_train,mean_norm_bb_p90,0.9375727384940927,2.03e-322
human_shift_gold_human vs public_train,fold_ratio_p10,0.7141994357256216,4.256256935503553e-179
human_shift_gold_human vs public_train,bet_size_max_std,0.6356462704990301,1.3655053865064078e-137
human_shift_gold_human vs public_train,max_norm_bb_std,0.6356462704990301,1.3655053865064078e-137
human_shift_gold_human vs public_train,pot_growth_mean,0.9863648386527949,3e-323
human_shift_gold_human vs public_train,bet_size_mean_mean,0.9976415094339622,1e-323
human_shift_gold_human vs public_train,action_entropy_max,0.43771821548227824,3.459865019474902e-62
human_shift_gold_human vs public_train,max_consecutive_max,0.5857520719449832,4.9401405723713425e-115
human_shift_gold_human vs public_train,preflop_action_density_std,0.5971301357785223,5.972732307362412e-120
human_shift_gold_human vs public_train,p6p_std,0.4385381766884147,1.9926005883811744e-62
human_shift_gold_human vs public_train,aggression_factor_p90,1.0,5e-324
human_shift_gold_human vs public_train,p5_max,0.2811320754716981,2.4671502075909623e-25
human_shift_gold_human vs public_train,end_turn_max,0.27313524951507673,6.4202335527981884e-24
human_shift_gold_human vs public_train,call_ratio_p90,1.0,5e-324
human_shift_gold_human vs public_train,bet_size_mean_p50,0.9415094339622642,1.9e-322
human_shift_gold_human vs public_train,bet_size_mean_max,0.6095573972844296,1.816252281790564e-125
human_shift_gold_human vs public_train,mean_pot_after_p10,1.0,5e-324
human_shift_gold_human vs public_train,p6p_max,0.15377358490566037,8.067828313732393e-08
human_shift_gold_human vs public_train,n_players_max,0.15377358490566037,8.067828313732393e-08
human_shift_gold_human vs public_train,fold_position_mean_std,0.873289543290425,6.071959291331714e-296
human_shift_gold_human vs public_train,end_preflop_std,0.3683389172985364,1.1909074477270186e-43
human_shift_gold_human vs public_train,raise_minus_call_mean,1.0,5e-324
human_shift_gold_human vs public_train,end_flop_max,0.08962264150943396,0.006086878118198053
human_shift_gold_human vs public_train,end_turn_std,0.31680920472579793,3.506470032908019e-32
human_shift_gold_human vs public_train,bet_size_std_max,0.12095309469229412,5.316849248539698e-05
human_shift_gold_human vs public_train,end_river_max,0.0669811320754717,0.07773172718352477
human_shift_gold_human vs public_train,n_streets_max,0.0669811320754717,0.07773172718352477
human_shift_gold_human vs public_train,unique_actors_ratio_max,0.007075471698113208,1.0
human_shift_gold_human vs public_train,end_flop_std,0.2378945512255334,3.412599561282127e-18
human_shift_gold_human vs public_train,n_streets_std,0.3439164168576971,5.591705403941617e-38
human_shift_gold_human vs public_train,end_river_std,0.32132339975312996,4.1201968315339614e-33
human_shift_gold_human vs public_train,check_ratio_p90,0.42615059072473993,7.732024908893454e-59
human_shift_gold_human vs public_train,fold_position_mean_mean,1.0,5e-324
human_shift_gold_human vs zenodo_test,action_entropy_p50,0.45035220125786163,1.5377431228809186e-227
human_shift_gold_human vs zenodo_test,bet_minus_fold_mean,0.4500314465408805,3.33331068669975e-227
human_shift_gold_human vs zenodo_test,bet_ratio_p50,0.4623647798742138,2.523162362820259e-240
human_shift_gold_human vs zenodo_test,mean_pot_after_p50,0.9991949685534591,0.0
human_shift_gold_human vs zenodo_test,bet_ratio_mean,0.487314465408805,3.7365830820368156e-268
human_shift_gold_human vs zenodo_test,pot_after_over_stack_mean,0.8093899371069182,0.0
human_shift_gold_human vs zenodo_test,mean_pot_after_mean,0.9977232704402516,0.0
human_shift_gold_human vs zenodo_test,aggression_factor_max,0.4070503144654088,1.149217934048364e-184
human_shift_gold_human vs zenodo_test,pot_growth_std,0.6333773584905661,4.7e-322
human_shift_gold_human vs zenodo_test,action_entropy_p90,0.49266666666666664,2.367007538939322e-274
human_shift_gold_human vs zenodo_test,bet_ratio_p90,0.4040503144654088,7.051159014034826e-182
human_shift_gold_human vs zenodo_test,bet_size_mean_std,0.9020503144654088,0.0
human_shift_gold_human vs zenodo_test,std_norm_bb_std,0.6613207547169812,0.0
human_shift_gold_human vs zenodo_test,mean_pot_after_p90,0.890811320754717,0.0
human_shift_gold_human vs zenodo_test,bet_ratio_std,0.5252012578616352,8.1947298605e-314
human_shift_gold_human vs zenodo_test,mean_pot_after_std,0.5209748427672956,1.6432293207018737e-308
human_shift_gold_human vs zenodo_test,std_pot_after_std,0.6399559748427673,3.16e-322
human_shift_gold_human vs zenodo_test,aggression_factor_mean,0.8044842767295598,0.0
human_shift_gold_human vs zenodo_test,aggression_factor_std,0.5527044025157233,2.327e-321
human_shift_gold_human vs zenodo_test,bet_size_mean_p90,0.9757295597484277,0.0
human_shift_gold_human vs zenodo_test,bet_ratio_max,0.6163647798742138,8.7e-322
human_shift_gold_human vs zenodo_test,mean_norm_bb_p90,0.8276792452830188,0.0
human_shift_gold_human vs zenodo_test,fold_ratio_p10,0.627308176100629,6.13e-322
human_shift_gold_human vs zenodo_test,bet_size_max_std,0.632874213836478,4.84e-322
human_shift_gold_human vs zenodo_test,max_norm_bb_std,0.632874213836478,4.84e-322
human_shift_gold_human vs zenodo_test,pot_growth_mean,0.7451572327044025,0.0
human_shift_gold_human vs zenodo_test,bet_size_mean_mean,0.970930817610063,0.0
human_shift_gold_human vs zenodo_test,action_entropy_max,0.4863710691823899,4.534774818894225e-267
human_shift_gold_human vs zenodo_test,max_consecutive_max,0.4281383647798742,6.331012550205733e-205
human_shift_gold_human vs zenodo_test,preflop_action_density_std,0.8573396226415094,0.0
human_shift_gold_human vs zenodo_test,p6p_std,0.10363522012578616,4.529433481666317e-12
human_shift_gold_human vs zenodo_test,aggression_factor_p90,0.7571572327044025,0.0
human_shift_gold_human vs zenodo_test,p5_max,0.08513207547169811,2.767715055515985e-08
human_shift_gold_human vs zenodo_test,end_turn_max,0.3971949685534591,1.3541730519205273e-175
human_shift_gold_human vs zenodo_test,call_ratio_p90,0.988,0.0
human_shift_gold_human vs zenodo_test,bet_size_mean_p50,0.9015283018867924,0.0
human_shift_gold_human vs zenodo_test,bet_size_mean_max,0.6462201257861635,1.7e-322
human_shift_gold_human vs zenodo_test,mean_pot_after_p10,0.9995283018867924,0.0
human_shift_gold_human vs zenodo_test,p6p_max,0.1688930817610063,2.082329942860765e-31
human_shift_gold_human vs zenodo_test,n_players_max,0.1688930817610063,2.082329942860765e-31
human_shift_gold_human vs zenodo_test,fold_position_mean_std,0.6230440251572327,7.16e-322
human_shift_gold_human vs zenodo_test,end_preflop_std,0.955314465408805,0.0
human_shift_gold_human vs zenodo_test,raise_minus_call_mean,0.9856163522012579,0.0
human_shift_gold_human vs zenodo_test,end_flop_max,0.708377358490566,0.0
human_shift_gold_human vs zenodo_test,end_turn_std,0.3971949685534591,1.3541730519205273e-175
human_shift_gold_human vs zenodo_test,bet_size_std_max,0.35246540880503147,1.594333546950579e-137
human_shift_gold_human vs zenodo_test,end_river_max,0.599685534591195,1.26e-321
human_shift_gold_human vs zenodo_test,n_streets_max,0.638308176100629,3.56e-322
human_shift_gold_human vs zenodo_test,unique_actors_ratio_max,0.05192452830188679,0.002356248563882305
human_shift_gold_human vs zenodo_test,end_flop_std,0.8620754716981132,0.0
human_shift_gold_human vs zenodo_test,n_streets_std,0.9256729559748428,0.0
human_shift_gold_human vs zenodo_test,end_river_std,0.6014088050314466,1.22e-321
human_shift_gold_human vs zenodo_test,check_ratio_p90,0.39971069182389934,6.916532689912594e-178
human_shift_gold_human vs zenodo_test,fold_position_mean_mean,0.806377358490566,0.0
human_shift_gold_human vs public_test,action_entropy_p50,0.6073091165579263,2.2803869850786888e-36
human_shift_gold_human vs public_test,bet_minus_fold_mean,0.3146799506259919,1.8540925092235179e-09
human_shift_gold_human vs public_test,bet_ratio_p50,1.0,2.030601683536487e-185
human_shift_gold_human vs public_test,mean_pot_after_p50,1.0,2.030601683536487e-185
human_shift_gold_human vs public_test,bet_ratio_mean,1.0,2.030601683536487e-185
human_shift_gold_human vs public_test,pot_after_over_stack_mean,1.0,2.030601683536487e-185
human_shift_gold_human vs public_test,mean_pot_after_mean,1.0,2.030601683536487e-185
human_shift_gold_human vs public_test,aggression_factor_max,0.9124404866866513,2.1748325864380599e-103
human_shift_gold_human vs public_test,pot_growth_std,0.6276450361488274,4.149650124915043e-39
human_shift_gold_human vs public_test,action_entropy_p90,0.6484614706400987,4.517004149033387e-42
human_shift_gold_human vs public_test,bet_ratio_p90,0.8179245283018868,8.620406426368467e-74
human_shift_gold_human vs public_test,bet_size_mean_std,0.9391200846411568,4.1957477321858625e-116
human_shift_gold_human vs public_test,std_norm_bb_std,0.5714821019220596,7.315278644971544e-32
human_shift_gold_human vs public_test,mean_pot_after_p90,1.0,2.030601683536487e-185
human_shift_gold_human vs public_test,bet_ratio_std,0.21606418621054488,0.0001179353833022232
human_shift_gold_human vs public_test,mean_pot_after_std,0.3088608710985717,4.033107385556252e-09
human_shift_gold_human vs public_test,std_pot_after_std,0.5967201551754541,5.407784321671027e-35
human_shift_gold_human vs public_test,aggression_factor_mean,1.0,2.030601683536487e-185
human_shift_gold_human vs public_test,aggression_factor_std,0.9924528301886792,9.611133318453066e-166
human_shift_gold_human vs public_test,bet_size_mean_p90,1.0,2.030601683536487e-185
human_shift_gold_human vs public_test,bet_ratio_max,0.6172147769352848,1.0956026405657977e-37
human_shift_gold_human vs public_test,mean_norm_bb_p90,0.9665976018338918,4.841426575298828e-135
human_shift_gold_human vs public_test,fold_ratio_p10,0.7258816787162757,1.3184878793484896e-54
human_shift_gold_human vs public_test,bet_size_max_std,0.5987259742549815,2.975389893383046e-35
human_shift_gold_human vs public_test,max_norm_bb_std,0.5987259742549815,2.975389893383046e-35
human_shift_gold_human vs public_test,pot_growth_mean,0.9806603773584905,1.265135360102568e-148
human_shift_gold_human vs public_test,bet_size_mean_mean,0.9995283018867924,2.193049818219396e-183
human_shift_gold_human vs public_test,action_entropy_max,0.46108270146358665,2.716158647964809e-20
human_shift_gold_human vs public_test,max_consecutive_max,0.5693969317580674,1.2957557535660607e-31
human_shift_gold_human vs public_test,preflop_action_density_std,0.6409760183389173,5.524008284499602e-41
human_shift_gold_human vs public_test,p6p_std,0.4632957150414389,1.7099903253876472e-20
human_shift_gold_human vs public_test,aggression_factor_p90,1.0,2.030601683536487e-185
human_shift_gold_human vs public_test,p5_max,0.2811320754716981,1.303470097521475e-07
human_shift_gold_human vs public_test,end_turn_max,0.2567801093281608,2.074257289407765e-06
human_shift_gold_human vs public_test,call_ratio_p90,1.0,2.030601683536487e-185
human_shift_gold_human vs public_test,bet_size_mean_p50,0.9433962264150944,1.601097445664096e-118
human_shift_gold_human vs public_test,bet_size_mean_max,0.6275612766707812,4.2714539302175415e-39
human_shift_gold_human vs public_test,mean_pot_after_p10,1.0,2.030601683536487e-185
human_shift_gold_human vs public_test,p6p_max,0.15377358490566037,0.014322721361696038
human_shift_gold_human vs public_test,n_players_max,0.15377358490566037,0.014322721361696038
human_shift_gold_human vs public_test,fold_position_mean_std,0.8850819961206137,4.873598824173103e-93
human_shift_gold_human vs public_test,end_preflop_std,0.3616998765649797,1.9725558895439955e-12
human_shift_gold_human vs public_test,raise_minus_call_mean,1.0,2.030601683536487e-185
human_shift_gold_human vs public_test,end_flop_max,0.08962264150943396,0.3638262489192401
human_shift_gold_human vs public_test,end_turn_std,0.32381855052019043,5.319445191434367e-10
human_shift_gold_human vs public_test,bet_size_std_max,0.12466937048139658,0.07698740616286508
human_shift_gold_human vs public_test,end_river_max,0.0669811320754717,0.7237112065054354
human_shift_gold_human vs public_test,n_streets_max,0.0669811320754717,0.7237112065054354
human_shift_gold_human vs public_test,unique_actors_ratio_max,0.007075471698113208,1.0
human_shift_gold_human vs public_test,end_flop_std,0.3076617880444366,4.710123604998443e-09
human_shift_gold_human vs public_test,n_streets_std,0.41237876917651206,3.670030510441667e-16
human_shift_gold_human vs public_test,end_river_std,0.3568682771997884,4.185748198980416e-12
human_shift_gold_human vs public_test,check_ratio_p90,0.37708517016399223,1.67187767847956e-13
human_shift_gold_human vs public_test,fold_position_mean_mean,1.0,2.030601683536487e-185
human_shift_gold_human vs wsop_2023,action_entropy_p50,,
human_shift_gold_human vs wsop_2023,bet_minus_fold_mean,,
human_shift_gold_human vs wsop_2023,bet_ratio_p50,,
human_shift_gold_human vs wsop_2023,mean_pot_after_p50,,
human_shift_gold_human vs wsop_2023,bet_ratio_mean,,
human_shift_gold_human vs wsop_2023,pot_after_over_stack_mean,,
human_shift_gold_human vs wsop_2023,mean_pot_after_mean,,
human_shift_gold_human vs wsop_2023,aggression_factor_max,,
human_shift_gold_human vs wsop_2023,pot_growth_std,,
human_shift_gold_human vs wsop_2023,action_entropy_p90,,
human_shift_gold_human vs wsop_2023,bet_ratio_p90,,
human_shift_gold_human vs wsop_2023,bet_size_mean_std,,
human_shift_gold_human vs wsop_2023,std_norm_bb_std,,
human_shift_gold_human vs wsop_2023,mean_pot_after_p90,,
human_shift_gold_human vs wsop_2023,bet_ratio_std,,
human_shift_gold_human vs wsop_2023,mean_pot_after_std,,
human_shift_gold_human vs wsop_2023,std_pot_after_std,,
human_shift_gold_human vs wsop_2023,aggression_factor_mean,,
human_shift_gold_human vs wsop_2023,aggression_factor_std,,
human_shift_gold_human vs wsop_2023,bet_size_mean_p90,,
human_shift_gold_human vs wsop_2023,bet_ratio_max,,
human_shift_gold_human vs wsop_2023,mean_norm_bb_p90,,
human_shift_gold_human vs wsop_2023,fold_ratio_p10,,
human_shift_gold_human vs wsop_2023,bet_size_max_std,,
human_shift_gold_human vs wsop_2023,max_norm_bb_std,,
human_shift_gold_human vs wsop_2023,pot_growth_mean,,
human_shift_gold_human vs wsop_2023,bet_size_mean_mean,,
human_shift_gold_human vs wsop_2023,action_entropy_max,,
human_shift_gold_human vs wsop_2023,max_consecutive_max,,
human_shift_gold_human vs wsop_2023,preflop_action_density_std,,
human_shift_gold_human vs wsop_2023,p6p_std,,
human_shift_gold_human vs wsop_2023,aggression_factor_p90,,
human_shift_gold_human vs wsop_2023,p5_max,,
human_shift_gold_human vs wsop_2023,end_turn_max,,
human_shift_gold_human vs wsop_2023,call_ratio_p90,,
human_shift_gold_human vs wsop_2023,bet_size_mean_p50,,
human_shift_gold_human vs wsop_2023,bet_size_mean_max,,
human_shift_gold_human vs wsop_2023,mean_pot_after_p10,,
human_shift_gold_human vs wsop_2023,p6p_max,,
human_shift_gold_human vs wsop_2023,n_players_max,,
human_shift_gold_human vs wsop_2023,fold_position_mean_std,,
human_shift_gold_human vs wsop_2023,end_preflop_std,,
human_shift_gold_human vs wsop_2023,raise_minus_call_mean,,
human_shift_gold_human vs wsop_2023,end_flop_max,,
human_shift_gold_human vs wsop_2023,end_turn_std,,
human_shift_gold_human vs wsop_2023,bet_size_std_max,,
human_shift_gold_human vs wsop_2023,end_river_max,,
human_shift_gold_human vs wsop_2023,n_streets_max,,
human_shift_gold_human vs wsop_2023,unique_actors_ratio_max,,
human_shift_gold_human vs wsop_2023,end_flop_std,,
human_shift_gold_human vs wsop_2023,n_streets_std,,
human_shift_gold_human vs wsop_2023,end_river_std,,
human_shift_gold_human vs wsop_2023,check_ratio_p90,,
human_shift_gold_human vs wsop_2023,fold_position_mean_mean,,
human_shift_zenodo_train vs public_train,action_entropy_p50,0.5123333333333333,5.165674688042875e-91
human_shift_zenodo_train vs public_train,bet_minus_fold_mean,0.5266635514018692,1.6445533766608522e-96
human_shift_zenodo_train vs public_train,bet_ratio_p50,0.8223333333333334,6.767571361687296e-268
human_shift_zenodo_train vs public_train,mean_pot_after_p50,0.44765109034267914,1.4414765855762134e-68
human_shift_zenodo_train vs public_train,bet_ratio_mean,0.941,2.1e-322
human_shift_zenodo_train vs public_train,pot_after_over_stack_mean,0.47030218068535823,5.2442849344661456e-76
human_shift_zenodo_train vs public_train,mean_pot_after_mean,0.3636043613707165,1.0154550190972279e-44
human_shift_zenodo_train vs public_train,aggression_factor_max,0.670638629283489,6.664573271764272e-164
human_shift_zenodo_train vs public_train,pot_growth_std,0.40560436137071654,6.394927139754715e-56
human_shift_zenodo_train vs public_train,action_entropy_p90,0.524,1.7934860092582627e-95
human_shift_zenodo_train vs public_train,bet_ratio_p90,0.7183302180685358,4.8779876655370686e-192
human_shift_zenodo_train vs public_train,bet_size_mean_std,0.2668348909657321,5.424016828379364e-24
human_shift_zenodo_train vs public_train,std_norm_bb_std,0.3389034267912773,9.141967747085082e-39
human_shift_zenodo_train vs public_train,mean_pot_after_p90,0.3554859813084112,1.0130647567564118e-42
human_shift_zenodo_train vs public_train,bet_ratio_std,0.638968847352025,5.473668267155312e-147
human_shift_zenodo_train vs public_train,mean_pot_after_std,0.39461682242990653,7.42632701071073e-53
human_shift_zenodo_train vs public_train,std_pot_after_std,0.42490965732087227,1.482671870387638e-61
human_shift_zenodo_train vs public_train,aggression_factor_mean,0.9446542056074766,1.93e-322
human_shift_zenodo_train vs public_train,aggression_factor_std,0.9473021806853582,1.83e-322
human_shift_zenodo_train vs public_train,bet_size_mean_p90,0.2529844236760125,1.34625219168432e-21
human_shift_zenodo_train vs public_train,bet_ratio_max,0.7282803738317757,2.1503437436973824e-198
human_shift_zenodo_train vs public_train,mean_norm_bb_p90,0.3518598130841121,7.865605724567857e-42
human_shift_zenodo_train vs public_train,fold_ratio_p10,0.6252928348909658,4.382683311039408e-140
human_shift_zenodo_train vs public_train,bet_size_max_std,0.3201993769470405,1.4544459768231164e-34
human_shift_zenodo_train vs public_train,max_norm_bb_std,0.3201993769470405,1.4544459768231164e-34
