feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
max_norm_bb_mean,0.29695856373174534,0.0,9600,42318,-1.7581935565705005,-1.8129363187718768,0.08833079458849259,0.08071472737215739,0.0,True,300.0
check_ratio_max,0.2968509263197694,0.0,9600,42318,0.055368265993266115,-0.3647670267725561,0.5849712018595961,0.3903548727446264,0.0,True,300.0
p5_mean,0.29193513989318964,0.0,9600,42318,0.25695663140837155,-0.20192948447051626,1.581389796553071,0.951287734193729,0.0,True,300.0
fold_ratio_mean,0.28754141263764826,0.0,9600,42318,-0.34018964528350104,0.28923494241537473,1.5100571596387722,0.5816866645188553,0.0,True,300.0
p3_max,0.28519287005529564,0.0,9600,42318,-0.4334375,-0.7186303700552956,0.4955496277808612,0.44966738962202324,0.0,True,300.0
n_players_max,0.28082228602485937,0.0,9600,42318,0.3620833333333333,0.22198591615860863,0.8846333790208109,0.4159038142703117,0.0,True,300.0
fold_ratio_p90,0.28000165414244527,0.0,9600,42318,-1.1086817129629631,-0.6571588853773743,2.2963396801711076,0.9161982797250569,0.0,True,300.0
std_norm_bb_mean,0.2732216344108889,0.0,9600,42318,-1.276305155335469,-1.3985675634695103,0.21741820378155668,0.19294518594976548,0.0,True,300.0
check_ratio_mean,0.26987043043149483,0.0,9600,42318,0.38999765745101284,-0.3822423678797241,1.3720527077026554,0.618922602438859,0.0,True,300.0
mean_norm_bb_p10,0.2677852804952975,0.0,9600,42318,0.09467822959044932,-0.36053698880688173,0.9855083098537454,0.5052268708520287,0.0,True,300.0
p5_std,0.26301730351150815,0.0,9600,42318,-0.5794549015047442,-0.4366320525321833,1.3857659057207286,0.7528942082595449,0.0,True,300.0
check_ratio_std,0.24985913204782834,0.0,9600,42318,0.11068776146363139,-0.4109447660221218,0.8175380980947489,0.6947653106118893,0.0,True,300.0
end_flop_std,0.2496346265182665,0.0,9600,42318,-0.11907829316131344,-0.43857790304063266,0.70087976572119,0.6286861070476358,0.0,True,300.0
call_ratio_p50,0.24309807587787702,0.0,9600,42318,0.47572022306397305,0.15586847695524852,0.6457435585934982,0.38070324669028455,0.0,True,300.0
end_flop_mean,0.24207283248263156,0.0,9600,42318,-0.01096536009449422,-0.3128642938790435,0.6617972574649401,0.5417361024074425,0.0,True,300.0
end_preflop_mean,0.23569946594829624,0.0,9600,42318,0.017974121979588087,0.31506403531308924,0.7272950724855926,0.507965608703011,0.0,True,300.0
raise_ratio_p50,0.22035711753863596,0.0,9600,42318,0.10361328124999966,-0.6934429498085927,3.5240968037341487,2.1305297323811248,0.0,True,300.0
mean_pot_after_p90,0.2141078855333428,2.612040663e-315,9600,42318,-0.24037602838411753,-0.41747568697435333,0.623951414990962,0.5531645436169164,4.09349656e-315,True,300.0
check_ratio_p90,0.1971026365849048,7.488586702150766e-267,9600,42318,-0.016733625982122777,-0.30382233660888,0.6045200466699139,0.5549299173502399,1.1563258878321037e-266,True,266.12560013762396
bet_ratio_p90,0.17783647029632776,5.849213801591082e-217,9600,42318,0.010987783339345846,0.0018686328217733337,0.03600748188539086,0.021707650106693177,8.900977524160343e-217,True,216.2329025039309
p6p_max,0.173206953896687,9.311274977200717e-206,9600,42318,-0.1765625,-0.003355546103313011,0.3812980246391922,0.05782980558208329,1.3966912465801074e-205,True,205.03099084773493
n_streets_mean,0.17178908797674752,2.1829505069040026e-202,9600,42318,0.05437901292440304,-0.22225388000121046,0.7899835285830799,0.5325784677306146,3.2283070876749335e-202,True,201.66095611075085
fold_ratio_max,0.14245273878727727,5.135151439788021e-139,9600,42318,-0.095,-0.032114744223066934,0.23304148414677878,0.06879501682567289,7.488762516357531e-139,True,138.28944674418074
bet_ratio_max,0.1412093701261875,1.3483731874938957e-136,9600,42318,0.5125286345598847,0.11318219054288836,1.99974057336706,1.615763813687395,1.9394408861213567e-136,True,135.8701898920449
p5_max,0.14079169915875042,8.662426315208536e-136,9600,42318,-0.15927083333333333,-0.01847913417458292,0.3659284560985096,0.13467611434378657,1.229128058239049e-135,True,135.06236044658326
call_ratio_max,0.1320426148447469,1.9961795648392842e-119,9600,42318,0.028361937830687602,-0.2425099229792271,0.8429937698906008,0.8229742677651847,2.794651390774998e-119,True,118.69980039465624
bet_minus_fold_mean,0.12988463833356956,1.4864207753551887e-115,9600,42318,0.5198558791229259,0.09638532222702395,1.841843941410723,0.8452945916534921,2.053607650161774e-115,True,114.82785823327572
check_ratio_p50,0.12745214802211824,2.8773551691806788e-111,9600,42318,0.027879787457912458,0.0024115809543996127,0.070297526008055,0.018184436491469558,3.923666139791835e-111,True,110.54100652723201
end_river_std,0.12705243631551588,1.4307088400550384e-110,9600,42318,-0.06909331337394174,-0.24887106655966088,0.7542645181271443,0.6736710622093935,1.925954207766398e-110,True,109.84444873942209
end_river_mean,0.12702880570915454,1.572757110957657e-110,9600,42318,0.053661934830263235,-0.15654524850804968,0.7625523996087058,0.6119445857722973,2.090373375323468e-110,True,109.80333834254881
late_minus_early_mean,0.12174662673094194,1.554415235975962e-101,9600,42318,0.1175041653114176,-0.1297487790386195,0.8560600648889479,0.5926057108732212,2.04016999721845e-101,True,100.80843295554527
mean_norm_bb_p90,0.11642380310978784,7.316348313242273e-93,9600,42318,-1.1000308923386377,-1.1239339034226281,0.20054257429045794,0.1724636210582879,9.484155220869613e-93,True,92.13570562701763
end_preflop_std,0.08282579221607822,3.8089351356113223e-47,9600,42318,-0.36192245449827065,-0.37679486385777156,0.8680605600879366,0.8024553730475408,4.877294990721816e-47,True,46.41919642310853
end_turn_std,0.08049937378893135,1.4845678616337797e-44,9600,42318,0.0018156670610080861,-0.13809866303660132,0.7962059129749787,0.7190034202734743,1.8780677767656246e-44,True,43.828399945417566
end_turn_mean,0.08047574318257,1.5759240977549714e-44,9600,42318,0.1281646521094442,-0.04114222369831205,0.8508093658704358,0.6704710873392532,1.9699051221937145e-44,True,43.80246470354697
raise_ratio_p10,0.05452295713408006,1.1681539645845115e-20,9600,42318,0.005627083333333335,0.0008998194764889789,0.022326238670222133,0.008720084772320584,1.4430137209573375e-20,True,19.932499912734965
n_streets_std,0.032239147644028576,1.6827360128891727e-07,9600,42318,-0.1239680718988978,-0.155358690314154,0.8053400294715839,0.8195853738478787,2.0545032715507341e-07,True,6.77398401066591
p4_max,0.02836455527198828,6.663686843487417e-06,9600,42318,-0.290625,-0.3189895552719883,0.45405077841030067,0.46608499106854695,8.042380673174468e-06,True,5.176285420566007
chunk_n_hands,0.02789223852734063,1.0104279920644744e-05,9600,42318,0.007999999999999998,-0.0244639790790365,0.5867533711181543,0.5944963065515365,1.2056243087132933e-05,True,4.995494630949612
all_in_ratio_max,0.0,1.0,9600,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
all_in_ratio_mean,0.0,1.0,9600,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
all_in_ratio_std,0.0,1.0,9600,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
bet_ratio_p10,0.0,1.0,9600,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
call_ratio_p10,0.0,1.0,9600,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
check_ratio_p10,0.0,1.0,9600,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_flop_max,0.0,1.0,9600,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_preflop_max,0.0,1.0,9600,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_river_max,0.0,1.0,9600,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_turn_max,0.0,1.0,9600,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
n_actions_slot_max,0.0,1.0,9600,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
n_actions_slot_mean,0.0,1.0,9600,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
n_actions_slot_std,0.0,1.0,9600,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
n_streets_max,0.0,1.0,9600,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
other_ratio_max,0.0,1.0,9600,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
other_ratio_mean,0.0,1.0,9600,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
other_ratio_std,0.0,1.0,9600,42318,0.0,0.0,0.0,0.0,1.0,False,-0.0
