feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
end_turn_std,0.08789147792402861,6.643206846524836e-13,2000,25299,-0.03965362087182964,-0.1372269285189275,0.7543275697753266,0.9444624876938384,1.0379915041823952e-12,True,12.177622224917206
end_turn_mean,0.08787762362148702,6.703695131177968e-13,2000,25299,0.05880870538679408,0.011629794262684413,0.7483160846856198,0.8534254394104797,1.0379915041823952e-12,True,12.173685744654891
late_minus_early_mean,0.0863674453535713,1.785111718382974e-12,2000,25299,0.034798827373159126,0.022318727465554623,0.7254556992898175,0.8394263124793294,2.72017023753596e-12,True,11.748334599070562
end_preflop_std,0.08616980908336298,2.0266660394388455e-12,2000,25299,-0.1880927628317234,-0.25641148064928027,0.661054258680722,0.8442975206621767,3.0399990591582685e-12,True,11.693217809855623
n_streets_mean,0.08012081505197832,8.557263134795689e-11,2000,25299,0.05353579663606467,0.14517859940446437,0.6759260494450671,0.716171960528519,1.2638419399082865e-10,True,10.06766511330313
end_preflop_mean,0.07936159531997311,1.342663823649987e-10,2000,25299,-0.038280462683896205,-0.15914252773150156,0.6390589893993565,0.7097485489249775,1.9529655616727085e-10,True,9.872032712431748
end_flop_std,0.07777046523578007,3.4032486262787997e-10,2000,25299,-0.06013123130999519,-0.1577073469128259,0.7253129033384118,0.8906358341404023,4.876296539145742e-10,True,9.468106322112924
check_ratio_max,0.07653476421992964,6.917082891568575e-10,2000,25299,0.19520909090909086,0.08345311802444476,0.7555309375553761,0.9222915450273776,9.765293493979165e-10,True,9.1600770198779
chunk_n_hands,0.07631117830744298,7.854672704547979e-10,2000,25299,0.002645161290322582,-0.07987437983651018,0.5607536143663936,0.5957682975109875,1.0928240284588493e-09,True,9.10487190681372
mean_norm_bb_p10,0.07085234594252743,1.5583445749714537e-08,2000,25299,-0.7120584168927168,-0.5846527738744562,0.5338151646057355,0.7464488838943056,2.1371582742465648e-08,True,7.807336506571793
p5_mean,0.06900365627099891,4.0756296379524414e-08,2000,25299,0.27068489971827797,0.45724821403202304,1.4243193285885385,1.667166720771444,5.5107104963864e-08,True,7.38980528823322
p5_std,0.0677995177675007,7.519664842692025e-08,2000,25299,-0.06494382944662673,-0.02966021527242457,0.9666171959058864,1.1826989299375545,1.0026219790256034e-07,True,7.123801515819683
check_ratio_std,0.06158668326811337,1.4930341293853786e-06,2000,25299,0.021909023521597508,-0.010196004042170397,0.6797841842789948,0.7720052411549406,1.9634421427533747e-06,True,5.825930264589557
end_flop_mean,0.05479364797027553,2.819968223623809e-05,2000,25299,0.03638849076946769,0.12214100783803165,0.7071183507126758,0.8298052522822911,3.658337154971428e-05,True,4.549755785433329
bet_ratio_max,0.053232973635321534,5.27678341883089e-05,2000,25299,0.028253968253968406,0.06611963994525713,0.8588099748723735,0.8897105858795177,6.75428277610354e-05,True,4.277630730711432
raise_ratio_p50,0.05065334598205462,0.00014285988356060305,2000,25299,-0.018690909090909095,-0.014961882009492593,0.04108243898777639,0.03869572948956698,0.00018045458976076174,True,3.845089708187454
bet_ratio_p90,0.049045970196450406,0.000259155089341382,2000,25299,0.00044277272727273755,0.004264294096002862,0.022238452904230793,0.029381079329670236,0.00032310244904899577,True,3.5864402579756147
bet_ratio_p50,0.04408753310407526,0.001441743573879311,2000,25299,-0.66775,-0.9851170905066318,1.232451790878184,1.931052713472682,0.001774453629389921,True,2.8411119756444623
fold_ratio_p90,0.04147092770465237,0.0033129851500599745,2000,25299,-0.07254999999999984,-0.09930710777028795,0.6191619315655635,0.6646122405751291,0.004025906005136172,True,2.4797805107710627
check_ratio_p90,0.032342958219692464,0.040535006144614805,2000,25299,0.2843750000000021,0.3075940154026264,0.8150082588834915,0.8434235646667742,0.048642007373537764,True,1.392169756812929
p5_max,0.01890827700699632,0.5155120751692681,2000,25299,-0.0105,-0.029408277006996324,0.10193012312363799,0.16894801049576194,0.6109772742746882,False,0.28776115750372006
p4_max,0.013487371042333662,0.8842439776975064,2000,25299,-0.317,-0.33048737104233367,0.4653074252577537,0.47038863572992545,1.0,False,0.053427889343742686
all_in_ratio_max,0.0,1.0,2000,25299,0.0,0.0,0.0,0.0,1.0,False,-0.0
all_in_ratio_mean,0.0,1.0,2000,25299,0.0,0.0,0.0,0.0,1.0,False,-0.0
all_in_ratio_std,0.0,1.0,2000,25299,0.0,0.0,0.0,0.0,1.0,False,-0.0
call_ratio_p10,0.0,1.0,2000,25299,0.0,0.0,0.0,0.0,1.0,False,-0.0
check_ratio_p50,0.0,1.0,2000,25299,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_flop_max,0.0,1.0,2000,25299,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_preflop_max,0.0,1.0,2000,25299,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_turn_max,0.0,1.0,2000,25299,0.0,0.0,0.0,0.0,1.0,False,-0.0
n_players_max,0.0,1.0,2000,25299,0.0,0.0,0.0,0.0,1.0,False,-0.0
p2_max,0.0,1.0,2000,25299,0.0,0.0,0.0,0.0,1.0,False,-0.0
p2_mean,0.0,1.0,2000,25299,0.0,0.0,0.0,0.0,1.0,False,-0.0
p2_std,0.0,1.0,2000,25299,0.0,0.0,0.0,0.0,1.0,False,-0.0
p6p_max,0.0,1.0,2000,25299,0.0,0.0,0.0,0.0,1.0,False,-0.0
raise_ratio_p10,0.0,1.0,2000,25299,0.0,0.0,0.0,0.0,1.0,False,-0.0
