feature,dtype_raw,n_rows,n_missing,pct_missing,n_finite,n_unique_finite,std_finite,min_finite,max_finite,n_non_numeric_when_present,flag_constant,flag_near_constant
fold_ratio_p50,float64,4880,0,0.0,4880,47,0.09262961400253392,0.4,1.0,0,False,False
fold_ratio_p90,float64,4880,0,0.0,4880,62,0.05775518814545117,0.7777777777777778,1.0,0,False,False
raise_ratio_mean,float64,4880,0,0.0,4880,4843,0.03696010110312228,0.044579945799457996,0.24128873771730916,0,False,False
raise_ratio_std,float64,4880,0,0.0,4880,4880,0.035617737492084536,0.06481899889313247,0.23405339046988144,0,False,False
raise_ratio_max,float64,4880,0,0.0,4880,22,0.14377904904095742,0.2222222222222222,0.8888888888888888,0,False,False
raise_ratio_p10,float64,4880,0,0.0,4880,1,0.0,0.0,0.0,0,True,True
raise_ratio_p50,float64,4880,0,0.0,4880,15,0.0508999821462825,0.0,0.2222222222222222,0,False,False
raise_ratio_p90,float64,4880,0,0.0,4880,318,0.09069145021796544,0.1111111111111111,0.6666666666666666,0,False,False
bet_ratio_mean,float64,4880,0,0.0,4880,4840,0.029679466226301476,0.03125,0.16572150072150071,0,False,False
bet_ratio_std,float64,4880,0,0.0,4880,4879,0.009644084257935913,0.04490680054032227,0.11150598766867294,0,False,False
bet_ratio_max,float64,4880,0,0.0,4880,10,0.051935592678008055,0.2,0.4444444444444444,0,False,False
bet_ratio_p10,float64,4880,0,0.0,4880,23,0.040309364986988214,0.0,0.1111111111111111,0,False,False
bet_ratio_p50,float64,4880,0,0.0,4880,9,0.049971267237592154,0.0,0.14646464646464646,0,False,False
bet_ratio_p90,float64,4880,0,0.0,4880,139,0.0206606466449262,0.1,0.3,0,False,False
all_in_ratio_mean,float64,4880,0,0.0,4880,1,0.0,0.0,0.0,0,True,True
all_in_ratio_std,float64,4880,0,0.0,4880,1,0.0,0.0,0.0,0,True,True
all_in_ratio_max,float64,4880,0,0.0,4880,1,0.0,0.0,0.0,0,True,True
other_ratio_mean,float64,4880,0,0.0,4880,1,0.0,0.0,0.0,0,True,True
other_ratio_std,float64,4880,0,0.0,4880,1,0.0,0.0,0.0,0,True,True
other_ratio_max,float64,4880,0,0.0,4880,1,0.0,0.0,0.0,0,True,True
mean_norm_bb_mean,float64,4880,0,0.0,4880,4867,0.40292665280943385,0.5605128205128205,3.749950980392157,0,False,False
mean_norm_bb_std,float64,4880,0,0.0,4880,4880,2.2845629298954404,0.5000887074087734,13.712715401166443,0,False,False
mean_norm_bb_max,float64,4880,0,0.0,4880,3083,20.789645106992904,2.65,108.39999999999999,0,False,False
mean_norm_bb_p10,float64,4880,0,0.0,4880,209,0.04067055488180308,0.19999999999999998,0.46,0,False,False
mean_norm_bb_p50,float64,4880,0,0.0,4880,256,0.16116819040048128,0.2333333333333333,1.2083333333333335,0,False,False
mean_norm_bb_p90,float64,4880,0,0.0,4880,3873,0.916344213358381,0.7000000000000001,8.581666666666672,0,False,False
std_norm_bb_mean,float64,4880,0,0.0,4880,4880,0.6559484336929303,0.6784909761487176,6.498803672453001,0,False,False
std_norm_bb_std,float64,4880,0,0.0,4880,4880,2.994637660787679,0.6145036118285951,16.691973029162853,0,False,False
std_norm_bb_max,float64,4880,0,0.0,4880,4217,25.147501010500836,3.460370885709604,98.0388953426139,0,False,False
max_norm_bb_mean,float64,4880,0,0.0,4880,4829,1.997338140062769,1.7102803738317758,19.04632352941176,0,False,False
max_norm_bb_std,float64,4880,0,0.0,4880,4880,7.53795754361172,1.8096798177815436,42.88872974268584,0,False,False
max_norm_bb_max,float64,4880,0,0.0,4880,1305,58.64351907163826,9.4,200.0,0,False,False
mean_pot_after_mean,float64,4880,0,0.0,4880,4879,0.041239579354366965,0.044165109034267916,0.4372131147540985,0,False,False
mean_pot_after_std,float64,4880,0,0.0,4880,4880,0.27620787970290356,0.03967093515801855,1.6630508899052143,0,False,False
mean_pot_after_max,float64,4880,0,0.0,4880,3777,2.5144980820926732,0.20033333333333334,12.083333333333334,0,False,False
mean_pot_after_p10,float64,4880,0,0.0,4880,336,0.0034599531617247915,0.023000000000000003,0.0475,0,False,False
mean_pot_after_p50,float64,4880,0,0.0,4880,783,0.014581241074404982,0.023000000000000003,0.12541666666666668,0,False,False
mean_pot_after_p90,float64,4880,0,0.0,4880,4462,0.06852072266899681,0.04040000000000004,0.5669999999999997,0,False,False
std_pot_after_mean,float64,4880,0,0.0,4880,4880,0.04820532237619227,0.021741292795399273,0.4473566797311477,0,False,False
std_pot_after_std,float64,4880,0,0.0,4880,4880,0.31820956562758757,0.03699774751983026,1.80471749279122,0,False,False
std_pot_after_max,float64,4880,0,0.0,4880,4241,2.845067075336192,0.16797188918255204,9.743844478552715,0,False,False
end_preflop_mean,float64,4880,0,0.0,4880,1443,0.08816429533048001,0.3472222222222222,0.9466666666666667,0,False,False
end_preflop_std,float64,4880,0,0.0,4880,1798,0.02187286108465579,0.22469732728470287,0.5,0,False,False
end_preflop_max,float64,4880,0,0.0,4880,1,0.0,1.0,1.0,0,True,True
end_flop_mean,float64,4880,0,0.0,4880,954,0.050641672848042794,0.0,0.32926829268292684,0,False,False
end_flop_std,float64,4880,0,0.0,4880,1408,0.05881234439712398,0.0,0.46994753336579737,0,False,False
end_flop_max,float64,4880,0,0.0,4880,2,0.024786612833527788,0.0,1.0,0,False,False
end_turn_mean,float64,4880,0,0.0,4880,653,0.03058804198663159,0.0,0.21311475409836064,0,False,False
end_turn_std,float64,4880,0,0.0,4880,1054,0.05095535135819698,0.0,0.40950806546874735,0,False,False
end_turn_max,float64,4880,0,0.0,4880,2,0.049527463409904236,0.0,1.0,0,False,False
end_river_mean,float64,4880,0,0.0,4880,951,0.0497044407405236,0.04,0.375,0,False,False
end_river_std,float64,4880,0,0.0,4880,1436,0.03959001471950734,0.19595917942265423,0.4841229182759271,0,False,False
end_river_max,float64,4880,0,0.0,4880,1,0.0,1.0,1.0,0,True,True
p2_mean,float64,4880,0,0.0,4880,647,0.09376327710601895,0.0,0.8666666666666667,0,False,False
p2_std,float64,4880,0,0.0,4880,825,0.18031838325434818,0.0,0.4731863538224523,0,False,False
p2_max,float64,4880,0,0.0,4880,2,0.46097790605516265,0.0,1.0,0,False,False
p3_mean,float64,4880,0,0.0,4880,556,0.050153870003231175,0.0,0.9523809523809523,0,False,False
p3_std,float64,4880,0,0.0,4880,816,0.120074320953411,0.0,0.49904649213352437,0,False,False
p3_max,float64,4880,0,0.0,4880,2,0.48385721310528407,0.0,1.0,0,False,False
p4_mean,float64,4880,0,0.0,4880,976,0.12357428169515132,0.0,1.0,0,False,False
p4_std,float64,4880,0,0.0,4880,1350,0.13489550240985002,0.0,0.5,0,False,False
p4_max,float64,4880,0,0.0,4880,2,0.4326571911204276,0.0,1.0,0,False,False
p5_mean,float64,4880,0,0.0,4880,1756,0.20084359142912286,0.0,1.0,0,False,False
p5_std,float64,4880,0,0.0,4880,2083,0.08924180957381768,0.0,0.5,0,False,False
p5_max,float64,4880,0,0.0,4880,2,0.12220470334216486,0.0,1.0,0,False,False
p6p_mean,float64,4880,0,0.0,4880,2242,0.27672888934048695,0.0,1.0,0,False,False
p6p_std,float64,4880,0,0.0,4880,2443,0.12102695910727429,0.0,0.5,0,False,False
p6p_max,float64,4880,0,0.0,4880,2,0.16518363690806914,0.0,1.0,0,False,False
stack_mean_mean,float64,4880,0,0.0,4880,3739,3.588264953681024,0.79698125,10.0,0,False,False
stack_mean_std,float64,4880,0,0.0,4880,3739,0.5372812047331708,0.0,1.8834981278667164,0,False,False
stack_mean_max,float64,4880,0,0.0,4880,2635,2.895233856823519,1.5686666666666669,10.0,0,False,False
stack_std_mean,float64,4880,0,0.0,4880,3739,0.44566495683977203,0.0,3.4006210788017643,0,False,False
stack_std_std,float64,4880,0,0.0,4880,3739,0.3236519844618892,0.0,1.5725770933360756,0,False,False
stack_std_max,float64,4880,0,0.0,4880,3103,1.4205511972661546,0.0,4.854,0,False,False
raise_minus_call_mean,float64,4880,0,0.0,4880,4858,0.02713521733470769,-0.0278371954842543,0.16538084930942076,0,False,False
bet_minus_fold_mean,float64,4880,0,0.0,4880,4874,0.06971561027766505,-0.8278941798941799,-0.373073593073593,0,False,False
late_minus_early_mean,float64,4880,0,0.0,4880,1734,0.11792440176617199,-0.9199999999999999,-0.05128205128205132,0,False,False
raise_std_over_check_std,float64,4880,0,0.0,4880,4880,0.23375138144421276,0.35898143309113895,2.024818504609508,0,False,False
pot_after_over_stack_mean,float64,4880,0,0.0,4880,4880,0.023338294868866714,0.0044165104617757455,0.1409418152035381,0,False,False
