feature,n_human,n_bot,mean_human,mean_bot,anova_f,p_value,p_fdr_bh,sig_p_lt_0_05,sig_bonferroni,sig_fdr_0_05,bonferroni_alpha,task_importance_score,domain_shift_score,keep_score
max_norm_bb_std,5000,5000,15.23475848952898,11.72350045808164,1554.035911281606,4.7102982e-316,1.110284576e-315,True,True,True,0.0006329113924050633,0.6343134742831874,,0.6343134742831874
check_ratio_std,5000,5000,0.14292843261139468,0.12955936821402067,1489.2874530492936,7.652854544376137e-304,1.7416841376856035e-303,True,True,True,0.0006329113924050633,0.6306427467304436,,0.6306427467304436
stack_mean_std,5000,5000,0.5123241076934748,0.4441276591172564,1465.4020095662324,2.545675399719242e-299,5.600485879382333e-299,True,True,True,0.0006329113924050633,0.6292482171735527,,0.6292482171735527
std_norm_bb_std,5000,5000,5.179978021725193,4.010300423502377,1401.642275002908,3.3366791658341406e-287,7.103897578872686e-287,True,True,True,0.0006329113924050633,0.6254113970444443,,0.6254113970444443
p5_mean,5000,5000,0.13776586103346009,0.20248968804483114,1242.9003195278965,9.792039462511403e-257,2.019608139142977e-256,True,True,True,0.0006329113924050633,0.6150450641125005,,0.6150450641125005
mean_pot_after_max,5000,5000,0.9124202000000001,0.7213151333333333,1058.9459833722249,6.988576456514282e-221,1.3977152913028563e-220,True,True,True,0.0006329113924050633,0.6012325507129012,,0.6012325507129012
call_ratio_std,5000,5000,0.0980839721721811,0.10411542088789678,1022.8163502424886,9.05509174628557e-214,1.7577531036907283e-213,True,True,True,0.0006329113924050633,0.5982392553397525,,0.5982392553397525
p6p_mean,5000,5000,0.8222641964392491,0.7544676305763544,947.018942280195,9.02240038601502e-199,1.7013669299342613e-198,True,True,True,0.0006329113924050633,0.5916004727614659,,0.5916004727614659
p4_std,5000,5000,0.18421159082877925,0.12069108349034569,945.1973519598039,2.0752061667983394e-198,3.804544639130289e-198,True,True,True,0.0006329113924050633,0.5914344712831833,,0.5914344712831833
mean_norm_bb_max,5000,5000,18.932368333333336,15.031316666666665,822.4883477916082,6.709531851529762e-174,1.1968354113539576e-173,True,True,True,0.0006329113924050633,0.5794458719069687,,0.5794458719069687
std_pot_after_mean,5000,5000,0.09644952295520158,0.08610755242090391,795.8747771653859,1.5123227660179937e-168,2.6266658567680944e-168,True,True,True,0.0006329113924050633,0.5766104314531686,,0.5766104314531686
mean_pot_after_std,5000,5000,0.1433970837941705,0.1250401389259606,724.962904716802,3.2241935247751493e-154,5.456327503465637e-154,True,True,True,0.0006329113924050633,0.5685664656512976,,0.5685664656512976
n_players_mean,5000,5000,5.781738345095833,5.705001092095054,622.4596554387772,2.4695548631677858e-133,4.074765524226846e-133,True,True,True,0.0006329113924050633,0.5554288140194648,,0.5554288140194648
p5_std,5000,5000,0.34031065008256656,0.372338103779417,571.1476861755566,8.410425563038239e-123,1.3538733833183506e-122,True,True,True,0.0006329113924050633,0.548015922561971,,0.548015922561971
mean_norm_bb_std,5000,5000,2.7900899935261587,2.4077402569481534,560.4712755298575,1.3269708861107463e-120,2.0852399638883153e-120,True,True,True,0.0006329113924050633,0.5463901428903581,,0.5463901428903581
end_turn_mean,5000,5000,0.0909424649895482,0.07896425142712683,405.4640678397466,1.9887967886745567e-88,3.052571815174901e-88,True,True,True,0.0006329113924050633,0.5185064231502089,,0.5185064231502089
mean_pot_after_mean,5000,5000,0.10753327268474434,0.10198055375211895,387.2985520751169,1.2655617769664435e-84,1.8983426654496655e-84,True,True,True,0.0006329113924050633,0.514560245563026,,0.514560245563026
end_turn_std,5000,5000,0.2820795102348077,0.26426984504148815,375.33672519199047,4.081891991147209e-82,5.98677492034924e-82,True,True,True,0.0006329113924050633,0.5118595894065394,,0.5118595894065394
p3_mean,5000,5000,0.0005559088161256867,0.0052809186321253155,248.65325692958658,2.3652013336804587e-55,3.393549739628484e-55,True,True,True,0.0006329113924050633,0.47643702488894296,,0.47643702488894296
p3_std,5000,5000,0.005166308420943794,0.020426660063152958,236.81748141359085,7.821842468690043e-53,1.0983863892203038e-52,True,True,True,0.0006329113924050633,0.4722449965356054,,0.4722449965356054
max_norm_bb_mean,5000,5000,6.970106253957047,6.5725629548364495,192.75551975197027,2.010895511334025e-43,2.7649813280842843e-43,True,True,True,0.0006329113924050633,0.4545595481266388,,0.4545595481266388
std_norm_bb_mean,5000,5000,2.431312118820736,2.2983993294285945,184.7593849561074,1.0386975050241303e-41,1.3990619455427062e-41,True,True,True,0.0006329113924050633,0.4509220211229055,,0.4509220211229055
p6p_std,5000,5000,0.378395365500644,0.39347359647911423,124.55553911483454,9.412721134638949e-29,1.2424791897723411e-28,True,True,True,0.0006329113924050633,0.41711408222930174,,0.41711408222930174
end_flop_mean,5000,5000,0.1392344062975414,0.14733738385581313,116.09520933331915,6.3658203151489835e-27,8.238120407839862e-27,True,True,True,0.0006329113924050633,0.41109302972869566,,0.41109302972869566
end_flop_std,5000,5000,0.34190579552111394,0.3502918645166321,115.41360079901058,8.941545958310787e-27,1.1348885254779076e-26,True,True,True,0.0006329113924050633,0.41058915374142074,,0.41058915374142074
check_ratio_max,5000,5000,0.5842218181818182,0.56726,104.22233381243865,2.3805856712688014e-24,2.9645029113913377e-24,True,True,True,0.0006329113924050633,0.40186548296689506,,0.40186548296689506
p3_max,5000,5000,0.0492,0.0996,93.0553589644377,6.335272582897426e-22,7.743110934652409e-22,True,True,True,0.0006329113924050633,0.3921821974355852,,0.3921821974355852
p2_max,5000,5000,0.0,0.0128,64.8168557536467,9.1549440230281e-16,1.098593282763372e-15,True,True,True,0.0006329113924050633,0.3613689054249599,,0.3613689054249599
p2_std,5000,5000,0.0,0.0024270327471187093,56.24916111337081,6.927347804378651e-14,8.164374198017696e-14,True,True,True,0.0006329113924050633,0.34933186736933886,,0.34933186736933886
p5_max,5000,5000,1.0,0.991,45.39959636730573,1.695188078986158e-11,1.9628493546155512e-11,True,True,True,0.0006329113924050633,0.33119623583095004,,0.33119623583095004
p2_mean,5000,5000,0.0,0.0005714692351805558,39.103062595547726,4.1844672981841033e-10,4.761635201381911e-10,True,True,True,0.0006329113924050633,0.31860896584540954,,0.31860896584540954
mean_norm_bb_mean,5000,5000,1.5248111686951369,1.4922549952816415,35.89346172142343,2.15595051495635e-09,2.411741254018968e-09,True,True,True,0.0006329113924050633,0.31140913443629686,,0.31140913443629686
p4_mean,5000,5000,0.03941403371116512,0.037190293511508564,6.458087001363396,0.011059825265252208,0.012165807791777429,True,False,True,0.0006329113924050633,0.17342241950248174,,0.17342241950248174
n_players_max,5000,5000,6.0,5.9988,6.006007208650378,0.014274260402071358,0.015195180428011445,True,False,True,0.0006329113924050633,0.16802537482612617,,0.16802537482612617
p6p_max,5000,5000,1.0,0.9988,6.006007208650378,0.014274260402071358,0.015195180428011445,True,False,True,0.0006329113924050633,0.16802537482612617,,0.16802537482612617
call_ratio_max,5000,5000,0.3967046464646464,0.39998060606060604,5.828529368749998,0.015786144693972107,0.016537865869875542,True,False,True,0.0006329113924050633,0.165810781308388,,0.165810781308388
n_players_std,5000,5000,0.49466387906105846,0.4893289382172099,3.3668850611577557,0.06654910797955686,0.06862876760391802,False,False,False,0.0006329113924050633,0.12722512491123325,,0.12722512491123325
end_turn_max,5000,5000,0.9994,0.9992,0.14293066476054322,0.705392770048406,0.7162449665106891,False,False,False,0.0006329113924050633,0.011530635306921994,,0.011530635306921994
chunk_n_hands,5000,5000,89.6504,89.6504,1.3012630696174534e-29,1.0,1.0,False,False,False,0.0006329113924050633,1.1231190373989416e-30,,1.1231190373989416e-30
n_streets_max,5000,5000,3.0,3.0,,,,False,False,False,0.0006329113924050633,0.0,,0.0
n_actions_slot_mean,5000,5000,12.0,12.0,,,,False,False,False,0.0006329113924050633,0.0,,0.0
n_actions_slot_std,5000,5000,0.0,0.0,,,,False,False,False,0.0006329113924050633,0.0,,0.0
n_actions_slot_max,5000,5000,12.0,12.0,,,,False,False,False,0.0006329113924050633,0.0,,0.0
all_in_ratio_mean,5000,5000,0.0,0.0,,,,False,False,False,0.0006329113924050633,0.0,,0.0
all_in_ratio_std,5000,5000,0.0,0.0,,,,False,False,False,0.0006329113924050633,0.0,,0.0
all_in_ratio_max,5000,5000,0.0,0.0,,,,False,False,False,0.0006329113924050633,0.0,,0.0
other_ratio_mean,5000,5000,0.0,0.0,,,,False,False,False,0.0006329113924050633,0.0,,0.0
other_ratio_std,5000,5000,0.0,0.0,,,,False,False,False,0.0006329113924050633,0.0,,0.0
other_ratio_max,5000,5000,0.0,0.0,,,,False,False,False,0.0006329113924050633,0.0,,0.0
end_preflop_max,5000,5000,1.0,1.0,,,,False,False,False,0.0006329113924050633,0.0,,0.0
end_flop_max,5000,5000,1.0,1.0,,,,False,False,False,0.0006329113924050633,0.0,,0.0
end_river_max,5000,5000,1.0,1.0,,,,False,False,False,0.0006329113924050633,0.0,,0.0
