feature,n_human,n_bot,mean_human,mean_bot,anova_f,p_value,p_fdr_bh,sig_p_lt_0_05,sig_bonferroni,sig_fdr_0_05,bonferroni_alpha,task_importance_score,domain_shift_score,keep_score
bet_ratio_max,5000,5000,0.3377408080808081,0.2674276479076479,7034.09225169926,0.0,0.0,True,True,True,0.0006329113924050633,0.7429458785990483,,0.7429458785990483
raise_ratio_mean,5000,5000,0.10987809929260978,0.09349314533164164,6520.870844758863,0.0,0.0,True,True,True,0.0006329113924050633,0.7365930258926136,,0.7365930258926136
std_pot_after_mean,5000,5000,0.09644952295520158,0.06982939208497253,5783.489178165132,0.0,0.0,True,True,True,0.0006329113924050633,0.7265306134518097,,0.7265306134518097
p4_max,5000,5000,0.9626,0.4004,5723.058353582169,0.0,0.0,True,True,True,0.0006329113924050633,0.7256498468504327,,0.7256498468504327
call_ratio_std,5000,5000,0.0980839721721811,0.08562539861354854,4743.756461774289,0.0,0.0,True,True,True,0.0006329113924050633,0.7099132968076074,,0.7099132968076074
raise_ratio_max,5000,5000,0.3790963636363636,0.46455555555555555,4688.870230913223,0.0,0.0,True,True,True,0.0006329113924050633,0.7089374931796952,,0.7089374931796952
mean_pot_after_mean,5000,5000,0.10753327268474432,0.08934918660325535,4676.594137351186,0.0,0.0,True,True,True,0.0006329113924050633,0.7087176782276273,,0.7087176782276273
end_flop_mean,5000,5000,0.1392344062975414,0.09471648479564974,4146.483661924806,0.0,0.0,True,True,True,0.0006329113924050633,0.6986300318300127,,0.6986300318300127
end_flop_std,5000,5000,0.341905795521114,0.2875144523389992,4062.934030655962,0.0,0.0,True,True,True,0.0006329113924050633,0.6969233199050984,,0.6969233199050984
max_norm_bb_mean,5000,5000,6.970106253957047,5.430162619892782,3118.787166885778,0.0,0.0,True,True,True,0.0006329113924050633,0.6747501165509604,,0.6747501165509604
end_river_mean,5000,5000,0.21685753107218042,0.17343407801128138,2938.718167647134,0.0,0.0,True,True,True,0.0006329113924050633,0.669764159772543,,0.669764159772543
call_ratio_mean,5000,5000,0.07267248673801342,0.062092023893353394,2845.1083985451323,0.0,0.0,True,True,True,0.0006329113924050633,0.6670501431505321,,0.6670501431505321
end_river_std,5000,5000,0.4086575767770718,0.3755294274483609,2807.5399086733173,0.0,0.0,True,True,True,0.0006329113924050633,0.6659357373317185,,0.6659357373317185
check_ratio_max,5000,5000,0.5842218181818182,0.6554909090909091,2600.820978116672,0.0,0.0,True,True,True,0.0006329113924050633,0.659523872991299,,0.659523872991299
std_norm_bb_mean,5000,5000,2.431312118820736,1.9542334415056895,2511.2117055188705,0.0,0.0,True,True,True,0.0006329113924050633,0.656584513211341,,0.656584513211341
mean_norm_bb_mean,5000,5000,1.5248111686951369,1.264023433053583,2451.4595736375636,0.0,0.0,True,True,True,0.0006329113924050633,0.6545656694072621,,0.6545656694072621
p4_std,5000,5000,0.18421159082877928,0.09076461087910566,2281.0114438827413,0.0,0.0,True,True,True,0.0006329113924050633,0.6485244117836886,,0.6485244117836886
call_ratio_max,5000,5000,0.3967046464646464,0.3348667532467532,2244.639282058146,0.0,0.0,True,True,True,0.0006329113924050633,0.6471769254101651,,0.6471769254101651
stack_mean_std,5000,5000,0.5123241076934748,0.42075226298500246,2108.309862295246,0.0,0.0,True,True,True,0.0006329113924050633,0.6419244108402976,,0.6419244108402976
n_streets_std,5000,5000,1.2204861208548559,1.161251337690015,2010.3032297894533,0.0,0.0,True,True,True,0.0006329113924050633,0.6379342134099284,,0.6379342134099284
std_pot_after_std,5000,5000,0.19427528815201278,0.14612463407421808,1884.8425441613506,0.0,0.0,True,True,True,0.0006329113924050633,0.6325325197968058,,0.6325325197968058
fold_ratio_max,5000,5000,0.8888888888888891,1.0,,0.0,0.0,True,True,True,0.0006329113924050633,0.0,,0.0
end_turn_mean,5000,5000,0.0909424649895482,0.06956413539940176,1335.6792667448594,1.3536636757714187e-274,2.4512288182887856e-274,True,True,True,0.0006329113924050633,0.6036667964713314,,0.6036667964713314
end_turn_std,5000,5000,0.2820795102348077,0.2483705460720557,1282.3584713674366,2.3842845916125684e-264,4.203870201001108e-264,True,True,True,0.0006329113924050633,0.6002527621560807,,0.6002527621560807
max_norm_bb_std,5000,5000,15.23475848952898,11.898469719445846,1279.228100874845,9.558463403907938e-264,1.642094995030338e-263,True,True,True,0.0006329113924050633,0.6000479447740741,,0.6000479447740741
mean_pot_after_std,5000,5000,0.1433970837941705,0.12093441941903746,1018.9701168951733,5.1934015294412795e-213,8.698947561814143e-213,True,True,True,0.0006329113924050633,0.5809880156501706,,0.5809880156501706
std_pot_after_max,5000,5000,1.2639073424417795,0.9762598699054568,917.4800750082145,6.742321225199388e-193,1.1017939563130706e-192,True,True,True,0.0006329113924050633,0.5721980955829347,,0.5721980955829347
max_norm_bb_max,5000,5000,104.9284,83.38535999999999,828.7612549299358,3.689197465497797e-175,5.885148337817915e-175,True,True,True,0.0006329113924050633,0.5636787458666991,,0.5636787458666991
std_norm_bb_std,5000,5000,5.179978021725193,4.270715270916095,760.3041853871141,2.2655651540264725e-161,3.5300666353435738e-161,True,True,True,0.0006329113924050633,0.5564574138711466,,0.5564574138711466
check_ratio_mean,5000,5000,0.08796268643999537,0.09732955563604283,744.0683249954526,4.349241523419308e-158,6.622708683388492e-158,True,True,True,0.0006329113924050633,0.5546494964644346,,0.5546494964644346
p5_mean,5000,5000,0.13776586103346009,0.1932757041771607,681.6029074576442,2.077922046226282e-145,3.093795046603575e-145,True,True,True,0.0006329113924050633,0.5473059196473884,,0.5473059196473884
mean_pot_after_max,5000,5000,0.9124202000000001,0.7696425333333332,547.9977543860902,4.940857656820131e-118,7.196466587107582e-118,True,True,True,0.0006329113924050633,0.5290381933610312,,0.5290381933610312
n_players_std,5000,5000,0.49466387906105846,0.43198065829427834,514.9730910355428,3.279552220298501e-111,4.675106356595736e-111,True,True,True,0.0006329113924050633,0.5238351339091893,,0.5238351339091893
std_norm_bb_max,5000,5000,36.13798569637108,30.162733479936477,502.84295429471786,1.0645480709608042e-108,1.4859316823827891e-108,True,True,True,0.0006329113924050633,0.5218399488685301,,0.5218399488685301
p6p_mean,5000,5000,0.8222641964392493,0.7759860954433151,339.0060303533371,1.7745586545687653e-74,2.4264373440021892e-74,True,True,True,0.0006329113924050633,0.4888551233071619,,0.4888551233071619
p4_mean,5000,5000,0.03941403371116512,0.027217753883803358,245.58627556496137,1.0626719690371626e-54,1.4239804385097978e-54,True,True,True,0.0006329113924050633,0.46191287086237337,,0.46191287086237337
n_players_mean,5000,5000,5.781738345095833,5.7414366472771565,155.07997595654703,2.457811527501736e-35,3.2288896537767904e-35,True,True,True,0.0006329113924050633,0.42355705236573404,,0.42355705236573404
mean_norm_bb_std,5000,5000,2.790089993526159,2.5821223698172147,145.16805953981398,3.349646226807899e-33,4.315890330694792e-33,True,True,True,0.0006329113924050633,0.41805444221014143,,0.41805444221014143
p3_mean,5000,5000,0.0005559088161256867,0.0032296452048076597,115.90499652990476,6.998918401742866e-27,8.847689300316453e-27,True,True,True,0.0006329113924050633,0.3993190341813332,,0.3993190341813332
p5_max,5000,5000,1.0,0.9824,89.55863192182376,3.6497834525155476e-21,4.528435024417438e-21,True,True,True,0.0006329113924050633,0.3779025245896234,,0.3779025245896234
p5_std,5000,5000,0.3403106500825665,0.3535560068811882,77.65161209120859,1.4335796007903275e-18,1.7463606045991264e-18,True,True,True,0.0006329113924050633,0.3660799070809281,,0.3660799070809281
p3_std,5000,5000,0.005166308420943794,0.012250132996045061,76.25335897227822,2.8943342494988364e-18,3.4628641913646792e-18,True,True,True,0.0006329113924050633,0.3645755313443913,,0.3645755313443913
p6p_std,5000,5000,0.378395365500644,0.3653060524404058,72.79994865612505,1.6429888648902617e-17,1.931232525397325e-17,True,True,True,0.0006329113924050633,0.36074011541988243,,0.36074011541988243
mean_norm_bb_max,5000,5000,18.932368333333333,17.99162,43.44063217225861,4.590564624676799e-11,5.30289361816113e-11,True,True,True,0.0006329113924050633,0.3182026720375048,,0.3182026720375048
p2_max,5000,5000,0.0,0.006,30.175050301810863,4.044285795803633e-08,4.5926635308278545e-08,True,True,True,0.0006329113924050633,0.2884689490805686,,0.2884689490805686
p2_std,5000,5000,0.0,0.0011387696052030636,24.858970709689295,6.271690090127718e-07,7.003387267309285e-07,True,True,True,0.0006329113924050633,0.2727892115662223,,0.2727892115662223
p2_mean,5000,5000,0.0,0.00029080129091315856,14.759804642397954,0.00012286586699669676,0.0001349510342422735,True,True,True,0.0006329113924050633,0.23125891875065738,,0.23125891875065738
p3_max,5000,5000,0.0492,0.0596,5.258256959248203,0.021863542030950187,0.02362673090441391,True,False,True,0.0006329113924050633,0.15380303321134225,,0.15380303321134225
p6p_max,5000,5000,1.0,0.999,5.004004004003982,0.025310704456851605,0.02649714372826654,True,False,True,0.0006329113924050633,0.15032465704877082,,0.15032465704877082
n_players_max,5000,5000,6.0,5.999,5.004004004003981,0.025310704456851622,0.02649714372826654,True,False,True,0.0006329113924050633,0.1503246570487708,,0.1503246570487708
end_flop_max,5000,5000,1.0,0.9996,2.0004001600640318,0.1572888255131319,0.1621284816827667,False,False,False,0.0006329113924050633,0.09214802284046952,,0.09214802284046952
end_turn_max,5000,5000,0.9994,0.999,0.5003252764850128,0.47937371979699955,0.48663695797574197,False,False,False,0.0006329113924050633,0.03402314967672964,,0.03402314967672964
chunk_n_hands,5000,5000,89.6504,89.6504,4.200163226514177e-33,1.0,1.0,False,False,False,0.0006329113924050633,3.52253254547238e-34,,3.52253254547238e-34
n_streets_max,5000,5000,3.0,3.0,,,,False,False,False,0.0006329113924050633,0.0,,0.0
n_actions_slot_mean,5000,5000,12.0,12.0,,,,False,False,False,0.0006329113924050633,0.0,,0.0
n_actions_slot_std,5000,5000,0.0,0.0,,,,False,False,False,0.0006329113924050633,0.0,,0.0
n_actions_slot_max,5000,5000,12.0,12.0,,,,False,False,False,0.0006329113924050633,0.0,,0.0
all_in_ratio_mean,5000,5000,0.0,0.0,,,,False,False,False,0.0006329113924050633,0.0,,0.0
all_in_ratio_std,5000,5000,0.0,0.0,,,,False,False,False,0.0006329113924050633,0.0,,0.0
all_in_ratio_max,5000,5000,0.0,0.0,,,,False,False,False,0.0006329113924050633,0.0,,0.0
other_ratio_mean,5000,5000,0.0,0.0,,,,False,False,False,0.0006329113924050633,0.0,,0.0
other_ratio_std,5000,5000,0.0,0.0,,,,False,False,False,0.0006329113924050633,0.0,,0.0
other_ratio_max,5000,5000,0.0,0.0,,,,False,False,False,0.0006329113924050633,0.0,,0.0
end_preflop_max,5000,5000,1.0,1.0,,,,False,False,False,0.0006329113924050633,0.0,,0.0
end_river_max,5000,5000,1.0,1.0,,,,False,False,False,0.0006329113924050633,0.0,,0.0
