feature,n_human,n_bot,mean_human,mean_bot,anova_f,p_value_anova,p_fdr_bh_anova,sig_p_lt_0_05,sig_bonferroni,sig_fdr_0_05_anova,bonferroni_alpha,task_importance_score,domain_shift_score,keep_score,ks_statistic,p_value_shift,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh_shift,sig_fdr_0_05_shift,neg_log10_p,strong_task_fdr,high_shift_ks_q,ks_threshold_q,recommendation
mean_pot_after_std,4000,4000,0.1432447069900909,0.1210060657160794,791.549669797721,3.738685113533996e-166,6.168830437331094e-166,True,True,True,0.0007575757575757,0.5706771097410611,,0.5706771097410611,0.1533715727628803,5.525166571788372e-75,8000,6638,0.1321253863530851,0.1469231142623293,0.0370529235222549,0.0460467417321208,1.3505962731038242e-74,True,74.25765462440881,True,False,0.19341988362458562,keep
p4_std,4000,4000,0.1827860606649715,0.0906622596649337,1769.2410119890703,0.0,0.0,True,True,True,0.0007575757575757,0.6393793737488243,,0.6393793737488243,0.1424394019282916,1.087900756099457e-64,8000,6638,0.1367241601649526,0.1548563267699501,0.1082266725059417,0.1220018525446763,2.5643374965201487e-64,True,63.96341072140646,True,False,0.19341988362458562,keep
raise_ratio_std,4000,4000,0.0872239499586667,0.1139953350441457,17580.094321746834,0.0,0.0,True,True,True,0.0007575757575757,0.8356427704420465,,0.8356427704420465,0.1423671663151552,1.2648281747906983e-64,8000,6638,0.1006096425014062,0.103258285164265,0.0161459772893203,0.0138510754507119,2.810075865018348e-64,True,63.89796846880336,True,False,0.19341988362458562,keep
p4_mean,4000,4000,0.0388906499773438,0.0272250151372912,178.490824093356,2.791784217091482e-40,3.685155166560756e-40,True,True,True,0.0007575757575757,0.443711129256184,,0.443711129256184,0.142362458571859,1.2773072113719762e-64,8000,6638,0.0330578325573175,0.0434674370357089,0.0394778881072674,0.0520872824040681,2.810075865018348e-64,True,63.89370463589432,True,False,0.19341988362458562,keep
std_pot_after_std,4000,4000,0.193858101025076,0.1462634211765298,1466.803239110016,8.079409301437259e-295,1.4812250385968313e-294,True,True,True,0.0007575757575757,0.6233626557296617,,0.6233626557296617,0.1321745254594757,9.947314864084895e-56,8000,6638,0.1700607611008029,0.1887620820787344,0.0604502747353922,0.0683325916310215,2.11781542267614e-55,True,55.00229413504205,True,False,0.19341988362458562,keep
end_flop_std,4000,4000,0.3422499700344295,0.2872114663704382,3334.0363948185504,0.0,0.0,True,True,True,0.0007575757575757,0.693526900278588,,0.693526900278588,0.1272731244350707,1.0878955983560664e-51,8000,6638,0.3147307182024338,0.3288417959481395,0.0507347394858676,0.0493368116447177,2.2437846716093872e-51,True,50.96341278040384,True,False,0.19341988362458562,keep
end_flop_mean,4000,4000,0.1395459969702484,0.0945012908237251,3402.368189980128,0.0,0.0,True,True,True,0.0007575757575757,0.6952608368663057,,0.6952608368663057,0.1272442377222055,1.1479730055635136e-51,8000,6638,0.1170236438969867,0.1290397465339438,0.0412270772083024,0.0426314743204491,2.2959460111270272e-51,True,50.940068324196446,True,False,0.19341988362458562,keep
stack_std_max,4000,4000,3.026147364659057,1.143506585642467,78470.72246567615,0.0,0.0,True,True,True,0.0007575757575757,0.963530614149654,,0.963530614149654,0.1173408029526966,5.582621167822799e-44,8000,6638,2.0848269751507624,2.1476936654575534,0.9881278993038364,0.8825622196808398,1.0836852855185437e-43,True,43.25316184202352,True,False,0.19341988362458562,keep
check_ratio_std,4000,4000,0.1429933178177737,0.1784173997452072,8039.971942711203,0.0,0.0,True,True,True,0.0007575757575757,0.7687650327702933,,0.7687650327702933,0.1156483880686953,9.94063627099906e-43,8000,6638,0.1607053587814904,0.1540492751935385,0.0250158961917471,0.0260920168769384,1.8745199825312516e-42,True,42.00258581679583,True,False,0.19341988362458562,keep
max_norm_bb_std,4000,4000,15.191550067780478,11.898653371826493,1001.8938051554768,2.8446352465886847e-207,4.940682270390874e-207,True,True,True,0.0007575757575757,0.5908009140310879,,0.5908009140310879,0.115369802651401,1.5904037200666128e-42,8000,6638,13.545101719803483,15.001611082502354,4.934645484763893,5.791770035553106,2.9157401534554576e-42,True,41.79849261710011,True,False,0.19341988362458562,keep
max_norm_bb_max,4000,4000,104.570175,83.23405,661.3340981753073,3.3918089197827223e-140,5.329985445372849e-140,True,True,True,0.0007575757575757,0.5553326744760068,,0.5553326744760068,0.1131503464899065,6.452240747835631e-41,8000,6638,93.9021125,103.37072160289244,38.60266978186021,45.84430596060179,1.1509402415058152e-40,True,40.190289436461946,True,False,0.19341988362458562,keep
mean_pot_after_max,4000,4000,0.9100290416666666,0.7699411666666667,421.1413614180306,2.9957807810475865e-91,4.2982941641117544e-91,True,True,True,0.0007575757575757,0.516824780759379,,0.516824780759379,0.1045851536607411,5.248709976170993e-35,8000,6638,0.8399851041666666,0.9221842924575676,0.3131774648944229,0.3948471808893105,9.116180484928566e-35,True,34.27994742403666,True,False,0.19341988362458562,keep
check_ratio_mean,4000,4000,0.0880561836899762,0.0973973329340902,588.9839052073238,1.3348522468932024e-125,2.0022783703398038e-125,True,True,True,0.0007575757575757,0.5454434660308273,,0.5454434660308273,0.1036967460078337,2.0240199261830524e-34,8000,6638,0.0927267583120332,0.0888065023101442,0.0178335960850719,0.0206590114275997,3.425264490463627e-34,True,33.69378521624491,True,False,0.19341988362458562,keep
std_pot_after_max,4000,4000,1.2598253324658613,0.9763369807847996,715.6523449933107,4.513193567489274e-151,7.265140864738833e-151,True,True,True,0.0007575757575757,0.5620711722283831,,0.5620711722283831,0.1032858541729436,3.7636581105760114e-34,8000,6638,1.1180811566253304,1.2235609594179586,0.4946002004720602,0.566592391081143,6.2100358824504175e-34,True,33.4243898346162,True,False,0.19341988362458562,keep
call_ratio_max,4000,4000,0.3970972222222222,0.3342078643578643,1875.038755139748,0.0,0.0,True,True,True,0.0007575757575757,0.6443418782321402,,0.6443418782321402,0.1032477402832178,3.9860641994163344e-34,8000,6638,0.3656525432900433,0.3839275986308224,0.0721551711723428,0.0738528602679114,6.416591150279953e-34,True,33.39945571084684,True,False,0.19341988362458562,keep
std_norm_bb_max,4000,4000,36.02924793523532,30.102352438471943,400.2913018989057,6.213498020336637e-87,8.725337645579108e-87,True,True,True,0.0007575757575757,0.5124944145359357,,0.5124944145359357,0.1002820879783067,3.2524317921886436e-32,8000,6638,33.06580018685363,35.6064454519275,13.573900605149836,15.900624510273804,5.110964244867869e-32,True,31.487791802402565,True,False,0.19341988362458562,keep
std_norm_bb_std,4000,4000,5.166810569709592,4.270250724021431,592.6760102186548,2.385586391627692e-126,3.661597717382039e-126,True,True,True,0.0007575757575757,0.5459768022638265,,0.5459768022638265,0.0965178141006327,7.207065847371866e-30,8000,6638,4.718530646865512,5.118914640555624,1.7066885873030333,1.9707835881622509,1.1062008044803329e-29,True,29.142241509990008,True,False,0.19341988362458562,keep
raise_ratio_max,4000,4000,0.3792767676767677,0.4640666666666667,3677.415004099675,0.0,0.0,True,True,True,0.0007575757575757,0.7019049203415698,,0.7019049203415698,0.0938045344983428,3.107007922469519e-28,8000,6638,0.4216717171717172,0.4390571557263332,0.075540344948425,0.0812503989475111,4.660511883704279e-28,True,27.507657639348693,True,False,0.19341988362458562,keep
stack_std_std,4000,4000,0.5804500907037234,0.160042110926437,87301.115504919,0.0,0.0,True,True,True,0.0007575757575757,0.9726471089201468,,0.9726471089201468,0.0913331952395299,8.716002783323747e-27,8000,6638,0.3702461008150802,0.3774045214014389,0.2196218237127423,0.2069596324458228,1.2783470748874827e-26,True,26.05968263974038,True,False,0.19341988362458562,keep
mean_norm_bb_std,4000,4000,2.783646053694427,2.579702564634261,111.545809396976,6.651004846094827e-26,8.441659996966509e-26,True,True,True,0.0007575757575757,0.4038068285342868,,0.4038068285342868,0.0887764010244048,2.4968691146931804e-25,8000,6638,2.681674309164344,2.883130943165459,0.8694637608816824,1.0342217218938683,3.5824643819510847e-25,True,24.60260422266921,True,False,0.19341988362458562,keep
end_preflop_mean,4000,4000,0.5527765298813798,0.6625539147121822,9578.64053533984,0.0,0.0,True,True,True,0.0007575757575757,0.78373373616189,,0.78373373616189,0.085123380536306,2.5524858769076405e-23,8000,6638,0.6076652222967811,0.5969772619005841,0.0743530661724851,0.0699468389773079,3.584341869700091e-23,True,22.59303665221776,True,False,0.19341988362458562,keep
end_preflop_std,4000,4000,0.4942417980994739,0.4702891940476751,7335.725055436614,0.0,0.0,True,True,True,0.0007575757575757,0.7609291106785374,,0.7609291106785374,0.0849727327508285,3.076186561466999e-23,8000,6638,0.4822654960735745,0.4852542554265408,0.0173151019472557,0.0152038804843218,4.229756522017124e-23,True,22.511987329417188,True,False,0.19341988362458562,keep
mean_norm_bb_max,4000,4000,18.870050000000003,17.935912499999997,34.73613083185238,3.928684649233871e-09,4.470572187059231e-09,True,True,True,0.0007575757575757,0.3057312236606627,,0.3057312236606627,0.0753580521241337,2.30271854887093e-18,8000,6638,18.40298125,19.61118183187707,7.102673326744937,8.590530389121108,3.101620902560844e-18,True,17.637759140690548,True,False,0.19341988362458562,keep
fold_ratio_mean,4000,4000,0.5899215725004122,0.6667828511545255,19700.778722154693,0.0,0.0,True,True,True,0.0007575757575757,0.8453789434375362,,0.8453789434375362,0.0657086471828864,4.6115880260537035e-14,8000,6638,0.6283522118274688,0.6291034397542168,0.0455686563741803,0.0401701279828397,6.087296194390889e-14,True,13.336149497128227,True,False,0.19341988362458562,keep
n_streets_std,4000,4000,1.2205828105287464,1.1610654020641715,1624.0723119138663,0.0,0.0,True,True,True,0.0007575757575757,0.6320644373798301,,0.6320644373798301,0.0645418800843627,1.3930494815400765e-13,8000,6638,1.1908241062964589,1.1802795213759794,0.0724345295945868,0.0819120649412599,1.8027699172871578e-13,True,12.856033457030344,True,False,0.19341988362458562,keep
p5_mean,4000,4000,0.1381978782777032,0.1938067643373052,553.9223949678683,1.752425961183269e-118,2.570224743068795e-118,True,True,True,0.0007575757575757,0.5402056641263292,,0.5402056641263292,0.0621504594757457,1.261995445528425e-12,8000,6638,0.1660023213075042,0.1799413722627028,0.1092500422173935,0.1275176745465248,1.6017634500937705e-12,True,11.898942212433756,True,False,0.19341988362458562,keep
p5_std,4000,4000,0.3407791417346993,0.3542394212775888,63.53362268030599,1.794385052947337e-15,2.153262063536804e-15,True,True,True,0.0007575757575757,0.3562587211521853,,0.3562587211521853,0.0603202018680325,6.442979764349513e-12,8000,6638,0.3475092815061441,0.3528788338026658,0.0758108051045862,0.0823301047201772,8.023333291454111e-12,True,11.19091323265259,True,False,0.19341988362458562,keep
check_ratio_max,4000,4000,0.5848727272727272,0.656015909090909,2099.0688547709915,0.0,0.0,True,True,True,0.0007575757575757,0.653985963254514,,0.653985963254514,0.057445766797228,7.554992044715739e-11,8000,6638,0.6204443181818181,0.6132783088492638,0.078016705264716,0.0860643976244909,8.952416649904983e-11,True,10.12176598862977,True,False,0.19341988362458562,keep
end_river_mean,4000,4000,0.217019722515013,0.1733393750358574,2377.052043011839,0.0,0.0,True,True,True,0.0007575757575757,0.6646135354992513,,0.6646135354992513,0.0574392889424525,7.595989884767865e-11,8000,6638,0.1951795487754352,0.1908866408323884,0.0456280475746656,0.049612434709346,8.952416649904983e-11,True,10.119415622264723,True,False,0.19341988362458562,keep
end_river_std,4000,4000,0.4087800097334309,0.3754348988245884,2277.1041077954496,0.0,0.0,True,True,True,0.0007575757575757,0.6609426944099259,,0.6609426944099259,0.0574392889424525,7.595989884767865e-11,8000,6638,0.3921074542790096,0.3878043718041666,0.035416353406458,0.0399412908642391,8.952416649904983e-11,True,10.119415622264723,True,False,0.19341988362458562,keep
end_turn_std,4000,4000,0.2816339055819702,0.248402886294017,989.1789311538456,8.163187472169666e-205,1.3814624952902512e-204,True,True,True,0.0007575757575757,0.5897101083763616,,0.5897101083763616,0.0498943582404338,2.740701879769236e-08,8000,6638,0.2650183959379936,0.2695790763076628,0.0500827228598867,0.0503326937155696,3.173444281838062e-08,True,7.56213820233448,True,False,0.19341988362458562,keep
raise_ratio_mean,4000,4000,0.1098428912783708,0.0935223867468329,5153.2238524187605,0.0,0.0,True,True,True,0.0007575757575757,0.7307441367780698,,0.7307441367780698,0.049308526664658,4.18176188954179e-08,8000,6638,0.1016826390126018,0.1031603551798467,0.0130360844619717,0.0138558074966809,4.7585566329268654e-08,True,7.378640699639371,True,False,0.19341988362458562,keep
end_turn_mean,4000,4000,0.0906577506333586,0.0696054194282352,1034.4293132898924,1.5160210510333122e-213,2.7042537667080698e-213,True,True,True,0.0007575757575757,0.5935303570207645,,0.5935303570207645,0.0491700060259114,4.61774895773424e-08,8000,6638,0.0801315850307969,0.0830963507330836,0.0311044176386851,0.0313861241374268,5.165617478143388e-08,True,7.335569681040817,True,False,0.19341988362458562,keep
bet_ratio_max,4000,4000,0.3377873737373736,0.267663005050505,5624.632054323506,0.0,0.0,True,True,True,0.0007575757575757,0.7382260699772303,,0.7382260699772303,0.0453089786080144,6.54865930760728e-07,8000,6638,0.3027251893939393,0.3045678125898071,0.0545660382691529,0.0485381658218754,7.203525238368007e-07,True,6.183847603047291,True,False,0.19341988362458562,keep
n_streets_mean,4000,4000,0.971920665782005,0.753730254787768,6570.480816246642,0.0,0.0,True,True,True,0.0007575757575757,0.7515119417789582,,0.7515119417789582,0.0205699005724615,0.0915446603609503,8000,6638,0.8628254602848865,0.8678923704972766,0.1624479451052442,0.1624758912206388,0.0990483210462741,False,1.0383669822569237,True,False,0.19341988362458562,keep
p5_max,4000,4000,1.0,0.98075,78.49171552383388,9.774676424163956e-19,1.1946826740644833e-18,True,True,True,0.0007575757575757,0.374080815106805,,0.374080815106805,0.0034813573365471,0.999999999984426,8000,6638,0.990375,0.9868936426634528,0.0976338024200635,0.1137302982230939,1.0,False,6.763744634084097e-12,True,False,0.19341988362458562,keep
p4_max,4000,4000,0.96,0.4005,4494.969779146963,0.0,0.0,True,True,True,0.0007575757575757,0.7190630021657031,,0.7190630021657031,0.0008284874962338,1.0,8000,6638,0.68025,0.6794215125037661,0.4663796066510627,0.4666989616989316,1.0,False,-0.0,True,False,0.19341988362458562,keep
bet_ratio_std,4000,4000,0.0644236749982684,0.0748726944420607,6394.039544262308,0.0,0.0,True,True,True,0.0007575757575757,0.7491851575192741,,0.7491851575192741,0.3121233428743598,1.635682534e-314,8000,6638,0.0696481847201645,0.0757788118517986,0.0078382489787083,0.0086496319098149,1.079550472515e-312,True,300.0,True,True,0.19341988362458562,keep_watch_shift
fold_ratio_max,4000,4000,0.8888888888888892,1.0,,0.0,0.0,True,True,True,0.0007575757575757,0.0,,0.0,0.299939740885809,5.945355775640258e-290,8000,6638,0.9444444444444444,0.97774095276355,0.0555555555555555,0.0444682753655405,1.961967405961285e-288,True,289.2258221516804,True,True,0.19341988362458562,keep_watch_shift
bet_ratio_mean,4000,4000,0.1395147246446908,0.0802194744771558,120219.02676219726,0.0,0.0,True,True,True,0.0007575757575757,0.9999999999999144,,0.9999999999999144,0.2799872702621271,5.070006144764464e-252,8000,6638,0.1098670995609233,0.1046129387715418,0.030617953349861,0.0228135328269901,1.115401351848182e-250,True,251.29499151430852,True,True,0.19341988362458562,keep_watch_shift
n_players_std,4000,4000,0.493359564844578,0.4323692814436838,388.1079388653295,2.094182272897091e-84,2.8795006252334996e-84,True,True,True,0.0007575757575757,0.5098586437112251,,0.5098586437112251,0.2667323742090991,2.2462484149670877e-228,8000,6638,0.4628644231441309,0.6002517688587038,0.1417537695153031,0.2972598244342653,3.706309884695696e-227,True,227.64854221633647,True,True,0.19341988362458562,keep_watch_shift
p3_std,4000,4000,0.005228899994786,0.0120472811098119,57.62765616637752,3.5246633489284295e-14,4.1540675183799344e-14,True,True,True,0.0007575757575757,0.3480532677059283,,0.3480532677059283,0.2277977553479964,6.037673645647308e-166,8000,6638,0.0086380905522989,0.0511134850779004,0.0403074654935056,0.0868590885454495,7.969729212254447e-165,True,165.21913036559664,True,True,0.19341988362458562,keep_watch_shift
p3_mean,4000,4000,0.0005664456914388,0.0031475344112452,87.31010849785152,1.1816839973085307e-20,1.471531015516283e-20,True,True,True,0.0007575757575757,0.3830746649393689,,0.3830746649393689,0.2275734031334739,1.290029657557496e-165,8000,6638,0.001856990051342,0.0107579902533439,0.0124190682577814,0.0220264903990147,1.4190326233132457e-164,True,164.88940030523136,True,True,0.19341988362458562,keep_watch_shift
p3_max,4000,4000,0.0495,0.05975,4.07000105953048,0.0436845851919389,0.0465029455269027,True,False,True,0.0007575757575757,0.1387817454744078,,0.1387817454744078,0.2266344154865923,3.0685370045032577e-164,8000,6638,0.054625,0.2812594154865923,0.2272468027827894,0.4496137861395408,2.531543028715188e-163,True,163.51306863504757,True,True,0.19341988362458562,keep_watch_shift
call_ratio_mean,4000,4000,0.0726646278865498,0.0620755961968295,2288.32211304118,0.0,0.0,True,True,True,0.0007575757575757,0.6613626443731832,,0.6613626443731832,0.2257842347092497,5.345000476081879e-163,8000,6638,0.0673701120416896,0.0743123704634717,0.0112252942401387,0.013364580484017,3.919667015793378e-162,True,162.27205225177238,True,True,0.19341988362458562,keep_watch_shift
mean_pot_after_mean,4000,4000,0.1074562658682946,0.089371468156256,3676.9113871614272,0.0,0.0,True,True,True,0.0007575757575757,0.7018932147891193,,0.7018932147891193,0.2223729285929497,4.553442907053482e-158,8000,6638,0.0984138670122753,0.1068358774980277,0.0161127205251331,0.0182750312559285,3.0052723186552985e-157,True,157.34166010441746,True,True,0.19341988362458562,keep_watch_shift
call_ratio_std,4000,4000,0.0980750414598273,0.0856202812744358,3830.9369387734528,0.0,0.0,True,True,True,0.0007575757575757,0.7054005323532417,,0.7054005323532417,0.2206883850557396,1.1589291347688665e-155,8000,6638,0.0918476613671316,0.0977335409714676,0.0109427311872271,0.0120781017627554,6.953574808613198e-155,True,154.93594311910093,True,True,0.19341988362458562,keep_watch_shift
stack_std_mean,4000,4000,0.9431446203275734,0.6715833654701573,8216.61435709796,0.0,0.0,True,True,True,0.0007575757575757,0.7706227596996781,,0.7706227596996781,0.2202014914130762,5.699435219480964e-155,8000,6638,0.8073639928988654,0.9347208804405844,0.1907412705351157,0.2831781249411355,3.13468937071453e-154,True,154.24416817822495,True,True,0.19341988362458562,keep_watch_shift
p6p_mean,4000,4000,0.8223450260535142,0.775492234021119,280.8483559335022,5.553021734199479e-62,7.4795802950441965e-62,True,True,True,0.0007575757575757,0.482288717550546,,0.482288717550546,0.2148032163302199,2.0832561565273875e-147,8000,6638,0.7989186300373166,0.7620269301356457,0.1271904493151468,0.1527432825787683,1.0576531256215966e-146,True,146.68125732605486,True,True,0.19341988362458562,keep_watch_shift
std_pot_after_mean,4000,4000,0.0963087233304973,0.0698600000708146,4551.044002615608,0.0,0.0,True,True,True,0.0007575757575757,0.7201226660946848,,0.7201226660946848,0.2065111479361253,3.5881842484967416e-136,8000,6638,0.0830843617006559,0.0928918198044435,0.0219596048309847,0.023792586873049,1.691572574291321e-135,True,135.4451252646104,True,True,0.19341988362458562,keep_watch_shift
p6p_std,4000,4000,0.378332590596485,0.3659338266511517,51.672232450458885,7.149462701947203e-13,8.278325233833604e-13,True,True,True,0.0007575757575757,0.3388955868703189,,0.3388955868703189,0.2038758662247665,1.0702457133416463e-132,8000,6638,0.3721332086238184,0.3872713248690483,0.0773764645028874,0.0896230910252711,4.7090811387032454e-132,True,131.97051650297115,True,True,0.19341988362458562,keep_watch_shift
n_players_mean,4000,4000,5.782321484693292,5.740986793782219,131.39111862028673,3.4957382870113746e-30,4.523896606720602e-30,True,True,True,0.0007575757575757,0.4176906562268379,,0.4176906562268379,0.2034053555287737,4.41543142617376e-132,8000,6638,5.7616541392377565,5.7070289356763535,0.1625663680357205,0.2079309621271688,1.821365463296676e-131,True,131.3550268556532,True,True,0.19341988362458562,keep_watch_shift
stack_mean_std,4000,4000,0.5119612206021587,0.4205905254486997,1644.3585612288457,0.0,0.0,True,True,True,0.0007575757575757,0.6331250454592585,,0.6331250454592585,0.1935891834890026,1.411387302285523e-119,8000,6638,0.4662758730254291,0.5339808303513336,0.110629337102279,0.1677489161915401,5.479503644167323e-119,True,118.85035379406648,True,True,0.19341988362458562,keep_watch_shift
