feature,n_human,n_bot,mean_human,mean_bot,anova_f,p_value,p_fdr_bh,sig_p_lt_0_05,sig_bonferroni,sig_fdr_0_05,bonferroni_alpha,task_importance_score,domain_shift_score,keep_score
mean_norm_bb_p50,1250,1250,0.6103299999999999,0.49910666666666664,1655.8089467747939,3.595892600236714e-278,1.3914540931350763e-277,True,True,True,0.0005555555555555556,0.5836076076470015,,0.5836076076470015
late_minus_early_mean,1250,1250,-0.3882184911131278,-0.5303436418753363,1529.1583235414935,2.304938166720914e-261,8.54747903492339e-261,True,True,True,0.0005555555555555556,0.5773467182761166,,0.5773467182761166
pot_after_over_stack_mean,1250,1250,0.04354658033303491,0.05869934322633869,1528.5325601852012,2.7990288679640957e-261,9.96454276995218e-261,True,True,True,0.0005555555555555556,0.5773145142550152,,0.5773145142550152
p4_max,1250,1250,0.9648,0.3912,1510.1310722424878,8.575809967122598e-259,2.9355657195150433e-258,True,True,True,0.0005555555555555556,0.5763615702446482,,0.5763615702446482
mean_pot_after_mean,1250,1250,0.10777163660860431,0.08687379942700739,1454.2762064672809,3.552959927881309e-251,1.1711608651164317e-250,True,True,True,0.0005555555555555556,0.5733963354491495,,0.5733963354491495
mean_pot_after_p50,1250,1250,0.055632400000000005,0.04631760000000001,1391.974371095051,1.4976791467004005e-242,4.760480144869131e-242,True,True,True,0.0005555555555555556,0.5699514923479808,,0.5699514923479808
call_ratio_std,1250,1250,0.09793018923414726,0.0846684255061845,1293.5050985515068,1.240205452411139e-228,3.80614776774453e-228,True,True,True,0.0005555555555555556,0.564179475981599,,0.564179475981599
check_ratio_p90,1250,1250,0.3006414545454546,0.3972898181818182,1289.0997490656835,5.30397031407222e-228,1.5735111931747588e-227,True,True,True,0.0005555555555555556,0.5639110873261057,,0.5639110873261057
end_flop_mean,1250,1250,0.13965143298681915,0.0931891491558205,1127.2985254949801,2.6850019093055027e-204,7.708553868651282e-204,True,True,True,0.0005555555555555556,0.5533604000021548,,0.5533604000021548
raise_ratio_p50,1250,1250,0.10388,0.05904484848484848,1084.873676987456,6.606001593297234e-198,1.8372941931357933e-197,True,True,True,0.0005555555555555556,0.5503429534737083,,0.5503429534737083
end_flop_std,1250,1250,0.34233699609463264,0.2850288707206213,1072.1451728459492,5.652017039010717e-196,1.5243318680968298e-195,True,True,True,0.0005555555555555556,0.5494146211192248,,0.5494146211192248
max_norm_bb_mean,1250,1250,6.9956071672874485,5.203722708394556,1028.179585479287,3.0200777181119433e-189,7.905497556234204e-189,True,True,True,0.0005555555555555556,0.5461211495388774,,0.5461211495388774
raise_ratio_max,1250,1250,0.38029898989898986,0.4591733333333334,950.7744944424854,3.404522344801685e-177,8.657213962495713e-177,True,True,True,0.0005555555555555556,0.5399652175102859,,0.5399652175102859
end_river_mean,1250,1250,0.21585815461701968,0.1674141968982139,895.3119831130778,2.166592179469943e-168,5.35629733257847e-168,True,True,True,0.0005555555555555556,0.535238221942746,,0.535238221942746
mean_norm_bb_mean,1250,1250,1.531379475170847,1.2135410533105624,894.614251217582,2.8018700909994727e-168,6.739633462133867e-168,True,True,True,0.0005555555555555556,0.5351769098709414,,0.5351769098709414
std_norm_bb_mean,1250,1250,2.442079375118783,1.873527038663675,875.6076332949598,3.150141477359308e-165,7.37796293381522e-165,True,True,True,0.0005555555555555556,0.5334880993649852,,0.5334880993649852
end_river_std,1250,1250,0.40779315607602823,0.37019996432301877,868.2859891217672,4.766343981474786e-164,1.0877041393621947e-163,True,True,True,0.0005555555555555556,0.5328277543447525,,0.5328277543447525
call_ratio_mean,1250,1250,0.0724389929994875,0.06058355202187347,866.6262545524132,8.830874343100257e-164,1.964869541339807e-163,True,True,True,0.0005555555555555556,0.5326772883307029,,0.5326772883307029
bet_ratio_p50,1250,1250,0.11113939393939395,0.09549737373737373,745.6700807066491,6.759404682529573e-144,1.467285406695444e-143,True,True,True,0.0005555555555555556,0.5208567562315894,,0.5208567562315894
stack_mean_std,1250,1250,0.5136656487528976,0.41073663216330086,707.7680816979256,1.6378213494899235e-137,3.4706214310619807e-137,True,True,True,0.0005555555555555556,0.5167552433261056,,0.5167552433261056
check_ratio_max,1250,1250,0.584450909090909,0.656530909090909,689.4710738417352,2.1062959702053496e-134,4.3595428220529325e-134,True,True,True,0.0005555555555555556,0.5146960818652887,,0.5146960818652887
n_streets_std,1250,1250,1.218623691398338,1.1485749712392592,657.1890134304492,7.134430651996917e-129,1.4431007455175584e-128,True,True,True,0.0005555555555555556,0.5109262739177729,,0.5109262739177729
p4_std,1250,1250,0.1837973604373023,0.08825253977142576,616.2510449700883,8.881313231890405e-122,1.756526394751658e-121,True,True,True,0.0005555555555555556,0.5058704381006284,,0.5058704381006284
std_pot_after_std,1250,1250,0.1944109239047229,0.14002018155656892,597.5726086656422,1.6481607261339468e-118,3.188832709259158e-118,True,True,True,0.0005555555555555556,0.5034511832597329,,0.5034511832597329
call_ratio_max,1250,1250,0.3947086868686868,0.33068767676767674,576.9665053022071,7.014553217240896e-115,1.3282877368817867e-114,True,True,True,0.0005555555555555556,0.5006930741852954,,0.5006930741852954
mean_pot_after_p90,1250,1250,0.23015948000000008,0.18542677333333335,530.3203712902932,1.420682634703595e-106,2.6341823851795824e-106,True,True,True,0.0005555555555555556,0.4940677752534909,,0.4940677752534909
max_norm_bb_std,1250,1250,15.238675837436222,11.286217877907498,444.26041660953484,6.651133204050447e-91,1.2080629697152853e-90,True,True,True,0.0005555555555555556,0.48015549002338365,,0.48015549002338365
fold_ratio_p50,1250,1250,0.6240222222222221,0.6741780952380952,433.41693596877303,6.764374632062743e-89,1.2040586845071683e-88,True,True,True,0.0005555555555555556,0.4782144038488925,,0.4782144038488925
end_turn_mean,1250,1250,0.09003259982641641,0.06741398216411792,375.70788863851106,4.383960391441736e-78,7.650440683104206e-78,True,True,True,0.0005555555555555556,0.46699245904436176,,0.46699245904436176
mean_pot_after_std,1250,1250,0.14361047653853137,0.11687579425335438,358.9576041867601,6.628867566462316e-75,1.1345561796445117e-74,True,True,True,0.0005555555555555556,0.46341145968626096,,0.46341145968626096
end_turn_std,1250,1250,0.2806158512331136,0.24445256697820505,355.63352224552875,2.848964547923649e-74,4.784110278588769e-74,True,True,True,0.0005555555555555556,0.46268102576918335,,0.46268102576918335
raise_ratio_p90,1250,1250,0.22215624242424245,0.24250021933621937,337.5386900418789,8.224206066889472e-71,1.3554709999132648e-70,True,True,True,0.0005555555555555556,0.45858146066602073,,0.45858146066602073
std_norm_bb_std,1250,1250,5.189465567254339,4.043304296567097,299.88578455237615,1.5449170963082555e-63,2.499956755844268e-63,True,True,True,0.0005555555555555556,0.4492984363042758,,0.4492984363042758
bet_ratio_p90,1250,1250,0.20808218181818183,0.19330634343434344,289.98684232191994,1.3119397430882567e-61,2.0850470916938365e-61,True,True,True,0.0005555555555555556,0.44666466201337934,,0.44666466201337934
mean_norm_bb_p90,1250,1250,3.0365380000000006,2.493884000000001,284.4507623137894,1.5842215356583386e-60,2.4736090644489848e-60,True,True,True,0.0005555555555555556,0.44515235165341804,,0.44515235165341804
std_pot_after_max,1250,1250,1.26709626379859,0.9432264623016856,282.1654922891509,4.4367944960145205e-60,6.808184657677454e-60,True,True,True,0.0005555555555555556,0.4445195055474823,,0.4445195055474823
max_norm_bb_max,1250,1250,104.45368,79.4928,277.0247996177371,4.513911902721864e-59,6.809121344783829e-59,True,True,True,0.0005555555555555556,0.4430770542440738,,0.4430770542440738
std_norm_bb_max,1250,1250,36.04764959610734,28.684356670864194,189.53749392583026,1.2758800064957658e-41,1.892555342968719e-41,True,True,True,0.0005555555555555556,0.4133275339962994,,0.4133275339962994
call_ratio_p90,1250,1250,0.20672799999999997,0.19404428282828282,181.8202946690991,4.720014504014038e-40,6.886578538643433e-40,True,True,True,0.0005555555555555556,0.4100723624573955,,0.4100723624573955
mean_pot_after_max,1250,1250,0.9144741333333334,0.7519242666666667,177.98480267913337,2.85184759168733e-39,4.0937812203253606e-39,True,True,True,0.0005555555555555556,0.4084030401783935,,0.4084030401783935
fold_ratio_p10,1250,1250,0.2952563232323232,0.3092466262626262,159.1189590640704,2.0671529696518913e-35,2.920263719032037e-35,True,True,True,0.0005555555555555556,0.39963364138422947,,0.39963364138422947
n_players_std,1250,1250,0.49343103934345384,0.42477266887685816,155.1702860393514,1.3400929337375893e-34,1.8635667359788352e-34,True,True,True,0.0005555555555555556,0.3976677168900378,,0.3976677168900378
p5_mean,1250,1250,0.1375912629583549,0.1928176895271593,148.45392924085144,3.2430462957229945e-33,4.440478774143793e-33,True,True,True,0.0005555555555555556,0.3942067818625538,,0.3942067818625538
check_ratio_mean,1250,1250,0.08740725960024703,0.09480085942109232,120.75086952187564,1.823869123839991e-27,2.4594598791175635e-27,True,True,True,0.0005555555555555556,0.37806597377059525,,0.37806597377059525
mean_norm_bb_std,1250,1250,2.7978822503820733,2.44372397265376,105.67942948787972,2.6244185008945066e-24,3.48616785939718e-24,True,True,True,0.0005555555555555556,0.3676617439835246,,0.3676617439835246
raise_minus_call_mean,1250,1250,0.03754950443492819,0.03162062664043933,100.68544312851724,2.9535725563603447e-23,3.865705257589275e-23,True,True,True,0.0005555555555555556,0.363887034366642,,0.363887034366642
call_ratio_p50,1250,1250,0.012632727272727275,0.0028981818181818184,91.67570335658269,2.3629395657036747e-21,3.047849584748218e-21,True,True,True,0.0005555555555555556,0.3565825143436258,,0.3565825143436258
p4_mean,1250,1250,0.039122961557019165,0.025970640029236415,76.71032037191728,3.579028264239623e-18,4.550478793104663e-18,True,True,True,0.0005555555555555556,0.3427164909730859,,0.3427164909730859
p6p_mean,1250,1250,0.8227597544072937,0.7781368506856645,73.48918846090066,1.744298358275431e-17,2.186514843472019e-17,True,True,True,0.0005555555555555556,0.33938347316080475,,0.33938347316080475
mean_norm_bb_max,1250,1250,18.92482,17.08028,42.19560026904205,9.931877360146043e-11,1.2276903959069415e-10,True,True,True,0.0005555555555555556,0.29648156917388085,,0.29648156917388085
raise_std_over_check_std,1250,1250,0.6218134153055005,0.6464988280689624,42.00857342165173,1.0911339115570958e-10,1.330286549706596e-10,True,True,True,0.0005555555555555556,0.29613994085609463,,0.29613994085609463
p6p_std,1250,1250,0.37789798973117544,0.35979314689504643,33.106841121484294,9.78856404080383e-09,1.1772732427453254e-08,True,True,True,0.0005555555555555556,0.27788203042423476,,0.27788203042423476
n_players_mean,1250,1250,5.78258475069561,5.745606079170084,32.70048413274382,1.2031381773605282e-08,1.4277239704678267e-08,True,True,True,0.0005555555555555556,0.27693837413185374,,0.27693837413185374
mean_pot_after_p10,1250,1250,0.026136080000000003,0.02576824,30.571801086342575,3.551416839366915e-08,4.158896035574413e-08,True,True,True,0.0005555555555555556,0.27180132472800306,,0.27180132472800306
p3_mean,1250,1250,0.000526021077332327,0.002664327787475661,27.45664152172316,1.740867779768103e-07,2.0121718493423528e-07,True,True,True,0.0005555555555555556,0.26362249704214563,,0.26362249704214563
p5_max,1250,1250,1.0,0.9816,23.412387938060313,1.3869424802749905e-06,1.5825369326214634e-06,True,True,True,0.0005555555555555556,0.25155370448226244,,0.25155370448226244
p3_std,1250,1250,0.004883662617917535,0.010863856415417272,15.766323826920619,7.369111845809862e-05,8.301910813633895e-05,True,True,True,0.0005555555555555556,0.22197290213967882,,0.22197290213967882
p2_max,1250,1250,0.0,0.0088,11.088781275221962,0.000881136952310995,0.0009802648594459818,True,False,True,0.0005555555555555556,0.19622032198443456,,0.19622032198443456
p2_std,1250,1250,0.0,0.0017050319687936472,9.682501947834517,0.0018813390123557673,0.0020671502728353496,True,False,True,0.0005555555555555556,0.18648355805740335,,0.18648355805740335
p5_std,1250,1250,0.3401122109518033,0.34831475466648143,7.220123547209722,0.007256854609251705,0.007876342197846362,True,False,True,0.0005555555555555556,0.16585423372070482,,0.16585423372070482
p2_mean,1250,1250,0.0,0.0004104919704641251,6.493932013029937,0.010883702697968903,0.011670476386978703,True,False,True,0.0005555555555555556,0.1585722472314375,,0.1585722472314375
p6p_max,1250,1250,1.0,0.9976,3.004811547714515,0.08314102422120194,0.08705354300808203,False,False,False,0.0005555555555555556,0.10923943105028922,,0.10923943105028922
n_players_max,1250,1250,6.0,5.9976,3.0048115477145148,0.08314102422120194,0.08705354300808203,False,False,False,0.0005555555555555556,0.1092394310502892,,0.1092394310502892
end_turn_max,1250,1250,0.9992,0.9976,1.001202404809619,0.3171166501916738,0.3247040849607529,False,False,False,0.0005555555555555556,0.054619710780413416,,0.054619710780413416
end_flop_max,1250,1250,1.0,0.9992,0.9999999999999996,0.3174073639503989,0.3247040849607529,False,False,False,0.0005555555555555556,0.05457239154510044,,0.05457239154510044
p3_max,1250,1250,0.0464,0.0544,0.8353844507464286,0.3608083751128873,0.3649084702846247,False,False,False,0.0005555555555555556,0.047809905775601895,,0.047809905775601895
chunk_n_hands,1250,1250,90.0984,90.0984,0.0,1.0,1.0,False,False,False,0.0005555555555555556,0.0,,0.0
end_preflop_max,1250,1250,1.0,1.0,,,,False,False,False,0.0005555555555555556,0.0,,0.0
