feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
raise_ratio_std,0.3983164377352825,0.0,9600,43299,0.0024314566811774576,-0.5071646952280826,0.7005645629525361,0.5220265450411706,0.0,True,300.0
std_pot_after_max,0.38838339944340516,0.0,9600,43299,-0.30102257722895165,-0.42900528654958253,0.16953719726178293,0.09342628283094372,0.0,True,300.0
p2_std,0.38558805486269887,0.0,9600,43299,-0.23987446591927902,-0.5340846543276653,0.4965310265742393,0.35748716600560193,0.0,True,300.0
check_ratio_max,0.3704806981685489,0.0,9600,43299,0.055368265993266115,-0.45672873615782195,0.5849712018595961,0.4885120346796526,0.0,True,300.0
std_pot_after_std,0.3572611232361025,0.0,9600,43299,0.05785249450218456,-0.25604596213203623,0.5387168435342256,0.4081403877349323,0.0,True,300.0
pot_after_over_stack_mean,0.35231783643964065,0.0,9600,43299,-0.12973512770822113,0.23011215143240832,0.4987426210166752,0.517958716580835,0.0,True,300.0
mean_pot_after_p90,0.3500083142797755,0.0,9600,43299,-0.24037602838411753,0.2688167399085087,0.623951414990962,1.0542894504803992,0.0,True,300.0
mean_pot_after_p50,0.3498928381717823,0.0,9600,43299,-0.1897416695302664,0.01767495800014057,0.5680296790315926,0.7797312817325167,0.0,True,300.0
mean_pot_after_mean,0.3498697429501836,0.0,9600,43299,-0.07256755830259343,0.21446864597127613,0.7204075124720701,1.5429748247387762,0.0,True,300.0
p6p_std,0.3498251114344443,0.0,9600,43299,-0.5056649119003743,-0.4238274904151558,0.7754196785072835,0.5249362847079327,0.0,True,300.0
mean_pot_after_p10,0.3448697429501836,0.0,9600,43299,0.19199101287205414,0.5155951628553448,0.7538397422150332,1.0435475203766305,0.0,True,300.0
mean_norm_bb_p50,0.34373724710732356,0.0,9600,43299,-0.6489012622824,-0.46423935062700644,0.4416430379205273,0.6650267523935309,0.0,True,300.0
std_pot_after_mean,0.34097808263470286,0.0,9600,43299,-0.03868564832649163,0.20262461304979978,0.6823476255649648,1.3672171496226595,0.0,True,300.0
n_players_max,0.3397143987159057,0.0,9600,43299,0.3620833333333333,0.14616195909066418,0.8846333790208109,0.39060785191982644,0.0,True,300.0
fold_ratio_p90,0.3358358160696552,0.0,9600,43299,-1.1086817129629631,-1.5139433501208603,2.2963396801711076,2.143857536355422,0.0,True,300.0
check_ratio_std,0.3335030615603132,0.0,9600,43299,0.11068776146363139,-0.523601982368596,0.8175380980947489,0.8264856361189847,0.0,True,300.0
p2_max,0.32486190500935364,0.0,9600,43299,-0.3414583333333333,-0.6663202383426869,0.47419884007719326,0.47152685853260984,0.0,True,300.0
mean_norm_bb_mean,0.32426880528418667,0.0,9600,43299,-1.0628898466890857,-0.9132108992415635,0.29545622307946623,0.5266104987095573,0.0,True,300.0
raise_ratio_mean,0.3210869982563108,0.0,9600,43299,0.07755445360260504,-0.16852701840584372,0.9373428119813274,0.706883368203577,0.0,True,300.0
p3_std,0.3194390531536525,0.0,9600,43299,-0.15010171325014418,-0.44978200276594527,0.5095611885766539,0.41028542320918865,0.0,True,300.0
p3_mean,0.31899833858749627,0.0,9600,43299,0.10165029869851,-0.23147611116324354,0.6398282676833056,0.5332748376059412,0.0,True,300.0
mean_norm_bb_p90,0.31619509832790593,0.0,9600,43299,-1.1000308923386377,-0.9330804373774378,0.20054257429045794,0.3078055635754745,0.0,True,300.0
max_norm_bb_max,0.31024408040601403,0.0,9600,43299,-1.7481913378646452,-1.7510519910716262,0.005068020127579068,0.005515134968501266,0.0,True,300.0
mean_norm_bb_max,0.3098994203099379,0.0,9600,43299,-0.9043888787576566,-0.9137754577520161,0.02023865927030117,0.017351249151321888,0.0,True,300.0
mean_pot_after_max,0.3096035777385159,0.0,9600,43299,-0.1919105354954095,-0.2922656657536236,0.23028647993779805,0.21460453467051055,0.0,True,300.0
max_norm_bb_mean,0.30793974745375174,0.0,9600,43299,-1.7581935565705005,-1.7167999802251148,0.08833079458849259,0.1492943938039765,0.0,True,300.0
fold_ratio_p10,0.2997845793205386,0.0,9600,43299,-0.02877192247611007,0.23521570096580913,0.8543365776574448,0.8441691043640556,0.0,True,300.0
std_norm_bb_mean,0.29190891388946627,0.0,9600,43299,-1.276305155335469,-1.1573304023199324,0.21741820378155668,0.3734705702033569,0.0,True,300.0
std_norm_bb_max,0.29172858351232134,0.0,9600,43299,-1.2136013522929308,-1.2206858785810553,0.01374149344615975,0.013802542196392988,0.0,True,300.0
mean_pot_after_std,0.2881278652509296,0.0,9600,43299,0.17813396115486352,-0.07757125999566293,0.6822574674574656,0.6765509497060576,0.0,True,300.0
p4_std,0.27541101555463177,0.0,9600,43299,-0.165423671681112,-0.3309921281190744,0.47107220612996464,0.4308227342341434,0.0,True,300.0
check_ratio_p90,0.26306827957920503,0.0,9600,43299,-0.016733625982122777,-0.35766693177794806,0.6045200466699139,0.5964541836523988,0.0,True,300.0
raise_std_over_check_std,0.26304131590798857,0.0,9600,43299,-0.09663073449625081,-0.2463427014800334,0.5656446847989193,0.6697713032700497,0.0,True,300.0
p3_max,0.26108200391464004,0.0,9600,43299,-0.4334375,-0.69451950391464,0.4955496277808612,0.4606106409938901,0.0,True,300.0
stack_std_max,0.24638684640522868,0.0,9600,43299,-0.5468634218896805,-0.5741576442695235,0.21543553553980666,0.1789046183328728,0.0,True,300.0
bet_ratio_std,0.24550252315295965,0.0,9600,43299,0.3603944529574444,0.3129896588641185,1.2321083690244554,1.7116038289053126,0.0,True,300.0
end_flop_std,0.2341522682394513,0.0,9600,43299,-0.11907829316131344,-0.5962460406533422,0.70087976572119,0.9007042939501808,0.0,True,300.0
max_norm_bb_std,0.23284823985542397,0.0,9600,43299,-1.3925067403898075,-1.4063433082913024,0.03391611845607238,0.03971629984126369,0.0,True,300.0
stack_std_mean,0.2316180656597151,0.0,9600,43299,-0.44435656695654663,-0.38032088040527456,0.38055693517558986,0.38429621124011304,0.0,True,300.0
mean_norm_bb_p10,0.23079480039954733,0.0,9600,43299,0.09467822959044932,0.2865399794618474,0.9855083098537454,1.412783855211147,0.0,True,300.0
std_norm_bb_std,0.22060791675327374,0.0,9600,43299,-0.9781307757504211,-1.0059380427958,0.08052686592424098,0.0854093405157301,0.0,True,300.0
p5_mean,0.2195107565994595,0.0,9600,43299,0.25695663140837155,-0.11640420272432016,1.581389796553071,1.0979454581372163,0.0,True,300.0
call_ratio_p90,0.21275411961015267,1.30807381658e-312,9600,43299,0.17513082461519994,0.17659329034822727,0.4641708098010829,0.5983305376923033,1.997785465323e-312,True,300.0
raise_ratio_p90,0.20214984757153742,5.550301027838357e-282,9600,43299,0.26236852054195825,-0.011512840377941074,0.7659182972719772,0.559320148692935,8.325451541757535e-282,True,281.25568346170905
mean_norm_bb_std,0.19968524821589406,4.263840893508462e-275,9600,43299,-0.6458314323289791,-0.6806418675321777,0.11628505683649983,0.1130922583121776,6.283555000959839e-275,True,274.37019900950696
fold_ratio_max,0.19559094898265553,7.494601342854015e-264,9600,43299,-0.095,-0.09426699615849482,0.23304148414677878,0.16481912152288122,1.0854250220685126e-263,True,263.12525146344325
bet_ratio_max,0.19511423473983236,1.4735216651478075e-262,9600,43299,0.5125286345598847,0.89122435568081,1.99974057336706,2.3266726892856244,2.0978952520748446e-262,True,261.8316434743475
p5_std,0.19331756362733554,1.0337788809166508e-257,9600,43299,-0.5794549015047442,-0.5136187741129337,1.3857659057207286,1.0783525771139824,1.447290433283311e-257,True,256.9855723442858
end_turn_mean,0.18338041149911083,9.57340047972226e-232,9600,43299,0.1281646521094442,-0.21643020032212298,0.8508093658704358,0.9053367885145479,1.2970413553172093e-231,True,231.01893377306263
end_turn_std,0.18338041149911083,9.57340047972226e-232,9600,43299,0.0018156670610080861,-0.4381458276561204,0.7962059129749787,1.0512156807377497,1.2970413553172093e-231,True,231.01893377306263
bet_minus_fold_mean,0.18164956898542695,2.2876705828302317e-227,9600,43299,0.5198558791229259,0.844446435558439,1.841843941410723,1.9234809209399568,3.050227443773642e-227,True,226.64060651237855
n_streets_std,0.17397653525485576,1.7964356440292818e-208,9600,43299,-0.1239680718988978,-0.6015152118713034,0.8053400294715839,1.2391044758779792,2.3578217827884323e-208,True,207.74558833645744
end_river_mean,0.16931438947781705,2.117551380793698e-197,9600,43299,0.053661934830263235,-0.33426275742179334,0.7625523996087058,0.8417920839482653,2.695065393737434e-197,True,196.67416604304
end_river_std,0.16931438947781705,2.117551380793698e-197,9600,43299,-0.06909331337394174,-0.5419348826946169,0.7542645181271443,1.0073103662793537,2.695065393737434e-197,True,196.67416604304
late_minus_early_mean,0.16642558142220373,1.0744477415121552e-190,9600,43299,0.1175041653114176,-0.3046857200359742,0.8560600648889479,0.8469990247432357,1.3470688102540455e-190,True,189.9688147026712
end_preflop_std,0.1635836855354627,3.2525752731311175e-184,9600,43299,-0.36192245449827065,-0.9164348358809837,0.8680605600879366,1.4701199538739576,4.0178871021031453e-184,True,183.48777264393556
call_ratio_mean,0.16321063275133374,2.2620142304176226e-183,9600,43299,0.05250230309281117,0.08380985422527114,0.7823658809246125,1.0046663087466305,2.7537564544214535e-183,True,182.64550466723884
check_ratio_mean,0.1574567325457863,1.247992747217839e-170,9600,43299,0.38999765745101284,-0.05140814870729869,1.3720527077026554,0.993211520750263,1.4975912966614068e-170,True,169.9037879385738
end_flop_mean,0.15699113287835748,1.2788002916925261e-169,9600,43299,-0.01096536009449422,-0.17692903449010355,0.6617972574649401,0.8218482638240043,1.5129468239742565e-169,True,168.8931972733384
end_preflop_mean,0.1547648040370448,7.884924818809285e-165,9600,43299,0.017974121979588087,0.19725581235107345,0.7272950724855926,0.8393725509873512,9.1990789552775e-165,True,164.10320244322688
n_streets_mean,0.1504962513568442,7.678471095298046e-156,9600,43299,0.05437901292440304,-0.24211681849556593,0.7899835285830799,0.7224332787472868,8.835500986370354e-156,True,155.11472524624153
p6p_max,0.1465387119217534,9.76591323111602e-148,9600,43299,-0.1765625,-0.03002378807824661,0.3812980246391922,0.17065274749525466,1.1085631235320887e-147,True,147.0102871386854
fold_ratio_p50,0.1375,4.729152073325574e-130,9600,43299,-0.2686688537157287,-0.24533503268173815,1.2242816059306965,1.0765481660331802,5.296650322124643e-130,True,129.32521672033766
bet_ratio_p90,0.12500766472666802,1.716607898893475e-107,9600,43299,0.010987783339345846,0.01784399549399896,0.03600748188539086,0.0480373132627855,1.8973034671980512e-107,True,106.76532889342012
call_ratio_std,0.12049428826300834,7.077281974473837e-100,9600,43299,-0.07808757657919584,-0.09936717042401948,0.6180979962954546,0.7335849879825768,7.720671244880549e-100,True,99.15013350080304
call_ratio_max,0.12008442746945658,3.367858182726839e-99,9600,43299,0.028361937830687602,0.1553813607631246,0.8429937698906008,1.100152414288879,3.6269241967827498e-99,True,98.47264620451084
fold_ratio_mean,0.11293132491512507,9.440859885965473e-88,9600,43299,-0.34018964528350104,-0.3468097077671781,1.5100571596387722,1.4319236771225474,1.0038382663558226e-87,True,87.02498844778641
check_ratio_p50,0.11173416966904548,6.629167777702726e-86,9600,43299,0.027879787457912458,0.027767414921852668,0.070297526008055,0.05771225380964767,6.960626166587862e-86,True,85.17854098927808
raise_ratio_p50,0.10426788147532284,7.735858170079556e-75,9600,43299,0.10361328124999966,0.6022853959015878,3.5240968037341487,3.4588501477891547,8.022371435638059e-75,True,74.1114915012462
p5_max,0.08423445835931546,5.919227127280973e-49,9600,43299,-0.15927083333333333,-0.07503637497401787,0.3659284560985096,0.26345002828767444,6.063598520629289e-49,True,48.2277349953496
p4_max,0.0634940327721194,5.524131486146394e-28,9600,43299,-0.290625,-0.3541190327721194,0.45405077841030067,0.4782454844540177,5.590687287184303e-28,True,27.257735992832686
raise_ratio_p10,0.06224313061502573,6.576834658195063e-27,9600,43299,0.005627083333333335,0.01016153616150152,0.022326238670222133,0.027543340379782413,6.576834658195063e-27,True,26.181983076178774
