feature,decision,reason,p_value,p_fdr_bh,sig_bonferroni,sig_fdr_0_05,anova_f,task_importance_score,mean_human,mean_bot,n_human,n_bot
end_flop_std,keep,robust_significant,0.0,0.0,True,True,4062.934030655962,0.6969233199050984,0.341905795521114,0.2875144523389992,5000,5000
max_norm_bb_mean,keep,robust_significant,0.0,0.0,True,True,3118.787166885778,0.6747501165509604,6.970106253957047,5.430162619892782,5000,5000
end_river_mean,keep,robust_significant,0.0,0.0,True,True,2938.718167647134,0.669764159772543,0.2168575310721804,0.1734340780112813,5000,5000
call_ratio_mean,keep,robust_significant,0.0,0.0,True,True,2845.1083985451323,0.6670501431505321,0.0726724867380134,0.0620920238933533,5000,5000
end_river_std,keep,robust_significant,0.0,0.0,True,True,2807.5399086733173,0.6659357373317185,0.4086575767770718,0.3755294274483609,5000,5000
check_ratio_max,keep,robust_significant,0.0,0.0,True,True,2600.820978116672,0.659523872991299,0.5842218181818182,0.6554909090909091,5000,5000
std_norm_bb_mean,keep,robust_significant,0.0,0.0,True,True,2511.2117055188705,0.656584513211341,2.431312118820736,1.9542334415056892,5000,5000
mean_norm_bb_mean,keep,robust_significant,0.0,0.0,True,True,2451.459573637564,0.6545656694072621,1.5248111686951369,1.264023433053583,5000,5000
p4_std,keep,robust_significant,0.0,0.0,True,True,2281.0114438827413,0.6485244117836886,0.1842115908287792,0.0907646108791056,5000,5000
call_ratio_max,keep,robust_significant,0.0,0.0,True,True,2244.639282058146,0.6471769254101651,0.3967046464646464,0.3348667532467532,5000,5000
stack_mean_std,keep,robust_significant,0.0,0.0,True,True,2108.309862295246,0.6419244108402976,0.5123241076934748,0.4207522629850024,5000,5000
n_streets_std,keep,robust_significant,0.0,0.0,True,True,2010.303229789453,0.6379342134099284,1.220486120854856,1.161251337690015,5000,5000
std_pot_after_std,keep,robust_significant,0.0,0.0,True,True,1884.8425441613504,0.6325325197968058,0.1942752881520127,0.146124634074218,5000,5000
end_turn_mean,keep,robust_significant,1.3536636757714187e-274,2.4512288182887856e-274,True,True,1335.6792667448594,0.6036667964713314,0.0909424649895482,0.0695641353994017,5000,5000
end_turn_std,keep,robust_significant,2.3842845916125684e-264,4.203870201001108e-264,True,True,1282.3584713674366,0.6002527621560807,0.2820795102348077,0.2483705460720557,5000,5000
max_norm_bb_std,keep,robust_significant,9.558463403907938e-264,1.642094995030338e-263,True,True,1279.228100874845,0.6000479447740741,15.23475848952898,11.898469719445846,5000,5000
mean_pot_after_std,keep,robust_significant,5.19340152944128e-213,8.698947561814143e-213,True,True,1018.9701168951732,0.5809880156501706,0.1433970837941705,0.1209344194190374,5000,5000
std_pot_after_max,keep,robust_significant,6.742321225199388e-193,1.1017939563130706e-192,True,True,917.4800750082144,0.5721980955829347,1.2639073424417795,0.9762598699054568,5000,5000
max_norm_bb_max,keep,robust_significant,3.689197465497797e-175,5.885148337817915e-175,True,True,828.7612549299358,0.5636787458666991,104.9284,83.38535999999999,5000,5000
std_norm_bb_std,keep,robust_significant,2.2655651540264725e-161,3.5300666353435738e-161,True,True,760.3041853871141,0.5564574138711466,5.179978021725193,4.270715270916095,5000,5000
check_ratio_mean,keep,robust_significant,4.349241523419308e-158,6.622708683388492e-158,True,True,744.0683249954526,0.5546494964644346,0.0879626864399953,0.0973295556360428,5000,5000
p5_mean,keep,robust_significant,2.077922046226282e-145,3.093795046603575e-145,True,True,681.6029074576442,0.5473059196473884,0.13776586103346,0.1932757041771607,5000,5000
mean_pot_after_max,keep,robust_significant,4.940857656820131e-118,7.196466587107582e-118,True,True,547.9977543860902,0.5290381933610312,0.9124202,0.7696425333333332,5000,5000
n_players_std,keep,robust_significant,3.279552220298501e-111,4.675106356595736e-111,True,True,514.9730910355428,0.5238351339091893,0.4946638790610584,0.4319806582942783,5000,5000
std_norm_bb_max,keep,robust_significant,1.0645480709608042e-108,1.4859316823827893e-108,True,True,502.84295429471786,0.5218399488685301,36.13798569637108,30.16273347993648,5000,5000
p6p_mean,keep,robust_significant,1.7745586545687653e-74,2.426437344002189e-74,True,True,339.0060303533371,0.4888551233071619,0.8222641964392493,0.7759860954433151,5000,5000
p4_mean,keep,robust_significant,1.0626719690371626e-54,1.4239804385097978e-54,True,True,245.58627556496137,0.4619128708623733,0.0394140337111651,0.0272177538838033,5000,5000
n_players_mean,keep,robust_significant,2.457811527501736e-35,3.2288896537767904e-35,True,True,155.07997595654703,0.423557052365734,5.781738345095833,5.7414366472771565,5000,5000
mean_norm_bb_std,keep,robust_significant,3.349646226807899e-33,4.3158903306947916e-33,True,True,145.16805953981398,0.4180544422101414,2.790089993526159,2.5821223698172147,5000,5000
p3_mean,keep,robust_significant,6.998918401742866e-27,8.847689300316453e-27,True,True,115.90499652990476,0.3993190341813332,0.0005559088161256,0.0032296452048076,5000,5000
p5_max,keep,robust_significant,3.649783452515548e-21,4.5284350244174375e-21,True,True,89.55863192182376,0.3779025245896234,1.0,0.9824,5000,5000
p5_std,keep,robust_significant,1.4335796007903277e-18,1.7463606045991264e-18,True,True,77.65161209120859,0.3660799070809281,0.3403106500825665,0.3535560068811882,5000,5000
p3_std,keep,robust_significant,2.8943342494988367e-18,3.4628641913646792e-18,True,True,76.25335897227822,0.3645755313443913,0.0051663084209437,0.012250132996045,5000,5000
p6p_std,keep,robust_significant,1.6429888648902617e-17,1.9312325253973248e-17,True,True,72.79994865612505,0.3607401154198824,0.378395365500644,0.3653060524404058,5000,5000
mean_norm_bb_max,keep,robust_significant,4.590564624676799e-11,5.3028936181611293e-11,True,True,43.44063217225861,0.3182026720375048,18.932368333333333,17.99162,5000,5000
p2_max,keep,robust_significant,4.0442857958036335e-08,4.592663530827855e-08,True,True,30.175050301810863,0.2884689490805686,0.0,0.006,5000,5000
p2_std,keep,robust_significant,6.271690090127718e-07,7.003387267309285e-07,True,True,24.85897070968929,0.2727892115662223,0.0,0.001138769605203,5000,5000
p2_mean,keep,robust_significant,0.0001228658669966,0.0001349510342422,True,True,14.759804642397954,0.2312589187506573,0.0,0.0002908012909131,5000,5000
p3_max,watch,borderline_significance_or_weak_task_score,0.0218635420309501,0.0236267309044139,False,True,5.258256959248203,0.1538030332113422,0.0492,0.0596,5000,5000
p6p_max,watch,borderline_significance_or_weak_task_score,0.0253107044568516,0.0264971437282665,False,True,5.004004004003982,0.1503246570487708,1.0,0.999,5000,5000
n_players_max,watch,borderline_significance_or_weak_task_score,0.0253107044568516,0.0264971437282665,False,True,5.004004004003981,0.1503246570487708,6.0,5.999,5000,5000
