feature,n_human,n_bot,mean_human,mean_bot,anova_f,p_value,p_fdr_bh,sig_p_lt_0_05,sig_bonferroni,sig_fdr_0_05,bonferroni_alpha,task_importance_score,domain_shift_score,keep_score
std_norm_bb_std,6000,6000,5.472532114856735,9.693016423270711,6893.115972153711,0.0,0.0,True,True,True,0.0004761904761904762,0.7123331624569076,,0.7123331624569076
std_pot_after_std,6000,6000,0.25314120782512534,0.6405247319023573,6795.6677172157,0.0,0.0,True,True,True,0.0004761904761904762,0.7111858242917856,,0.7111858242917856
mean_pot_after_std,6000,6000,0.18650790065190234,0.52044100217827,6334.383306606466,0.0,0.0,True,True,True,0.0004761904761904762,0.7055214325340989,,0.7055214325340989
std_pot_after_max,6000,6000,1.7763720887730141,5.088390610625558,6298.977706177807,0.0,0.0,True,True,True,0.0004761904761904762,0.7050697598839628,,0.7050697598839628
bet_ratio_mean,6000,6000,0.06296582916144935,0.09213725542561091,6263.364402082597,0.0,0.0,True,True,True,0.0004761904761904762,0.7046128694909061,,0.7046128694909061
mean_pot_after_max,6000,6000,1.2693716805555557,4.208379413888889,6025.898083336148,0.0,0.0,True,True,True,0.0004761904761904762,0.70149830076593,,0.70149830076593
raise_ratio_max,6000,6000,0.7007947089947091,0.550389393939394,5883.957085519588,0.0,0.0,True,True,True,0.0004761904761904762,0.6995774777357583,,0.6995774777357583
raise_std_over_check_std,6000,6000,1.0445393991411516,0.7432691363576193,5848.555782970708,0.0,0.0,True,True,True,0.0004761904761904762,0.6990911894119483,,0.6990911894119483
max_norm_bb_max,6000,6000,118.28890666666666,181.5426516666667,5289.34060044906,0.0,0.0,True,True,True,0.0004761904761904762,0.6909927497090419,,0.6909927497090419
max_norm_bb_std,6000,6000,16.617182601106062,26.474301154386552,4974.313652037278,0.0,0.0,True,True,True,0.0004761904761904762,0.6860446800483817,,0.6860446800483817
end_flop_std,6000,6000,0.3763901542813434,0.31345986317734104,4719.821532991078,0.0,0.0,True,True,True,0.0004761904761904762,0.6818129906691848,,0.6818129906691848
check_ratio_std,6000,6000,0.16472535668589974,0.1951777852315502,4536.826920414399,0.0,0.0,True,True,True,0.0004761904761904762,0.6786266983323864,,0.6786266983323864
check_ratio_p90,6000,6000,0.34881606421356426,0.44611255892255897,4512.212407808843,0.0,0.0,True,True,True,0.0004761904761904762,0.6781883370309646,,0.6781883370309646
end_flop_mean,6000,6000,0.17545559811210262,0.11874677808412766,4428.103589352492,0.0,0.0,True,True,True,0.0004761904761904762,0.6766721852680279,,0.6766721852680279
p4_std,6000,6000,0.28156617426904557,0.13092748512058522,4339.766240157145,0.0,0.0,True,True,True,0.0004761904761904762,0.6750484910181064,,0.6750484910181064
p5_std,6000,6000,0.4079543611801596,0.25555570967884395,3655.5804872689396,0.0,0.0,True,True,True,0.0004761904761904762,0.6612246296605203,,0.6612246296605203
p6p_max,6000,6000,1.0,0.6458333333333334,3289.7741935483873,0.0,0.0,True,True,True,0.0004761904761904762,0.6527294633373977,,0.6527294633373977
mean_pot_after_p50,6000,6000,0.07298100138888888,0.05581325277777778,3227.804377618474,0.0,0.0,True,True,True,0.0004761904761904762,0.6511972751471011,,0.6511972751471011
p5_max,6000,6000,1.0,0.6813333333333333,2805.7945205479436,0.0,0.0,True,True,True,0.0004761904761904762,0.6399084224436852,,0.6399084224436852
p3_mean,6000,6000,0.06156228108344183,0.015702449523787194,2661.1877291855926,0.0,0.0,True,True,True,0.0004761904761904762,0.6356453592956891,,0.6356453592956891
call_ratio_std,6000,6000,0.11265158944617872,0.09875748434656859,2543.5945172806846,0.0,0.0,True,True,True,0.0004761904761904762,0.6320043227217068,,0.6320043227217068
fold_ratio_max,6000,6000,1.0,0.8091111111111111,2406.8851004203634,0.0,0.0,True,True,True,0.0004761904761904762,0.6275536626178134,,0.6275536626178134
stack_mean_max,6000,6000,6.288710263809524,8.143562433333333,2298.7854180750232,0.0,0.0,True,True,True,0.0004761904761904762,0.6238516912580689,,0.6238516912580689
check_ratio_p50,6000,6000,0.0016060606060606065,0.05482989417989417,1935.3426740834245,0.0,0.0,True,True,True,0.0004761904761904762,0.6099881465226197,,0.6099881465226197
std_pot_after_mean,6000,6000,0.12610828640697275,0.16327498541022809,1890.9702365518033,0.0,0.0,True,True,True,0.0004761904761904762,0.6081197732068726,,0.6081197732068726
mean_pot_after_mean,6000,6000,0.13645693485507357,0.16650896716361724,1842.6120506842324,0.0,0.0,True,True,True,0.0004761904761904762,0.6060330045623433,,0.6060330045623433
fold_ratio_p90,6000,6000,0.9676957407407408,0.8090880952380952,1618.6271485413247,0.0,0.0,True,True,True,0.0004761904761904762,0.5955934676205626,,0.5955934676205626
call_ratio_max,6000,6000,0.42984095719095716,0.376670202020202,1546.7011402561536,2.64559e-318,5.06602e-318,True,True,True,0.0004761904761904762,0.5919324156224529,,0.5919324156224529
mean_norm_bb_mean,6000,6000,1.7162894266283026,2.1517633571500148,1472.450858322906,5.6673555833541095e-304,1.0626291718788955e-303,True,True,True,0.0004761904761904762,0.5879700792310855,,0.5879700792310855
bet_ratio_p90,6000,6000,0.19943779461279465,0.2225686014911015,1339.7791586105045,3.62297102635562e-278,6.654436579020527e-278,True,True,True,0.0004761904761904762,0.5803654315673278,,0.5803654315673278
call_ratio_p90,6000,6000,0.254583734968735,0.2250909006734007,1305.8603176431284,1.577760724995374e-271,2.839969304991673e-271,True,True,True,0.0004761904761904762,0.5783003164552923,,0.5783003164552923
check_ratio_mean,6000,6000,0.10674214952791511,0.13453392865206543,1253.4940926634665,3.0291441061384946e-261,5.345548422597344e-261,True,True,True,0.0004761904761904762,0.5750043676215018,,0.5750043676215018
fold_ratio_std,6000,6000,0.27945842765597567,0.2440536033024309,1232.6339105872128,3.8823903669293865e-257,6.719521788916246e-257,True,True,True,0.0004761904761904762,0.5736529365503937,,0.5736529365503937
mean_pot_after_p90,6000,6000,0.2848610255555556,0.2370975933333334,889.4371341224264,1.3404791250106531e-188,2.2762853066218637e-188,True,True,True,0.0004761904761904762,0.5473783880908536,,0.5473783880908536
end_preflop_mean,6000,6000,0.5195225303036468,0.5806568283635667,878.2689005170316,2.4466151439563875e-186,4.077691906593979e-186,True,True,True,0.0004761904761904762,0.5463611386228047,,0.5463611386228047
mean_norm_bb_p50,6000,6000,0.8028563194444445,0.6734231944444444,833.7012564246155,2.7062970781106955e-177,4.428486127817502e-177,True,True,True,0.0004761904761904762,0.5421688354788655,,0.5421688354788655
raise_ratio_p10,6000,6000,0.0,0.011101296296296297,799.2814436470728,2.747077671434913e-170,4.4149462576632526e-170,True,True,True,0.0004761904761904762,0.5387749447068194,,0.5387749447068194
n_streets_std,6000,6000,1.2110479760833444,1.170227907828076,761.0615303473089,1.743700787526322e-162,2.753211769778403e-162,True,True,True,0.0004761904761904762,0.534830931833253,,0.534830931833253
n_players_mean,6000,6000,4.918974981511714,4.3516849604126495,756.3046170072327,1.6378211982534598e-161,2.541446686945024e-161,True,True,True,0.0004761904761904762,0.5343262675595405,,0.5343262675595405
mean_norm_bb_p10,6000,6000,0.2689095833333333,0.3421873055555556,741.0780248724514,2.1410102750066876e-158,3.2659478771288454e-158,True,True,True,0.0004761904761904762,0.5326892870284772,,0.5326892870284772
bet_ratio_std,6000,6000,0.08442541832541457,0.09212311400747625,733.3854126961465,8.062637435162209e-157,1.2093956152743315e-156,True,True,True,0.0004761904761904762,0.5318494530931624,,0.5318494530931624
std_norm_bb_mean,6000,6000,2.7322269291967127,3.2044980144025588,636.571862154893,6.652294889763212e-137,9.814861312765396e-137,True,True,True,0.0004761904761904762,0.5204559746559724,,0.5204559746559724
end_river_std,6000,6000,0.41141963411955357,0.392447572019578,551.1515190483547,3.363077890005737e-119,4.881887259685747e-119,True,True,True,0.0004761904761904762,0.5088628207493445,,0.5088628207493445
raise_ratio_std,6000,6000,0.16962811179483506,0.14885829640506384,526.8203324838273,3.9119291174999235e-114,5.5884701678570335e-114,True,True,True,0.0004761904761904762,0.5052306797762426,,0.5052306797762426
p6p_mean,6000,6000,0.4459042178944372,0.34293581150260244,434.73389495410294,7.216533799235035e-95,1.0148250655174269e-94,True,True,True,0.0004761904761904762,0.4897786570987528,,0.4897786570987528
bet_minus_fold_mean,6000,6000,-0.5101167819580675,-0.4404621141836204,428.17679956407505,1.7215872334632068e-93,2.383736169410594e-93,True,True,True,0.0004761904761904762,0.48855661292911406,,0.48855661292911406
p2_mean,6000,6000,0.1861959393195375,0.29104333049626135,320.47434714170623,9.472549993814596e-71,1.2917113627928994e-70,True,True,True,0.0004761904761904762,0.46526857700650387,,0.46526857700650387
n_streets_mean,6000,6000,1.0065446902846462,0.9246869759820295,313.4150232322882,2.98270235739808e-69,4.006615106952645e-69,True,True,True,0.0004761904761904762,0.46347905215189666,,0.46347905215189666
call_ratio_mean,6000,6000,0.09396362044196238,0.08473197894067738,308.5622986578377,3.199070320313939e-68,4.234063659239037e-68,True,True,True,0.0004761904761904762,0.46222543784082804,,0.46222543784082804
raise_ratio_p50,6000,6000,0.11440244107744107,0.09188378427128428,283.2481070906786,7.720459765580763e-63,1.0070164911627083e-62,True,True,True,0.0004761904761904762,0.4553497223320575,,0.4553497223320575
end_turn_mean,6000,6000,0.08397652258020805,0.09584898275901517,242.89516374123397,3.1230806380753567e-54,4.015389391811173e-54,True,True,True,0.0004761904761904762,0.4430098955208785,,0.4430098955208785
end_river_mean,6000,6000,0.2210453490040425,0.2047474107932905,203.99701437431514,6.6628240716766035e-46,8.445833330294286e-46,True,True,True,0.0004761904761904762,0.42900706535052463,,0.42900706535052463
fold_ratio_mean,6000,6000,0.5730826111195169,0.5325993696092313,178.72352333866064,1.7928731904816903e-40,2.241091488102113e-40,True,True,True,0.0004761904761904762,0.41840271350513,,0.41840271350513
max_norm_bb_mean,6000,6000,8.357791344209316,9.06153400015149,151.18028631336693,1.544540784297625e-34,1.9042283642025515e-34,True,True,True,0.0004761904761904762,0.4049954230829448,,0.4049954230829448
p5_mean,6000,6000,0.2158330021077997,0.2636024479237542,146.38420362117816,1.6761878317704262e-33,2.0386068224234914e-33,True,True,True,0.0004761904761904762,0.4024145194405979,,0.4024145194405979
bet_ratio_max,6000,6000,0.31066835016835015,0.3244180375180375,128.65868315880022,1.1404313274724308e-29,1.3685175929669168e-29,True,True,True,0.0004761904761904762,0.39208728582360763,,0.39208728582360763
check_ratio_max,6000,6000,0.698535016835017,0.7224439393939395,122.66720514888924,2.2631123190399702e-28,2.6800014304420703e-28,True,True,True,0.0004761904761904762,0.3882742249180751,,0.3882742249180751
end_turn_std,6000,6000,0.271583677710669,0.2815461179276726,84.10570520136774,5.450179083773242e-20,6.370339188825868e-20,True,True,True,0.0004761904761904762,0.35815585154285173,,0.35815585154285173
fold_ratio_p50,6000,6000,0.569879377104377,0.5389988095238095,69.02037618004228,1.0788723880218886e-16,1.2448527554098714e-16,True,True,True,0.0004761904761904762,0.34243113033101885,,0.34243113033101885
mean_norm_bb_p90,6000,6000,3.4351538750000006,3.2365480694444457,49.057454391631154,2.618501132166374e-12,2.983102555632578e-12,True,True,True,0.0004761904761904762,0.31538223538477805,,0.31538223538477805
mean_pot_after_p10,6000,6000,0.030160074166666676,0.029636787777777777,24.7613218101727,6.578640787311289e-07,7.4009708857252e-07,True,True,True,0.0004761904761904762,0.26184316966293003,,0.26184316966293003
fold_ratio_p10,6000,6000,0.21132333333333334,0.20212320346320348,24.690950028145014,6.822765321252641e-07,7.580850356947378e-07,True,True,True,0.0004761904761904762,0.261622708236841,,0.261622708236841
raise_ratio_mean,6000,6000,0.16324578974915627,0.15599746737241502,22.755779674458747,1.861164627705456e-06,2.0427416645547688e-06,True,True,True,0.0004761904761904762,0.2553110735389322,,0.2553110735389322
raise_ratio_p90,6000,6000,0.3603478427128428,0.3502473472823473,12.03809942497385,0.0005230719793452849,0.0005671864836274174,True,False,True,0.0004761904761904762,0.20695807034357275,,0.20695807034357275
late_minus_early_mean,6000,6000,-0.3899562568314989,-0.3988072128953887,7.611778522727275,0.0058076139981279515,0.006222443569422804,True,False,True,0.0004761904761904762,0.17353168288836954,,0.17353168288836954
raise_minus_call_mean,6000,6000,0.06928216930719389,0.07126548843173763,3.251303352132011,0.07139176724918297,0.07559128296972316,False,False,False,0.0004761904761904762,0.11663921573449547,,0.11663921573449547
end_flop_max,6000,6000,1.0,0.9995,3.001000500250125,0.08323881351556889,0.08711038623722325,False,False,False,0.0004761904761904762,0.11174861543195705,,0.11174861543195705
p4_mean,6000,6000,0.09050455959478382,0.08671596055359483,2.55354752277034,0.11007324320097991,0.11386887227687577,False,False,False,0.0004761904761904762,0.10219020016989018,,0.10219020016989018
call_ratio_p50,6000,6000,0.04731422558922558,0.04883552188552189,1.6527885515170286,0.19860463161846262,0.20311837324615495,False,False,False,0.0004761904761904762,0.07862944418979974,,0.07862944418979974
end_turn_max,6000,6000,0.9981666666666666,0.9971666666666666,1.288644907214035,0.2563205039887086,0.25920050965150304,False,False,False,0.0004761904761904762,0.06672946691423841,,0.06672946691423841
chunk_n_hands,6000,6000,90.2015,90.24233333333333,0.016064233192733257,0.8991445451149185,0.8991445451149185,False,False,False,0.0004761904761904762,0.0012844085108936168,,0.0012844085108936168
n_streets_max,6000,6000,3.0,3.0,,,,False,False,False,0.0004761904761904762,0.0,,0.0
n_actions_slot_mean,6000,6000,12.0,12.0,,,,False,False,False,0.0004761904761904762,0.0,,0.0
n_actions_slot_std,6000,6000,0.0,0.0,,,,False,False,False,0.0004761904761904762,0.0,,0.0
n_actions_slot_max,6000,6000,12.0,12.0,,,,False,False,False,0.0004761904761904762,0.0,,0.0
call_ratio_p10,6000,6000,0.0,0.0,,,,False,False,False,0.0004761904761904762,0.0,,0.0
check_ratio_p10,6000,6000,0.0,0.0,,,,False,False,False,0.0004761904761904762,0.0,,0.0
bet_ratio_p10,6000,6000,0.0,0.0,,,,False,False,False,0.0004761904761904762,0.0,,0.0
all_in_ratio_mean,6000,6000,0.0,0.0,,,,False,False,False,0.0004761904761904762,0.0,,0.0
all_in_ratio_std,6000,6000,0.0,0.0,,,,False,False,False,0.0004761904761904762,0.0,,0.0
all_in_ratio_max,6000,6000,0.0,0.0,,,,False,False,False,0.0004761904761904762,0.0,,0.0
other_ratio_mean,6000,6000,0.0,0.0,,,,False,False,False,0.0004761904761904762,0.0,,0.0
other_ratio_std,6000,6000,0.0,0.0,,,,False,False,False,0.0004761904761904762,0.0,,0.0
other_ratio_max,6000,6000,0.0,0.0,,,,False,False,False,0.0004761904761904762,0.0,,0.0
end_preflop_max,6000,6000,1.0,1.0,,,,False,False,False,0.0004761904761904762,0.0,,0.0
end_river_max,6000,6000,1.0,1.0,,,,False,False,False,0.0004761904761904762,0.0,,0.0
