feature,ks_statistic,p_value,n_train,n_validator,mean_train,mean_validator,std_train,std_validator,p_fdr_bh,sig_fdr_0_05,neg_log10_p
mean_norm_bb_std,0.16218,1.1632054971423286e-44,2000,50000,-1.1786665373433207,-1.095727494356619,0.21772533757562085,0.26793248047907814,3.1905065064475296e-44,True,43.934343554066764
std_norm_bb_max,0.15547999999999995,4.600965982562037e-41,2000,50000,-1.618346623216388,-1.611663463891267,0.0243635414115557,0.030228599503932505,1.226924262016543e-40,True,40.33715097769809
raise_ratio_max,0.15305999999999997,8.395019454257346e-40,2000,50000,0.20174242424242408,0.44522816738816723,0.7329875596145817,0.8498364409103074,2.1781672097532573e-39,True,39.075978293109394
mean_norm_bb_max,0.14569999999999994,4.321607342726991e-36,2000,50000,-1.4963870892246596,-1.4843647294710454,0.03945142387906634,0.04657836159061957,1.091774486583661e-35,True,35.3643546952579
mean_norm_bb_p50,0.14271999999999996,1.217465791412624e-34,2000,50000,-1.246043079960726,-0.9362391662288323,0.7152776300184815,0.9067389175146473,2.9968388711695357e-34,True,33.91454323283156
check_ratio_mean,0.14188,3.080478463277037e-34,2000,50000,0.06601362771867253,0.314027090833531,0.7337183208784404,0.8924206978592055,7.393148311864889e-34,True,33.51138182316748
fold_ratio_std,0.13136000000000003,2.1522329513836755e-29,2000,50000,0.06394680143711427,0.14121198153751569,0.5579542167890018,0.5753559145154606,5.039374715434947e-29,True,28.667110723700286
raise_ratio_std,0.12384,3.662006678871571e-26,2000,50000,0.049443830954991656,0.21804370480990518,0.6069228172749179,0.625467652166756,8.370300980277876e-26,True,25.436280867955016
fold_ratio_p10,0.11942,2.3587281278839356e-24,2000,50000,0.002429040404040409,-0.008898990187590184,0.02826177648049005,0.03894862204149862,5.265997680857159e-24,True,23.62732211395297
p4_mean,0.11814000000000002,7.657967514413612e-24,2000,50000,0.11784531079544797,0.2810910252324148,0.7192164226276339,0.867529075424447,1.6336997364082374e-23,True,23.1158864802893
p4_std,0.11814000000000002,7.657967514413612e-24,2000,50000,-0.11177220243653518,-0.04827441367078264,0.494882256954047,0.5543423820558177,1.6336997364082374e-23,True,23.1158864802893
pot_after_over_stack_mean,0.11714000000000002,1.9045500494689237e-23,2000,50000,0.05434432289152611,0.10424190201312723,0.6817871843635178,0.9522555946931811,3.974713146717753e-23,True,22.720207610074407
fold_ratio_p50,0.11448000000000003,2.0688944965954103e-22,2000,50000,-0.25759226190476175,-0.5125887067099566,0.9778710055553759,1.08616389894945,4.2258270568757314e-22,True,21.684261655643933
raise_ratio_mean,0.11428000000000005,2.4697697350628173e-22,2000,50000,-0.01758097711247868,0.1499312248977799,0.6612509452188412,0.782771343848372,4.9395394701256345e-22,True,21.607343535587802
call_ratio_p50,0.11331999999999998,5.7540121396480835e-22,2000,50000,0.00793409090909091,0.019017164502164504,0.02610085720624567,0.038433919441746185,1.1273166640943183e-21,True,21.240029226182813
raise_std_over_check_std,0.11070000000000002,5.5782427372921865e-21,2000,50000,0.04810233729400737,0.2695661792573475,0.7442887245438973,0.966711686051293,1.0710226055600998e-20,True,20.253502591329767
stack_std_max,0.10872000000000001,2.9962305349069997e-20,2000,50000,-0.543605502472809,-0.5449501029090291,0.1725718934302636,0.17028930257723848,5.639963359824941e-20,True,19.523424774355014
end_river_std,0.10868,3.098754275980697e-20,2000,50000,-0.033899683423034406,-0.13522328740933195,0.7012363510673549,0.8685106165342426,5.720777124887441e-20,True,19.508812860939397
end_river_mean,0.10862000000000001,3.259078551390378e-20,2000,50000,0.05143086075181211,-0.012944038036396075,0.7083151993219257,0.8219852715579856,5.903236621386345e-20,True,19.486905171899302
raise_ratio_p90,0.10831999999999997,4.1922774879377436e-20,2000,50000,0.009396626984127007,0.01592211572871575,0.028114704410169576,0.033391230485826644,7.452937756333767e-20,True,19.377549979008172
n_streets_std,0.10746,8.594931125388844e-20,2000,50000,-0.05013167820321558,-0.1696851215758473,0.7436096834230269,0.941587500189153,1.500206160067871e-19,True,19.065757599137886
late_minus_early_mean,0.1057,3.6686652684788514e-19,2000,50000,0.034798827373159126,-0.013658225398194565,0.7254556992898175,0.8507560635467348,6.28914046024946e-19,True,18.43549191176116
end_turn_std,0.10558,4.046673918200084e-19,2000,50000,-0.03965362087182964,-0.1837715218747566,0.7543275697753266,0.9704027935565444,6.815450809600141e-19,True,18.39290178973542
end_turn_mean,0.10554,4.1810375448869165e-19,2000,50000,0.05880870538679408,-0.026175533359076717,0.7483160846856198,0.8614749378666304,6.9203380053300695e-19,True,18.378715932553867
call_ratio_max,0.1043599999999999,1.0897491956229774e-18,2000,50000,-0.019424242424242472,0.17148260461760448,0.6762029960659613,0.7872317357684422,1.7731512335560313e-18,True,17.962673442876124
stack_std_std,0.10418000000000001,1.2600151150986782e-18,2000,50000,-0.2389637846660995,-0.262735795765322,0.3799916469337496,0.3799983227366952,2.016024184157885e-18,True,17.899624245069283
bet_minus_fold_mean,0.10272000000000003,4.052449562085242e-18,2000,50000,-0.026636977866509846,-0.013269183925186237,0.5359036095917524,0.49015047413483215,6.3776255403308725e-18,True,17.392282381795763
end_preflop_std,0.10226,5.835375550372503e-18,2000,50000,-0.1880927628317234,-0.2945148664093025,0.661054258680722,0.8784221861393617,9.035420207028392e-18,True,17.233931188597875
raise_minus_call_mean,0.10044,2.4297482266389094e-17,2000,50000,-0.002247693670491996,-0.14510938786782338,0.7440153010558033,0.8611955180633728,3.702473488211672e-17,True,16.614438726173862
fold_ratio_mean,0.09482000000000002,1.6894241248583097e-15,2000,50000,0.019769647504918608,-0.07706878893912443,0.576823359316573,0.5608176910872685,2.5341361872874644e-15,True,14.772261308414276
end_flop_std,0.09134,2.064928800957876e-14,2000,50000,-0.06013123130999519,-0.2000804164703053,0.7253129033384118,0.9138781775766881,3.0497409983377863e-14,True,13.685094918285639
check_ratio_max,0.0867,5.02149761535709e-13,2000,50000,0.19520909090909086,0.058120980663780485,0.7555309375553761,0.9420712697321791,7.303996531428493e-13,True,12.299166739212122
chunk_n_hands,0.08608,7.594836749482903e-13,2000,50000,0.002645161290322582,-0.08471032258064518,0.5607536143663936,0.6005341699187137,1.0882154148512817e-12,True,12.11948155683223
mean_norm_bb_p10,0.08264000000000005,7.143780544416004e-12,2000,50000,-0.7120584168927168,-0.5582353901998142,0.5338151646057355,0.773328751636486,1.0085337239175535e-11,True,11.146071895358741
n_streets_mean,0.08134000000000008,1.6270423808775615e-11,2000,50000,0.05353579663606467,0.13738911546468083,0.6759260494450671,0.7194576131317401,2.2637111386122596e-11,True,10.788601134499192
end_preflop_mean,0.07667999999999997,2.7925900183982615e-10,2000,50000,-0.038280462683896205,-0.15655928672471833,0.6390589893993565,0.7247062828731233,3.829837739517616e-10,True,9.553992818619326
check_ratio_std,0.072,4.095756119368646e-09,2000,50000,0.021909023521597508,-0.02198139333812337,0.6797841842789948,0.781226432268073,5.537923767033662e-09,True,8.38766591120355
p5_mean,0.06501999999999997,1.640601413596488e-07,2000,50000,0.27068489971827797,0.45145450905402146,1.4243193285885385,1.6762589341715144,2.1874685514619839e-07,True,6.784996918582384
p5_std,0.06388000000000005,2.8920380978751233e-07,2000,50000,-0.06494382944662673,-0.04137046155311314,0.9666171959058864,1.1936431056763306,3.8032281835070114e-07,True,6.538795990219845
end_flop_mean,0.06292000000000009,4.625361610607558e-07,2000,50000,0.03638849076946769,0.12264035858541507,0.7071183507126758,0.8533546605438908,6.000469116463859e-07,True,6.334854308470377
raise_ratio_p50,0.058459999999999956,3.732898931855193e-06,2000,50000,-0.018690909090909095,-0.014790883116883119,0.04108243898777639,0.03867842155706336,4.778110632774647e-06,True,5.427953768426705
fold_ratio_p90,0.05170000000000001,6.597684105573213e-05,2000,50000,-0.07254999999999984,-0.11505002337662316,0.6191619315655635,0.6716845380760544,8.333916764934585e-05,True,4.180608482135733
bet_ratio_max,0.05111999999999994,8.303758554696931e-05,2000,50000,0.028253968253968406,0.04605494331065774,0.8588099748723735,0.8994389814744821,0.00010352737938323446,True,4.080725287131366
bet_ratio_p90,0.04844000000000004,0.00023236079218733044,2000,50000,0.00044277272727273755,0.003508089924963927,0.022238452904230793,0.029932477389775797,0.00028598251346132977,True,3.6338371515537027
bet_ratio_p50,0.046579999999999996,0.0004593763642359793,2000,50000,-0.66775,-1.0000704545454544,1.232451790878184,1.9623242683849058,0.0005582295059070128,True,3.3378313538209206
check_ratio_p90,0.038860000000000006,0.005846615926748474,2000,50000,0.2843750000000021,0.30488079076479274,0.8150082588834915,0.846791563011274,0.007015939112098168,True,2.2330954347025433
p5_max,0.02078,0.3723208650996578,2000,50000,-0.0105,-0.03128,0.10193012312363799,0.17407343737629816,0.44126917345144623,False,0.42908262495879784
p4_max,0.012160000000000004,0.9352881136303625,2000,50000,-0.317,-0.32916,0.4653074252577537,0.4699081765621875,1.0,False,0.02905458497195623
all_in_ratio_max,0.0,1.0,2000,50000,0.0,0.0,0.0,0.0,1.0,False,-0.0
all_in_ratio_mean,0.0,1.0,2000,50000,0.0,0.0,0.0,0.0,1.0,False,-0.0
all_in_ratio_std,0.0,1.0,2000,50000,0.0,0.0,0.0,0.0,1.0,False,-0.0
call_ratio_p10,0.0,1.0,2000,50000,0.0,0.0,0.0,0.0,1.0,False,-0.0
check_ratio_p50,0.0,1.0,2000,50000,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_flop_max,0.0,1.0,2000,50000,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_preflop_max,0.0,1.0,2000,50000,0.0,0.0,0.0,0.0,1.0,False,-0.0
end_turn_max,0.0,1.0,2000,50000,0.0,0.0,0.0,0.0,1.0,False,-0.0
n_players_max,0.0,1.0,2000,50000,0.0,0.0,0.0,0.0,1.0,False,-0.0
p2_max,0.0,1.0,2000,50000,0.0,0.0,0.0,0.0,1.0,False,-0.0
p2_mean,0.0,1.0,2000,50000,0.0,0.0,0.0,0.0,1.0,False,-0.0
p2_std,0.0,1.0,2000,50000,0.0,0.0,0.0,0.0,1.0,False,-0.0
p6p_max,0.0,1.0,2000,50000,0.0,0.0,0.0,0.0,1.0,False,-0.0
raise_ratio_p10,0.0,1.0,2000,50000,0.0,0.0,0.0,0.0,1.0,False,-0.0
